2018-11-05_code,2018-11-05_days,2018-11-06_code,2018-11-06_days,2018-11-08_code,2018-11-08_days,2018-11-11_code,2018-11-11_days,2018-11-15_code,2018-11-15_days,2018-11-16_code,2018-11-16_days,2018-11-17_code,2018-11-17_days,2018-11-18_code,2018-11-18_days,2018-11-20_code,2018-11-20_days,2018-11-21_code,2018-11-21_days,2018-11-26_code,2018-11-26_days,2018-11-27_code,2018-11-27_days,2018-11-28_code,2018-11-28_days,2018-11-30_code,2018-11-30_days,2018-12-02_code,2018-12-02_days,2018-12-04_code,2018-12-04_days,2018-12-05_code,2018-12-05_days,2018-12-08_code,2018-12-08_days,2018-12-17_code,2018-12-17_days,2018-12-19_code,2018-12-19_days,2018-12-20_code,2018-12-20_days,2018-12-21_code,2018-12-21_days,2018-12-22_code,2018-12-22_days,2018-12-23_code,2018-12-23_days,2018-12-31_code,2018-12-31_days,2019-02-04_code,2019-02-04_days,2019-02-07_code,2019-02-07_days,2019-02-08_code,2019-02-08_days,2019-02-09_code,2019-02-09_days,2019-02-10_code,2019-02-10_days,2019-02-12_code,2019-02-12_days,2019-02-13_code,2019-02-13_days,2019-02-14_code,2019-02-14_days
EGC,0.0,SNMX,0.0,XLRN,0.0,,,GTYH,1.0,VGSH,0.0,RAD,3.0,RPT,4.0,EQR,3.0,O,4.0,JPST,0.0,JPST,1.0,JNUG,3.0,CRI,1.0,BIOS,0.0,ARI,0.0,BBOX,0.0,BEAT,3.0,,,,,,,VIXY,0.0,TECS,2.0,VGIT,0.0,,,BKK,1.0,AWF,3.0,AWF,4.0,BST,2.0,ARI,4.0,AMH,2.0,AMH,3,AMH,4.0
LCI,1.0,CA,0.0,ENTG,4.0,,,FTSM,0.0,FTSM,2.0,SJM,2.0,FRT,3.0,EXTN,4.0,SJM,4.0,MUB,4.0,PVG,2.0,JPST,2.0,CRNX,3.0,BKNG,0.0,BABY,1.0,BEAT,1.0,BGR,3.0,,,,,,,VLP,0.0,UST,0.0,VIXY,1.0,,,BRY,0.0,AXON,0.0,AXON,1.0,BXMT,4.0,ASYS,5.0,ARI,5.0,ARI,6,ARI,7.0
MHLD,1.0,NDAQ,4.0,LTRPA,1.0,,,EVLV,4.0,CTRE,4.0,PMM,3.0,ISCA,4.0,FAX,2.0,SPAB,2.0,PVG,1.0,SIVR,2.0,PVG,3.0,CVA,0.0,BPMC,2.0,BEAT,0.0,BGR,1.0,BIOS,4.0,,,,,,,,,VGIT,0.0,VLP,1.0,,,BSMX,2.0,B,0.0,B,1.0,CAG,4.0,AU,7.0,ASYS,6.0,ARW,0,ARW,1.0
HFWA,1.0,TBRG,3.0,EGC,0.0,,,AMPH,4.0,MNK,4.0,WM,2.0,RWR,3.0,FREL,4.0,VGSH,2.0,SIVR,1.0,SLV,2.0,RWGE,0.0,DNB,4.0,CHRW,0.0,BGR,0.0,BHR,4.0,BKH,0.0,,,,,,,,,VIXY,1.0,,,,,CBL,1.0,BCE,1.0,BCE,2.0,CDAY,0.0,AWF,5.0,AU,8.0,ASYS,7,ASYS,8.0
PPBI,1.0,LPNT,2.0,LILA,0.0,,,CTRE,2.0,RAD,3.0,SPG,3.0,FREL,3.0,FRT,4.0,WM,4.0,SLV,1.0,SONC,1.0,SIVR,3.0,DTEA,1.0,CNC,2.0,BHR,3.0,BIOS,2.0,BKNG,4.0,,,,,,,,,VLP,1.0,,,,,CBLK,1.0,BCSF,4.0,BDJ,3.0,CDW,1.0,AXON,0.0,AWF,6.0,AU,9,AWF,8.0
DECK,1.0,HCM,1.0,TRIP,1.0,,,WSC,3.0,SVU,0.0,KREF,3.0,BXP,4.0,FTF,4.0,XONE,4.0,SONC,0.0,TTM,2.0,SLV,3.0,FPRX,1.0,COLL,2.0,BIOS,1.0,BKNG,2.0,BYM,2.0,,,,,,,,,,,,,,,CIF,2.0,BDJ,2.0,BGR,2.0,CENTA,2.0,AZRX,2.0,AXON,1.0,AWF,7,AXON,3.0
TOWR,1.0,AMBC,2.0,IIVI,1.0,,,PIXY,4.0,PX,0.0,BXP,4.0,RAD,3.0,GNTX,0.0,,,SPAB,4.0,USLV,2.0,SONC,2.0,GBIL,3.0,CORI,3.0,BKNG,1.0,BPMC,4.0,CHRW,4.0,,,,,,,,,,,,,,,CNNE,2.0,BGR,1.0,BRY,4.0,CHKR,3.0,B,2.0,AZRX,3.0,AXON,2,AZRX,5.0
SMP,1.0,FHB,0.0,CJJD,4.0,,,GES,4.0,ETP,0.0,IRM,3.0,TCF,3.0,GSY,2.0,,,TTM,1.0,,,TTM,3.0,GNMK,1.0,CRI,2.0,BPMC,3.0,BYM,0.0,CORI,3.0,,,,,,,,,,,,,,,CORI,3.0,BKK,4.0,BST,1.0,CLNY,4.0,BCE,3.0,B,3.0,AZRX,4,B,5.0
SALT,1.0,ARGO,4.0,MTEM,0.0,,,MNK,2.0,SJM,2.0,CALX,3.0,WM,2.0,IEF,1.0,,,USLV,1.0,,,USLV,3.0,GT,1.0,CRNX,4.0,CHRW,1.0,CHRW,2.0,CROX,4.0,,,,,,,,,,,,,,,CRTO,2.0,BRY,3.0,BXMT,3.0,CM,3.0,BDJ,4.0,BCE,4.0,B,4,BCE,6.0
FRC,1.0,SSB,1.0,SANM,1.0,,,HTZ,3.0,PMM,3.0,GSY,1.0,CIM,3.0,IEI,1.0,,,VGSH,4.0,,,,,GUT,0.0,CROX,0.0,CNC,3.0,CNC,4.0,CTLT,3.0,,,,,,,,,,,,,,,CSIQ,2.0,BST,0.0,CAG,3.0,CORI,3.0,BFK,8.0,BDJ,5.0,BCE,5,BDJ,7.0
BKD,1.0,MRTN,2.0,SBGI,2.0,,,RAD,1.0,PF,0.0,BIL,3.0,IPG,2.0,IPG,3.0,,,,,,,,,HACK,1.0,CVA,1.0,COLL,3.0,COLL,4.0,DEI,4.0,,,,,,,,,,,,,,,CYBR,2.0,BXMT,2.0,CDW,0.0,CSLT,4.0,BGR,3.0,BFK,9.0,BDJ,6,BGR,6.0
SHO,1.0,OXSQ,2.0,SNMX,0.0,,,CAL,4.0,WM,2.0,CPT,4.0,BUI,3.0,IRM,4.0,,,,,,,,,HCSG,3.0,DEI,0.0,CORI,3.0,CORI,3.0,DFJ,4.0,,,,,,,,,,,,,,,DESP,2.0,CAG,2.0,CENTA,1.0,CSML,4.0,BRY,5.0,BGR,4.0,BGR,5,BIL,1.0
CBRE,1.0,UCFC,2.0,CA,0.0,,,SVU,0.0,KS,0.0,IEI,0.0,EOD,3.0,ITE,1.0,,,,,,,,,ICLR,1.0,DFJ,0.0,CRI,3.0,CRI,4.0,DLTH,3.0,,,,,,,,,,,,,,,DFP,2.0,CBL,4.0,CHKR,2.0,CTT,2.0,BSMX,7.0,BOKF,0.0,BIL,0,BIP,0.0
LHO,1.0,OCSL,2.0,LPNT,4.0,,,PX,0.0,SPG,3.0,BAB,0.0,BAB,0.0,KREF,4.0,,,,,,,,,INSM,1.0,DSW,0.0,CROX,1.0,CROX,2.0,DSM,0.0,,,,,,,,,,,,,,,EFR,0.0,CBLK,4.0,CLNY,3.0,CXP,4.0,BST,2.0,BRY,6.0,BLL,0,BLL,1.0
MYE,1.0,CBSH,2.0,HCM,3.0,,,ETP,0.0,KREF,3.0,MUB,0.0,IEF,0.0,MUB,1.0,,,,,,,,,INSW,0.0,DTEA,2.0,CTLT,0.0,CTLT,1.0,DSW,4.0,,,,,,,,,,,,,,,EMX,4.0,CENTA,0.0,CM,2.0,DEI,4.0,BXMT,4.0,BSMX,8.0,BOKF,1,BOKF,2.0
PEB,1.0,ABCB,2.0,MRCY,1.0,,,SJM,0.0,BXP,4.0,IEF,0.0,PMM,3.0,O,3.0,,,,,,,,,IPHI,1.0,EIGR,0.0,CVA,2.0,CVA,3.0,ED,0.0,,,,,,,,,,,,,,,ERC,1.0,CHKR,1.0,CORI,3.0,DMF,0.0,CAG,4.0,BST,3.0,BRY,7,BPI,0.0
KRE,1.0,UBNK,2.0,FNJN,1.0,,,PMM,1.0,IRM,3.0,O,2.0,SPAB,0.0,OFG,4.0,,,,,,,,,IRWD,1.0,EOS,0.0,DEI,1.0,DEI,2.0,EIGR,4.0,,,,,,,,,,,,,,,ESTC,2.0,CLNY,2.0,CSLT,3.0,DON,4.0,CBL,6.0,BXMT,5.0,BSMX,9,BRY,8.0
BXS,1.0,IBTX,2.0,AMBC,4.0,,,PF,0.0,LXP,4.0,RWR,3.0,ITE,0.0,PMM,4.0,,,,,,,,,JPST,4.0,ESTC,0.0,DFJ,1.0,DFJ,2.0,EIM,3.0,,,,,,,,,,,,,,,FMCI,0.0,CM,1.0,CSML,3.0,DSU,4.0,CBLK,6.0,CAG,5.0,BST,4,BST,5.0
KBWR,1.0,GBNK,2.0,FHB,2.0,,,AP,4.0,CALX,3.0,FREL,3.0,GTYH,3.0,RAD,4.0,,,,,,,,,KKR,1.0,EXAS,0.0,DLTH,0.0,DLTH,1.0,EOS,4.0,,,,,,,,,,,,,,,FNJN,0.0,CORI,3.0,CTT,1.0,EBIX,4.0,CDAY,0.0,CBL,7.0,BXMT,6,BXMT,7.0
GWB,1.0,ISBC,2.0,MBUU,1.0,,,WM,0.0,BSCL,0.0,RPT,4.0,IEI,0.0,RWR,4.0,,,,,,,,,KW,1.0,FIVN,0.0,DSW,1.0,DSW,2.0,EQC,2.0,,,,,,,,,,,,,,,FNV,1.0,CSLT,2.0,CXP,3.0,EBS,4.0,CDW,1.0,CBLK,7.0,CAG,6,CAG,7.0
BOH,1.0,WABC,2.0,SIVB,1.0,,,KS,0.0,DKT,4.0,EQR,2.0,MUB,0.0,SJM,3.0,,,,,,,,,MAR,1.0,FNSR,0.0,DTEA,3.0,DTEA,4.0,ESTC,4.0,,,,,,,,,,,,,,,FPE,2.0,CSML,2.0,DEI,3.0,ENSG,2.0,CENTA,2.0,CDAY,1.0,CBL,8,CBL,9.0
CBU,1.0,BOKF,2.0,SSB,3.0,,,SPG,1.0,GSY,1.0,EHC,4.0,VGSH,0.0,SPAB,1.0,,,,,,,,,MCO,1.0,FPRX,2.0,EIGR,1.0,EIGR,2.0,ETV,3.0,,,,,,,,,,,,,,,FSM,3.0,CTT,0.0,DON,3.0,ERH,4.0,CHKR,3.0,CDW,2.0,CBLK,8,CBLK,9.0
NYCB,1.0,CVBF,2.0,MRTN,4.0,,,KREF,1.0,BIL,3.0,FRT,3.0,SJM,2.0,SPG,4.0,,,,,,,,,MMS,1.0,FRBK,0.0,EIM,0.0,EIM,1.0,EXAS,4.0,,,,,,,,,,,,,,,GDDY,2.0,CXP,2.0,DSU,3.0,FDP,4.0,CIF,7.0,CENTA,3.0,CDAY,2,CDAY,3.0
PB,1.0,UCBI,2.0,OXSQ,4.0,,,BXP,2.0,CPT,4.0,IPG,2.0,ERIE,3.0,TCF,4.0,,,,,,,,,OKTA,1.0,FTA,0.0,EOS,1.0,EOS,2.0,FCE.A,3.0,,,,,,,,,,,,,,,GPL,2.0,DEI,2.0,EBIX,3.0,FDRR,4.0,CLNY,4.0,CHKR,4.0,CDNS,0,CDNS,1.0
ARR,1.0,IBOC,2.0,PNFP,1.0,,,IRM,1.0,IEI,0.0,EXTN,3.0,CHMI,3.0,UBNT,4.0,,,,,,,,,ORBC,1.0,FTCS,0.0,ESTC,1.0,EQC,0.0,FIVN,4.0,,,,,,,,,,,,,,,GPRK,0.0,DON,2.0,EBS,3.0,FGB,4.0,CM,3.0,CIF,8.0,CDW,3,CDW,4.0
FNB,1.0,HOPE,0.0,UCFC,4.0,,,LXP,2.0,SPTS,0.0,CIM,3.0,BIL,3.0,VGSH,1.0,,,,,,,,,PCTY,1.0,FTEC,0.0,ETV,0.0,ESTC,2.0,FMCI,1.0,,,,,,,,,,,,,,,GSHD,2.0,DSU,2.0,EFR,4.0,FIXX,2.0,CNNE,7.0,CIT,0.0,CENTA,4,CENTA,5.0
MCY,1.0,GBCI,2.0,OCSL,4.0,,,SPAQ,3.0,IEF,0.0,OFG,3.0,PZG,1.0,WM,3.0,,,,,,,,,PLNT,1.0,GBIL,4.0,EXAS,1.0,ETV,1.0,FNSR,4.0,,,,,,,,,,,,,,,GSS,1.0,EBIX,2.0,ENSG,1.0,FMCI,0.0,CORV,7.0,CLNY,5.0,CHKR,5,CHKR,6.0
TCBK,1.0,UBSI,2.0,CBSH,4.0,,,BXMT,3.0,O,2.0,TCF,3.0,GSY,1.0,XONE,3.0,,,,,,,,,RCKT,0.0,GNMK,2.0,FCE.A,0.0,EXAS,2.0,FOMX,3.0,,,,,,,,,,,,,,,GSY,1.0,EBS,2.0,ERH,3.0,FSP,2.0,CRTO,7.0,CM,4.0,CIF,9,CIT,2.0
LFVN,1.0,QABA,2.0,ABCB,4.0,,,ARES,4.0,USRT,3.0,CHMI,3.0,BFZ,3.0,,,,,,,,,,,RNG,1.0,GPC,0.0,FIVN,1.0,FCE.A,1.0,FRBK,4.0,,,,,,,,,,,,,,,HL,1.0,EFR,3.0,FDP,3.0,FTA,4.0,CSIQ,7.0,CNNE,8.0,CIT,1,CLNY,7.0
TRMK,1.0,ONB,2.0,UBNK,4.0,,,CALX,1.0,RWR,3.0,BZQ,4.0,FTF,3.0,,,,,,,,,,,RNP,1.0,GT,2.0,FNSR,1.0,FIVN,2.0,FTA,4.0,,,,,,,,,,,,,,,HLNE,3.0,ENSG,0.0,FDRR,3.0,GNCA,2.0,CSLT,4.0,CORV,8.0,CLNY,6,CM,6.0
IBTX,1.0,FFIN,2.0,IBTX,4.0,,,DKT,2.0,FREL,3.0,FAX,1.0,FAX,1.0,,,,,,,,,,,RWGE,2.0,GUT,1.0,FOMX,0.0,FNSR,2.0,FTCS,4.0,,,,,,,,,,,,,,,HMY,0.0,ERC,4.0,FGB,3.0,GPL,4.0,CTT,2.0,CRTO,8.0,CM,5,CNNE,1.0
UBNK,1.0,HWC,2.0,GBNK,4.0,,,BIL,1.0,RPT,4.0,SPAB,0.0,UBNT,3.0,,,,,,,,,,,SONC,4.0,HACK,2.0,FPRX,3.0,FOMX,1.0,FTEC,4.0,,,,,,,,,,,,,,,HT,2.0,ERH,2.0,FIXX,1.0,GSY,4.0,CXP,4.0,CSIQ,8.0,CNNE,0,CSLT,7.0
FFBC,1.0,CATY,2.0,ISBC,4.0,,,CPT,2.0,EQR,2.0,FTF,3.0,LQDT,4.0,,,,,,,,,,,SYNH,1.0,HAFC,0.0,FRBK,1.0,FPRX,4.0,GLNG,3.0,,,,,,,,,,,,,,,HVT,2.0,FDP,2.0,FMCI,4.0,HBI,1.0,CYBR,7.0,CSLT,5.0,CORV,9,CTACU,1.0
ABCB,1.0,TRMK,2.0,WABC,4.0,,,O,0.0,OHI,4.0,,,CALX,3.0,,,,,,,,,,,TCPC,1.0,HBIO,0.0,FTA,1.0,FRBK,2.0,GPC,4.0,,,,,,,,,,,,,,,IFGL,2.0,FDRR,2.0,FNJN,4.0,HEI,4.0,DEI,4.0,CTT,3.0,CRTO,9,CTT,5.0
CBSH,1.0,FFBC,2.0,BOKF,4.0,,,USRT,1.0,NYRT,0.0,,,OFG,3.0,,,,,,,,,,,TERP,0.0,HCSG,4.0,FTCS,1.0,FTA,2.0,HAFC,4.0,,,,,,,,,,,,,,,INFN,2.0,FGB,2.0,FSP,1.0,HLT,2.0,DESP,7.0,CXP,5.0,CSIQ,9,CXP,7.0
OCSL,1.0,TCBK,2.0,CVBF,4.0,,,RWR,1.0,EHC,4.0,,,AIF,3.0,,,,,,,,,,,THRM,1.0,ICLR,2.0,FTEC,1.0,FTCS,2.0,HBIO,4.0,,,,,,,,,,,,,,,ITG,3.0,FIXX,0.0,FTA,3.0,HTGC,4.0,DFP,7.0,CYBR,8.0,CSLT,6,CYRX,1.0
UCFC,1.0,HAFC,1.0,UCBI,4.0,,,FREL,1.0,FRT,3.0,,,XONE,2.0,,,,,,,,,,,VRNS,1.0,ICVT,0.0,GLNG,0.0,FTEC,2.0,HHC,3.0,,,,,,,,,,,,,,,JOE,1.0,FMCI,3.0,GNCA,1.0,HUBS,2.0,DMF,0.0,DEI,5.0,CTACU,0,D,1.0
OXSQ,1.0,NBTB,2.0,IBOC,4.0,,,RPT,2.0,IPG,2.0,,,MNK,4.0,,,,,,,,,,,VSM,1.0,INFY,0.0,GNMK,3.0,GLNG,1.0,IAE,3.0,,,,,,,,,,,,,,,JRO,0.0,FNJN,3.0,GPL,3.0,ICF,4.0,DON,4.0,DESP,8.0,CTT,4,DEI,7.0
MRTN,1.0,PPBI,2.0,HOPE,2.0,,,EQR,0.0,HTA,3.0,,,BZQ,4.0,,,,,,,,,,,W,1.0,INSM,2.0,GPC,1.0,GNMK,4.0,ICVT,4.0,,,,,,,,,,,,,,,KTF,3.0,FNV,4.0,GPRK,4.0,ICLR,2.0,DSU,4.0,DFP,8.0,CXP,6,DMF,3.0
AMBC,1.0,HFWA,2.0,GBCI,4.0,,,OHI,2.0,EXTN,3.0,,,STRA,4.0,,,,,,,,,,,WK,1.0,INSW,1.0,GT,3.0,GPC,2.0,INFY,4.0,,,,,,,,,,,,,,,KTOS,1.0,FSP,0.0,GSY,3.0,ICVT,2.0,EBIX,4.0,DMF,1.0,CYBR,9,DON,7.0
LPNT,1.0,MHLD,2.0,UBSI,4.0,,,NYRT,0.0,CIM,3.0,,,EXTN,3.0,,,,,,,,,,,WTW,1.0,IPHI,2.0,GUT,2.0,GT,4.0,IRM,2.0,,,,,,,,,,,,,,,LODE,0.0,FTA,2.0,HBI,0.0,IOVA,2.0,EBS,4.0,DON,5.0,CYRX,0,DSU,7.0
CJJD,1.0,VCTR,0.0,QABA,4.0,,,EHC,2.0,OFG,3.0,,,RNGR,1.0,,,,,,,,,,,ZIOP,1.0,IRWD,2.0,HACK,3.0,GUT,3.0,IYW,4.0,,,,,,,,,,,,,,,MHD,0.0,GNCA,0.0,HEI,3.0,IRR,3.0,EFR,5.0,DSU,5.0,D,0,DWFI,2.0
ENTG,1.0,BEDU,4.0,ONB,4.0,,,BGS,3.0,TCF,3.0,,,,,,,,,,,,,,,,,IYW,0.0,HAFC,1.0,HACK,4.0,IYZ,4.0,,,,,,,,,,,,,,,MPLX,0.0,GPL,2.0,HLT,1.0,ITI,2.0,ELLO,1.0,DWFI,0.0,DEI,6,EAT,0.0
CROX,1.0,BMA,4.0,FFIN,4.0,,,FRT,1.0,CHMI,3.0,,,,,,,,,,,,,,,,,IYZ,0.0,HBIO,1.0,HAFC,2.0,KURA,1.0,,,,,,,,,,,,,,,NBEV,2.0,GPRK,3.0,HMY,4.0,IVH,4.0,ENSG,2.0,EBIX,5.0,DESP,9,EBIX,7.0
NNDM,1.0,BFR,4.0,HWC,4.0,,,GUT,4.0,BZQ,4.0,,,,,,,,,,,,,,,,,KKR,2.0,HHC,0.0,HBIO,2.0,LIFE,3.0,,,,,,,,,,,,,,,NCTY,0.0,GSS,4.0,HTGC,3.0,IWS,4.0,ERC,6.0,EBS,5.0,DFP,9,EBS,7.0
GBNK,1.0,LCI,2.0,CATY,4.0,,,IPG,0.0,FAX,1.0,,,,,,,,,,,,,,,,,KW,2.0,IAE,0.0,HHC,1.0,MELI,3.0,,,,,,,,,,,,,,,NEAR,1.0,GSY,2.0,HUBS,1.0,IYR,4.0,ESGR,7.0,EFR,6.0,DMF,2,EFR,8.0
ISBC,1.0,FRC,2.0,TRMK,4.0,,,HTA,1.0,FTF,3.0,,,,,,,,,,,,,,,,,MAR,2.0,ICLR,3.0,IAE,1.0,MHI,3.0,,,,,,,,,,,,,,,NEM,3.0,HEI,2.0,ICF,3.0,JBL,4.0,ESTC,7.0,ELLO,0.0,DON,6,EIG,0.0
NBTB,1.0,NLSN,0.0,FFBC,4.0,,,SJIU,4.0,,,,,,,,,,,,,,,,,,,MCO,2.0,ICVT,1.0,ICLR,4.0,MKSI,4.0,,,,,,,,,,,,,,,NEO,3.0,HL,4.0,ICLR,1.0,JFR,4.0,FDP,4.0,ENSG,3.0,DSU,6,ELF,0.0
BOKF,1.0,UHS,0.0,TCBK,4.0,,,EXTN,1.0,,,,,,,,,,,,,,,,,,,MKSI,0.0,INFY,1.0,ICVT,2.0,MSFT,4.0,,,,,,,,,,,,,,,NLY,4.0,HLT,0.0,ICVT,1.0,JPI,4.0,FGB,4.0,ERC,7.0,DWFI,1,ELLO,2.0
ONB,1.0,SVU,0.0,HAFC,3.0,,,CIM,1.0,,,,,,,,,,,,,,,,,,,MMS,2.0,INSM,3.0,INFY,2.0,MSI,3.0,,,,,,,,,,,,,,,NMIH,1.0,HMY,3.0,IOVA,1.0,JRS,4.0,FIDU,4.0,ESGR,8.0,EBIX,6,ENPH,0.0
WABC,1.0,ETP,0.0,CSBR,1.0,,,DX,3.0,,,,,,,,,,,,,,,,,,,MSFT,0.0,INSW,2.0,INSM,4.0,MTUM,4.0,,,,,,,,,,,,,,,NWSA,1.0,HTGC,2.0,IRR,2.0,KEYS,2.0,FIXX,2.0,ESTC,8.0,EBS,6,ENSG,5.0
FFIN,1.0,TMV,1.0,NBTB,4.0,,,OFG,1.0,,,,,,,,,,,,,,,,,,,MTUM,0.0,IPHI,3.0,INSW,3.0,MUA,0.0,,,,,,,,,,,,,,,PCMI,3.0,HUBS,0.0,ITI,1.0,KEYW,4.0,FNJN,5.0,FDP,5.0,EFR,7,ERC,9.0
