code,li_0grow_tmp,li_1grow_tmp,li_1up_tmp,li_2grow_tmp,li_2up_tmp,li_3grow_tmp,li_3up_tmp,li_4grow_tmp,li_4up_tmp,li_5grow_tmp,li_5up_tmp
REDU,-0.01979264844486325,0.008571428571428558,0.009615384615384581,-0.011100832562442275,0.02077431539187919,-0.015697137580794083,0.01309635173058939,-0.009225092250922476,0.016885553470919298,-0.009107468123861534,0.022346368715083817
MNKD,-0.016853932584269676,0.028248587570621493,0.011428571428571439,-0.027472527472527496,0.0,0.0,0.039548022598870095,-0.060301507537688384,0.08152173913043473,-0.024509803921568648,0.09090909090909087
MFIN,-0.012578616352201269,0.0,0.011146496815286528,-0.007763975155279613,0.01417322834645681,-0.029850746268656744,0.04851330203442888,-0.01873198847262259,0.06769230769230775,-0.005706134094151218,0.02936857562408226
JOBS,-0.08148539246744109,0.022719076812116806,0.06265568116497419,-0.006269061335140707,0.04055007052186185,-0.031234341072323327,0.020801364023870398,-0.013974380302778179,0.036379310344827574,-0.06290773532152838,0.08621562341825531
TSRO,-0.014084507042253499,0.04210526315789474,-0.004761904761904716,-0.13769123783031995,0.10039791857973679,-0.002219140083217706,0.16290322580645153,-0.12137077582103763,0.16819571865443436,-0.036019395058877905,0.17307692307692307
ADMS,-0.058356940509914884,0.019119351100811022,0.038507821901323736,-0.007874015748031527,0.010801591813530487,-0.024056861673045257,0.0368480725623582,-0.01671159029649608,0.03921568627450976,-0.017432646592709895,0.03782894736842113
NVDA,-0.09156758234249007,0.002858050174658601,0.10541096233889981,-0.0002594258042200029,0.04623179227359087,-0.052076439444076784,0.04558429201626153,-0.025746359716912113,0.07282803159226786,-0.021261174196665865,0.03678036154135182
PENN,-0.03261767134599501,0.029707112970711335,0.020059752454118604,-0.05229540918163682,0.01787891101178388,-0.0473664266767715,0.11162594776748114,-0.051462812830454736,0.1284805091487669,-0.053144971409350886,0.10479375696767002
OPTT,-0.03491228070175424,0.019423076923076918,-0.054717324122886775,-0.08643710470836265,0.07375966798717228,-0.01940182727115998,0.11557692307692294,-0.049460286772998324,0.09115839991561846,-0.09090909090909098,0.11864406779661028
PRTK,-0.015075376884422124,0.025477707006369563,0.0012755102040816054,-0.09730363423212184,0.05962732919254641,-0.04293785310734452,0.1493506493506493,-0.03437164339419981,0.09917355371900824,-0.0042643923240939146,0.04338153503893221
SPLK,-0.06674894579862191,0.02925898441641053,0.039563588274190035,-0.0034929114444216497,0.002574930476877124,-0.07031479847013829,0.05123711340206184,-0.04018576438252307,0.11297468354430389,-0.0014150943396226952,0.04670682334353712
XONE,-0.005865102639296193,0.0,0.019174041297935086,-0.02676056338028162,0.02749638205499269,-0.09987195902688853,0.13024602026049195,-0.05134189031505245,0.21906116642958748,-0.06823027718550112,0.15375153751537513
IPGP,-0.01973684210526326,0.036674241830577485,-0.01558281262053534,-0.011113631208890895,-0.00015118300702987234,-0.03726888921240359,0.05030581039755339,-0.005454675949185525,0.05345531528806912,-0.007165661582121256,0.01717543479829686
PTC,-0.007076350093109785,0.05473015873015876,-0.015378844711177843,-0.05916370106761574,0.0825908981459186,-0.0011005943209332414,0.07399527186761236,-0.002590953254884971,0.020603790215954057,-0.034107553881565236,0.03452754627124145
AXTI,-0.06984126984126976,0.014354066985646053,0.06996587030716711,0.0,0.004716981132075371,-0.026275115919629048,0.012519561815336476,-0.02571860816944023,0.04920634920634929,-0.006015037593984967,0.032608695652173905
APTO,-0.02358490566037748,0.014354066985646053,0.00966183574879228,-0.027272727272727296,0.03773584905660381,-0.043478260869565064,0.07476635514018677,-0.008695652173913052,0.04545454545454529,-0.06451612903225812,0.08771929824561413
VKTX,-0.0968681718863802,0.05380476556495012,0.049193548387096726,-0.025899280575539654,0.013858497447118855,-0.04752066115702476,0.07237813884785824,-0.024324324324324405,0.0701373825018077,-0.022368421052631572,0.05263157894736841
SRNE,-0.07598784194528875,0.03124999999999989,0.05263157894736847,-0.026239067055393674,0.039393939393939495,-0.04788732394366196,0.06287425149700598,-0.01111111111111112,0.06508875739644976,-0.005434782608695656,0.03370786516853935
ATTU,-0.07966857871255577,0.015686274509803817,0.05955678670360119,-0.01815904821540394,0.02767052767052777,-0.026445264452644616,0.036989795918367464,-0.04097387173396682,0.06380290587492102,-0.024361948955916368,0.0674922600619195
AMAG,-0.03243003109729011,0.02275830678197542,0.008723599632690437,-0.022677714784125582,0.02047174009790836,-0.009118541033434686,0.02766622043730482,-0.017566409597257932,0.02278702892199823,-0.010575296108291032,0.030963802878325376
AVEO,-0.06465517241379307,0.031818181818181746,0.013824884792626843,-0.12955465587044546,0.08810572687224677,-0.015810276679841737,0.1767441860465116,-0.052434456928838996,0.07228915662650591,-0.025547445255474553,0.08300395256917013
PDD,-0.025789473684210446,0.012690355329949238,0.06428957320367357,-0.04596527068437174,-0.01854636591478702,-0.04422979156075246,0.05299785867237698,-0.04124700239808168,0.1090425531914894,-0.019783325482807427,0.06203101550775398
TELL,-0.04386951631046125,0.01724137931034487,0.0235294117647058,-0.00224466891133553,0.006779661016949209,-0.012276785714285848,0.007874015748031527,-0.0022321428571430075,0.012429378531073584,-0.006600660066006655,0.016778523489932928
RDUS,-0.07551240560949292,0.025484764542936335,0.05309218203033839,-0.03684210526315786,0.026472177201512608,-0.02719343252950219,0.06502732240437145,-0.019627579265223984,0.0479957805907173,-0.007000000000000029,0.026694045174537964
SEAC,-0.005847953216374275,0.0,0.0,0.0,0.005882352941176476,0.0,0.005847953216374275,-0.011428571428571439,0.017441860465116296,-0.005747126436781614,0.0057803468208092535
MIK,-0.02843016069221255,0.024111675126903605,0.0025445292620864595,-0.016635859519408477,0.005576208178438653,-0.015767131594905885,0.03320802005012516,-0.006038647342995041,0.020332717190388063,-0.011262596324837063,0.02490886998784934
ENT,-0.006329113924050685,0.025423728813559344,0.0021231422505307404,-0.0714285714285715,0.04132231404958681,-0.003921568627450897,0.08974358974358973,-0.034090909090909206,0.039370078740157514,0.0,0.03529411764705894
CNAT,-0.07922912205567455,0.056947608200455586,0.020930232558139503,-0.058577405857740635,0.030172413793103574,-0.004175365344467738,0.06444444444444446,-0.09161793372319683,0.07547169811320763,-0.001934235976789127,0.10944206008583686
MLCO,-0.024764150943396325,0.02781065088757411,0.021765417170495734,-0.01806526806526799,-0.012089810017271205,-0.004624277456647506,0.02670623145400589,-0.014983351831298534,0.04645760743321723,-0.025753424657534184,0.028169014084507043
ACAD,-0.12346241457858774,0.03626943005181345,0.10343035343035355,-0.018493459630130812,0.007727272727272805,-0.016386182462355955,0.03768382352941161,-0.004816112084063022,0.028365601080594282,-0.0008737439930100294,0.007039155301363843
RETA,-0.04561763198359818,0.01494612443517552,0.030075187969924807,-0.035573770491803304,0.044520547945205505,-0.01570850202429148,0.04963454020057797,-0.013047680412371056,0.021388614675880175,-0.007482884890940914,0.025134649910233377
NTLA,-0.11105947955390337,0.024274155164207424,0.09827496079456365,-0.017905102954341924,0.03810408921933087,-0.05049208386820709,0.06517775752051047,-0.04763860369609856,0.09734114465975664,-0.0016313213703099162,0.057352307028891686
RVNC,-0.06176598521096121,0.01322751322751326,0.05146036161335185,-0.039916839916839954,0.046562228024369025,-0.008692052980132486,0.04634040710264185,-0.017408906882591082,0.031315240083507306,-0.0008067769261798941,0.02142562834775441
VRAY,-0.02363184079601984,0.026250000000000107,0.019108280254777118,-0.05376344086021497,0.019488428745432197,-0.011806375442739245,0.06944444444444453,-0.09631578947368412,0.13500597371565123,-0.029622063329928415,0.1403610949330225
CRTO,-0.0631290027447392,0.02580947911778511,0.04052734374999992,-0.014611872146118735,0.0018298261665141422,-0.03463587921847252,0.043558850787766515,-0.019973947025618794,0.05933762649494033,-0.001735357917570462,0.021267168808152433
ICPT,-0.08078859959284251,0.03437500000000014,0.0444107704860705,-0.04752044725126828,0.04218817436340091,-0.041841841841841906,0.08586956521739136,-0.0485074626865671,0.09193480986209776,-0.023405445729205436,0.07833081950729001
INDY,-0.010094637223974773,0.008571428571428558,0.003824091778202709,-0.009736180904522574,0.0022033364809568865,-0.002818665831506416,0.01268633047890893,-0.011537262238852541,0.007223618090452274,-0.0061747452917568025,0.021766561514195624
CDXC,-0.0614525139664805,0.014204545454545404,0.047619047619047665,-0.019178082191780778,0.022408963585434195,-0.013513513513513585,0.033519553072625725,-0.005390835579514829,0.016438356164383577,-0.010554089709762543,0.027100271002710053
ICLK,-0.0782608695652174,0.005830903790087469,0.07861635220125786,0.0,0.0,-0.05113636363636368,0.02028985507246372,0.0,0.0838323353293414,-0.010440803642014012,0.01334254143646403
XENE,-0.023764258555133082,0.044642857142857074,-0.018500486854917186,-0.0199619771863117,-0.0009496676163342628,-0.025949953660796977,0.046556741028127895,-0.004629629629629695,0.02759276879162711,-0.024302430243024264,0.0334883720930232
HTBX,-0.03921568627450984,0.013157894736842117,0.0340136054421769,-0.07975460122699381,0.05844155844155835,-0.018181818181818063,0.09999999999999994,-0.03714285714285711,0.08024691358024684,-0.033519553072625725,0.06231454005934717
MANH,-0.007803790412486096,0.009754028837998323,0.05977528089887633,-0.00332294911734157,0.011129777404451936,-0.013195876288659805,0.010627214002917232,-0.006345957011259003,0.020685332218972043,-0.007275666936135802,0.019365471775854917
XLNX,-0.06322930800542736,0.024236615089689113,0.05779258400926991,-0.0004003202562049792,0.001871657754010703,-0.028706252457727247,0.01842210652783353,-0.016455040165846205,0.041565452091768054,-0.019305993690851748,0.043999473060202916
OLED,-0.08528765115426899,0.031904008929401845,0.07671507260891348,-0.013648528099910805,0.010456102397692416,-0.042809249548697706,0.05209369630098585,-0.013823705094291362,0.05244723843735971,-0.015312916111850894,0.03971618932248857
QQQ,-0.04493992606284659,0.014520756484571804,0.03296238054917133,-0.0008617718028266441,0.00455935822704445,-0.00785595504329363,0.002760048300845206,-0.019365798414495965,0.020691249566524007,-0.004771528011676178,0.028640720637486888
VSAR,-0.0454545454545455,0.0153846153846154,0.03174603174603178,-0.037037037037037014,0.022727272727272693,-0.021897810218978284,0.05384615384615395,-0.021582733812949607,0.03731343283582099,0.0,0.029411764705882377
MAR,-0.04373828438811038,0.01216216216216211,0.036124334920190466,-0.00941803642825413,0.0017801513128616186,-0.023276087525063095,0.028881514037133366,-0.018724997872159237,0.048643341663691435,-0.0017771007870018443,0.024980483996877398
EXPE,-0.032033898305084754,0.009908667930380763,0.016109262826125053,-0.005622220357472532,0.016722122685777732,-0.007132667617689087,0.00565400843881858,-0.01151727591387077,0.012677484787018257,-0.007492178494977742,0.025498142519419082
ATRA,-0.0675166618371486,0.03905076599579466,0.03449347420758233,-0.02653352353780313,0.013298641225787618,-0.025362318840579812,0.05158264947245033,-0.0614012070322749,0.08979124964255078,-0.0005239717055279834,0.06709533128319817
ENTG,-0.06497922176048353,0.031935359753751516,0.050101010101010035,-0.0026080476900149138,0.0007457121551081124,-0.012587930396149569,0.00896525961897654,-0.01916817359855326,0.03674540682414686,0.0,0.03171091445427726
FG,-0.010178117048346065,0.011479591836734675,0.0077120822622107465,-0.03345724907063203,0.017654476670870185,0.0,0.03589743589743593,-0.02502979737783085,0.03836633663366343,-0.03468208092485557,0.05745721271393651
CGNX,-0.04117510987739982,0.020655270655270765,0.016164053075995045,-0.0048375950241878315,0.009769713886950327,-0.026090868196131437,0.02916666666666662,-0.031530545215677795,0.054734411085450456,-0.009067357512953405,0.0472529957042732
IMXI,-0.008333333333333304,0.013502109704641363,-0.004201680672268967,-0.01414309484193011,0.0008326394671107233,-0.0071097883597883845,0.020759493670886114,-0.0024590163934425707,0.01582014987510404,-0.023199999999999932,0.027115858668857854
SWKS,-0.048309757851834105,0.016638533879913136,0.04471595918881468,-0.006413994169096176,0.01695920303605321,-0.016401016401016422,0.016197183098591496,-0.018105215212935427,0.031235321747299163,-0.0076353020435662115,0.03281920445320652
VLRX,-0.07627118644067785,0.026315789473684237,0.04587155963302736,-0.040322580645161324,0.05982905982905989,0.0,0.05042016806722694,-0.039370078740157514,0.016000000000000014,-0.007751937984496131,0.05737704918032792
ROBO,-0.034710743801652844,0.00825991189427305,0.036529680365296836,-0.0008073196986004853,0.014746040415073708,-0.01069804760631181,0.007002423915970859,-0.0171052631578947,0.02730467693971338,-0.005175983436853076,0.03453815261044174
ENPH,-0.025581395348837077,0.020881670533642867,0.02863961813842463,-0.05752212389380527,0.027272727272727094,-0.013129102844639058,0.07276995305164331,-0.01673640167364018,0.0598669623059868,-0.02868852459016387,0.03829787234042547
FV,-0.04960173787110793,0.0117001828153565,0.04190476190476196,-0.005001786352268561,0.011564871702204434,-0.013805309734513294,0.014362657091561887,-0.017739130434782664,0.03194544149318021,-0.0031055900621117963,0.026203966005665793
CYTK,-0.09166666666666669,0.024113475177304954,0.07798165137614675,-0.04161073825503362,0.031855955678670424,-0.06923076923076923,0.09243697478991598,-0.06602641056422567,0.14738292011019288,-0.01648998822143705,0.09125964010282775
BRKR,-0.04038082731451085,0.006314390162844841,0.029421826890181302,-0.0016265452179569668,0.015191545574636634,-0.026975563313233936,0.026718800912349308,-0.029629629629629547,0.05675146771037177,0.0,0.031170483460559808
QTEC,-0.046739280297807814,0.020106115610164725,0.03586925079548747,-0.0019120458891013462,0.002189980837667624,-0.014245014245014207,0.008620689655172351,-0.019310714764650634,0.0262868153041563,-0.007159904534606288,0.031314098181321026
EGC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFMD,-0.0378548895899054,0.05610561056105623,-0.006557377049180334,-0.015625000000000083,0.0,-0.012307692307692318,0.03174603174603177,-0.032738095238095205,0.04672897196261679,-0.008823529411764649,0.04615384615384613
TTPH,-0.03225806451612896,0.038095238095238126,0.0,-0.0585585585585587,0.018348623853211024,0.0,0.06220095693779921,-0.017241379310344845,0.04504504504504488,-0.04918032786885251,0.0701754385964913
CNMD,-0.009333716255025928,0.007728638900815686,0.012755471807508476,-0.007720903631684187,-0.006675188183496647,-0.015928954045672336,0.02219020172910651,-0.0037567830805622683,0.02950866638017479,-0.019275461380724685,0.02164804469273759
ESIO,-0.0678642714570858,0.03493150684931506,0.04211277658815131,-0.017071569271175296,0.007941760423560621,-0.05110410094637227,0.05878423513694048,-0.032946918852959174,0.08976063829787244,-0.007836045810729294,0.04668769716088329
CBAY,-0.027343749999999938,0.020937188434695997,0.0070281124497990465,-0.024738344433872482,0.02636718749999996,-0.036077705827937144,0.05463414634146346,-0.014585232452142218,0.05278310940499047,-0.007226738934056014,0.024051803885291375
SGMO,-0.08110119047619047,0.047693510555121284,0.03562753036437243,-0.05839942321557309,0.03507462686567155,-0.025946704067321125,0.09188361408882077,-0.03206002728512965,0.055435565154787585,-0.002044989775051081,0.0338266384778013
EXEL,-0.0013888888888888592,0.04125177809388336,-0.022253129346314345,-0.05858585858585853,0.014344262295081903,-0.015936254980079695,0.07725321888412018,-0.060218978102189895,0.10931174089068832,-0.021058965102286487,0.07572815533980594
AKBA,-0.07923169267707085,0.018337408312958478,0.06649282920469358,-0.03376018626309653,0.031212484993997574,-0.014857142857142947,0.05421686746987943,-0.016835016835016876,0.033642691415313335,-0.01764057331863287,0.03538812785388134
OMCL,-0.04099653106275625,0.012914540816326568,0.031239723775073964,-0.006105197244834073,0.005509208248071799,-0.023212627669452292,0.01779807843754926,-0.009503372164316223,0.03358681875792138,-0.010310841546626336,0.020581863200247574
GERN,-0.07926829268292677,0.024999999999999883,0.05960264900662257,-0.023809523809523832,0.024390243902439046,-0.0233918128654971,0.04268292682926833,-0.017241379310344845,0.0419161676646707,-0.032967032967032996,0.06432748538011701
TSG,-0.01672240802675592,0.012955854126679442,0.012633624878522915,-0.04022191400832166,0.02463287541449548,-0.0212765957446808,0.06406551059730242,-0.042235494880546155,0.0841813135985199,-0.02187631468237272,0.05879732739420937
ASMB,-0.07909854175872733,0.004856512141280485,0.08685220729366597,-0.01824352991090368,0.0355887521968365,-0.054272985014175774,0.06698357821953331,-0.019452163556967127,0.07880085653104923,-0.012885591565794545,0.0368421052631579
ON,-0.059910771191841905,0.04412719013627513,0.044745762711864416,-0.0068749999999999645,-0.005593536357986318,-0.015537600994406464,0.012586532410320912,-0.03788334335538178,0.04987373737373732,-0.011785503830288703,0.06062499999999993
DTEA,-0.02510460251046027,0.004184100418409952,0.02575107296137341,-0.057692307692307654,0.08333333333333341,-0.033333333333333444,0.1020408163265306,-0.025089605734766967,0.06896551724137938,-0.0070921985815602905,0.03676470588235281
HALO,-0.09361163820366859,0.02467532467532461,0.07466852756454992,-0.04390243902439018,0.03929024081115331,-0.04662004662004666,0.09438775510204085,-0.016219239373601743,0.09290953545232272,-0.002225932109070626,0.021603183627060773
LLNW,0.0,0.020304568527918686,0.0025445292620864595,-0.05172413793103437,0.009950248756218916,-0.03554502369668234,0.09610389610389601,-0.04921700223713641,0.09828009828009814,-0.05764966740576492,0.06117647058823524
IFV,-0.030617823947512234,0.006017505470459487,0.0310208685843204,-0.003729355354288774,0.020663404023925993,-0.006925945657964784,0.003743315508021406,-0.012195121951219535,0.011802575107296076,-0.006279434850863475,0.025764895330112746
GWPH,-0.043951414730042965,0.06460486209203775,-0.0121906440478813,-0.023083379966424254,-0.00167597765363115,-0.02375735998904559,0.0458255763998282,-0.010621638183427536,0.030016130163405576,-0.0037217485451347364,0.01699814190351661
ICAD,-0.022727272727272818,0.0032362459546926314,0.02657807308970102,0.0,-0.003225806451612978,-0.015873015873015817,0.01941747572815536,-0.042296072507552906,0.06774193548387096,0.0,0.04416403785488963
NXPI,-0.05317027781470158,0.03626666666666665,0.05292713744208895,-0.02598064187468151,0.010293360782295383,-0.012329986017541615,0.028634937238493693,-0.023869346733668237,0.024453024453024344,-0.02430979721475684,0.05353925353925349
FSCT,-0.06631578947368423,0.0053116147308782625,0.06125516723036449,-0.0034458993797380384,0.022190912293060902,-0.029322548028311458,0.025933609958506222,-0.0493115593980147,0.08437499999999999,-0.008943358728055633,0.01684068710003368
FLEX,-0.05790838375108037,0.001728608470181467,0.06146788990825687,-0.01592623637887674,0.029335634167385664,-0.013300083125519547,0.02470187393526398,-0.016433853738701668,0.02527379949452407,-0.0024271844660193657,0.03258145363408511
TUES,0.0,0.006389776357827482,0.0,-0.009375000000000078,0.01587301587301596,-0.009345794392523303,0.012618296529968466,-0.0030769230769230114,0.02201257861635215,-0.021084337349397544,0.024691358024691242
FORM,-0.06801619433198379,0.023007395234182364,0.057341442224152925,-0.005568814638027071,0.00963855421686755,-0.017295597484276778,0.01760000000000005,-0.028244274809160246,0.04799999999999997,-0.023703703703703723,0.06048703849175173
CHDN,-0.03201550387596896,0.02036796280975451,0.016377032113397947,-0.03011583011583016,0.0,-0.02687507027999556,0.06206210191082816,-0.014631832445449869,0.05561975194515059,-0.025898972602739694,0.03802999444547299
MVIS,-0.018348623853211024,0.018867924528301903,-0.009345794392523372,-0.09166666666666656,0.111111111111111,-0.040650406504065074,0.12844036697247696,-0.039682539682539715,0.0677966101694916,-0.015503875968992262,0.0661157024793389
MTSI,-0.07544581618655691,0.015172413793103492,0.07566765578635011,-0.006688963210702318,0.015624999999999908,-0.035830618892508076,0.03367003367003367,-0.06487148102815181,0.10405405405405399,-0.01930953774136912,0.11845549738219899
KLAC,-0.03598251317116909,0.02993398588663778,0.02162790697674418,-0.009109867193502342,0.006851585810586856,-0.008732671105774447,0.014731945059813893,-0.02090256190374105,0.027309767646734984,-0.03258403794596835,0.06174731771403547
ZYNE,-0.06807131280388978,0.003252032520325134,0.0695652173913044,-0.07248520710059175,0.09562398703403563,-0.06858710562414266,0.16267942583732065,-0.014864864864864907,0.08983799705449194,-0.01719576719576718,0.03703703703703698
PRAH,-0.07641965364478444,0.012081218274111651,0.07380355390820882,-0.006744024595854335,0.011435449894673494,-0.01760871680124528,0.026360459311033455,-0.00612304402760225,0.018914636561695352,-0.0018366360560657102,0.01163700371601797
GILD,-0.04520567176751367,0.0018171652222532212,0.05190413174533158,-0.01524639259460918,0.024975582531044958,-0.011867835468644769,0.025020735416090713,-0.018395976707252522,0.031254265047086206,-0.00499999999999994,0.024673048402318973
NATI,-0.023213054470236683,0.01542416452442168,0.006823529411764686,-0.003208065994500471,0.004372842347525839,-0.010213345438039102,0.012873563218390857,-0.012846517917511839,0.017427195597340014,-0.009793011350990378,0.02579908675799093
VICR,-0.02465078060805255,0.014158800666296446,0.011513619769727708,-0.013421052631578894,0.04024089789214341,-0.04069175991861652,0.04881301680448115,-0.06990014265335247,0.11505832449628854,-0.08955223880597006,0.19887525562372194
TGTX,-0.04588910133843216,0.035643564356435765,0.012024048096192307,-0.046641791044776115,0.024856596558317377,-0.041071428571428495,0.09589041095890397,-0.022767075306479843,0.06331471135940407,-0.012131715771230399,0.034050179211469446
CSTE,-0.0627283800243606,0.0024405125076265495,0.0649772579597141,-0.0023995200959809654,0.014607425441266099,-0.02521994134897359,0.025255562236921332,-0.0278409090909092,0.05896510228640195,-0.010135135135135318,0.03798947983635314
GLIBA,-0.004260089686098763,0.04284103720405859,-0.0013510470614725325,-0.04519896193771634,-0.0002162162162161732,-0.007078507078507042,0.05594563986409964,-0.007342143906020587,0.029812054439403816,-0.01058530510585301,0.01817413355874893
LILAK,-0.03140773976444188,0.003910614525139681,0.036479444122756166,-0.018878101402373133,0.031719532554257114,-0.002689618074233497,0.02199010445299607,-0.027097446586763916,0.03505933117583614,-0.0214176440591534,0.0503481521156935
AMKR,-0.06209150326797384,0.029999999999999954,0.04529616724738672,0.0,-0.004854368932038731,-0.033333333333333326,0.024390243902438935,-0.04992435703479577,0.08538587848932684,-0.07818930041152267,0.16082802547770697
LSXMA,-0.058809234507897976,0.0105911330049261,0.04828298476633113,-0.009496676163342797,0.026565927370216822,-0.018007483629560245,0.024928092042185983,-0.023869635070002275,0.037628006668254305,-0.0032505224053865933,0.01269691982130259
AEIS,-0.03400135104706143,0.02002730996813843,0.024242424242424225,-0.01804347826086953,0.02632753235162873,-0.028211156229963674,0.035864511844144284,-0.029387417218543082,0.0626786892456565,-0.013045250713412159,0.0460554371002133
QTNA,-0.06366366366366359,0.02078239608801955,0.04939063502245026,-0.006602641056422534,-0.0023952095808382726,-0.03253922138291704,0.039879154078549854,-0.001161440185830405,0.03423423423423425,-0.015410958904109566,0.018604651162790715
NCSM,-0.010743061772605122,0.021004566210045702,-0.009049773755656236,-0.019213973799126538,0.024150268336314812,-0.02728047740835467,0.04452359750667854,-0.06474820143884896,0.09640666082383871,-0.042392127176381564,0.1290598290598292
KPTI,-0.11595394736842106,0.0393498716852011,0.08744186046511623,-0.024410089503661428,0.011522633744855867,-0.025416997617156496,0.050041701417848174,-0.018039215686274545,0.03911980440097803,-0.021406727828746128,0.04472843450479237
TTGT,-0.012866700977869275,0.006113092205807489,0.023461939520333645,-0.027916251246261153,0.015696202531645505,-0.01614481409001966,0.04820512820512827,-0.01748582230623823,0.05221282943809054,-0.02216066481994462,0.041847041847041896
PXLW,-0.05952380952380952,0.00238095238095233,0.06329113924050632,-0.002336448598130999,0.01662707838479817,-0.036281179138322024,0.03278688524590177,-0.035476718403547707,0.06117647058823524,-0.004405286343612437,0.043678160919540326
MU,-0.06763157894736843,0.013892529488859794,0.07677109793959917,-0.019723865877712136,0.048603929679420954,-0.02927765778737698,0.04803822937625764,-0.01760228353948625,0.03930778739184169,-0.022617124394184097,0.049152542372881386
KNDI,-0.056818181818181816,0.023255813953488497,0.03614457831325288,-0.037199124726477004,0.038636363636363615,-0.049586776859504175,0.09999999999999988,-0.024144869215291773,0.08043478260869569,-0.011857707509881346,0.04329896907216495
BGCP,-0.031220435193945132,0.0047528517110266835,0.027343749999999938,-0.01933701657458555,0.027436140018921393,-0.011839708561020108,0.030985915492957754,-0.023214285714285698,0.032258064516129004,0.0,0.02468007312614272
CHUY,-0.006568144499178988,0.022046589018302875,-0.00661157024793389,-0.021632653061224538,-0.0028490028490028604,-0.013676588897827831,0.037129745515227394,-0.0035999999999999943,0.019575856443719432,-0.029239766081871347,0.029706945002007164
