,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
98,RYAAY,123.8,-0.0008885298869143734,123.69,0.01645126548196011,125.0,1519966800000.0
99,RYAAY,112.82,0.08314128700585012,122.2,0.0797435442888377,120.8,1515042000000.0
100,VSLR,5.05,-0.029702970297029598,4.9,0.046204620462046396,5.2,1536897600000.0
101,VSLR,4.1,-0.02439024390243894,4.0,-0.01219512195121947,4.15,1522900800000.0
102,VSLR,4.1,-0.060975609756097456,3.85,-0.008130081300812763,4.05,1522728000000.0
103,VSLR,3.25,0.15384615384615385,3.75,0.15384615384615385,3.7,1520312400000.0
104,VSLR,3.2,0.15625,3.7,0.03125000000000003,3.15,1519880400000.0
105,MLI,27.68,-0.07153179190751446,25.7,-0.0032514450867051972,28.25,1519966800000.0
106,SKM,23.83,0.0008392782207303033,23.85,-0.012729053014407512,23.44,1530849600000.0
107,BIP,39.11,-0.018153924827409892,38.4,-0.026165516065797326,37.92,1528689600000.0
108,BIP,40.97,-0.01855015865267264,40.21,-0.0061020258725897,40.79,1519707600000.0
109,ANTM,232.33,0.04738948908879607,243.34,0.050918951491413005,244.04,1528084800000.0
110,ANTM,234.66,0.07811301457427773,252.99,0.06375181113099808,249.15,1514869200000.0
111,HEI,74.376,-0.022372808432827813,72.712,-0.019647915098060242,72.848,1525406400000.0
112,PFLT,13.85,-0.05559566787003607,13.08,-0.01973525872442828,13.81,1516251600000.0
113,CRTO,27.61,-0.0456356392611372,26.35,-0.023964747072316744,26.9,1533182400000.0
114,CRTO,33.22,0.052679108970499704,34.97,-0.0023078466787076458,32.8,1529380800000.0
115,CRTO,25.6,-0.0035156249999999944,25.51,0.017968750000000033,25.86,1513659600000.0
116,DRV,13.57,-0.03680913780397945,13.0705,-0.0007197248833209884,13.27,1522900800000.0
117,IPGP,254.53,0.012218598986366971,257.64,0.027449285611388246,260.75,1514955600000.0
118,MWA,11.96,-0.02759197324414716,11.63,-0.04319955406911935,11.37,1537156800000.0
119,HI,47.45,-0.059009483667018,44.65,-0.028451001053740807,46.35,1519966800000.0
120,FTV,76.3,-0.02988204456094366,74.02,0.004368719965050364,77.61,1525665600000.0
121,FTV,76.68,0.021909233176838714,78.36,-0.03082072683011664,74.7,1518584400000.0
122,AWK,86.63,-0.05944822809650227,81.48,-0.038131517180345464,83.01,1524542400000.0
123,USPH,126.25,-0.06336633663366337,118.25,0.005676567656765579,126.1,1535428800000.0
124,USPH,105.9,0.05665722379603399,111.9,0.058388416745357156,105.35,1531886400000.0
125,USPH,86.55,0.07221259387637204,92.8,0.0689389562873097,91.85,1522814400000.0
126,USPH,73.9,0.03856562922868734,76.75,0.019395579612088265,74.95,1514437200000.0
127,HR,27.56,-0.035558780841799725,26.58,-0.002298016448959689,27.78,1519966800000.0
128,ADS,240.33,-0.009778221611950329,237.98,-0.0032039279324261715,240.91,1534305600000.0
129,ADS,230.61,0.027925935562204577,237.05,0.031076998684647795,234.99,1533182400000.0
130,OKE,63.94,0.033156083828589374,66.06,0.0418100302366802,66.67,1525147200000.0
131,STAA,46.75,0.0834224598930481,50.65,0.046702317290552665,48.55,1534910400000.0
132,STAA,31.15,-0.05617977528089888,29.4,-0.04654895666131619,29.8,1527566400000.0
133,TRTX,20.63,-0.007270964614638807,20.48,-0.0022620778801098816,20.65,1534478400000.0
134,IBKR,67.87,0.049801090319728826,71.25,0.01203280781886935,70.2,1518411600000.0
135,SFM,25.33,0.11409395973154365,28.22,0.13291222529280186,28.52,1534996800000.0
136,SFM,28.02,-0.05960028551034968,26.35,-0.05293837734951229,26.97,1516338000000.0
137,USCR,61.35,0.05052974735126327,64.45,0.02390654713393091,61.65,1527220800000.0
138,USCR,83.65,-0.050209205020920536,79.45,-0.0029886431560073425,84.35,1513832400000.0
139,IVE,114.27,-0.007000962632361925,113.47,0.008051107027216257,115.0,1532318400000.0
140,IVE,116.61,0.02950004287796928,120.05,0.020495669325100767,118.33,1514955600000.0
141,EVLV,1.46,-0.02054794520547947,1.43,0.02054794520547947,1.49,1531108800000.0
142,ASYS,8.27,-0.1003627569528415,7.44,-0.015719467956469262,8.26,1519966800000.0
143,MPW,15.0,-0.0006666666666666524,14.99,-0.003111111111111124,14.97,1534219200000.0
144,MPW,14.11,0.017009213323883787,14.35,-0.005433498700685187,14.04,1529035200000.0
145,MPW,13.22,0.00680786686838123,13.31,-0.008320726172466052,13.22,1525233600000.0
146,MPW,13.06,-0.044410413476263406,12.48,-0.016590096988259324,12.89,1519966800000.0
147,HTH,23.6,0.008898305084745648,23.81,0.002259887005649619,23.45,1526443200000.0
148,ESRX,88.0,-0.01193181818181815,86.95,0.001628787878787851,87.81,1534132800000.0
149,ESRX,73.73,0.028211040282110376,75.81,0.04385370043853682,77.01,1525838400000.0
150,SPAR,17.5,0.02000000000000008,17.85,-0.05904761904761894,16.8,1523246400000.0
151,FANH,31.65,0.04676145339652461,33.13,0.02843601895734593,32.89,1518411600000.0
152,FANH,23.54,0.2918436703483433,30.41,0.08864344378363083,24.25,1514437200000.0
153,TR,30.1,-0.04152823920265781,28.85,-0.012735326688815045,29.95,1522728000000.0
154,SFNC,31.3,0.019169329073482358,31.9,0.007454739084131972,31.25,1534392000000.0
155,SFNC,33.35,-0.04947526236881565,31.7,-0.04897551224387815,31.9,1527652800000.0
156,SFNC,30.45,-0.08045977011494251,28.0,0.0005473453749316674,30.75,1519966800000.0
157,GCP,25.95,0.010019267822736091,26.21,0.014771997430956951,26.05,1536724800000.0
158,LFVN,3.89,-0.010282776349614406,3.85,-0.008140531276778194,3.88,1522814400000.0
159,ASPS,29.37,-0.14300306435137894,25.17,-0.026557711950970415,28.87,1519966800000.0
160,ASPS,26.78,0.07281553398058249,28.73,-0.0036096589494646757,26.44,1518411600000.0
161,SITE,89.89,-0.06852820113472018,83.73,-0.0015945414766195447,92.03,1528344000000.0
162,SITE,73.7,0.045183175033921275,77.03,0.0701492537313433,77.01,1525147200000.0
163,XME,36.4,0.07087912087912084,38.98,0.03360805860805869,37.62,1513746000000.0
164,NEA,13.03,0.0030698388334613144,13.07,-0.00409311844461495,13.0,1529985600000.0
165,NEA,13.04,-0.004601226993864933,12.98,-0.0043456032719835025,13.0,1527048000000.0
166,LXP,8.86,0.019187358916478547,9.03,-0.01881113619262597,8.68,1528948800000.0
167,LXP,8.16,-0.01960784313725492,8.0,0.02491830065359475,8.43,1524542400000.0
168,FOXA,46.55,-0.012889366272824799,45.95,-0.0316505549588254,45.5,1537848000000.0
169,FOXA,44.58,0.11686855091969496,49.79,0.08494093016300305,48.35,1528344000000.0
170,NHI,77.31,0.011382744793687692,78.19,0.01897124132281276,78.56,1533182400000.0
171,LBRDK,76.5,-0.008888888888888977,75.82,-0.002657952069716773,75.09,1528344000000.0
172,LBRDK,95.8,-0.053027139874739025,90.72,0.00031315240083508493,95.55,1516165200000.0
173,IDCC,82.9,-0.013268998793727484,81.8,-0.015681544028950507,81.9,1534824000000.0
174,IDCC,82.3,0.01944106925880934,83.9,0.03240178209801545,85.4,1527825600000.0
175,IDCC,79.25,-0.06056782334384855,74.45,-0.00567823343848584,79.55,1523246400000.0
176,BT,16.97,-0.002357100766057699,16.93,0.016303280298566133,17.46,1522728000000.0
177,TRNO,37.7,0.006896551724137878,37.96,-0.0037135278514590893,37.35,1533009600000.0
178,TRNO,39.0,-0.036923076923076864,37.56,-0.035555555555555465,37.98,1525060800000.0
179,CVGI,7.7,-0.07792207792207799,7.1,-0.07489177489177506,7.14,1530244800000.0
180,IHI,189.38,-0.04989967261590447,179.93,0.0037314746365333068,191.22,1516165200000.0
181,EAD,8.04,0.0024875621890548946,8.06,0.0004145936981758526,8.04,1534478400000.0
182,EAD,7.99,0.0062578222778471755,8.04,0.0014601585314977113,7.98,1533268800000.0
183,EAD,7.9,0.008860759493670808,7.97,0.005063291139240511,7.94,1531800000000.0
184,LOCO,12.45,0.11646586345381535,13.9,-0.026773761713520656,12.35,1534219200000.0
185,SWM,45.77,0.022722307188114466,46.81,0.003568567475056456,46.07,1513573200000.0
186,DHR,103.0,-0.0359223300970874,99.3,-0.01744336569579288,102.31,1527825600000.0
187,PNM,38.2,0.03926701570680628,39.7,0.019633507853402954,38.95,1528948800000.0
188,PNM,39.7,-0.031486146095717885,38.45,0.0012594458438286438,39.75,1524110400000.0
189,FFBC,33.55,-0.0342771982116244,32.4,-0.031793343268752994,32.3,1527825600000.0
190,FFBC,29.05,-0.008605851979345954,28.8,-0.009179575444635775,28.55,1522036800000.0
191,PFF,37.18,0.01102743410435728,37.59,0.004213734982965742,37.32,1518584400000.0
192,TAP,66.72,0.016786570743405345,67.84,0.030575539568345418,67.47,1528344000000.0
193,RAMP,45.42,0.010788199031263648,45.91,0.007192132687509203,45.69,1534478400000.0
194,SOI,22.16,-0.19810469314079424,17.77,-0.13688327316486168,18.87,1516165200000.0
195,SOI,22.37,-0.07465355386678595,20.7,0.020265236179406933,22.98,1513918800000.0
196,BKH,56.8,0.007394366197183129,57.22,0.02118544600938967,58.31,1524542400000.0
197,TRMK,33.52,-0.08681384248210033,30.61,-0.022971360381861667,33.06,1519966800000.0
198,HEES,38.0,-0.0034210526315790147,37.87,0.012280701754386015,37.86,1527825600000.0
199,UFPI,39.08,-0.060644831115660124,36.71,-0.031473899692937485,37.59,1527825600000.0
200,UFPI,35.72,0.08006718924972003,38.58,0.04619260918253096,36.78,1526443200000.0
201,GOF,21.66,0.0009233610341643386,21.68,-0.006463527239150534,21.56,1527825600000.0
202,GOF,20.42,-0.013222331047992317,20.15,-0.011916421808684418,20.2,1520226000000.0
203,CARS,27.59,-0.0974990938745923,24.9,-0.01788087471306038,26.99,1537416000000.0
204,PRMW,16.76,0.029236276849641907,17.25,0.039578361177406346,17.27,1526875200000.0
205,NTB,52.45,-0.011439466158245974,51.85,0.0019701302828089937,52.81,1533614400000.0
206,XOXO,29.11,0.07076605977327387,31.17,0.04935302874155505,29.87,1525406400000.0
207,XOXO,22.28,-0.07405745062836634,20.63,-0.07465589467384819,20.98,1520827200000.0
208,XOXO,21.28,-0.0216165413533835,20.82,0.04025689223057639,22.23,1519966800000.0
209,PTN,1.44,-0.15277777777777776,1.22,-0.027777777777777648,1.44,1522641600000.0
210,PTN,1.2,0.10000000000000009,1.32,0.1944444444444445,1.45,1522209600000.0
211,SPKE,8.75,-0.06857142857142853,8.15,-0.003809523809523796,8.7,1534392000000.0
212,ORBK,64.63,-0.011913971839702863,63.86,-0.012378152560730158,64.07,1532577600000.0
213,ORBK,60.7,0.045963756177924205,63.49,0.033607907742998336,62.89,1525233600000.0
214,PPT,5.25,0.0038095238095237284,5.27,-0.012063492063492089,5.2,1518584400000.0
215,FOE,21.57,-0.03337969401947143,20.85,-0.04265183124710237,21.03,1528430400000.0
216,FOE,24.66,-0.05717761557177616,23.25,-0.05650175723168428,23.7,1519966800000.0
217,NGHC,20.36,0.1989194499017682,24.41,0.1376882776686312,22.98,1518498000000.0
218,EVT,23.29,0.020180334907685806,23.76,0.006726778302562037,23.45,1513314000000.0
219,ODP,3.01,0.10963455149501665,3.34,0.11849390919158384,3.34,1533528000000.0
220,ODP,2.92,-0.08904109589041088,2.66,-0.02054794520547947,2.89,1528344000000.0
221,ESS,238.67,0.004022290191477806,239.63,-0.022974539461739427,236.79,1520398800000.0
222,CWEN.A,17.63,0.005104934770277928,17.72,0.017205520892418297,17.77,1524110400000.0
223,CWEN.A,16.51,0.011508176862507432,16.7,0.011104381183121138,16.74,1520398800000.0
224,CWEN.A,19.15,-0.13263707571801564,16.61,-0.044908616187989345,18.73,1516251600000.0
225,CWEN.A,19.47,-0.05187467899332296,18.46,-0.03458311932888197,18.91,1513918800000.0
226,PTY,18.39,0.021207177814029393,18.78,0.021207177814029202,18.72,1526616000000.0
227,PTY,17.3,-0.0028901734104046653,17.25,-0.013294797687861296,17.06,1522728000000.0
228,PTY,16.64,-0.017427884615384564,16.35,-0.013621794871795078,16.47,1516251600000.0
229,OLED,125.3,0.018754988028731115,127.65,-0.0029263101888799686,124.5,1534737600000.0
230,SIX,71.5,-0.055944055944055944,67.5,-0.03902097902097911,69.41,1535515200000.0
231,SIX,72.36,-0.018103924820342763,71.05,-0.004606596646397576,72.2,1528344000000.0
232,ZTR,12.09,-0.011579818031430981,11.95,-0.016823821339950244,11.83,1533182400000.0
233,ZTR,11.58,0.013816925734024191,11.74,-0.007772020725388589,11.4,1530504000000.0
234,ZTR,11.43,-0.016622922134733115,11.24,-0.02682997958588494,11.1,1527652800000.0
235,ZTR,11.15,-0.007174887892376688,11.07,-0.021524663677129904,10.89,1525233600000.0
236,PPL,30.0,0.026999999999999958,30.81,0.007444444444444424,29.97,1538020800000.0
237,MGPI,78.91,-0.002027626409833945,78.75,-0.00684323913318961,77.84,1535515200000.0
238,FBHS,55.93,-0.03683175397818706,53.87,-0.034686214911496475,54.71,1534219200000.0
239,FBHS,63.52,-0.08863350125944588,57.89,-0.03584172963895892,62.08,1519966800000.0
240,MYL,44.56,0.05139138240574504,46.85,0.04675344105326157,46.64,1514523600000.0
241,BPL,34.41,0.018018018018018153,35.03,0.13319771384287543,38.11,1532318400000.0
242,BPL,56.92,-0.12245256500351367,49.95,-0.07372921058795981,52.77,1516338000000.0
243,STI,70.53,-0.043102226003119325,67.49,-0.024434046977645386,68.81,1527825600000.0
244,WWE,43.65,0.35074455899198176,58.96,0.3200458190148913,56.87,1525752000000.0
245,XLV,92.87,0.010444707655863021,93.84,-0.004809590466961048,92.41,1534910400000.0
246,XLV,88.09,0.00011352026336690776,88.1,0.021682370303099063,88.85,1515474000000.0
247,UIS,19.05,0.055118110236220506,20.1,0.03937007874015748,20.2,1535515200000.0
248,UIS,15.95,0.22884012539184967,19.6,0.18077324973876696,18.6,1534478400000.0
249,UIS,13.2,0.03409090909090917,13.65,0.025252525252525165,13.3,1527825600000.0
250,UIS,8.65,0.03468208092485537,8.95,0.03468208092485537,8.9,1514523600000.0
251,UBA,22.96,-0.013066202090592364,22.66,-0.0013066202090594376,22.99,1534219200000.0
252,UBA,22.83,-0.01533070521243968,22.48,-0.005840268652357833,22.53,1529380800000.0
253,PEB,37.39,0.08130516180797003,40.43,0.026655968619060246,38.06,1525233600000.0
254,SLGN,27.6,-0.013405797101449311,27.23,-0.016062801932367213,27.47,1532577600000.0
255,SLGN,27.6,-0.02572463768115945,26.89,-0.028381642512077483,26.73,1530504000000.0
256,IRDM,19.84,-0.44556451612903225,11.0,-0.41910282258064513,12.0,1539576000000.0
257,IRDM,20.35,0.01719901719901709,20.7,-1.7458052475678136e-16,20.0,1533182400000.0
258,IRDM,17.4,0.03735632183908059,18.05,0.0383141762452108,18.1,1530244800000.0
259,IRDM,16.85,0.008902077151335227,17.0,0.021760633036597244,16.5,1527566400000.0
260,IRDM,13.5,0.2222222222222222,16.5,0.18518518518518517,16.85,1526875200000.0
261,IRDM,12.7,-0.08267716535433063,11.65,-0.03805774278215217,12.6,1523505600000.0
262,IRDM,12.45,-0.05622489959839352,11.75,-0.061579651941097796,11.7,1518498000000.0
263,RDS.A,69.04,0.03316917728852827,71.33,0.018298570876786432,70.04,1514955600000.0
264,RDS.A,66.5,0.06586466165413526,70.88,0.03694235588972426,69.04,1513746000000.0
265,NTAP,82.97,-0.00301313727853441,82.72,-0.023181069462858046,82.47,1533096000000.0
266,NTAP,74.35,0.03510423671822461,76.96,0.04810580587312264,77.7,1527825600000.0
267,NTAP,68.27,-0.02475465065182361,66.58,-0.00664030076656413,68.35,1523246400000.0
268,NTAP,60.65,0.030338004946413907,62.49,0.04374828249519103,63.3,1514955600000.0
269,ARMK,38.83,0.04712850888488278,40.66,0.013735084556614253,38.98,1530590400000.0
270,HSY,104.41,-0.021262331194330034,102.19,-0.010726941863806056,103.77,1535688000000.0
271,HSY,101.48,-0.009459992116673314,100.52,-0.021744842990408728,99.77,1533873600000.0
272,CHKP,113.35,0.017379797088663423,115.32,0.008939861785031757,113.84,1533096000000.0
273,CHKP,105.21,-0.01910464784716273,103.2,-0.02075214650064953,103.14,1514264400000.0
274,CNX,16.59,-0.009041591320072246,16.44,-0.028330319469559908,15.9,1526270400000.0
275,TKR,48.5,-0.08762886597938144,44.25,-0.06116838487972498,46.1,1528171200000.0
276,CMO,9.27,-0.010787486515641818,9.17,-0.015102481121898468,9.24,1526616000000.0
277,DPZ,293.45,-0.07691259158289315,270.88,-0.0402453569602997,281.77,1537416000000.0
278,DPZ,277.34,0.0174154467440688,282.17,0.027631547318574156,292.39,1528430400000.0
279,AVAV,83.55,0.02920406941950925,85.99,0.019429483343307418,84.46,1533787200000.0
280,AVAV,76.06,0.11911648698396006,85.12,0.07130335699886053,80.56,1532923200000.0
281,AVAV,61.02,-0.026220911176663413,59.42,-0.031082705124003084,59.33,1527825600000.0
282,FPH,12.36,-0.09466019417475728,11.19,-0.07254584681769147,11.87,1531195200000.0
283,SONC,35.63,0.004209935447656429,35.78,-0.02713069510711952,34.42,1529035200000.0
284,SONC,33.63,0.011596788581623567,34.02,0.052532461096243405,35.24,1528257600000.0
285,SONC,26.4,0.01250000000000007,26.73,0.01603535353535362,26.92,1522814400000.0
286,NVDA,278.49,-0.025674171424467786,271.34,-0.01934240607083434,272.72,1534910400000.0
287,DGX,114.95,-0.0715963462374946,106.72,-0.02923010004349729,114.46,1530849600000.0
288,DGX,106.99,-0.06738947565193003,99.78,-0.028631959373150134,104.35,1519966800000.0
289,AOS,65.24,-0.08660331085223777,59.59,-0.0647353361945635,61.49,1528171200000.0
290,AOS,66.41,0.0012046378557445912,66.49,-0.05651759273201823,61.88,1518670800000.0
291,AOS,63.41,0.06292382904904603,67.4,0.05109604163381162,65.91,1514955600000.0
292,CDW,89.41,-0.011296275584386433,88.4,-0.003951832382656578,89.11,1536206400000.0
293,CDW,84.71,-0.011096682800141634,83.77,0.004328493290835489,85.47,1527825600000.0
294,GBX,46.6,0.07510729613733905,50.1,0.07474964234620889,49.0,1525233600000.0
295,GBX,53.3,-0.027204502814258832,51.85,-0.050031269543464624,50.9,1518670800000.0
296,GWR,88.94,-0.008207780526197481,88.21,-0.01851435424630831,87.68,1532923200000.0
297,GWR,76.75,0.0014332247557003184,76.86,0.007730727470140971,77.1,1525233600000.0
298,CLB,112.69,0.027242878693761713,115.76,-0.02570473570562305,109.45,1533096000000.0
299,CLB,108.58,0.07109965002762939,116.3,0.0568858598882544,113.09,1513573200000.0
300,OII,25.59,0.0328253223915592,26.43,0.015110069037384535,25.9,1529985600000.0
301,KN,15.82,-0.03982300884955757,15.19,-0.029077117572692848,15.48,1528257600000.0
302,KN,14.88,0.06653225806451601,15.87,0.051299283154121765,15.48,1527134400000.0
303,KN,14.78,-0.014208389715832144,14.57,-0.00721695985566085,14.53,1518757200000.0
304,OIIM,2.27,-0.2026431718061674,1.81,-0.0190895741556535,2.25,1537329600000.0
