,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
68,TMSR,4.815,0.0,4.815,0.0,4.815,1515733200000.0
69,TMSR,4.815,0.0,4.815,0.0,4.815,1515646800000.0
70,TMSR,4.815,0.0,4.815,0.0,4.815,1515560400000.0
71,TMSR,4.815,0.0,4.815,0.0,4.815,1515474000000.0
72,TMSR,4.815,0.0,4.815,0.0,4.815,1515387600000.0
73,TMSR,4.98,-0.03313253012048193,4.815,-0.03313253012048193,4.815,1514350800000.0
74,TMSR,4.98,-0.03313253012048193,4.815,-0.03313253012048193,4.815,1514264400000.0
75,TMSR,4.98,-0.03313253012048193,4.815,-0.03313253012048193,4.815,1513832400000.0
76,TMSR,4.965,-0.03021148036253766,4.815,-0.03021148036253766,4.815,1513746000000.0
77,TMSR,4.965,-0.03021148036253766,4.815,0.003021148036253891,4.98,1513659600000.0
78,TMSR,4.96,-0.02923387096774185,4.815,0.004032258064516223,4.98,1513573200000.0
79,TMSR,4.95,-0.02727272727272723,4.815,0.006060606060606111,4.98,1513314000000.0
80,TMSR,4.95,-0.02727272727272723,4.815,0.006060606060606111,4.98,1513227600000.0
81,TMSR,4.95,-0.02727272727272723,4.815,0.0030303030303029657,4.965,1513141200000.0
82,CBAK,0.698,-0.025931232091690553,0.6799,0.02851002865329517,0.7179,1536638400000.0
83,EARS,0.2899,-0.016902380131079735,0.285,0.13763366678164882,0.3298,1534392000000.0
84,VVPR,2.3675,0.06242872228088688,2.5153,0.034804646251319876,2.4499,1519275600000.0
85,VVPR,2.35,0.0703404255319148,2.5153,-0.03408510638297884,2.2699,1519189200000.0
86,VVPR,2.35,0.05191489361702123,2.472,-0.02978723404255331,2.28,1519102800000.0
87,VVPR,2.35,0.05191489361702123,2.472,-0.012382978723404308,2.3209,1518757200000.0
88,VVPR,2.35,0.05191489361702123,2.472,0.008468085106382896,2.3699,1518670800000.0
89,VVPR,2.35,0.042510638297872286,2.4499,0.007446808510638328,2.3675,1518584400000.0
90,VVPR,2.35,-0.03408510638297884,2.2699,0.0,2.35,1518498000000.0
91,VVPR,2.35,-0.02978723404255331,2.28,0.0,2.35,1518411600000.0
92,VVPR,2.9,-0.10758620689655167,2.588,-0.0712413793103448,2.6934,1514869200000.0
93,VVPR,2.9,-0.12068965517241383,2.55,-0.01724137931034477,2.85,1514523600000.0
94,VVPR,2.9,-0.237103448275862,2.2124,0.07441379310344835,3.1158,1514437200000.0
95,VTVT,6.85,-0.37372262773722625,4.29,-0.2686131386861314,5.01,1520226000000.0
96,AVXL,4.055,-0.2700369913686806,2.96,0.05055487053020964,4.26,1528257600000.0
97,AVXL,3.07,-0.13680781758957652,2.65,-0.11074918566775241,2.73,1519880400000.0
98,OSN,2.98,-0.11744966442953023,2.63,-0.1644295302013422,2.49,1525147200000.0
99,AUTO,4.49,-0.07572383073496655,4.15,-0.033407572383073576,4.34,1528344000000.0
100,AUTO,3.81,-0.015748031496063006,3.75,-0.03937007874015746,3.66,1523505600000.0
101,FPAY,3.26,0.21472392638036816,3.96,0.05223926380368102,3.4303,1523332800000.0
102,FPAY,3.87,0.15542635658914722,4.4715,0.020671834625323016,3.95,1513659600000.0
103,OXBR,2.349,-0.0374627501064283,2.261,0.02171136653895262,2.4,1520312400000.0
104,FRED,2.56,0.8632812499999998,4.77,0.13671875000000003,2.91,1538625600000.0
105,FRED,2.05,0.2926829268292684,2.65,0.11219512195121951,2.28,1537848000000.0
106,FRED,2.27,0.0,2.27,-0.1013215859030837,2.04,1528948800000.0
107,PYPL,90.61,0.019754993930029868,92.4,-0.017216642754662868,89.05,1534824000000.0
108,XOMA,24.48,-0.07516339869281045,22.64,-0.013071895424836612,24.16,1524110400000.0
109,CYHHZ,0.0095,0.05263157894736847,0.01,-0.05263157894736847,0.009,1528430400000.0
110,CYHHZ,0.0089,0.1910112359550562,0.0106,0.011235955056179707,0.009,1522987200000.0
111,CYHHZ,0.01,0.00999999999999994,0.0101,0.0,0.01,1520913600000.0
112,CYHHZ,0.006,0.6666666666666666,0.01,0.03333333333333328,0.0062,1519707600000.0
113,CYHHZ,0.0086,-0.18604651162790697,0.007,-0.11627906976744186,0.0076,1515042000000.0
114,TTGT,23.5,0.09574468085106383,25.75,0.03787234042553194,24.39,1525406400000.0
115,LCAHU,15.0,-0.28404666666666667,10.7393,-0.026053333333333366,14.6092,1538625600000.0
116,LCAHU,14.8487,-0.276313751372174,10.7458,0.11120838861314465,16.5,1538452800000.0
117,LCAHU,14.8487,-0.2722864627879881,10.8056,0.11120838861314465,16.5,1538366400000.0
118,LCAHU,11.25,-0.09244444444444437,10.21,-0.007999999999999988,11.16,1534910400000.0
119,LCAHU,11.25,-0.09244444444444437,10.21,-0.010666666666666597,11.13,1534824000000.0
120,LCAHU,11.25,-0.09244444444444437,10.21,-0.010666666666666597,11.13,1534737600000.0
121,LCAHU,11.25,-0.10577777777777773,10.06,-0.010666666666666597,11.13,1534478400000.0
122,LCAHU,11.05,-0.08959276018099549,10.06,0.009954751131221667,11.16,1534392000000.0
123,LCAHU,12.0,-0.0625,11.25,-0.07916666666666661,11.05,1533700800000.0
124,LCAHU,11.4997,-0.04345330747758643,11.0,-0.04345330747758643,11.0,1530072000000.0
125,LCAHU,10.66,0.04033771106941836,11.09,0.030863039399624825,10.989,1525406400000.0
126,LCAHU,10.65,0.0694835680751174,11.39,-0.002816901408450811,10.62,1525233600000.0
127,LCAHU,10.68,0.0028089887640450504,10.71,0.0018726591760299227,10.7,1518152400000.0
128,LCAHU,10.68,0.0018726591760299227,10.7,0.0009269662921348333,10.6899,1518066000000.0
129,LCAHU,10.62,0.004708097928436979,10.67,0.004595103578154422,10.6688,1517202000000.0
130,LCAHU,10.61,0.006597549481621139,10.68,0.0,10.61,1516856400000.0
131,LCAHU,10.58,0.009451795841209797,10.68,0.0037807183364838514,10.62,1516770000000.0
132,LCAHU,10.6201,-0.003775858984378743,10.58,-0.0018926375457859262,10.6,1515042000000.0
133,LCAHU,10.6,-0.003773584905660297,10.56,-0.004716981132075371,10.55,1513314000000.0
134,LCAHU,10.6,-0.003773584905660297,10.56,-0.007547169811320762,10.52,1513227600000.0
135,PXS,0.9,0.0946666666666666,0.9852,0.02222222222222224,0.92,1536897600000.0
136,PXS,1.1832,-0.07876943881000671,1.09,-0.06566937119675464,1.1055,1522728000000.0
137,GNTX,24.23,-0.00041271151465132325,24.22,-0.0416838629797772,23.22,1526270400000.0
138,GNTX,21.06,0.09211775878442552,23.0,0.0341880341880343,21.78,1513746000000.0
139,ACER,32.19,-0.05250077663870761,30.5,-0.0034172103137620207,32.08,1534478400000.0
140,CFBK,14.025,0.020320855614973272,14.31,-0.007843137254902047,13.915,1533268800000.0
141,CFBK,13.475,-0.01224489795918361,13.31,-0.02040816326530615,13.2,1524196800000.0
142,CFBK,13.255,0.029000377216144804,13.6394,0.008298755186721948,13.365,1523937600000.0
143,CFBK,13.035,0.0084388185654008,13.145,0.016877637130801735,13.255,1523505600000.0
144,CFBK,13.585,-0.055988222304011785,12.8244,-0.056680161943319936,12.815,1521000000000.0
145,BBOX,1.48,0.04054054054054058,1.54,0.13513513513513511,1.68,1533009600000.0
146,TOPS,1.19,-0.07563025210084022,1.1,-0.10084033613445369,1.07,1537243200000.0
147,OPHC,5.25,-0.6448,1.8648,-0.051428571428571344,4.98,1538366400000.0
148,OPHC,5.21,0.0,5.21,-0.03838771593090214,5.01,1531108800000.0
149,TISA,1.04,0.009615384615384623,1.05,0.028846153846153872,1.07,1530763200000.0
150,ABAC,2.82,-0.16446808510638297,2.3562,-0.1631205673758865,2.36,1529899200000.0
151,ABAC,2.3623,-0.06447106633365783,2.21,-0.03907209075900598,2.27,1527825600000.0
152,ABAC,2.49,0.03481927710843373,2.5767,0.004016064257028026,2.5,1519189200000.0
153,PNBK,22.25,-0.01617977528089885,21.89,0.049438202247191074,23.35,1536552000000.0
154,PNBK,19.6,0.12244897959183665,22.0,0.010204081632653024,19.8,1534910400000.0
155,PNBK,19.8001,-0.005055530022575703,19.7,-0.0025302902510593622,19.75,1534132800000.0
156,PNBK,20.0,-0.01999499999999994,19.6001,-0.009994999999999976,19.8001,1533268800000.0
157,PNBK,20.2,-0.019801980198019733,19.8,-0.009900990099009866,20.0,1532491200000.0
158,PNBK,19.8,0.010101010101010065,20.0,0.02020202020202013,20.2,1531454400000.0
159,PNBK,20.5,-0.03170731707317066,19.85,-0.036585365853658534,19.75,1526961600000.0
160,PNBK,19.5,0.05128205128205128,20.5,-0.01282051282051282,19.25,1525665600000.0
161,PNBK,19.05,0.010498687664041956,19.25,0.04986876640419943,20.0,1525320000000.0
162,PNBK,19.05,0.010498687664041956,19.25,0.02362204724409445,19.5,1525233600000.0
163,PNBK,19.3,-0.012953367875647668,19.05,0.006217616580310932,19.42,1523592000000.0
164,PNBK,19.3,-0.012953367875647668,19.05,0.010362694300518097,19.5,1523505600000.0
165,PNBK,19.3,-0.012953367875647668,19.05,-0.0025854922279793234,19.2501,1523419200000.0
166,PNBK,19.3,-0.012953367875647668,19.05,-0.007766839378238464,19.1501,1523332800000.0
167,PNBK,19.3,0.0051813471502589565,19.4,-0.007766839378238464,19.1501,1523246400000.0
168,PNBK,19.1953,-0.04664162581465249,18.3,0.02635540991805288,19.7012,1517461200000.0
169,PNBK,17.925,0.11575453277545325,19.9999,0.0449149232914923,18.7301,1516683600000.0
170,PNBK,17.8501,0.049299443700595455,18.7301,0.004196054924062023,17.925,1516078800000.0
171,PNBK,17.85,0.006403361344537818,17.9643,0.0042016806722688675,17.925,1515646800000.0
172,MRKR,4.05,-0.1432098765432098,3.47,-0.05432098765432093,3.83,1513659600000.0
173,DHXM,3.1,-0.08064516129032258,2.85,-0.05645161290322589,2.925,1522728000000.0
174,PRTA,14.25,0.027368421052631618,14.64,0.15649122807017546,16.48,1525147200000.0
175,PTE,25.85,0.17176015473887804,30.29,0.017408123791102487,26.3,1533700800000.0
176,PTE,28.17,-0.030173943911963128,27.32,-0.06886758963436283,26.23,1525924800000.0
177,TRVG,6.02,-0.11129568106312292,5.35,0.02325581395348847,6.16,1536897600000.0
178,OVAS,0.8189,-0.023079741116131296,0.8,-0.07558920503113928,0.757,1538107200000.0
179,OVAS,0.9505,-0.042503945291951596,0.9101,0.03103629668595473,0.98,1528344000000.0
180,OVAS,0.9301,0.026556284270508487,0.9548,0.0536501451456832,0.98,1528171200000.0
181,PPSI,4.6,0.08695652173913052,5.0,0.032608695652173995,4.75,1535342400000.0
182,PPSI,5.2,0.03846153846153849,5.4,-0.019230769230769332,5.1,1527566400000.0
183,PPSI,7.5,-0.2033733333333333,5.9747,-0.07999999999999995,6.9,1521000000000.0
184,PPSI,7.2,-0.15611111111111117,6.076,-0.041666666666666644,6.9,1520913600000.0
185,PPSI,7.7075,-0.020434641582873794,7.55,-0.013194939993512714,7.6058,1515646800000.0
186,PPSI,7.7,0.012987012987012941,7.8,0.012987012987012941,7.8,1515387600000.0
187,UNTY,23.4,0.014957264957265019,23.75,0.00854700854700867,23.6,1529380800000.0
188,UNTY,23.25,0.021505376344086023,23.75,-0.021505376344086023,22.75,1529035200000.0
189,AEZS,1.65,0.0363636363636364,1.71,0.06666666666666674,1.76,1524024000000.0
190,LMRKP,25.0,0.0040000000000000565,25.1,0.014060000000000059,25.3515,1536206400000.0
191,LMRKP,24.7829,-0.0036759217040782492,24.6918,-0.006714307042355938,24.6165,1532404800000.0
192,ELTK,4.74,-0.17721518987341778,3.9,-0.05485232067510544,4.48,1515646800000.0
193,HLG,67.42,0.10575496885197264,74.55,0.002966478789676696,67.62,1520398800000.0
194,HLG,57.33,0.08407465550322694,62.15,0.05267748124890988,60.35,1518066000000.0
195,LLIT,2.22,-0.1081081081081082,1.98,-0.009009009009009016,2.2,1527739200000.0
196,LLIT,2.65,0.3207547169811321,3.5,0.13584905660377355,3.01,1517547600000.0
197,LLIT,2.0472,0.27754982415005863,2.6154,0.01602188354826101,2.08,1516165200000.0
198,DYNT,2.9,0.06896551724137938,3.1,-0.08620689655172414,2.65,1534737600000.0
199,DYNT,3.0391,-0.06406501924911984,2.8444,-0.04577012931459972,2.9,1531281600000.0
200,DYNT,3.0391,-0.06541410285939912,2.8403,-0.04577012931459972,2.9,1531195200000.0
201,DYNT,2.9589,0.06458481192334992,3.15,0.06495657169894223,3.1511,1513746000000.0
202,KOSS,2.73,0.04029304029304025,2.84,-0.02564102564102558,2.66,1530763200000.0
203,CPSS,3.72,0.16935483870967727,4.35,0.14516129032258052,4.26,1539316800000.0
204,CPSS,3.71,0.07008086253369279,3.97,0.0026954177897574746,3.72,1526356800000.0
205,NEWA,12.97,-0.04548959136468773,12.38,-0.04317656129529687,12.41,1517547600000.0
206,LNDC,14.2,0.007042253521126861,14.3,0.0035211267605634307,14.25,1527134400000.0
207,SVA,7.01,0.06562054208273894,7.47,0.03994293865905853,7.29,1535428800000.0
208,SVA,7.76,0.0012886597938144056,7.77,-0.023195876288659757,7.58,1525838400000.0
209,SVA,8.68,-0.035714285714285775,8.37,-0.03801843317972351,8.35,1521000000000.0
210,SVA,8.255,0.03513022410660195,8.545,-0.0018170805572381061,8.24,1519275600000.0
211,HDSN,1.91,-0.09424083769633505,1.73,-0.020942408376963255,1.87,1532923200000.0
212,SNDE,5.83,0.08919382504288158,6.35,0.0583190394511149,6.17,1537761600000.0
213,SNDE,5.98,0.37936454849498313,8.2486,0.1705685618729096,7.0,1513659600000.0
214,CPSH,1.77,-0.016949152542372895,1.74,-0.011299435028248598,1.75,1513746000000.0
215,WDFC,153.05,0.04737014047696831,160.3,0.03789611238157453,158.85,1530504000000.0
216,WDFC,123.45,0.04698258404212229,129.25,0.02025111381125962,125.95,1514955600000.0
217,NH,3.76,-0.07978723404255315,3.46,0.02393617021276604,3.85,1515042000000.0
218,RKDA,47.99,-0.52802667222338,22.65,-0.28339237341112733,34.39,1520398800000.0
219,GSVC,9.02,-0.17461197339246112,7.445,-0.02882483370288246,8.76,1520226000000.0
220,GSVC,7.48,0.22727272727272715,9.18,0.1296791443850266,8.45,1519102800000.0
221,GSVC,7.01,0.028530670470756088,7.21,0.11126961483594869,7.79,1514523600000.0
222,KHC,57.56,0.3377345378735232,77.0,0.30767894371091026,75.27,1539316800000.0
223,EPIX,3.6,-0.075,3.33,0.007749999999999948,3.6279,1538107200000.0
224,OLBK,34.49,-0.0031893302406494468,34.38,-0.012757320962597993,34.05,1523851200000.0
225,BOSC,2.48,-0.020161290322580575,2.43,0.0,2.48,1536033600000.0
226,HMHC,6.5,-0.10000000000000006,5.85,-0.06923076923076926,6.05,1534824000000.0
227,HMHC,8.55,-0.1812865497076024,7.0,-0.11695906432748547,7.55,1530590400000.0
228,HMHC,7.25,0.055172413793103496,7.65,0.08965517241379316,7.9,1528430400000.0
229,HMHC,6.95,0.12949640287769776,7.85,0.10071942446043168,7.65,1528344000000.0
230,HMHC,6.95,0.12949640287769776,7.85,0.12230215827338124,7.8,1528257600000.0
231,OMER,22.09,-0.0009053870529651233,22.07,-0.13173381620642827,19.18,1532923200000.0
232,OMER,19.89,-0.008547008547008633,19.72,0.011563599798893938,20.12,1525406400000.0
233,SSFN,11.25,-0.05777777777777781,10.6,-0.048888888888888954,10.7,1518757200000.0
234,SSFN,11.6332,0.0014441426262765125,11.65,0.06705807516418519,12.4133,1514955600000.0
235,ITI,5.23,-0.040152963671128264,5.02,0.003824091778202595,5.25,1536811200000.0
236,SGOC,1.251,-0.008792965627497921,1.24,-0.04876099120703433,1.19,1527566400000.0
237,HIHO,3.8,0.22368421052631593,4.65,0.026315789473684237,3.9,1535688000000.0
238,HIHO,4.05,-0.0617283950617284,3.8,-0.09876543209876541,3.65,1534478400000.0
239,HIHO,4.0,-0.08750000000000002,3.65,0.012499999999999956,4.05,1533873600000.0
240,HIHO,4.6255,0.016106366879256397,4.7,-0.029250891795481567,4.4902,1519102800000.0
241,HIHO,4.45,-0.02622471910112355,4.3333,-0.005617977528089967,4.425,1515560400000.0
242,WERN,39.65,-0.01387137452711216,39.1,-0.036569987389659414,38.2,1527134400000.0
243,WERN,38.2,-0.02486910994764405,37.25,0.026178010471204185,39.2,1526443200000.0
244,WERN,42.05,-0.13793103448275856,36.25,-0.03567181926278241,40.55,1516251600000.0
245,OILU,45.28,0.05086130742049464,47.583,-0.024734982332155576,44.16,1515128400000.0
246,ASCMA,2.89,-0.27681660899653987,2.09,-0.083044982698962,2.65,1534305600000.0
247,AKCA,33.08,-0.13845223700120915,28.5,0.01813784764207985,33.68,1537156800000.0
248,AKCA,27.15,-0.0036832412523019474,27.05,-0.0839779005524861,24.87,1535428800000.0
249,AKCA,32.99,0.0775992725068201,35.55,-0.0342528038799637,31.86,1531886400000.0
250,AKCA,32.3,-0.2343653250773993,24.73,-0.09102167182662532,29.36,1521000000000.0
251,AKCA,19.58,0.6496424923391215,32.3,0.03881511746680295,20.34,1519794000000.0
252,AKCA,19.39,0.17998968540484778,22.88,0.11655492521918503,21.65,1516165200000.0
253,EXPO,52.9,-0.004725897920604915,52.65,0.030245746691871484,54.5,1535601600000.0
254,EXPO,52.8,0.013257575757575812,53.5,-0.008522727272727192,52.35,1534478400000.0
255,EXPO,50.7,-0.014792899408284023,49.95,-0.009861932938856016,50.2,1527134400000.0
256,EXPO,47.075,0.06266595857673915,50.025,0.024960169941582518,48.25,1526011200000.0
257,EXPO,40.125,-0.04299065420560751,38.4,0.0049844236760125315,40.325,1519966800000.0
258,DELT,1.169,-0.024807527801539893,1.14,0.026518391787852792,1.2,1522296000000.0
259,BIS,16.71,-0.03351286654697799,16.15,0.030520646319568998,17.22,1535688000000.0
260,BIS,17.54,-0.10262257696693267,15.74,-0.046750285062713816,16.72,1533700800000.0
261,SMED,4.85,-0.051546391752577324,4.6,0.0,4.85,1517547600000.0
262,CORE,33.14,0.04013277006638498,34.47,0.049788774894387405,34.79,1533614400000.0
263,CORE,22.57,0.05183872396987143,23.74,0.01860877270713328,22.99,1528948800000.0
264,PRMW,16.76,0.029236276849641907,17.25,0.03042959427207625,17.27,1526875200000.0
265,SHOS,3.15,0.03174603174603177,3.25,0.0,3.15,1535515200000.0
266,SHOS,2.4,-0.02083333333333326,2.35,-0.02083333333333326,2.35,1531281600000.0
267,SHOS,2.75,0.08181818181818185,2.975,0.12727272727272732,3.1,1521518400000.0
268,PSMT,93.825,-0.16973088196109776,77.9,-0.043431921129762886,89.75,1529294400000.0
269,PSMT,89.3,0.01343784994400899,90.5,0.03919372900335946,92.8,1528430400000.0
270,TUSK,35.88,0.061036789297658794,38.07,0.06131549609810467,38.08,1526270400000.0
271,TUSK,32.3,-0.058513931888544805,30.41,-0.10154798761609901,29.02,1519966800000.0
272,TUSK,19.94,0.12888665997993984,22.51,0.05366098294884655,21.01,1513573200000.0
273,EEFT,102.3,-0.020332355816226767,100.22,-0.001955034213098757,102.1,1536292800000.0
274,EEFT,96.99,0.02866274873698321,99.77,0.008351376430559875,97.8,1534478400000.0
275,EMMS,5.29,0.04536862003780722,5.53,0.0,5.29,1536033600000.0
276,EMMS,4.79,-0.04801670146137796,4.56,-0.058455114822547026,4.51,1521432000000.0
277,CLSD,10.61,0.041470311027332826,11.05,-0.032987747408105526,10.26,1528776000000.0
278,CLSD,13.17,-0.3181473044798785,8.98,0.07213363705391035,14.12,1526270400000.0
279,CLSD,12.95,-0.08494208494208492,11.85,-0.04015444015444013,12.43,1519707600000.0
280,CLSD,7.22,-0.10803324099722983,6.44,-0.13850415512465375,6.22,1514350800000.0
281,RESN,4.64,-0.2780172413793103,3.35,-0.02370689655172402,4.53,1519966800000.0
282,WMGIZ,1.38,0.02442028985507251,1.4137,-0.05797101449275352,1.3,1534219200000.0
283,WMGIZ,1.38,0.02442028985507251,1.4137,-0.02173913043478247,1.35,1534132800000.0
284,WMGIZ,1.3753,-0.011124845488257012,1.36,-0.05475169054024571,1.3,1533096000000.0
285,WMGIZ,1.3753,0.003417436195739058,1.38,-0.05475169054024571,1.3,1533009600000.0
286,WMGIZ,1.3753,0.003417436195739058,1.38,-0.05475169054024571,1.3,1532923200000.0
287,WMGIZ,1.3753,0.003417436195739058,1.38,-0.01839598633025513,1.35,1532664000000.0
288,WMGIZ,1.3714,-0.015604491760244907,1.35,0.0028438092460259697,1.3753,1531972800000.0
289,WMGIZ,1.3714,0.0028438092460259697,1.3753,0.0028438092460259697,1.3753,1531886400000.0
290,WMGIZ,1.3,0.05792307692307686,1.3753,0.0,1.3,1531800000000.0
291,WMGIZ,1.3,0.05792307692307686,1.3753,0.0,1.3,1531713600000.0
292,WMGIZ,1.3,0.05792307692307686,1.3753,-0.010461538461538505,1.2864,1531454400000.0
293,WMGIZ,1.3,0.05792307692307686,1.3753,0.05492307692307685,1.3714,1531368000000.0
294,WMGIZ,1.3,0.05792307692307686,1.3753,0.05492307692307685,1.3714,1531281600000.0
295,WMGIZ,1.3,0.0,1.3,0.0,1.3,1531195200000.0
296,WMGIZ,1.3,0.0,1.3,0.0,1.3,1531108800000.0
297,WMGIZ,1.3065,-0.0049751243781094145,1.3,-0.0049751243781094145,1.3,1530158400000.0
298,WMGIZ,1.28,0.015625000000000014,1.3,0.020703124999999975,1.3065,1529553600000.0
299,WMGIZ,1.32,0.0,1.32,-0.0833333333333334,1.21,1526961600000.0
300,WMGIZ,1.366,0.010248901903367342,1.38,-0.011713030746705719,1.35,1523851200000.0
301,WMGIZ,1.3701,-0.07306036055762358,1.27,0.018173855922925277,1.395,1523592000000.0
302,WMGIZ,1.36,-0.04411764705882357,1.3,0.025735294117647,1.395,1523505600000.0
303,WMGIZ,1.36,-0.04411764705882357,1.3,0.02205882352941162,1.39,1523419200000.0
304,WMGIZ,1.36,-0.007352941176470594,1.35,0.021985294117646922,1.3899,1523332800000.0
305,WMGIZ,1.36,-0.007352941176470594,1.35,0.004411764705882356,1.366,1523246400000.0
