,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
24,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,2018-05-01
25,TMSR,4.185,-0.04301075268817198,4.005,-0.04301075268817198,4.005,2018-04-30
26,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,2018-04-27
27,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,2018-04-26
28,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,2018-04-25
29,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,2018-04-24
30,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,2018-04-23
31,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-20
32,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-19
33,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-18
34,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-17
35,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-16
36,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-13
37,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-12
38,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-11
39,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-10
40,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-09
41,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-06
42,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-05
43,TMSR,4.185,0.0,4.185,0.0,4.185,2018-04-04
44,TMSR,4.64,-0.09806034482758623,4.185,-0.09806034482758623,4.185,2018-03-20
45,TMSR,4.64,-0.09806034482758623,4.185,-0.03017241379310338,4.5,2018-03-19
46,TMSR,4.64,-0.09806034482758623,4.185,-0.03017241379310338,4.5,2018-03-16
47,TMSR,4.64,-0.09806034482758623,4.185,-0.03017241379310338,4.5,2018-03-15
48,TMSR,4.95,-0.06262626262626272,4.64,-0.0605858585858586,4.6501,2018-03-01
49,TMSR,4.95,-0.06262626262626272,4.64,-0.07070707070707082,4.6,2018-02-28
50,TMSR,4.95,-0.06262626262626272,4.64,-0.07060606060606059,4.6005,2018-02-27
51,TMSR,4.95,-0.06262626262626272,4.64,-0.07060606060606059,4.6005,2018-02-26
52,TMSR,4.95,-0.06262626262626272,4.64,-0.07060606060606059,4.6005,2018-02-23
53,TMSR,4.925,-0.05581725888324867,4.6501,0.005076142131979768,4.95,2018-02-22
54,TMSR,4.925,-0.06598984771573609,4.6,0.005076142131979768,4.95,2018-02-21
55,TMSR,4.925,-0.06588832487309636,4.6005,0.005076142131979768,4.95,2018-02-20
56,TMSR,4.925,-0.06588832487309636,4.6005,0.005076142131979768,4.95,2018-02-16
57,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,2018-01-30
58,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,2018-01-29
59,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,2018-01-26
60,TMSR,4.815,0.02284527518172366,4.925,0.017653167185877457,4.9,2018-01-25
61,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,2018-01-24
62,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,2018-01-23
63,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,2018-01-22
64,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,2018-01-19
65,TMSR,4.815,0.017653167185877457,4.9,0.0,4.815,2018-01-18
66,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,2018-01-17
67,TMSR,4.815,0.0,4.815,0.0,4.815,2018-01-16
68,TMSR,4.815,0.0,4.815,0.0,4.815,2018-01-12
69,TMSR,4.815,0.0,4.815,0.0,4.815,2018-01-11
70,TMSR,4.815,0.0,4.815,0.0,4.815,2018-01-10
71,TMSR,4.815,0.0,4.815,0.0,4.815,2018-01-09
72,TMSR,4.815,0.0,4.815,0.0,4.815,2018-01-08
73,TMSR,4.98,-0.03313253012048193,4.815,-0.03313253012048193,4.815,2017-12-27
74,TMSR,4.98,-0.03313253012048193,4.815,-0.03313253012048193,4.815,2017-12-26
75,TMSR,4.98,-0.03313253012048193,4.815,-0.03313253012048193,4.815,2017-12-21
76,TMSR,4.965,-0.03021148036253766,4.815,-0.03021148036253766,4.815,2017-12-20
77,TMSR,4.965,-0.03021148036253766,4.815,0.003021148036253891,4.98,2017-12-19
78,TMSR,4.96,-0.02923387096774185,4.815,0.004032258064516223,4.98,2017-12-18
79,TMSR,4.95,-0.02727272727272723,4.815,0.006060606060606111,4.98,2017-12-15
80,TMSR,4.95,-0.02727272727272723,4.815,0.006060606060606111,4.98,2017-12-14
81,TMSR,4.95,-0.02727272727272723,4.815,0.0030303030303029657,4.965,2017-12-13
82,CBAK,0.698,-0.025931232091690553,0.6799,0.02851002865329517,0.7179,2018-09-11
83,EARS,0.2899,-0.016902380131079735,0.285,0.13763366678164882,0.3298,2018-08-16
84,VVPR,2.3675,0.06242872228088688,2.5153,0.034804646251319876,2.4499,2018-02-22
85,VVPR,2.35,0.0703404255319148,2.5153,-0.03408510638297884,2.2699,2018-02-21
86,VVPR,2.35,0.05191489361702123,2.472,-0.02978723404255331,2.28,2018-02-20
87,VVPR,2.35,0.05191489361702123,2.472,-0.012382978723404308,2.3209,2018-02-16
88,VVPR,2.35,0.05191489361702123,2.472,0.008468085106382896,2.3699,2018-02-15
89,VVPR,2.35,0.042510638297872286,2.4499,0.007446808510638328,2.3675,2018-02-14
90,VVPR,2.35,-0.03408510638297884,2.2699,0.0,2.35,2018-02-13
91,VVPR,2.35,-0.02978723404255331,2.28,0.0,2.35,2018-02-12
92,VVPR,2.9,-0.10758620689655167,2.588,-0.0712413793103448,2.6934,2018-01-02
93,VVPR,2.9,-0.12068965517241383,2.55,-0.01724137931034477,2.85,2017-12-29
94,VVPR,2.9,-0.237103448275862,2.2124,0.07441379310344835,3.1158,2017-12-28
95,VTVT,6.85,-0.37372262773722625,4.29,-0.2686131386861314,5.01,2018-03-05
96,AVXL,4.055,-0.2700369913686806,2.96,0.05055487053020964,4.26,2018-06-06
97,AVXL,3.07,-0.13680781758957652,2.65,-0.11074918566775241,2.73,2018-03-01
98,OSN,2.98,-0.11744966442953023,2.63,-0.1644295302013422,2.49,2018-05-01
99,AUTO,4.49,-0.07572383073496655,4.15,-0.033407572383073576,4.34,2018-06-07
100,AUTO,3.81,-0.015748031496063006,3.75,-0.03937007874015746,3.66,2018-04-12
101,FPAY,3.26,0.21472392638036816,3.96,0.05223926380368102,3.4303,2018-04-10
102,FPAY,3.87,0.15542635658914722,4.4715,0.020671834625323016,3.95,2017-12-19
103,OXBR,2.349,-0.0374627501064283,2.261,0.02171136653895262,2.4,2018-03-06
104,FRED,2.56,0.8632812499999998,4.77,0.13671875000000003,2.91,2018-10-04
105,FRED,2.05,0.2926829268292684,2.65,0.11219512195121951,2.28,2018-09-25
106,FRED,2.27,0.0,2.27,-0.1013215859030837,2.04,2018-06-14
107,PYPL,90.61,0.019754993930029868,92.4,-0.017216642754662868,89.05,2018-08-21
108,XOMA,24.48,-0.07516339869281045,22.64,-0.013071895424836612,24.16,2018-04-19
109,CYHHZ,0.0095,0.05263157894736847,0.01,-0.05263157894736847,0.009,2018-06-08
110,CYHHZ,0.0089,0.1910112359550562,0.0106,0.011235955056179707,0.009,2018-04-06
111,CYHHZ,0.01,0.00999999999999994,0.0101,0.0,0.01,2018-03-13
112,CYHHZ,0.006,0.6666666666666666,0.01,0.03333333333333328,0.0062,2018-02-27
113,CYHHZ,0.0086,-0.18604651162790697,0.007,-0.11627906976744186,0.0076,2018-01-04
114,TTGT,23.5,0.09574468085106383,25.75,0.03787234042553194,24.39,2018-05-04
115,LCAHU,15.0,-0.28404666666666667,10.7393,-0.026053333333333366,14.6092,2018-10-04
116,LCAHU,14.8487,-0.276313751372174,10.7458,0.11120838861314465,16.5,2018-10-02
117,LCAHU,14.8487,-0.2722864627879881,10.8056,0.11120838861314465,16.5,2018-10-01
118,LCAHU,11.25,-0.09244444444444437,10.21,-0.007999999999999988,11.16,2018-08-22
119,LCAHU,11.25,-0.09244444444444437,10.21,-0.010666666666666597,11.13,2018-08-21
120,LCAHU,11.25,-0.09244444444444437,10.21,-0.010666666666666597,11.13,2018-08-20
121,LCAHU,11.25,-0.10577777777777773,10.06,-0.010666666666666597,11.13,2018-08-17
122,LCAHU,11.05,-0.08959276018099549,10.06,0.009954751131221667,11.16,2018-08-16
123,LCAHU,12.0,-0.0625,11.25,-0.07916666666666661,11.05,2018-08-08
124,LCAHU,11.4997,-0.04345330747758643,11.0,-0.04345330747758643,11.0,2018-06-27
125,LCAHU,10.66,0.04033771106941836,11.09,0.030863039399624825,10.989,2018-05-04
126,LCAHU,10.65,0.0694835680751174,11.39,-0.002816901408450811,10.62,2018-05-02
127,LCAHU,10.68,0.0028089887640450504,10.71,0.0018726591760299227,10.7,2018-02-09
128,LCAHU,10.68,0.0018726591760299227,10.7,0.0009269662921348333,10.6899,2018-02-08
129,LCAHU,10.62,0.004708097928436979,10.67,0.004595103578154422,10.6688,2018-01-29
130,LCAHU,10.61,0.006597549481621139,10.68,0.0,10.61,2018-01-25
131,LCAHU,10.58,0.009451795841209797,10.68,0.0037807183364838514,10.62,2018-01-24
132,LCAHU,10.6201,-0.003775858984378743,10.58,-0.0018926375457859262,10.6,2018-01-04
133,LCAHU,10.6,-0.003773584905660297,10.56,-0.004716981132075371,10.55,2017-12-15
134,LCAHU,10.6,-0.003773584905660297,10.56,-0.007547169811320762,10.52,2017-12-14
135,PXS,0.9,0.0946666666666666,0.9852,0.02222222222222224,0.92,2018-09-14
136,PXS,1.1832,-0.07876943881000671,1.09,-0.06566937119675464,1.1055,2018-04-03
137,GNTX,24.23,-0.00041271151465132325,24.22,-0.0416838629797772,23.22,2018-05-14
138,GNTX,21.06,0.09211775878442552,23.0,0.0341880341880343,21.78,2017-12-20
139,ACER,32.19,-0.05250077663870761,30.5,-0.0034172103137620207,32.08,2018-08-17
140,CFBK,14.025,0.020320855614973272,14.31,-0.007843137254902047,13.915,2018-08-03
141,CFBK,13.475,-0.01224489795918361,13.31,-0.02040816326530615,13.2,2018-04-20
142,CFBK,13.255,0.029000377216144804,13.6394,0.008298755186721948,13.365,2018-04-17
143,CFBK,13.035,0.0084388185654008,13.145,0.016877637130801735,13.255,2018-04-12
144,CFBK,13.585,-0.055988222304011785,12.8244,-0.056680161943319936,12.815,2018-03-14
145,BBOX,1.48,0.04054054054054058,1.54,0.13513513513513511,1.68,2018-07-31
146,TOPS,1.19,-0.07563025210084022,1.1,-0.10084033613445369,1.07,2018-09-18
147,OPHC,5.25,-0.6448,1.8648,-0.051428571428571344,4.98,2018-10-01
148,OPHC,5.21,0.0,5.21,-0.03838771593090214,5.01,2018-07-09
149,TISA,1.04,0.009615384615384623,1.05,0.028846153846153872,1.07,2018-07-05
150,ABAC,2.82,-0.16446808510638297,2.3562,-0.1631205673758865,2.36,2018-06-25
151,ABAC,2.3623,-0.06447106633365783,2.21,-0.03907209075900598,2.27,2018-06-01
152,ABAC,2.49,0.03481927710843373,2.5767,0.004016064257028026,2.5,2018-02-21
153,PNBK,22.25,-0.01617977528089885,21.89,0.049438202247191074,23.35,2018-09-10
154,PNBK,19.6,0.12244897959183665,22.0,0.010204081632653024,19.8,2018-08-22
155,PNBK,19.8001,-0.005055530022575703,19.7,-0.0025302902510593622,19.75,2018-08-13
156,PNBK,20.0,-0.01999499999999994,19.6001,-0.009994999999999976,19.8001,2018-08-03
157,PNBK,20.2,-0.019801980198019733,19.8,-0.009900990099009866,20.0,2018-07-25
158,PNBK,19.8,0.010101010101010065,20.0,0.02020202020202013,20.2,2018-07-13
159,PNBK,20.5,-0.03170731707317066,19.85,-0.036585365853658534,19.75,2018-05-22
160,PNBK,19.5,0.05128205128205128,20.5,-0.01282051282051282,19.25,2018-05-07
161,PNBK,19.05,0.010498687664041956,19.25,0.04986876640419943,20.0,2018-05-03
162,PNBK,19.05,0.010498687664041956,19.25,0.02362204724409445,19.5,2018-05-02
163,PNBK,19.3,-0.012953367875647668,19.05,0.006217616580310932,19.42,2018-04-13
164,PNBK,19.3,-0.012953367875647668,19.05,0.010362694300518097,19.5,2018-04-12
165,PNBK,19.3,-0.012953367875647668,19.05,-0.0025854922279793234,19.2501,2018-04-11
166,PNBK,19.3,-0.012953367875647668,19.05,-0.007766839378238464,19.1501,2018-04-10
167,PNBK,19.3,0.0051813471502589565,19.4,-0.007766839378238464,19.1501,2018-04-09
168,PNBK,19.1953,-0.04664162581465249,18.3,0.02635540991805288,19.7012,2018-02-01
169,PNBK,17.925,0.11575453277545325,19.9999,0.0449149232914923,18.7301,2018-01-23
170,PNBK,17.8501,0.049299443700595455,18.7301,0.004196054924062023,17.925,2018-01-16
171,PNBK,17.85,0.006403361344537818,17.9643,0.0042016806722688675,17.925,2018-01-11
172,MRKR,4.05,-0.1432098765432098,3.47,-0.05432098765432093,3.83,2017-12-19
173,DHXM,3.1,-0.08064516129032258,2.85,-0.05645161290322589,2.925,2018-04-03
174,PRTA,14.25,0.027368421052631618,14.64,0.15649122807017546,16.48,2018-05-01
175,PTE,25.85,0.17176015473887804,30.29,0.017408123791102487,26.3,2018-08-08
176,PTE,28.17,-0.030173943911963128,27.32,-0.06886758963436283,26.23,2018-05-10
177,TRVG,6.02,-0.11129568106312292,5.35,0.02325581395348847,6.16,2018-09-14
178,OVAS,0.8189,-0.023079741116131296,0.8,-0.07558920503113928,0.757,2018-09-28
179,OVAS,0.9505,-0.042503945291951596,0.9101,0.03103629668595473,0.98,2018-06-07
180,OVAS,0.9301,0.026556284270508487,0.9548,0.0536501451456832,0.98,2018-06-05
181,PPSI,4.6,0.08695652173913052,5.0,0.032608695652173995,4.75,2018-08-27
182,PPSI,5.2,0.03846153846153849,5.4,-0.019230769230769332,5.1,2018-05-29
183,PPSI,7.5,-0.2033733333333333,5.9747,-0.07999999999999995,6.9,2018-03-14
184,PPSI,7.2,-0.15611111111111117,6.076,-0.041666666666666644,6.9,2018-03-13
185,PPSI,7.7075,-0.020434641582873794,7.55,-0.013194939993512714,7.6058,2018-01-11
186,PPSI,7.7,0.012987012987012941,7.8,0.012987012987012941,7.8,2018-01-08
187,UNTY,23.4,0.014957264957265019,23.75,0.00854700854700867,23.6,2018-06-19
188,UNTY,23.25,0.021505376344086023,23.75,-0.021505376344086023,22.75,2018-06-15
189,AEZS,1.65,0.0363636363636364,1.71,0.06666666666666674,1.76,2018-04-18
190,LMRKP,25.0,0.0040000000000000565,25.1,0.014060000000000059,25.3515,2018-09-06
191,LMRKP,24.7829,-0.0036759217040782492,24.6918,-0.006714307042355938,24.6165,2018-07-24
192,ELTK,4.74,-0.17721518987341778,3.9,-0.05485232067510544,4.48,2018-01-11
193,HLG,67.42,0.10575496885197264,74.55,0.002966478789676696,67.62,2018-03-07
194,HLG,57.33,0.08407465550322694,62.15,0.05267748124890988,60.35,2018-02-08
195,LLIT,2.22,-0.1081081081081082,1.98,-0.009009009009009016,2.2,2018-05-31
196,LLIT,2.65,0.3207547169811321,3.5,0.13584905660377355,3.01,2018-02-02
197,LLIT,2.0472,0.27754982415005863,2.6154,0.01602188354826101,2.08,2018-01-17
198,DYNT,2.9,0.06896551724137938,3.1,-0.08620689655172414,2.65,2018-08-20
199,DYNT,3.0391,-0.06406501924911984,2.8444,-0.04577012931459972,2.9,2018-07-11
200,DYNT,3.0391,-0.06541410285939912,2.8403,-0.04577012931459972,2.9,2018-07-10
201,DYNT,2.9589,0.06458481192334992,3.15,0.06495657169894223,3.1511,2017-12-20
202,KOSS,2.73,0.04029304029304025,2.84,-0.02564102564102558,2.66,2018-07-05
203,CPSS,3.72,0.16935483870967727,4.35,0.14516129032258052,4.26,2018-10-12
204,CPSS,3.71,0.07008086253369279,3.97,0.0026954177897574746,3.72,2018-05-15
205,NEWA,12.97,-0.04548959136468773,12.38,-0.04317656129529687,12.41,2018-02-02
206,LNDC,14.2,0.007042253521126861,14.3,0.0035211267605634307,14.25,2018-05-24
207,SVA,7.01,0.06562054208273894,7.47,0.03994293865905853,7.29,2018-08-28
208,SVA,7.76,0.0012886597938144056,7.77,-0.023195876288659757,7.58,2018-05-09
209,SVA,8.68,-0.035714285714285775,8.37,-0.03801843317972351,8.35,2018-03-14
210,SVA,8.255,0.03513022410660195,8.545,-0.0018170805572381061,8.24,2018-02-22
211,HDSN,1.91,-0.09424083769633505,1.73,-0.020942408376963255,1.87,2018-07-30
212,SNDE,5.83,0.08919382504288158,6.35,0.0583190394511149,6.17,2018-09-24
213,SNDE,5.98,0.37936454849498313,8.2486,0.1705685618729096,7.0,2017-12-19
214,CPSH,1.77,-0.016949152542372895,1.74,-0.011299435028248598,1.75,2017-12-20
215,WDFC,153.05,0.04737014047696831,160.3,0.03789611238157453,158.85,2018-07-02
216,WDFC,123.45,0.04698258404212229,129.25,0.02025111381125962,125.95,2018-01-03
217,NH,3.76,-0.07978723404255315,3.46,0.02393617021276604,3.85,2018-01-04
218,RKDA,47.99,-0.52802667222338,22.65,-0.28339237341112733,34.39,2018-03-07
219,GSVC,9.02,-0.17461197339246112,7.445,-0.02882483370288246,8.76,2018-03-05
220,GSVC,7.48,0.22727272727272715,9.18,0.1296791443850266,8.45,2018-02-20
221,GSVC,7.01,0.028530670470756088,7.21,0.11126961483594869,7.79,2017-12-29
222,KHC,57.56,0.3377345378735232,77.0,0.30767894371091026,75.27,2018-10-12
223,EPIX,3.6,-0.075,3.33,0.007749999999999948,3.6279,2018-09-28
224,OLBK,34.49,-0.0031893302406494468,34.38,-0.012757320962597993,34.05,2018-04-16
225,BOSC,2.48,-0.020161290322580575,2.43,0.0,2.48,2018-09-04
226,HMHC,6.5,-0.10000000000000006,5.85,-0.06923076923076926,6.05,2018-08-21
227,HMHC,8.55,-0.1812865497076024,7.0,-0.11695906432748547,7.55,2018-07-03
228,HMHC,7.25,0.055172413793103496,7.65,0.08965517241379316,7.9,2018-06-08
229,HMHC,6.95,0.12949640287769776,7.85,0.10071942446043168,7.65,2018-06-07
230,HMHC,6.95,0.12949640287769776,7.85,0.12230215827338124,7.8,2018-06-06
231,OMER,22.09,-0.0009053870529651233,22.07,-0.13173381620642827,19.18,2018-07-30
232,OMER,19.89,-0.008547008547008633,19.72,0.011563599798893938,20.12,2018-05-04
233,SSFN,11.25,-0.05777777777777781,10.6,-0.048888888888888954,10.7,2018-02-16
234,SSFN,11.6332,0.0014441426262765125,11.65,0.06705807516418519,12.4133,2018-01-03
235,ITI,5.23,-0.040152963671128264,5.02,0.003824091778202595,5.25,2018-09-13
236,SGOC,1.251,-0.008792965627497921,1.24,-0.04876099120703433,1.19,2018-05-29
237,HIHO,3.8,0.22368421052631593,4.65,0.026315789473684237,3.9,2018-08-31
238,HIHO,4.05,-0.0617283950617284,3.8,-0.09876543209876541,3.65,2018-08-17
239,HIHO,4.0,-0.08750000000000002,3.65,0.012499999999999956,4.05,2018-08-10
240,HIHO,4.6255,0.016106366879256397,4.7,-0.029250891795481567,4.4902,2018-02-20
241,HIHO,4.45,-0.02622471910112355,4.3333,-0.005617977528089967,4.425,2018-01-10
242,WERN,39.65,-0.01387137452711216,39.1,-0.036569987389659414,38.2,2018-05-24
243,WERN,38.2,-0.02486910994764405,37.25,0.026178010471204185,39.2,2018-05-16
244,WERN,42.05,-0.13793103448275856,36.25,-0.03567181926278241,40.55,2018-01-18
245,OILU,45.28,0.05086130742049464,47.583,-0.024734982332155576,44.16,2018-01-05
246,ASCMA,2.89,-0.27681660899653987,2.09,-0.083044982698962,2.65,2018-08-15
247,AKCA,33.08,-0.13845223700120915,28.5,0.01813784764207985,33.68,2018-09-17
248,AKCA,27.15,-0.0036832412523019474,27.05,-0.0839779005524861,24.87,2018-08-28
249,AKCA,32.99,0.0775992725068201,35.55,-0.0342528038799637,31.86,2018-07-18
250,AKCA,32.3,-0.2343653250773993,24.73,-0.09102167182662532,29.36,2018-03-14
251,AKCA,19.58,0.6496424923391215,32.3,0.03881511746680295,20.34,2018-02-28
252,AKCA,19.39,0.17998968540484778,22.88,0.11655492521918503,21.65,2018-01-17
253,EXPO,52.9,-0.004725897920604915,52.65,0.030245746691871484,54.5,2018-08-30
254,EXPO,52.8,0.013257575757575812,53.5,-0.008522727272727192,52.35,2018-08-17
255,EXPO,50.7,-0.014792899408284023,49.95,-0.009861932938856016,50.2,2018-05-24
256,EXPO,47.075,0.06266595857673915,50.025,0.024960169941582518,48.25,2018-05-11
257,EXPO,40.125,-0.04299065420560751,38.4,0.0049844236760125315,40.325,2018-03-02
258,DELT,1.169,-0.024807527801539893,1.14,0.026518391787852792,1.2,2018-03-29
259,BIS,16.71,-0.03351286654697799,16.15,0.030520646319568998,17.22,2018-08-31
260,BIS,17.54,-0.10262257696693267,15.74,-0.046750285062713816,16.72,2018-08-08
261,SMED,4.85,-0.051546391752577324,4.6,0.0,4.85,2018-02-02
262,CORE,33.14,0.04013277006638498,34.47,0.049788774894387405,34.79,2018-08-07
263,CORE,22.57,0.05183872396987143,23.74,0.01860877270713328,22.99,2018-06-14
264,PRMW,16.76,0.029236276849641907,17.25,0.03042959427207625,17.27,2018-05-21
265,SHOS,3.15,0.03174603174603177,3.25,0.0,3.15,2018-08-29
266,SHOS,2.4,-0.02083333333333326,2.35,-0.02083333333333326,2.35,2018-07-11
267,SHOS,2.75,0.08181818181818185,2.975,0.12727272727272732,3.1,2018-03-20
268,PSMT,93.825,-0.16973088196109776,77.9,-0.043431921129762886,89.75,2018-06-18
269,PSMT,89.3,0.01343784994400899,90.5,0.03919372900335946,92.8,2018-06-08
270,TUSK,35.88,0.061036789297658794,38.07,0.06131549609810467,38.08,2018-05-14
271,TUSK,32.3,-0.058513931888544805,30.41,-0.10154798761609901,29.02,2018-03-02
272,TUSK,19.94,0.12888665997993984,22.51,0.05366098294884655,21.01,2017-12-18
273,EEFT,102.3,-0.020332355816226767,100.22,-0.001955034213098757,102.1,2018-09-07
274,EEFT,96.99,0.02866274873698321,99.77,0.008351376430559875,97.8,2018-08-17
275,EMMS,5.29,0.04536862003780722,5.53,0.0,5.29,2018-09-04
276,EMMS,4.79,-0.04801670146137796,4.56,-0.058455114822547026,4.51,2018-03-19
277,CLSD,10.61,0.041470311027332826,11.05,-0.032987747408105526,10.26,2018-06-12
278,CLSD,13.17,-0.3181473044798785,8.98,0.07213363705391035,14.12,2018-05-14
279,CLSD,12.95,-0.08494208494208492,11.85,-0.04015444015444013,12.43,2018-02-27
280,CLSD,7.22,-0.10803324099722983,6.44,-0.13850415512465375,6.22,2017-12-27
281,RESN,4.64,-0.2780172413793103,3.35,-0.02370689655172402,4.53,2018-03-02
282,WMGIZ,1.38,0.02442028985507251,1.4137,-0.05797101449275352,1.3,2018-08-14
283,WMGIZ,1.38,0.02442028985507251,1.4137,-0.02173913043478247,1.35,2018-08-13
284,WMGIZ,1.3753,-0.011124845488257012,1.36,-0.05475169054024571,1.3,2018-08-01
285,WMGIZ,1.3753,0.003417436195739058,1.38,-0.05475169054024571,1.3,2018-07-31
286,WMGIZ,1.3753,0.003417436195739058,1.38,-0.05475169054024571,1.3,2018-07-30
287,WMGIZ,1.3753,0.003417436195739058,1.38,-0.01839598633025513,1.35,2018-07-27
288,WMGIZ,1.3714,-0.015604491760244907,1.35,0.0028438092460259697,1.3753,2018-07-19
289,WMGIZ,1.3714,0.0028438092460259697,1.3753,0.0028438092460259697,1.3753,2018-07-18
290,WMGIZ,1.3,0.05792307692307686,1.3753,0.0,1.3,2018-07-17
291,WMGIZ,1.3,0.05792307692307686,1.3753,0.0,1.3,2018-07-16
292,WMGIZ,1.3,0.05792307692307686,1.3753,-0.010461538461538505,1.2864,2018-07-13
293,WMGIZ,1.3,0.05792307692307686,1.3753,0.05492307692307685,1.3714,2018-07-12
294,WMGIZ,1.3,0.05792307692307686,1.3753,0.05492307692307685,1.3714,2018-07-11
295,WMGIZ,1.3,0.0,1.3,0.0,1.3,2018-07-10
296,WMGIZ,1.3,0.0,1.3,0.0,1.3,2018-07-09
297,WMGIZ,1.3065,-0.0049751243781094145,1.3,-0.0049751243781094145,1.3,2018-06-28
298,WMGIZ,1.28,0.015625000000000014,1.3,0.020703124999999975,1.3065,2018-06-21
299,WMGIZ,1.32,0.0,1.32,-0.0833333333333334,1.21,2018-05-22
300,WMGIZ,1.366,0.010248901903367342,1.38,-0.011713030746705719,1.35,2018-04-16
301,WMGIZ,1.3701,-0.07306036055762358,1.27,0.018173855922925277,1.395,2018-04-13
302,WMGIZ,1.36,-0.04411764705882357,1.3,0.025735294117647,1.395,2018-04-12
303,WMGIZ,1.36,-0.04411764705882357,1.3,0.02205882352941162,1.39,2018-04-11
304,WMGIZ,1.36,-0.007352941176470594,1.35,0.021985294117646922,1.3899,2018-04-10
305,WMGIZ,1.36,-0.007352941176470594,1.35,0.004411764705882356,1.366,2018-04-09
306,WMGIZ,1.3561,0.028685200206474398,1.395,0.01032372243934814,1.3701,2018-04-06
307,WMGIZ,1.3561,0.028685200206474398,1.395,0.002875894108104133,1.36,2018-04-05
308,WMGIZ,1.3561,0.024998156478135695,1.39,0.002875894108104133,1.36,2018-04-04
309,WMGIZ,1.45,-0.0766206896551724,1.3389,-0.06082758620689659,1.3618,2018-03-13
310,WMGIZ,1.33,0.04511278195488709,1.39,0.04511278195488709,1.39,2018-03-09
311,WMGIZ,1.33,0.030075187969924838,1.37,0.04511278195488709,1.39,2018-03-08
