code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ALLO,Allogene Therapeutics Inc.,26.9,26.81,2197322,0.426359,0,0,0
CYTX,赛托瑞医疗,0.3572,0.3778,167195,0.367212,0,0.890042,-4.304278
SRPT,Sarepta Therapeutics,126.81,130.5,1377072,1.243756,0,12.403649,-3.463834
WB,微博,58.48,59.64,3194183,0.768371,28.070745,9.262993,2.124632
GDS,万国数据,26.85,27.65,2277127,0.951174,0,4.251374,-0.564382
LE,Lands End Inc,14.44,15.12,267855,1.014193,15.138666,1.627704,0.998767
FNKO,Funko Inc.,18.25,18.61,1456616,2.121643,0.427986,3.265206,43.482761
ABIO,方舟生物医药,0.5825,0.6,103007,0.437031,0,0.928461,-1.056119
XNET,迅雷,5.71,5.94,590178,1.080725,0,1.011142,-0.191451
AVGR,"Avinger, Inc.",1.12,1.13,323265,1.217138,0,1.980252,-36.568741
MACK,Merrimack Pharmaceuticals,4.79,5.02,100369,1.296496,0,1.075547,-3.338142
ETSY,"Etsy, Inc.",40.41,41.55,4381917,1.301415,57.037275,13.44468,0.728471
ASCMA,ASCENT资本集团,1.28,1.3,150660,1.7389,0,0,-8.87
DCIX,Diana Containerships Inc,1.11,1.15,231923,0.883282,0.369708,0.1188,3.110565
LASR,nLIGHT,18.41,19.13,444179,0.926862,0,4.081842,-5.165334
BLNK,Blink Charging,2.05,2.16,229895,1.264382,0,2.798079,-22.980782
SEDG,"SolarEdge Technologies, Inc.",38.04,39.39,1218827,1.124776,14.684052,3.696052,2.682502
VTNR,Vertex Energy Inc.,1.76,1.84,178603,0.669119,0,2.35329,-0.233596
EVBG,Everbridge Inc.,47.58,49.12,477385,0.803622,0,27.318552,-1.373611
GH,Guardant Health Inc.,32,33.58,483836,0.598489,0,0,0
IDXG,Interpace Diagnostics Group Inc,1.33,1.36,348203,0.435296,0,1.008721,-0.86727
HTHT,华住,27.7,28.34,1095509,0.586117,42.03276,8.562125,0.674236
KALA,Kala Pharmaceuticals Inc.,8.22,8.56,1083406,1.241925,0.823935,4.036144,10.38917
OSTK,Overstock.com,25.38,26.4,1250306,0.959591,0,6.361484,-7.693244
DOMO,Domo Inc.,18.13,18.88,514059,0.858593,0,5.261991,-84.445198
MESA,"Mesa Air Group, Inc.",12.77,13.39,113390,0.740859,7.486369,2.006294,1.788584
PIRS,"Pieris Pharmaceuticals, Inc.",4.81,5.05,368185,0.823875,0,4.932846,-0.161617
CLDX,塞德斯医疗,0.41,0.42,1045090,0.789972,0,0.532818,-1.168029
MOMO,陌陌,37.5,37.65,5500553,1.209742,17.744091,5.434176,2.121833
SFIX,Stitch Fix Inc.,25.45,26.08,3513182,0.753325,55.730546,8.205701,0.467966
FLKS,"Flex Pharma, Inc.",0.5,0.53,373792,0.455574,0,0.714145,-1.952319
SINA,新浪,60.66,62.5,909735,0.667662,28.16754,1.631044,2.218866
WIX,Wix.Com Ltd,97.1,97.51,772718,0.759679,0,45.402676,-0.995162
TRPX,Therapix Biosciences Ltd.,5.03,5.26,263699,1.217193,0,3.569755,-83.327599
ZN,锡安石油和天然气,1.08,1.1,342388,1.02357,0,2.324321,-0.156671
RUBY,Rubius Therapeutics Inc.,17.71,18,130571,0.774572,0,-20.121439,-8.773347
NFLX,"Netflix, Inc.",339.57,339.56,14870830,1.073478,148.943673,32.883501,2.279788
EYE,National Vision Holdings Inc.,40.57,42.22,556675,1.168077,42.341222,4.367468,0.997137
BCRX,BioCryst制药,6.72,7.01,514199,1.285404,0,16.634667,-0.827969
EGAN,eGain Communications Corporation,6.93,7.2,401543,0.590729,0,-22.894956,-0.072842
IRTC,Irhythm Technologies Inc.,83.6,86.64,367050,1.157602,0,30.305317,-1.760111
ADSK,欧特克,135.68,138.18,3965861,1.150292,0,-125.03496,-1.894145
EYPT,pSivida Corp,3.14,3.23,503857,1.081963,0,20.593302,-1.15024
TTWO,Take-Two Interactive Software,126.73,129.05,2571846,1.154287,78.786015,7.930835,1.637981
INTU,财捷,208.19,211.82,2602222,1.092345,44.777812,23.27605,4.730468
ZGNX,Zogenix,40.14,41.53,865073,0.975665,0,6.206801,-4.547037
ATVI,动视暴雪,78.4,77.92,12695166,1.541956,118.411892,5.742014,0.658042
FTD,FTD Companies Inc.,2.2,2.31,127284,0.865803,0,0.694221,-13.671287
ARVN,Arvinas Holding Company LLC,13.87,14.45,123411,1.211049,0,0,0
FOLD,爱美医疗,12,12.39,2725557,0.904286,0,4.170496,-1.741597
REDU,瑞思学科英语,10.98,11.47,199888,1.257591,0,11.9986,-0.105865
ALDX,Aldeyra Therapeutics Inc,12.04,12.49,853643,1.995863,0,8.857327,-1.574982
EXTR,极速网络,4.93,5.08,1565613,0.914741,0,5.328183,-0.409661
GLUU,Glu移动,6.1,6.28,3650239,0.974552,0,5.417778,-0.458201
AERI,Aerie Pharmaceuticals Inc.,53.45,55.37,537487,1.486844,0,12.848708,-4.984814
INSG,Novatel Wireless Inc,3.59,3.55,451418,0.843172,0,-3.981525,-0.532292
MTCH,"Match Group, Inc.",53.66,54.14,2687819,0.981703,28.64858,26.610233,1.889797
SAUC,"Diversified Restaurant Holdings, Inc. ",1.32,1.39,438137,2.844203,0,-1.981545,-0.817474
MNKD,曼恩凯德生物医疗,1.58,1.6,2088734,0.856115,0,-1.184699,-1.014384
TNDM,Neutral Tandem Inc.,35.85,36.13,2313596,0.882529,0,79.50579,-4.029631
OKTA,Okta Inc.,57.71,57.59,2689302,0.842707,0,25.649502,-1.019725
MFIN,Medallion Financial Corp.,6.7,6.9,135724,0.826031,0,0.654408,-1.054635
TEDU,达内科技,7.53,7.92,132799,1.144424,0,2.38758,-0.490284
NEWT,Newtek Business Services Inc,18.25,18.91,433963,1.090072,8.094663,1.258904,2.336107
LFVN,Lifevantage Corporation,10.27,10.58,121350,0.99342,25.69614,6.800225,0.411735
IZEA,IZEA Inc.,1.6,1.64,249746,0.688477,0,8.67349,-0.857673
JOBS,前程无忧,60.02,61.39,1064503,2.105455,0,4.579738,-0.633725
IVAC,因特瓦克,4.63,4.75,143493,1.576281,0,1.365012,-0.186095
MRTX,Mirati Therapeutics Inc.,41.56,42.58,372006,0.685435,0,5.593099,-2.764444
ZS,Zscaler Inc.,37.09,36.3,1436262,0.947952,0,18.09789,-0.625819
CTRV,ContraVir Pharmaceuticals Inc,0.5166,0.5169,119448,0.393847,0,-4.647595,-1.505963
TSRO,TESARO Inc,39.5,40.6,1670395,1.058708,0,-103.459681,-9.830021
PBPB,Potbelly Corporation,12.59,13.12,399542,1.191456,0,2.808899,-0.400777
ADMS,"Adamas Pharmaceuticals, Inc.",17.64,18.17,360925,0.747843,0,3.465562,-4.928279
ZLAB,再鼎医药,15.08,15.7,149396,0.554354,0,4.585819,-0.848122
NVLN,Novelion Therapeutics Inc,1.11,1.05,2293457,0.855561,0,-0.440284,-7.406317
PLCE,The Children’s Place Retail Sto,129.87,134.25,600454,1.027379,31.501847,6.813971,4.261655
RSLS,项由永恒医疗器材,0.03,0.0316,6167102,1.087686,0,0.067445,-34.473705
EKSO,Ekso Bionics Holdings Inc,2.15,2.15,223788,0.829445,0,17.150478,-0.485856
ABUS,Arbutus Biopharma Corporation,4.27,4.31,631522,0.344077,0,2.038348,-1.231085
NVDA,英伟达,245.5066,246.54,15205489,1.1259,34.624035,17.043356,7.120487
MBII,Marrone Bio Innovations Inc,1.66,1.73,199906,1.341955,0,8.710963,-0.581951
DERM,Dermira,11.46,11.68,541037,1.151296,0,4.36533,-7.74454
ATHN,雅典娜,119.5,126.61,1736447,2.862384,45.372512,5.00826,2.790456
KWEB,KraneShares CSI China Internet ETF,43.54,44.2,5031916,1.613659,0,0,0
BLPH,"Bellerophon Therapeutics, Inc.",1.04,1.09,176514,0.514547,0,-8.10296,-0.819456
PS,Pluralsight,24.07,24.12,434415,0.472635,0,13.256973,-4.171479
SHIP,Seanergy Maritime Holdings Corp,0.86,0.9,115108,2.096601,0,1.200461,-0.148342
PFPT,Proofpoint,98.39,101.06,1458414,1.150538,0,17.881055,-1.815134
MYOK,Myokardia Inc,51.23,52.95,377711,1.278926,0,5.48819,-1.418416
AIMT,"Aimmune Therapeutics, Inc.",25.62,26.37,407218,1.137406,0,5.357354,-3.273426
AAXN,"Axon Enterprise, Inc.",57.85,58.86,701725,0.931917,161.538651,7.647897,0.364371
PENN,佩恩国民博彩,29.12,29.92,3227231,0.513359,4.940815,99.120243,6.055681
FOSL,福思,20.17,20.67,1308655,1.026107,0,1.982408,-2.907978
IEP,伊坎企业,66.89,67.79,122578,1.218205,8.6066,2.187903,7.876513
ABMD,阿比奥梅德,381.57,384.78,989299,1.238973,103.688884,23.871734,3.710909
ISRG,直觉外科公司,522.01,532.02,1032967,0.870673,75.112982,10.325904,7.08293
ALGN,阿莱技术公司,326.13,327.5,1478697,1.035172,89.026546,21.579747,3.678678
AXGN,AxoGen Inc.,33.45,33.98,472619,0.7157,0,8.652416,-0.503204
ILMN,Illumina,316.55,321.69,1923323,1.245446,72.798252,14.519014,4.418925
BLFS,BioLife Solutions Inc.,12.39,12.89,209295,1.003082,0,11.732617,-0.018265
OPTT,Ocean Power Technologies,0.64,0.6331,149951,0.504503,0,1.654747,-0.623258
PDCE,PDC Energy,48.9,50.61,1051228,0.965649,0,1.428859,-5.889764
PRTK,Paratek Pharmaceuticals Inc.,9.08,9.32,781472,0.622022,0,3.459041,-3.360973
GBT,Global Blood Therapeutics Inc,32.45,33.02,764997,0.810941,0,3.393129,-3.264132
DBX,Dropbox Inc.,23.37,23.92,4268765,0.747838,0,15.253084,-2.396939
JMU,窝窝团,1.08,1.14,231279,1.66842,0,0.408839,-28.173807
IQ,爱奇艺,25.71,26,11285022,1.210119,0,5.485616,0
INAP,Internap网络服务,11.21,11.53,213407,1.147607,0,-29.26835,-2.301081
TTD,Trade Desk Inc.,123.75,123.06,1997730,1.286052,91.685974,17.547454,1.34219
GPRO,GoPro,6.26,6.47,4840825,0.878917,0,4.808373,-1.144368
SCVL,Shoe Carnival,37.55,38.62,305627,0.961424,19.026477,1.980345,2.029803
STIM,Neuronetics Inc.,23.76,24.37,114033,0.891412,0,-2.084474,-97.495644
SPLK,Splunk Inc,102.25,103.54,3047064,0.934839,0,13.237842,-1.990952
NTES,网易,218.22,220.88,1163466,1.03899,26.914746,4.596735,8.206654
PCTI,PC-Tel,4.48,4.66,215135,2.282411,35.507468,0.987683,0.13124
ZBRA,Zebra Technologies Corporation,154.99,157.71,943475,1.452523,49.401656,7.891731,3.192403
RARX,Ra Pharmaceuticals Inc.,14.92,15.29,230222,0.66977,0,5.20945,-2.438037
EIGR,"Eiger BioPharmaceuticals, Inc.",9.9,10.17,148879,1.682146,0,2.939556,-3.848881
CLRB,Cellectar Biosciences Inc.,2.56,2.61,128204,0.934633,0,1.993598,-9.726896
XONE,The ExOne Company,9.43,9.52,175361,1.110912,0,2.556971,-1.316782
KRNT,Kornit Digital Ltd.,18.82,19.32,353711,1.540903,351.547582,4.209862,0.054957
LRCX,拉姆研究,142.98,143.61,3765327,1.010425,9.750804,3.363644,14.728017
IPGP,IPG光电,135.88,137.58,899387,0.816387,18.617014,3.40509,7.390014
PTC,PTC Inc.,92.98,94.76,1274834,0.783843,195.008314,13.381765,0.485928
BGFV,Big 5体育用品,5.13,5.32,207310,0.796404,0,0.633099,-0.396205
AXTI,AXT Inc,6.28,6.29,467323,1.044945,16.977241,1.319544,0.370496
ADBE,Adobe,247.74,248.87,4779205,0.962034,50.673669,13.708285,4.911229
APTO,Aptose Biosciences Inc,2.13,2.18,188272,0.222868,0,2.792155,-1.1
UBNT,厄比奎蒂,84.49,86.58,439030,0.664791,34.042279,20.294006,2.543308
IAC,IAC/InterActiveCorp,199.09,201.49,666900,0.785211,33.018454,6.508899,6.102345
TEAM,Atlassian Corporation PLC,81.22,81.71,1667113,0.747524,0,21.612835,-0.516216
SIEN,"Sientra, Inc.",20.98,21.46,343696,0.845667,0,5.927838,-3.386055
VKTX,"Viking Therapeutics, Inc.",14.16,14.46,3715106,0.935748,0,7.227043,-0.550035
ENDP,远藤制药,17.34,17.51,6318976,1.304926,0,-63.164365,-4.615391
VNET,世纪互联,9.89,10.12,392834,0.565422,0,1.554718,-1.077393
NNDM,Nano Dimension Ltd.,1.73,1.7613,106316,0.904448,0,0.760511,-1.128525
USAT,全美科技,6.93,6.93,976742,0.869093,0,3.687109,-0.227492
NBEV,New Age Beverages Corporation,6.17,6.19,11184290,0.619429,0,5.88054,-0.349023
CLLS,Cellectis S.A.,26.52,27.03,432313,1.905104,0,3.38204,-1.9
SAGE,Sage Therapeutics,122.34,124.82,389900,0.845853,0,5.404377,-5.732504
TRUP,Trupanion,28.74,29.63,339895,0.760812,0,8.435833,-0.075268
EPAY,Bottomline Technologies,64.1,65.37,393485,0.822033,267.892262,8.916232,0.244016
VCEL,Vericel Corporation,13,13.23,626250,0.823908,0,6.239332,-0.472008
ZIV,VelocityShares Daily Inverse VIX,72.03,71.26,127368,0.636855,0,0,0
JD,京东,24.54,24.45,20256933,1.025779,0,4.194804,-0.05216
PYPL,PayPal,79.12,79.03,14130998,0.902747,46.411902,6.228486,1.702796
AVID,艾维科技,5.65,5.81,263221,1.106025,0,-1.372738,-0.43968
ARRY,Array生物制药,13.28,13.66,2491662,1.135772,0,13.235963,-0.742334
AMD,AMD,26.77,26.34,111053714,0.902907,80.360492,29.2129,0.327773
FANH,泛华金融控股集团,27.46,28.01,125880,0.65159,21.063682,3.132962,1.329777
AAOI,Applied Optoelectronics Inc.,22.54,22.92,971591,0.840516,12.708164,1.31768,1.803565
CLIR,ClearSign Combustion Corporation,1.5,1.53,105546,1.181064,0,4.109129,-0.56473
SRNE,Sorrento Therapeutics Inc.,3.56,3.59,1763895,1.130079,0,1.533725,-0.332006
ATTU,Attunity Ltd,16.3,16.44,120615,0.61584,0,5.727494,-0.091913
QLYS,科力斯,72.46,73.56,413971,0.681884,93.635679,7.854196,0.785598
GHDX,Genomic Health,64.02,65.33,219264,0.819984,552.782101,10.401382,0.118184
AMZN,亚马逊,1808,1788.61,9444290,1.013152,137.910527,24.928669,12.969351
MARA,Marathon Patent Group Inc.,0.6,0.6085,698936,1.290374,0,1.904706,-4.048035
NTAP,美国网存,75.89,76.92,2642226,0.864291,87.553457,10.376126,0.878549
AGIO,"Agios Pharmaceuticals, Inc.",64.73,65.88,565766,1.022323,0,4.641424,-6.233862
WKHS,"Workhorse Group, Inc.",1.02,1.05,138478,0.644928,0,-11.459655,-0.903403
AMAG,AMAG制药公司,22.1,22.45,470936,0.719359,0,1.064673,-6.416036
POWI,帕沃英蒂格盛,57.48,58.43,330239,1.193549,59.511563,3.292802,0.981826
BIOC,Biocept Inc.,2.32,2.39,206306,1.015395,0,2.765427,-17.176695
IDXX,IDEXX实验室,219.6,222.42,850117,1.324542,63.214526,-468.294848,3.518495
MEIP,MEI Pharma,3.85,4.02,435342,1.419884,0,5.663357,-0.967101
BPTH,"Bio-Path Holdings, Inc.",0.55,0.54,220503,0.684428,0,1.51727,-0.768309
INFN,英飞朗,5.85,5.92,2611090,1.250185,0,1.420907,-1.06638
AVEO,AVEO制药公司,2.64,2.7,3201825,1.465445,0,-7.220407,-0.238772
CBLK,Carbon Black,18,17.82,1050499,1.223519,0,5.848679,-14.311269
PDD,拼多多,22.1012,21.62,3531493,0.640154,0,-106.091514,-2.202761
IRBT,iRobot Corp.,90.44,90.61,761788,0.813708,43.825323,5.421483,2.067526
DXCM,德康医疗,124.6,127.07,1128301,0.832879,0,23.288453,-0.060621
BIB,ProShares Ultra Nasdaq Biotechnology,57.83,57.77,243456,1.242114,0,0,0
NOVT,Novanta Inc.,62.93,64.11,199988,0.903879,126.964568,6.84983,0.504944
IONS,"Ionis Pharmaceuticals, Inc",44.19,45,911740,0.513449,0,8.872218,-0.402251
TELL,Tellurian Inc.,8.81,8.89,1042949,0.824734,0,6.197614,-0.432909
TLND,Talend SA,60.52,61.3,367179,0.997251,0,59.881795,-1.186637
SIRI,Sirius XM Holdings Inc.,6.11,6.19,36176804,1.309009,34.014914,-20.111263,0.181979
MPAA,Motorcar Parts of America,21.14,21.67,325796,1.686982,132.890977,1.514054,0.163066
RDUS,Radius Health,18.84,19.21,493037,0.810315,0,6.387899,-5.794854
FTNT,飞塔信息,79.64,79.95,3729143,0.387114,151.312979,17.332094,0.528375
WBA,Walgreens Boots Alliance,71.45,73.5,9722514,1.084572,17.116346,2.733046,4.294141
ATRC,AtriCure公司,30.99,31.11,471658,1.33042,0,7.376172,-0.617084
APPF,"AppFolio, Inc.",66.05,64.93,269369,1.063882,122.438513,22.005195,0.530307
RP,RealPage,56.22,56.96,868440,1.023023,1029.645727,4.959957,0.05532
ABEO,Abeona Therapeutics Inc,10.8,10.4,629959,0.81884,0,3.098613,-0.74737
SEAC,SeaChange International,1.66,1.71,164066,0.742184,10.167375,0.796215,0.168185
DSGX,The Descartes Systems Group Inc,30.73,31.4,178532,1.323956,92.35294,4.948222,0.34
OMER,奥麦罗制药,13.9,13.99,607922,0.745937,0,-12.067283,-1.822916
RTRX,Retrophin Inc.,25.18,25.7,291702,1.014105,0,3.646257,-1.931108
FIVN,Five9 Inc,37.84,38.31,662736,0.847521,0,18.690742,-0.038156
INSY,INSYS Therapeutics Inc.,8.79,8.9,312640,0.91487,0,26.82061,-3.597655
MIK,The Michaels Companies,15.78,16.09,3216851,1.27371,8.728484,-1.622535,1.84339
CSCO,思科,44.93,45.71,35440526,1.215444,2010.026012,4.836489,0.022741
IMMU,Immunomedics,21.22,21.35,1849682,1.012896,0,9.959539,-1.784244
ENT,恩特拉能源信托,2.56,2.6,140334,0.736154,0,-2.998783,-3.009989
MB,"MINDBODY, Inc.",32.33,33,1007017,0.657668,0,5.481112,-0.527637
AAPL,苹果,220.42,222.11,40337251,1.050626,19.94321,9.332624,11.137124
INSM,Insmed,16.64,16.84,654388,0.771114,0,3.500336,-3.462571
COUP,Coupa Software Inc,62.93,63.05,831983,0.843739,0,14.487653,-0.887328
CSGP,科斯塔,380.54,388.3,394806,0.936449,77.725601,4.957051,4.99578
SCWX,SecureWorks Corp,12.31,12.56,116045,1.275696,0,1.44238,-0.348531
CNAT,Conatus Pharmaceuticals Inc.,4.96,4.97,366936,0.890061,0,7.508017,-0.593648
VIVE,Viveve Medical Inc.,3.15,3.23,235737,0.808021,0,11.694593,-1.858219
MLCO,新濠博亚娱乐,18.88,18.84,3410157,0.683068,22.458811,3.108919,0.838869
ANSS,安西斯,157.15,158.9,1153752,1.368044,44.187852,5.341988,3.596011
RRR,Red Rock Resorts,24.13,24.58,1336313,1.283283,9.670408,3.358027,2.541775
VRSN,威瑞信,141.6,143.98,719575,0.712835,30.565103,-12.711063,4.710601
NEOS,"Neos Therapeutics, Inc.",4.12,4.15,246113,0.862982,0,-6.608002,-1.996564
ACAD,阿卡迪亚,21.38,21.72,1880818,0.822544,0,10.256671,-2.028024
NEPT,Neptune Technologies & Bioressources,4.13,4.17,1598266,1.242921,52.125001,5.03023,0.08
OLLI,"Ollie's Bargain Outlet Holdings, Inc.",86.88,87.97,685378,0.814841,36.443537,6.41233,2.413871
MSFT,微软,109.01,109.57,47742022,1.043053,50.913607,10.157482,2.152077
AABA,Altaba,62.02,61.98,7631512,0.615635,1.920306,0.599254,32.276112
QIWI,Qiwi plc,12.09,12.12,149048,0.602995,14.012775,1.999354,0.864925
ULTI,The Ultimate Software Group,289.8,293.03,325253,0.84413,241.827609,15.54262,1.211731
RETA,Reata Pharmaceuticals Inc,60.82,61.23,277425,0.821943,0,-10.824185,-2.077559
IBUY,Amplify Online Retail ETF,44.89,45.58,229067,0.664969,0,0,0
VXRT,"Vaxart, Inc",3.7,3.88,160572,0.669859,0,1.239557,-35.133984
SVMK,SVMK Inc.,12.62,12.89,765642,0.631492,0,0,0
LOGM,大家来网络,81.8,82.71,778935,0.953339,29.435755,1.396994,2.809848
REGN,Regeneron Pharmaceuticals,377.12,384.16,810180,1.333155,25.936771,5.770349,14.811404
OILU,AccuShares S&P GSCI Crude Oil Excess Return Up Shares,60.27,60.05,135417,0.77499,0,0,0
BL,Blackline Inc.,44.41,44.77,641352,1.001895,0,7.688416,-0.69632
ALNY,阿尔尼拉姆制药公司,80.73,81.95,750817,0.853207,0,5.089818,-5.869028
COWN,Cowen Group,15.9,16.11,537605,0.91889,0,0.689412,-1.906824
NTLA,Intellia Therapeutics Inc,22.85,23.24,427057,0.765853,0,3.594176,-2.092186
TGA,Transglobe Energy Corp,3.05,3.1,399996,1.174058,0,1.086227,-0.170317
RVNC,Revance Therapeutics Inc,23.55,23.92,240531,1.176209,0,4.210309,-4.078916
RESN,Resonant Inc,3.06,3.12,314214,0.850198,0,2.532617,-1.28975
VRAY,ViewRay Incorporated,8.6,8.74,1176980,0.895059,0,21.601949,-0.953585
DISH,DISH Network Corporation,32.43,32.92,3546605,1.112571,6.169048,1.972226,5.336318
NTRA,"Natera, Inc.",20.64,20.77,461912,0.581317,0,-57.440242,-2.602126
RCKT,"Rocket Pharmaceuticals, Inc.",19.09,19.23,131900,0.705211,0,4.855478,-219.426727
RXII,Rxi Pharmaceuticals Corp,0.45,0.4699,1186209,0.368471,0,0.628494,-3.099079
MARK,Remark Media,2.45,2.53,106098,0.498149,0,-5.176631,-4.631426
NSIT,Insight Enterprises,48.49,49.09,268095,1.245164,14.500879,1.92066,3.385312
CRTO,Criteo SA,21.92,22.33,359185,0.727113,13.776637,1.581739,1.62086
CASI,CASI Pharmaceuticals Inc.,3.5,3.51,253917,0.981313,0,3.638978,-0.225367
SSNC,SS&C Technologies Holdings,50.52,51.11,1610262,0.983968,46.589558,2.894495,1.097027
CNCE,"Concert Pharmaceuticals, Inc.",14.12,14.39,168504,0.894711,3.117585,1.682331,4.615752
RPD,"Rapid7, Inc.",33.91,33.91,478198,0.845641,0,22.790514,-1.20657
