2018-12-02_code,2018-12-02_days,2018-12-23_code,2018-12-23_days,2018-12-31_code,2018-12-31_days,2019-02-03_code,2019-02-03_days,2019-02-05_code,2019-02-05_days,2019-02-06_code,2019-02-06_days,2019-02-09_code,2019-02-09_days
,,,,,,,,NTB,0,NXTD,1.0,,
,,,,,,,,NUW,1,PCEF,1.0,,
,,,,,,,,NXTD,1,PER,1.0,,
,,,,,,,,PCEF,1,PGP,0.0,,
,,,,,,,,PER,1,PKE,1.0,,
,,,,,,,,PGP,0,PMF,1.0,,
,,,,,,,,PKE,1,PPC,1.0,,
,,,,,,,,PMF,1,PTLA,0.0,,
,,,,,,,,PPC,1,RLGT,1.0,,
,,,,,,,,PTLA,0,RMBL,1.0,,
,,,,,,,,RLGT,1,RTN,0.0,,
,,,,,,,,RMBL,1,SAFM,1.0,,
,,,,,,,,RTN,0,SCHL,0.0,,
,,,,,,,,SAFM,1,SDPI,1.0,,
,,,,,,,,SCHL,0,SHM,1.0,,
,,,,,,,,SDPI,1,SIFY,1.0,,
,,,,,,,,SHM,1,SOGO,0.0,,
,,,,,,,,SIFY,1,SPWH,0.0,,
,,,,,,,,SLM,0,SRAX,1.0,,
,,,,,,,,SOGO,0,SSTI,0.0,,
,,,,,,,,SPWH,0,SUB,2.0,,
,,,,,,,,SRAX,1,TA,0.0,,
,,,,,,,,SSTI,0,TELL,1.0,,
,,,,,,,,SUB,2,TGT,0.0,,
,,,,,,,,TA,0,TRCO,1.0,,
,,,,,,,,TELL,1,UCBI,0.0,,
,,,,,,,,TGT,0,USFD,0.0,,
,,,,,,,,TRCO,1,USX,0.0,,
,,,,,,,,UCBI,0,VHI,1.0,,
,,,,,,,,USFD,0,WNS,0.0,,
,,,,,,,,USX,0,ZAYO,1.0,,
,,,,,,,,VHI,1,,,,
,,,,,,,,WNS,0,,,,
,,,,,,,,ZAYO,1,,,,
