,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
47,TMSR,4.1,-0.02439024390243894,4.0,-0.10021951219512192,3.6891,1527652800000.0
48,TMSR,3.605,0.03606102635228846,3.735,0.13730929264909839,4.1,1526875200000.0
49,TMSR,3.605,0.1026352288488211,3.975,0.13730929264909839,4.1,1526616000000.0
50,TMSR,3.605,0.13730929264909839,4.1,0.13730929264909839,4.1,1526529600000.0
51,TMSR,3.605,0.13730929264909839,4.1,0.13730929264909839,4.1,1526443200000.0
52,TMSR,3.605,0.13730929264909839,4.1,0.13730929264909839,4.1,1526356800000.0
53,TMSR,4.005,0.023720349563046132,4.1,-0.09987515605493132,3.605,1526270400000.0
54,TMSR,4.005,0.023720349563046132,4.1,-0.09987515605493132,3.605,1526011200000.0
55,TMSR,4.005,0.023720349563046132,4.1,-0.09987515605493132,3.605,1525924800000.0
56,TMSR,4.005,0.023720349563046132,4.1,-0.09987515605493132,3.605,1525838400000.0
57,TMSR,4.005,0.023720349563046132,4.1,-0.09987515605493132,3.605,1525752000000.0
58,TMSR,4.005,-0.09987515605493132,3.605,0.0,4.005,1525665600000.0
59,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,1525406400000.0
60,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,1525320000000.0
61,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,1525233600000.0
62,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,1525147200000.0
63,TMSR,4.185,-0.04301075268817198,4.005,-0.04301075268817198,4.005,1525060800000.0
64,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524801600000.0
65,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524715200000.0
66,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524628800000.0
67,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524542400000.0
68,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524456000000.0
69,TMSR,4.185,0.0,4.185,0.0,4.185,1524196800000.0
70,TMSR,4.185,0.0,4.185,0.0,4.185,1524110400000.0
71,TMSR,4.185,0.0,4.185,0.0,4.185,1524024000000.0
72,TMSR,4.185,0.0,4.185,0.0,4.185,1523937600000.0
73,TMSR,4.185,0.0,4.185,0.0,4.185,1523851200000.0
74,TMSR,4.185,0.0,4.185,0.0,4.185,1523592000000.0
75,TMSR,4.185,0.0,4.185,0.0,4.185,1523505600000.0
76,TMSR,4.185,0.0,4.185,0.0,4.185,1523419200000.0
77,TMSR,4.185,0.0,4.185,0.0,4.185,1523332800000.0
78,TMSR,4.185,0.0,4.185,0.0,4.185,1523246400000.0
79,TMSR,4.185,0.0,4.185,0.0,4.185,1522987200000.0
80,TMSR,4.185,0.0,4.185,0.0,4.185,1522900800000.0
81,TMSR,4.185,0.0,4.185,0.0,4.185,1522814400000.0
82,TMSR,4.185,0.0,4.185,0.0,4.185,1522728000000.0
83,TMSR,4.185,0.0,4.185,0.0,4.185,1522641600000.0
84,TMSR,4.185,0.0,4.185,0.0,4.185,1522296000000.0
85,TMSR,4.185,0.0,4.185,0.0,4.185,1522209600000.0
86,TMSR,4.185,0.0,4.185,0.0,4.185,1522123200000.0
87,TMSR,4.5,-0.07000000000000009,4.185,-0.07000000000000009,4.185,1522036800000.0
88,TMSR,4.5,-0.07000000000000009,4.185,-0.07000000000000009,4.185,1521777600000.0
89,TMSR,4.5,-0.07000000000000009,4.185,-0.07000000000000009,4.185,1521691200000.0
90,TMSR,4.5,-0.07000000000000009,4.185,-0.07000000000000009,4.185,1521604800000.0
91,TMSR,4.64,-0.09806034482758623,4.185,-0.09806034482758623,4.185,1521518400000.0
92,TMSR,4.64,-0.09806034482758623,4.185,-0.03017241379310338,4.5,1521432000000.0
93,TMSR,4.6,-0.021739130434782532,4.5,0.008695652173913052,4.64,1520398800000.0
94,TMSR,4.6005,0.008586023258341359,4.64,0.008586023258341359,4.64,1520312400000.0
95,TMSR,4.6005,0.008586023258341359,4.64,0.008586023258341359,4.64,1520226000000.0
96,TMSR,4.6005,0.008586023258341359,4.64,0.008586023258341359,4.64,1519966800000.0
97,TMSR,4.925,-0.05581725888324867,4.6501,0.005076142131979768,4.95,1519275600000.0
98,TMSR,4.925,-0.06598984771573609,4.6,0.005076142131979768,4.95,1519189200000.0
99,TMSR,4.925,-0.06588832487309636,4.6005,0.005076142131979768,4.95,1519102800000.0
100,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,1517288400000.0
101,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,1517202000000.0
102,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,1516942800000.0
103,TMSR,4.815,0.02284527518172366,4.925,0.017653167185877457,4.9,1516856400000.0
104,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,1516770000000.0
105,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,1516683600000.0
106,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,1516597200000.0
107,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,1516338000000.0
108,TMSR,4.815,0.017653167185877457,4.9,0.0,4.815,1516251600000.0
109,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,1516165200000.0
110,TMSR,4.815,0.0,4.815,0.0,4.815,1516078800000.0
111,TMSR,4.815,0.0,4.815,0.0,4.815,1515733200000.0
112,TMSR,4.815,0.0,4.815,0.0,4.815,1515646800000.0
113,TMSR,4.815,0.0,4.815,0.0,4.815,1515560400000.0
114,TMSR,4.815,0.0,4.815,0.0,4.815,1515474000000.0
115,TMSR,4.815,0.0,4.815,0.0,4.815,1515387600000.0
116,TMSR,4.815,0.0,4.815,0.0,4.815,1515128400000.0
117,TMSR,4.815,0.0,4.815,0.0,4.815,1515042000000.0
118,TMSR,4.815,0.0,4.815,0.0,4.815,1514955600000.0
119,TMSR,4.815,0.0,4.815,0.0,4.815,1514869200000.0
120,TMSR,4.95,-0.02727272727272723,4.815,0.006060606060606111,4.98,1513314000000.0
121,TMSR,4.95,-0.02727272727272723,4.815,0.006060606060606111,4.98,1513227600000.0
122,TMSR,4.95,-0.02727272727272723,4.815,0.0030303030303029657,4.965,1513141200000.0
123,GRVY,20.2806,-0.14696803842095396,17.3,0.010818220368233695,20.5,1533873600000.0
124,GRVY,28.2,-0.19893617021276594,22.59,0.13120567375886522,31.9,1531281600000.0
125,GRVY,36.51,0.04081073678444268,38.0,-0.05094494658997534,34.65,1516251600000.0
126,OHGI,0.217512,-0.19544668799882314,0.175,-0.046029644341461715,0.2075,1535688000000.0
127,EARS,0.2635,0.006072106261859545,0.2651,0.06869070208728655,0.2816,1531886400000.0
128,EARS,0.56,-0.5375,0.259,-0.5076785714285714,0.2757,1530763200000.0
129,EARS,0.84,-0.23916666666666664,0.6391,-0.08333333333333327,0.77,1528948800000.0
130,EARS,1.18,-0.33050847457627114,0.79,-0.2372881355932203,0.9,1528084800000.0
131,EARS,1.499,-0.1528352234823216,1.2699,-0.20613742494996673,1.19,1526011200000.0
132,EARS,1.4,0.0285714285714286,1.44,-0.09285714285714279,1.27,1522296000000.0
133,EARS,3.05,-0.14557377049180328,2.606,-0.0036065573770490745,3.039,1517374800000.0
134,EARS,3.83,-0.12793733681462147,3.34,-0.206266318537859,3.04,1516683600000.0
135,VVPR,1.68,-0.11904761904761903,1.48,-0.08928571428571423,1.53,1535601600000.0
136,VVPR,1.9399,-0.3040878395793597,1.35,-0.23980617557606065,1.4747,1523419200000.0
137,VVPR,2.35,0.0703404255319148,2.5153,-0.03408510638297884,2.2699,1519189200000.0
138,VVPR,2.35,0.05191489361702123,2.472,-0.02978723404255331,2.28,1519102800000.0
139,VVPR,2.9,-0.10758620689655167,2.588,-0.0712413793103448,2.6934,1514869200000.0
140,VVPR,2.9,-0.12068965517241383,2.55,-0.01724137931034477,2.85,1514523600000.0
141,VVPR,2.9,-0.237103448275862,2.2124,0.07441379310344835,3.1158,1514437200000.0
142,VVPR,2.9,-0.18620689655172415,2.36,0.0,2.9,1514350800000.0
143,VVPR,2.78,0.043165467625899324,2.9,0.043165467625899324,2.9,1513227600000.0
144,VTVT,1.38,-0.12318840579710141,1.21,-0.0434782608695651,1.32,1531886400000.0
145,VTVT,4.75,-0.2231578947368421,3.69,-0.17684210526315786,3.91,1521000000000.0
146,VTVT,5.31,0.03201506591337115,5.48,0.20903954802259894,6.42,1519362000000.0
147,ESES,0.37,0.037837837837837875,0.384,0.1324324324324324,0.419,1534824000000.0
148,ESES,0.798,0.027568922305764295,0.82,0.05263157894736833,0.84,1526875200000.0
149,ESES,1.3,0.05384615384615389,1.37,0.05384615384615389,1.37,1516165200000.0
150,AVXL,2.2,0.08636363636363634,2.39,0.027272727272727094,2.26,1522900800000.0
151,AVXL,2.36,-0.0338983050847458,2.28,-0.08898305084745761,2.15,1522296000000.0
152,AUTO,3.3,-0.09696969696969693,2.98,-0.06060606060606053,3.1,1520827200000.0
153,AUTO,7.69,-0.05721716514954491,7.25,-0.022106631989596986,7.52,1517374800000.0
154,AUTO,8.29,-0.10615199034981895,7.41,-0.06996381182147156,7.71,1516683600000.0
155,OXBR,2.1,0.04766666666666659,2.2001,0.023809523809523725,2.15,1513746000000.0
156,FRED,1.69,-0.03254437869822482,1.635,-0.09467455621301771,1.53,1534392000000.0
157,FRED,1.79,-0.0614525139664805,1.68,-0.005586592178770954,1.78,1533528000000.0
158,FRED,1.82,-0.0714285714285715,1.69,-0.016483516483516498,1.79,1533182400000.0
159,FRED,2.17,-0.023041474654377798,2.12,0.004608294930875683,2.18,1531108800000.0
160,FRED,2.66,0.11654135338345865,2.97,0.06015037593984951,2.82,1520827200000.0
161,XOMA,16.96,0.08313679245283019,18.37,0.021816037735848906,17.33,1533700800000.0
162,XOMA,21.69,0.009220839096357736,21.89,-0.012909174734900927,21.41,1527220800000.0
163,AKER,0.2791,-0.018273020422787507,0.274,-0.15263346470799005,0.2365,1532577600000.0
164,GIGM,2.82,0.10638297872340435,3.12,0.014184397163120581,2.86,1532664000000.0
165,CYHHZ,0.027,-0.07407407407407401,0.025,-0.07407407407407401,0.025,1532404800000.0
166,CYHHZ,0.021,0.19047619047619047,0.025,0.2095238095238094,0.0254,1532059200000.0
167,CYHHZ,0.0113,0.3362831858407081,0.0151,0.1769911504424779,0.0133,1529553600000.0
168,CYHHZ,0.0105,-0.05714285714285713,0.0099,-0.2000000000000001,0.0084,1524456000000.0
169,CYHHZ,0.01,-0.10000000000000009,0.009,-0.10000000000000009,0.009,1522641600000.0
170,CYHHZ,0.0065,0.5384615384615385,0.01,0.353846153846154,0.0088,1520398800000.0
171,CYHHZ,0.0074,-0.04054054054054053,0.0071,-0.1891891891891892,0.006,1517374800000.0
172,CYHHZ,0.007,-0.14285714285714285,0.006,0.05714285714285717,0.0074,1516770000000.0
173,CYHHZ,0.0085,-0.12941176470588237,0.0074,-0.11764705882352951,0.0075,1516078800000.0
174,LCAHU,10.06,0.1093439363817097,11.16,0.118727634194831,11.2544,1535601600000.0
175,LCAHU,11.13,0.006289308176100495,11.2,-0.08265947888589396,10.21,1535428800000.0
176,LCAHU,11.13,0.006289308176100495,11.2,-0.08265947888589396,10.21,1535342400000.0
177,LCAHU,11.13,-0.017070979335130392,10.94,-0.09613656783468107,10.06,1535083200000.0
178,LCAHU,11.05,-0.08959276018099549,10.06,0.009954751131221667,11.16,1534392000000.0
179,LCAHU,11.05,0.009954751131221667,11.16,0.018099547511312153,11.25,1534305600000.0
180,LCAHU,11.05,0.007239819004524893,11.13,0.018099547511312153,11.25,1534219200000.0
181,LCAHU,11.05,0.007239819004524893,11.13,0.018099547511312153,11.25,1534132800000.0
182,LCAHU,11.05,0.007239819004524893,11.13,0.018099547511312153,11.25,1533873600000.0
183,LCAHU,11.05,0.009954751131221667,11.16,0.0,11.05,1533787200000.0
184,LCAHU,10.8,0.023148148148148147,11.05,0.11111111111111104,12.0,1532577600000.0
185,LCAHU,11.08,-0.004774368231046867,11.0271,-0.003610108303249181,11.04,1530244800000.0
186,LCAHU,10.5,0.05104761904761901,11.036,0.051428571428571344,11.04,1530158400000.0
187,LCAHU,11.4997,-0.04345330747758643,11.0,-0.04345330747758643,11.0,1530072000000.0
188,LCAHU,11.4997,-0.04345330747758643,11.0,-0.03475742845465543,11.1,1529985600000.0
189,LCAHU,11.5,-0.043478260869565216,11.0,-0.0347826086956522,11.1,1529899200000.0
190,LCAHU,10.7499,0.0009395436236615739,10.76,0.0046605084698462754,10.8,1520827200000.0
191,LCAHU,10.75,0.0018604651162790302,10.77,-0.00465116279069774,10.7,1520571600000.0
192,LCAHU,10.6,-0.003773584905660297,10.56,-0.004716981132075371,10.55,1513314000000.0
193,LCAHU,10.6,-0.003773584905660297,10.56,-0.007547169811320762,10.52,1513227600000.0
194,LCAHU,10.6,-0.003773584905660297,10.56,0.0009433962264150743,10.61,1513141200000.0
195,PXS,1.061,-0.0009425070688029122,1.06,-0.013949104618284566,1.0462,1529985600000.0
196,PXS,1.11,-0.015765765765765827,1.0925,-0.1162162162162163,0.981,1521086400000.0
197,GNTX,23.12,-0.005190311418685164,23.0,0.0012975778546711757,23.15,1529467200000.0
198,BASI,1.97,-0.0152284263959391,1.94,0.07106598984771569,2.11,1516251600000.0
199,CFBK,13.255,0.0373443983402489,13.75,0.006639004149377532,13.343,1531886400000.0
200,CFBK,12.705,0.02597402597402598,13.035,0.0,12.705,1521777600000.0
201,CFBK,13.282,-0.02273753952717961,12.98,0.0021081162475531144,13.31,1518584400000.0
202,BBOX,1.23,-0.17886178861788615,1.01,-0.032520325203252064,1.19,1534824000000.0
203,BBOX,2.1,-0.08333333333333336,1.925,-0.011904761904761862,2.075,1518066000000.0
204,BBOX,2.65,-0.22641509433962267,2.05,-0.1698113207547169,2.2,1517374800000.0
205,BBOX,3.2,-0.32812500000000006,2.15,-0.265625,2.35,1517202000000.0
206,YOGA,1.03,0.1262135922330096,1.16,-0.019417475728155355,1.01,1536206400000.0
207,YOGA,1.18,0.013050847457627187,1.1954,-0.025423728813559344,1.15,1533873600000.0
208,YOGA,1.8,0.07222222222222216,1.93,0.05555555555555548,1.9,1529640000000.0
209,TOPS,0.9499,0.024002526581745492,0.9727,-0.08021897041793867,0.8737,1531108800000.0
210,TOPS,0.8025,0.37071651090342694,1.1,0.4205607476635513,1.14,1527220800000.0
211,TOPS,1.95,-0.22102564102564107,1.519,-0.027692307692307717,1.896,1517893200000.0
212,SKYS,0.75,0.06666666666666672,0.8,0.4000000000000001,1.05,1536120000000.0
213,SKYS,1.015,0.024630541871921315,1.04,0.04433497536945828,1.06,1531281600000.0
214,ABAC,1.5728,0.4337487283825025,2.255,-0.03357070193285857,1.52,1535342400000.0
215,ABAC,2.24,0.05459821428571412,2.3623,-0.031250000000000125,2.17,1526529600000.0
216,PNBK,19.8001,-0.005055530022575703,19.7,-0.0025302902510593622,19.75,1534132800000.0
217,PNBK,19.8001,0.004292907611577762,19.8851,-0.010100959086065186,19.6001,1533873600000.0
218,PNBK,19.8,0.004297979797979829,19.8851,-0.010095959595959571,19.6001,1533787200000.0
219,PNBK,19.8,-0.010101010101010065,19.6,-0.010101010101010065,19.6,1533700800000.0
220,PNBK,19.8,-0.025247474747474758,19.3001,0.0,19.8,1533614400000.0
221,PNBK,19.8,-0.002525252525252561,19.75,5.0505050504932795e-06,19.8001,1533528000000.0
222,PNBK,20.0,-0.01999499999999994,19.6001,-0.009994999999999976,19.8001,1533268800000.0
223,PNBK,19.05,0.010498687664041956,19.25,0.04986876640419943,20.0,1525320000000.0
224,PNBK,19.05,0.010498687664041956,19.25,0.02362204724409445,19.5,1525233600000.0
225,PNBK,19.05,0.010498687664041956,19.25,0.02362204724409445,19.5,1525147200000.0
226,PNBK,19.1501,-0.005227126751296215,19.05,-0.005227126751296215,19.05,1523937600000.0
227,PNBK,19.1501,-0.005227126751296215,19.05,0.013049540211278283,19.4,1523851200000.0
228,PNBK,19.3,-0.012953367875647668,19.05,0.006217616580310932,19.42,1523592000000.0
229,PNBK,19.3,-0.012953367875647668,19.05,0.010362694300518097,19.5,1523505600000.0
230,PNBK,19.3,-0.012953367875647668,19.05,-0.0025854922279793234,19.2501,1523419200000.0
231,PNBK,19.3,-0.012953367875647668,19.05,-0.007766839378238464,19.1501,1523332800000.0
232,PNBK,17.85,0.006403361344537818,17.9643,0.0042016806722688675,17.925,1515646800000.0
233,PNBK,17.85,0.0,17.85,0.0042016806722688675,17.925,1515560400000.0
234,PNBK,17.85,0.0,17.85,5.6022408963454866e-06,17.8501,1515474000000.0
235,PNBK,17.85,0.0,17.85,0.0,17.85,1513832400000.0
236,PNBK,17.9448,-0.005282867460211277,17.85,-0.005282867460211277,17.85,1513227600000.0
237,MRKR,2.71,0.07380073800738014,2.91,0.07011070110701105,2.9,1524110400000.0
238,MRKR,3.07,0.11400651465798049,3.42,0.05863192182410429,3.25,1518498000000.0
239,NETE,5.78,-0.083044982698962,5.3,-0.07266435986159168,5.36,1536120000000.0
240,NETE,6.88,0.12645348837209305,7.75,0.07412790697674415,7.39,1529467200000.0
241,DHXM,3.05,0.016393442622950907,3.1,0.06554098360655737,3.2499,1519275600000.0
242,PRTA,13.86,-0.06421356421356413,12.97,-0.03607503607503608,13.36,1536120000000.0
243,PRTA,13.44,0.08333333333333341,14.56,0.04315476190476191,14.02,1527220800000.0
244,PRTA,14.64,-0.043715846994535554,14.0,-0.05054644808743171,13.9,1526356800000.0
245,PRTA,27.95,0.23828264758497317,34.61,0.14883720930232558,32.11,1517461200000.0
246,PTE,17.9,0.058659217877095014,18.95,0.12402234636871523,20.12,1536120000000.0
247,PTE,23.54,-0.019541206457094343,23.08,0.13211554800339845,26.65,1529640000000.0
248,PTE,22.35,-0.1324384787472036,19.39,-0.11140939597315444,19.86,1515733200000.0
249,LTBR,0.8623,-0.002551316247245715,0.8601,0.043720282964165684,0.9,1532491200000.0
250,LTBR,0.9325,-0.02355388739946379,0.910536,-0.0700932975871314,0.867138,1531972800000.0
251,LTBR,1.03,-0.06854368932038835,0.9594,-0.03252427184466017,0.9965,1528689600000.0
252,LTBR,1.13,0.02654867256637171,1.16,0.0,1.13,1521604800000.0
253,LTBR,1.52,-0.07236842105263164,1.41,-0.04605263157894741,1.45,1517979600000.0
254,TRVG,7.4,-0.11081081081081084,6.58,-0.060810810810810835,6.95,1521086400000.0
255,OVAS,0.8801,-0.11430519259175097,0.7795,-0.0785138052494034,0.811,1521086400000.0
256,OVAS,0.9416,0.032816482582837765,0.9725,0.0380203908241292,0.9774,1517374800000.0
257,OVAS,1.1,-0.12818181818181829,0.959,-0.009090909090909097,1.09,1516078800000.0
258,PPSI,4.6,0.08695652173913052,5.0,0.032608695652173995,4.75,1535342400000.0
259,PPSI,6.0,-0.041666666666666664,5.75,-0.02500000000000006,5.85,1521777600000.0
260,PPSI,7.55,0.019867549668874218,7.7,0.033112582781456956,7.8,1515128400000.0
261,AEZS,1.64,0.06097560975609762,1.74,0.06097560975609762,1.74,1536206400000.0
262,AEZS,1.8,0.027833333333333352,1.8501,0.07777777777777772,1.94,1532318400000.0
263,OVID,6.02,0.07308970099667782,6.46,0.0913621262458473,6.57,1533182400000.0
264,MBOT,9.3495,-0.01861062088881772,9.1755,-0.026151131076528195,9.105,1531713600000.0
265,MBOT,11.85,-0.08594936708860755,10.8315,0.0,11.85,1528862400000.0
266,MBOT,12.414,-0.06790720154664089,11.571,-0.05256162397293378,11.7615,1527825600000.0
267,MBOT,12.0,-0.0013750000000000522,11.9835,0.048625000000000064,12.5835,1517461200000.0
268,MBOT,15.6,0.009615384615384638,15.75,0.03846153846153844,16.2,1515387600000.0
269,MBOT,15.15,0.019801980198019733,15.45,0.03960396039603958,15.75,1513918800000.0
270,LIFE,2.3,0.0,2.3,0.06521739130434799,2.45,1524196800000.0
271,LIFE,3.65,-0.04109589041095888,3.5,-0.09589041095890413,3.3,1516683600000.0
272,ZBIO,14.95,-0.037458193979933024,14.39,-0.044816053511705686,14.28,1530504000000.0
273,DYNT,2.8643,0.012463778235519966,2.9,-0.057361309918653736,2.7,1533528000000.0
274,DYNT,2.9,0.01724137931034492,2.95,-0.02058620689655168,2.8403,1531800000000.0
275,DYNT,2.95,-0.03389830508474579,2.85,-0.03389830508474579,2.85,1531368000000.0
276,DYNT,3.0391,-0.06406501924911984,2.8444,-0.04577012931459972,2.9,1531281600000.0
277,BKEPP,6.9,-0.04637681159420294,6.58,-0.033333333333333395,6.67,1525060800000.0
278,BKEPP,7.0,-0.0042857142857143215,6.97,-0.0028571428571427964,6.98,1522900800000.0
279,BKEPP,7.15,-0.023776223776223765,6.98,-0.02097902097902103,7.0,1522209600000.0
280,GPOR,9.04,0.22676991150442488,11.09,0.16703539823008867,10.55,1525060800000.0
281,GPOR,9.07,-0.03417861080485121,8.76,0.06945975744211676,9.7,1523505600000.0
282,GPOR,8.7,0.10344827586206902,9.6,-0.02068965517241376,8.52,1517374800000.0
283,CHFS,1.68,-0.10714285714285711,1.5,-0.04761904761904753,1.6,1530158400000.0
284,SMIT,2.66,-0.025639097744360916,2.5918,0.01879699248120294,2.71,1532059200000.0
285,SMIT,2.1,-0.052380952380952424,1.99,-0.042857142857142996,2.01,1523332800000.0
286,NEWA,13.88,-0.07780979827089338,12.8,-0.1548991354466859,11.73,1523592000000.0
287,LNDC,14.4,-0.07986111111111113,13.25,-0.0034722222222222715,14.35,1531281600000.0
288,VTGN,1.02,0.0,1.02,-0.058823529411764754,0.96,1521432000000.0
289,VTGN,1.16,0.08620689655172423,1.26,0.0,1.16,1516942800000.0
290,SVA,7.38,0.046070460704607026,7.72,0.06775067750677508,7.88,1523419200000.0
291,HDSN,1.4,-0.07857142857142849,1.29,-0.06428571428571418,1.31,1536206400000.0
292,HDSN,6.09,0.006568144499178988,6.13,-0.045977011494252915,5.81,1516942800000.0
293,RCON,1.399,-0.07076483202287347,1.3,-0.1024303073624017,1.2557,1533096000000.0
294,RCON,1.35,-0.03703703703703707,1.3,-0.029629629629629655,1.31,1517202000000.0
295,WDFC,146.9,0.041865214431586154,153.05,0.0017018379850238256,147.15,1529294400000.0
296,WDFC,119.65,0.0614291684078562,127.0,0.030505641454241464,123.3,1517374800000.0
297,RVLT,3.53,-0.019830028328611853,3.46,-0.011331444759206683,3.49,1520913600000.0
298,ALT,12.96,-0.16643518518518519,10.803,0.0509259259259258,13.62,1530072000000.0
299,ALT,15.54,-0.1409266409266409,13.35,0.13416988416988423,17.625,1528430400000.0
300,ALT,18.045,-0.26018287614297597,13.35,-0.13516209476309235,15.606,1525060800000.0
301,ALT,47.4,0.006329113924050723,47.7,-0.11392405063291136,42.0,1517288400000.0
302,QIWI,16.69,-0.023966446974236194,16.29,-0.07729179149191137,15.4,1516770000000.0
303,NH,3.17,0.0189274447949527,3.23,-0.0031545741324920462,3.16,1531281600000.0
304,NH,3.03,0.0,3.03,0.0,3.03,1520913600000.0
305,NH,3.3,-0.0333333333333333,3.19,-0.10909090909090906,2.94,1516856400000.0
306,GURE,1.25,-0.09600000000000009,1.13,-0.08000000000000007,1.15,1532664000000.0
307,GURE,1.39,-0.04625899280575525,1.3257,0.007194244604316554,1.4,1528948800000.0
