code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
FTNT,飞塔信息,79.64,79.95,3729143,0.387114,151.312979,17.332094,0.528375
APPF,"AppFolio, Inc.",66.05,64.93,269369,1.063882,122.438513,22.005195,0.530307
RP,RealPage,56.22,56.96,868440,1.023023,1029.645727,4.959957,0.05532
DSGX,The Descartes Systems Group Inc,30.73,31.4,178532,1.323956,92.35294,4.948222,0.34
CSCO,思科,44.93,45.71,35440526,1.215444,2010.026012,4.836489,0.022741
CSGP,科斯塔,380.54,388.3,394806,0.936449,77.725601,4.957051,4.99578
ANSS,安西斯,157.15,158.9,1153752,1.368044,44.187852,5.341988,3.596011
VRSN,威瑞信,141.6,143.98,719575,0.712835,30.565103,-12.711063,4.710601
NEPT,Neptune Technologies & Bioressources,4.13,4.17,1598266,1.242921,52.125001,5.03023,0.08
OLLI,"Ollie's Bargain Outlet Holdings, Inc.",86.88,87.97,685378,0.814841,36.443537,6.41233,2.413871
MSFT,微软,109.01,109.57,47742022,1.043053,50.913607,10.157482,2.152077
ULTI,The Ultimate Software Group,289.8,293.03,325253,0.84413,241.827609,15.54262,1.211731
SSNC,SS&C Technologies Holdings,50.52,51.11,1610262,0.983968,46.589558,2.894495,1.097027
VRTX,福泰制药,177.2,181.32,1257515,0.878449,111.567052,17.250259,1.625211
CROX,卡骆驰,19.72,19.94,1081178,1.017582,123.05983,6.849759,0.162035
CYBR,Cyber-Ark Software,69.29,69.8,506685,0.765052,124.397841,6.234994,0.561103
DLTH,Duluth Holdings Inc,28.4,28.94,127354,0.759886,37.847479,6.644838,0.764648
CARB,Carbonite,33.92,33.7,552045,1.119414,898.474999,16.560729,0.037508
WING,Wingstop Inc.,69.06,69.49,797516,1.196357,69.423561,-14.45883,1.000957
TCMD,Tactile Systems Technology Inc,61.23,62.2,199948,0.955459,180.353109,14.475398,0.344879
SPSC,SPS Commerce,83.91,85.04,313452,1.562885,1126.506854,5.043151,0.07549
HIMX,奇景光电,5.91,5.9,1543790,0.752943,38.461537,2.314651,0.1534
MANH,曼哈顿联合软件,47.3,47.79,672982,1.154769,30.200063,24.316295,1.582447
CORE,科尔.马克控股,34.3,34.83,422184,1.439823,47.05803,2.920007,0.74015
XLNX,赛灵思,75.86,76.12,2411474,0.935398,35.06774,8.303055,2.170656
GOOG,谷歌,1108,1110.08,2101233,0.95799,47.309878,4.767025,23.464022
OLED,Universal Display Corporation,114.32,112.41,596974,0.750598,84.524582,8.135876,1.329909
MPWR,Monolithic Power Systems,114.17,113.96,626443,0.977408,58.283243,8.325229,1.955279
SNPS,新思科技,87.11,88.12,1558449,0.972008,220.658017,4.145981,0.399351
GOOGL,谷歌A,1119.64,1120.54,2468912,0.964699,47.750687,4.811943,23.466469
PCTY,Paylocity Holding Corporation,65.73,65.72,197213,0.614961,89.263037,16.294487,0.736251
AKAM,阿克迈,62.7,63,2194883,1.056777,58.233046,3.099544,1.08186
INFO,IHS Markit Ltd. Common Shares,51.09,51.84,2288073,1.08779,36.288926,2.589275,1.428535
MLNX,迈勒罗斯科技,71.15,71.72,627649,1.244562,67.273999,3.270093,1.066088
NXGN,Nextgen Healthcare Inc,19.02,19.19,347992,1.366986,1108.543743,3.657919,0.017311
SSTI,Shotspotter Inc,40.98,40.99,217875,0.825845,128.030533,26.870141,0.320158
MEDP,Medpace Holdings Inc.,54.4,54.54,351008,0.767025,38.103676,3.627061,1.431358
EXPE,Expedia,118.86,118.56,1619551,0.959923,66.146319,4.46658,1.79239
CGNX,康耐视科技,44.63,44.72,1992629,1.157833,45.921349,7.129131,0.973839
TECH,Techne Corporation,183.35,185.03,287152,1.152539,55.014879,6.469913,3.363272
EA,电子艺界,106.96,106.1,5384348,0.925057,46.952366,6.14852,2.259737
OTEX,Open Text Corporation,34.69,34.78,675260,1.192035,38.206136,2.503989,0.910325
CAMP,CalAmp Corp,19.29,19.44,504258,0.97213,46.82645,3.221922,0.41515
COLM,哥伦比亚户外,85.99,87.11,373884,1.295729,44.949977,3.715128,1.937932
HLNE,Hamilton Lane Inc,38.27,38.66,458307,1.290687,37.338948,11.973676,1.03538
COST,好市多,225.2,226.95,3130467,0.968043,31.755263,7.769903,7.146847
IMXI,International Money Express Inc,12.49,12.46,118923,0.78382,108.533748,11.89413,0.114803
CIBR,First Trust NASDAQ Cybersecurity ETF,25.34,25.59,167442,0.550146,127.949998,0,0.2
LULU,lululemon athletica,145.53,143.71,3528999,1.403401,55.57734,14.409041,2.585766
SFLY,Shutterfly,61.4,61.77,1039017,1.388176,65.372275,3.795253,0.944896
NICE,耐斯系统,106.6,107.39,248919,1.119226,39.942752,3.423528,2.688598
CDNS,铿腾电子,39.85,39.99,2965883,1.181001,50.999066,9.519871,0.784132
MASI,麦斯莫医疗,116.55,117.13,442681,0.958159,49.012879,7.405178,2.38978
TRMB,天宝导航,38.98,38.79,837577,0.698259,65.988465,3.851515,0.58783
RDWR,Radware Ltd,22.75,22.73,185575,0.900689,770.325685,3.008796,0.029507
EEFT,嘉银通,113.19,112.86,359768,0.534007,39.84933,5.383373,2.832168
BRKR,布鲁克,31.22,31.42,482184,0.700558,53.412666,6.32389,0.58825
IART,英特格拉生命科学,61.44,61.96,765533,1.417248,69.445766,3.930794,0.892207
CARG,Cargurus Inc.,42.89,42.86,1142926,0.846045,115.522806,29.999507,0.371009
IBKR,盈透证券,51.96,51.76,724544,1.110412,32.146233,18.013408,1.610142
UNIT,Uniti Group Inc,19.26,19.01,1711860,1.124426,168.152704,-2.268376,0.113052
ICUI,ICU医疗,265.63,265.8,167031,0.919855,64.609689,4.327741,4.113934
JKHY,杰克亨利,149.82,150.08,500227,0.88553,30.781026,9.153692,4.875731
ORIG,Ocean Rig UDW Inc,33.65,33.74,771701,0.725267,191.148474,1.37987,0.176512
OMCL,Omnicell,63.29,63.39,389174,0.940335,62.193521,4.22894,1.019238
MNRO,Monro Muffler Brake,66.52,66.43,265727,0.977731,32.718463,3.391257,2.030352
ADP,"Automatic Data Processing, Inc.",140.32,140.72,2477082,1.055049,38.253474,17.792963,3.67862
AMGN,安进,195.62,197.39,3231434,0.953686,52.842587,8.569658,3.735434
AVAV,AeroVironment公司,92.87,92.69,343599,0.860385,40.916073,5.0044,2.265369
TSG,The Stars Group Inc.,23.51,23.38,971688,0.863576,33.884058,2.103609,0.69
BLKB,布莱克波特科技,73.73,74.08,444624,0.374877,52.504934,10.067242,1.410915
LPTH,LightPath Technologies,1.81,1.8,137273,0.530891,42.459841,1.3121,0.042393
LLNW,Limelight Networks,4.81,4.82,859179,1.008783,42.495414,3.304009,0.113424
ACIW,ACI环球,25.53,25.5,752577,1.016773,1448.287635,3.137912,0.017607
MMSI,Merit Medical Systems,61.8,62.01,491035,0.847374,169.666828,4.853955,0.365481
CBPO,泰邦生物,74.16,74.59,155940,0.807419,36.409414,2.657161,2.048646
LOGI,罗技,39.47,39.11,244415,0.737346,30.084616,6.954086,1.3
SLAB,芯科实验室,82.11,81.45,345056,0.964761,62.786859,3.433235,1.297246
LOCO,El Pollo Loco Holdings,12.43,12.48,182585,1.007018,137.251447,1.720064,0.090928
LTRX,创力,3.75,3.75,172902,1.442509,100.20843,3.371299,0.037422
FIVE,Five Below,115.38,114.58,919458,0.888342,51.139957,12.570302,2.240518
RGEN,Repligen Corporation,54.05,54.01,243813,0.662486,99.060385,3.952085,0.545223
MDRX,麦赛斯医药,13.01,13.38,4106720,2.039103,730.588612,2.100187,0.018314
DIOD,Diodes Incorporated,30.9,30.7,465255,1.096802,56.19623,1.742617,0.5463
RTIX,RTI医疗设备,4.49,4.49,134296,1.073634,1838.656863,1.616166,0.002442
FORM,FormFactor,12.23,12.21,542579,1.287887,30.239238,1.884104,0.40378
CY,赛普拉斯半导体,13.73,13.5,5835210,1.000547,314.333612,2.627159,0.042948
CRZO,卡里索油气,22.43,22.08,1404673,0.781455,151.020834,4.743259,0.146205
FLIR,菲利尔系统,56.01,56.06,715635,0.871998,62.656894,4.310118,0.894714
PRMW,Primo Water Corporation,15.68,15.84,275718,1.017627,53.097701,3.951579,0.298318
PRAH,PRA Health Sciences,99.91,99.87,378869,0.904759,56.150714,6.782945,1.778606
INWK,InnerWorkings,7.33,7.36,251324,1.301051,91.044039,1.475593,0.08084
TZOO,Travelzoo Inc,10.8,10.79,105484,1.041527,42.506253,7.628555,0.253845
GILD,吉利德科学,73.2,73.59,5638279,0.917714,43.273368,4.401887,1.700584
NATI,美国国家仪器,43.68,43.72,503137,0.929962,89.339721,4.958606,0.489368
STAA,STAAR Surgical Company,41.69,41.14,362475,0.582151,492.364423,35.391639,0.083556
INGN,Inogen Inc,203.38,201.42,491773,1.127731,132.229995,16.112083,1.523255
VICR,Vicor Corporation,37.32,36.96,395521,1.115968,109.11732,9.306206,0.338718
LMNX,路明克斯,27.11,27.23,230711,0.887063,35.690178,2.609261,0.762955
LFUS,美国力特保险丝,176.99,176.86,171308,0.777578,38.444432,3.017742,4.600406
SWIR,Sierra Wireless,18.28,18.29,194112,0.740267,38.914894,1.494179,0.47
CSTE,CaesarStone Sdot-Yam Ltd,16.92,16.9,166287,1.090191,46.006675,1.23217,0.367338
BKNG,Booking Holdings,1814.87,1807.17,698595,1.344262,31.842731,8.19183,56.752983
LSXMK,Liberty Media Corporation Series C,41.17,41.27,999822,0.942039,30.345588,0,1.36
LSXMA,Liberty Media Corporation Series A,41.12,41.2,440466,0.684811,30.294117,0,1.36
PLYA,Playa Hotels & Resorts NV,9.12,9.16,163247,1.096887,143.066883,1.393945,0.064026
MDSO,Medidata,67.1,66.51,810686,1.037539,70.457003,7.065494,0.94398
VRSK,Verisk Analytics,114.21,114.78,933132,0.932609,30.941984,9.117106,3.709523
MKTX,MarketAxess Holdings,187.85,187.5,189085,0.872325,44.366987,12.638742,4.226115
ARRS,艾利斯,23.27,23.13,1094756,1.155425,35.265919,1.348437,0.655874
AZPN,艾斯本,103.17,101.63,658495,1.231047,49.308547,-25.464,2.061103
CWST,Casella Waste Systems,28.94,28.94,229519,0.895302,40.426559,-35.639976,0.715866
NCSM,Ncs Multistage Holdings Inc.,14.98,14.89,131038,2.038544,116.316312,1.861469,0.128013
TTGT,TechTarget,19.37,19.4,410563,0.861635,44.592678,4.157666,0.435049
BGCP,BGC Partners,10.96,10.89,1574732,1.005782,66.093333,3.736364,0.164767
CDEV,"Centennial Resource Development, Inc.",21.09,20.92,2345424,0.896818,31.072277,1.830144,0.673269
QGEN,快而精医药,34.38,34.36,1112733,0.811634,100.040182,3.090883,0.343462
DRRX,Durect Corporation,0.98,0.97,216295,0.850172,241.413647,5.558796,0.004018
SMTC,先科电子,50.02,49.5,462717,0.862169,66.109034,4.660954,0.748763
QDEL,Quidel Corporation,64.32,63.7,243891,0.857078,113.007381,6.742453,0.56368
KIRK,Kirklands家具,9.51,9.46,172891,1.107617,54.033679,1.127867,0.175076
WLTW,Willis Towers Watson Public Limited Company,137.17,137.3,864096,1.098689,39.119639,1.755441,3.509746
MNST,怪物饮料,52.89,53.29,2675809,0.967396,33.125446,8.167171,1.608733
THRM,Gentherm Inc,40.27,39.93,257571,0.73355,47.369526,2.474336,0.842947
MCHP,微芯科技,69.83,68.26,5408477,0.781077,135.245179,3.138135,0.504713
VRNT,Verint Systems Inc,45.23,44.7,419763,0.916076,72.23647,2.4649,0.618801
CONE,Cyrusone Inc.,59.05,59,959292,0.866353,62.236877,3.171769,0.947991
HQY,HealthEquity,84.9,83.48,760652,1.094644,83.328256,12.014191,1.001821
IRMD,iRadimed Corporation,28.25,28.47,101765,0.690213,117.745834,8.407201,0.241792
SBAC,SBA Communications Corporation,147.85,147.61,1287340,1.464146,590.005757,-5.572459,0.250184
IDTI,集成设备技术,46.79,46.81,4120434,1.290494,2312.975488,9.563498,0.020238
TAST,Carrols Restaurant Group,14.33,14.28,170554,1.058186,62.10829,2.886678,0.229921
RCII,Rent-A-Center Inc,14.3,14.31,922665,0.823534,47.228345,2.853498,0.302996
KCAP,科尔伯格资本,3.25,3.25,123401,1.211622,68.73361,0.68579,0.047284
CSII,Cardiovascular Systems,35.13,34.77,289791,1.163618,680.72361,8.973954,0.051078
FOXF,Fox Factory Holding Corp.,59.97,59.27,237693,0.774364,38.144236,8.225624,1.553839
MXIM,美信集成,52.58,51.8,2138048,0.867548,31.145212,7.449274,1.663177
GTLS,查特工业,65.61,65.07,344916,0.734684,43.401209,2.470907,1.499267
CA,联合电脑,43.46,43.7,10569491,1.058749,39.431073,2.324621,1.108263
CEVA,CEVA Inc.,25.03,24.79,114041,0.830091,114.107644,2.235004,0.217251
HAS,孩之宝,98.54,98.31,945198,0.897929,59.099034,7.063461,1.663479
EXPO,毅博科技咨询,48.55,48.06,255266,1.102025,51.100966,7.845641,0.940491
CFO,Compass EMP US 500 Enhanced Volatility Weighted Index ETF,48.83,48.47,117599,1.391688,242.349996,0,0.2
HSIC,亨利香恩服务,84.21,83.95,1596174,0.858682,31.404815,4.411718,2.673157
ZNGA,Zynga,4.28,4.2,17662170,0.611839,102.541564,2.487597,0.040959
ANGO,阿吉奥动态,20.29,20.15,194162,0.920979,46.972106,1.372758,0.428978
FWONK,Liberty Media Corporation Series C,33.32,32.92,1397117,1.598524,121.925921,0,0.27
CTXS,思杰系统,104.1,102.53,2109866,1.016898,130.744537,21.863542,0.784201
BPR,Brookfield Property REIT Inc.,19.65,19.53,1935541,1.152478,31.685359,0.376965,0.616373
FWONA,Liberty Media Corporation Series A,31.73,31.38,232939,1.315822,71.318182,0,0.44
ADRD,BLDRS Developed Markets 100 ADR,21.11,21.23,124591,3.443205,196.14546,0.925511,0.108236
HMSY,HMS控股,30.4,30.14,512775,1.036037,71.994859,4.066324,0.418641
NCMI,National CineMedia,9.3,9.31,492952,1.264954,2384.733653,-1.929285,0.003904
NTCT,网侦系统,22.29,21.99,729965,0.956022,54.872113,0.865915,0.40075
EGRX,"Eagle Pharmaceuticals, Inc.",60.89,60.14,233104,1.001689,30.127167,4.875133,1.996205
NAVG,领航者,69.12,69.13,148274,0.854984,33.204673,1.667748,2.081936
OSUR,奥瑞许科技,14.41,14.24,446148,1.203366,58.03386,3.285091,0.245374
HAIN,海恩时富,25.21,25.25,1073548,0.948649,270.496111,1.511063,0.093347
GSHT,"Gores Holdings II, Inc",10.27,10.2,1535093,0.878915,41632.65257,101.999837,0.000245
RRGB,Red Robin Gourmet Burgers,38.38,38.07,278354,1.154194,36.760161,1.262775,1.035632
STRA,Strayer Education,123.93,122.78,162100,1.368963,92.416405,11.580425,1.328552
AAON,艾伦建材,32.31,31.89,211641,1.032519,36.045017,6.990204,0.884727
CTRL,Control4 Corporation,27.47,26.81,783414,1.066101,35.739282,4.089144,0.750155
WETF,WisdomTree Investments,7.39,7.27,2150549,0.888757,31.152782,3.103079,0.233366
MPAC,Matlin & Partners Acquisition Corp,10.05,10.09,778699,1.312497,47.473194,18.810737,0.212541
NUVA,纽瓦索器材,66.5,65.75,603036,0.984945,78.036544,4.328195,0.842554
AFSI,安姆塔斯特金融服务公司,14.41,14.38,843235,1.402989,37.305206,1.08033,0.385469
PSMT,普尔斯玛特,76.34,76.03,171408,1.026205,30.794045,3.081574,2.468984
LPNT,LifePoint Hospitals,64.43,64.4,463685,1.007338,56.5309,1.108335,1.1392
CMCO,哥伦布-麦金农,35.6,35.14,163955,1.563155,44.867613,1.996701,0.783193
SODA,SodaStream International Ltd,142.76,142.79,510127,0.89929,35.245659,5.831741,4.051279
SNHY,Sun Hydraulics Corporation,46.99,46.21,143430,0.922832,40.755092,2.902714,1.133846
VNDA,Vanda Pharmaceuticals Inc,21.85,21.45,673273,0.947593,1642.419628,4.471424,0.01306
KAAC,Kayne Anderson Acquisition Corp Class A,10.1,10.1,157449,0.416446,50.118099,22.236991,0.201524
ALRM,"Alarm.com Holdings, Inc.",46.84,44.3,1036030,1.325552,57.004033,7.937386,0.777138
FLMN,Falcon Minerals Corp,10.7,10.47,224653,0.703571,4695.067299,1.90627,0.00223
TMCX,Trinity Merger Corp.,9.82,9.8,377007,4.012728,968.283766,84.524983,0.010121
AGFS,"AgroFresh Solutions, Inc.",5.93,5.83,138254,1.143839,184.528704,0.799919,0.031594
CCOI,Cogent Communications Group,49.57,48.71,291709,0.705423,204.335045,-19.185547,0.238383
MITK,Mitek Systems,7.76,7.75,416119,0.671804,69.721205,3.108817,0.111157
MRCY,Mercury Systems Inc,50.86,49.98,485657,1.331639,57.114646,3.134709,0.875082
ATRO,Astronics,32.24,32.08,154592,1.02589,50.051723,2.566245,0.640937
BATRK,Liberty Media Corporation Series C,25,24.79,156632,1.086651,130.473686,0,0.19
EQIX,易昆尼克斯,399.52,395.94,691285,1.173767,112.79873,4.546218,3.510146
NEOG,纽尔真检测,66.33,64.92,336149,0.819786,50.334323,5.803623,1.289776
MMLP,Martin Midstream Partners L.P.,11.78,11.62,128378,1.258544,57.953089,1.758469,0.200507
GRFS,Grifols,19.94,19.62,1679693,0.663956,30.857355,1.118458,0.635829
CVGW,卡拉沃养殖,94.79,93.35,127373,1.446254,37.146258,5.758893,2.513039
KALU,凯撒铝业,103.86,101.34,120675,1.213134,32.65917,2.214565,3.102957
DAKT,Daktronics,7.33,7.21,125848,0.86243,194.517879,1.611885,0.037066
GDEN,"Golden Entertainment, Inc.",22.5,22.08,386117,0.989816,418.959444,1.702598,0.052702
ROIC,Retail Opportunity Investments C,17.85,17.6,1001916,1.155341,51.74051,1.673619,0.340159
MBUU,Malibu Boats Inc,48.76,47.73,134779,0.749244,34.880763,7.326588,1.368376
ACBI,"Atlantic Capital Bancshares, Inc",16.1,15.75,110943,0.748831,235.408417,1.29791,0.066905
TFSL,TFS Financial Corporation,14.83,14.5,272312,1.248054,46.537303,2.288592,0.311578
CMPR,Cimpress N.V.,117,114.24,226322,1.341363,80.843078,37.679468,1.413108
ARGO,阿尔戈国际控股集团有限公司,60.93,59.53,102731,1.562615,57.398011,1.125821,1.037144
CTRE,CareTrust REIT Inc.,17.15,16.8,606979,1.126681,31.298089,2.129953,0.536774
QNST,QuinStreet,13.28,12.81,466910,0.745091,37.325937,4.238578,0.343193
BHBK,Blue Hills Bancorp Inc.,23.84,23.37,274822,1.134599,31.090729,1.570647,0.751671
SYKE,赛科斯企业,29.38,28.75,133311,0.965138,53.122593,1.5164,0.541201
GOLD,Randgold Resources Limited,77.89,77.33,1534304,1.10981,31.194722,1.99587,2.478945
TYPE,蒙泰图像,19.22,18.74,298556,1.063787,63.704443,2.245295,0.294171
COOP,Mr. Cooper Group Inc.,15.61,15.76,1034618,0.340183,443.968666,198.432257,0.035498
PRFT,Perficient,25.62,25.14,288807,0.818321,34.090493,2.341436,0.737449
TITN,Titan Machinery Inc,15.15,14.82,230830,1.386849,42.001327,0.985444,0.352846
FRAN,Francesca’s Holdings Corporation,3.37,3.29,731899,1.062896,225.203646,1.0801,0.014609
CHEF,The Chefs’ Warehouse,31.15,30.56,351718,0.226108,41.67019,3.576508,0.733378
TTS,Tile Shop Hldgs,6.71,6.49,543898,0.779307,84.165478,2.298929,0.07711
FRBK,共和国第一万通金控,6.93,6.76,120497,1.494981,42.174352,1.687884,0.160287
SLCT,Select Bancorp Inc.,12.28,12.04,171059,2.824322,36.273365,1.651153,0.331924
LGND,Ligand Pharmaceuticals Inc.,207.66,202.59,1284388,1.280013,35.85637,6.897931,5.650042
MYL,迈兰制药,33.07,32.11,8076142,1.022364,37.121129,1.355989,0.865006
EXLS,伊克赛尔服务控股,61.58,59.8,206042,0.97428,41.673085,3.514689,1.434979
OFIX,Orthofix International N.V.,55.63,53.99,109315,0.626609,88.245487,3.192168,0.611816
APVO,Aptevo Therapeutics Inc.,4.38,4.257,177254,1.586538,35.123762,1.722357,0.1212
LIND,Lindblad Expeditions Holdings Inc,13.95,13.46,167004,1.954228,148.298311,5.40599,0.090763
BCPC,拜切,99.58,96.2,270162,1.913001,31.667069,4.672273,3.037856
ROLL,RBC轴承,143.75,137.96,174846,1.093682,35.738053,3.814545,3.860311
HIIQ,Health Insurance Innovations In,50.48,47.42,446419,0.927968,39.7644,6.38495,1.192524
BPFH,波士顿金融控股,13.74,13.18,505852,1.132379,46.014091,1.522684,0.286434
KRNY,卡尼金融储蓄,13.52,12.99,610044,1.457494,54.74614,0.971439,0.237277
CNTY,世纪赌场,6.8,6.56,137816,0.830633,50.434381,1.090305,0.13007
TBBK,The Bancorp,9.43,9.05,273368,1.585932,33.777227,1.536135,0.267932
BNCL,Beneficial Mutual银行,16.92,16.23,480247,1.152106,42.380073,1.190755,0.382963
MSBI,"Midland States Bancorp, Inc.",30.08,28.94,104239,1.443637,37.902353,1.161964,0.763541
OBNK,Origin Bancorp,38.09,36.3,162633,2.377217,30.018879,1.647749,1.209239
TREE,LendingTree,211.76,199.29,423089,1.828417,32.424796,7.36438,6.146222
AMED,阿米斯医疗,114.21,109.28,640680,1.529796,51.772231,8.528037,2.110784
HCSG,医疗保健服务,41.14,39.32,1133837,1.093334,41.671481,7.104179,0.943571
LHCG,LHC Group,95.1,90.53,385799,1.020414,36.41612,2.244388,2.485987
ADUS,爱德斯,65.85,62.61,246890,1.577308,45.585536,4.243101,1.373462
IIN,IntriCon Corporation,50.06,46.98,408780,1.35197,77.889654,15.596819,0.603161
GOV,GOV基金,10.38,9.73,2915370,0.852097,41.696128,0.753264,0.233355
DAVA,Endava Ltd,21.7,23.88,202380,2.915743,49.628412,13.450763,0.481176
BEDU,博实乐教育,9.72,10.68,402008,1.710927,36.742697,3.337569,0.29067
INDL,Direxion Daily India Bull 3X Sha,54,54.37,135056,1.110238,31.982352,0,1.7
PVTL,Pivotal Software,17.63,18.54,1447355,0.85457,248.70216,3.8666,0.074547
BSTI,百世物流,5.07,5.2,4145738,1.804612,77.174232,3.429242,0.06738
GOOS,加拿大鹅,49.07,50.44,1703842,1.05234,202.326512,37.883439,0.2493
WUBA,58同城,64.34,65.97,1124803,1.138354,38.328022,3.258008,1.721195
TAL,好未来,22.45,22.84,5994299,0.84662,52.197362,7.203095,0.43757
SITE,"SiteOne Landscape Supply, Inc.",67.37,69.69,1215580,1.370317,41.832064,10.484733,1.665947
CRCM,Care.com Inc,17.64,18.12,498842,0.622131,78.682372,5.531052,0.230293
CRM,Salesforce,145.77,146.74,9371056,0.949186,149.060117,8.208025,0.984435
EDU,新东方,60.34,61.54,1676001,0.973469,32.869718,4.903535,1.87224
MA,万事达,200.57,204.22,6159997,0.878238,45.480289,40.341024,4.490297
GDDY,Godaddy Inc.,74.56,75.44,2327479,1.200226,63.637317,19.811579,1.185468
V,Visa,138.48,140.06,12990916,0.976245,34.132887,10.231157,4.103374
VMW,威睿,144.86,147.74,1404148,0.953468,39.764278,5.81085,3.715395
USM,U.S. Cellular Corp,46.38,47.71,223250,1.07421,60.141487,1.030721,0.793296
RHT,红帽,120.61,122.51,1968905,0.807802,75.712772,16.714582,1.618089
MED,快验保,206.3,210.89,250136,0.951623,62.712769,24.501195,3.362792
GES,Guess Inc,20.57,20.97,655566,0.915604,1132.044889,1.994559,0.018524
GPN,环汇有限公司,115.52,117.36,2077699,1.219156,33.252507,4.846702,3.529358
GLOB,Globant,50.93,51.17,357496,1.275005,40.990008,6.105874,1.248353
HDB,HDFC银行,88.64,89.49,1220332,1.074239,162.376081,0.207856,0.551128
BABA,阿里巴巴,148.62,147.29,30763684,0.827285,40.333093,6.660027,3.65184
PAYC,"Paycom Software, Inc.",132.23,130.88,964792,0.913958,84.399779,23.269568,1.550715
PBR.A,巴西石油,13.6,13.82,8083543,0.564876,159.924091,0.137202,0.086416
TLRA,"Telaria, Inc.",2.43,2.5,369550,0.847954,50.357539,1.742388,0.049645
TWTR,Twitter,28.09,27.99,27125209,0.932368,89.717578,3.79311,0.311979
PBR,巴西石油公司,15.18,15.35,25929985,0.517892,32.481686,0.354848,0.472574
ANET,"Arista Networks, Inc.",221.81,222.37,1454301,0.952778,71.068345,9.673724,3.12896
RL,拉夫劳伦,119.47,121.42,1773103,1.398058,46.801143,2.879514,2.594381
WEX,Winland Electronics Inc,181.1,182.44,374464,0.864085,38.935699,4.411371,4.685674
WWE,World Wrestling Entertainment In,85.47,85.55,1132560,0.645919,127.994516,22.779218,0.668388
ETJ,Eaton Vance Risk-Managed Diversi,9.37,9.48,401872,1.30753,37.92,0,0.25
