2018-12-02_code,2018-12-02_days,2018-12-23_code,2018-12-23_days,2018-12-31_code,2018-12-31_days,2019-02-03_code,2019-02-03_days,2019-02-05_code,2019-02-05_days,2019-02-06_code,2019-02-06_days,2019-02-09_code,2019-02-09_days,2019-02-10_code,2019-02-10_days,2019-02-11_code,2019-02-11_days,2019-02-12_code,2019-02-12_days,2019-02-13_code,2019-02-13_days,2019-02-15_code,2019-02-15_days,2019-02-16_code,2019-02-16_days
FRED,4.0,FCE.A,3.0,UST,2.0,CHI,0.0,BOND,2.0,BOND,2.0,BSJL,1.0,BSCL,1.0,,,,,ALXN,0,,,AMP,0.0
GGG,0.0,GGG,3.0,VGIT,2.0,CHKR,0.0,BSCL,1.0,BSCL,1.0,CBD,2.0,BSJL,1.0,,,,,AMED,0,,,AMRH,2.0
GIL,1.0,GIL,4.0,,,CIG,1.0,BSJL,1.0,BSJL,1.0,CEFL,1.0,CBD,2.0,,,,,AMP,0,,,AMTX,2.0
HCCI,0.0,HCCI,3.0,,,CYH,0.0,CBD,2.0,CBD,2.0,CHI,1.0,CEFL,1.0,,,,,AMRH,2,,,ANGL,2.0
HCP,1.0,HCP,4.0,,,DHF,0.0,CEFL,1.0,CEFL,1.0,CHKR,1.0,CHI,1.0,,,,,AMTX,2,,,AOD,0.0
HE,0.0,HE,3.0,,,DIV,0.0,CHI,1.0,CHI,1.0,CIG,2.0,CHKR,1.0,,,,,ANGL,2,,,APPF,0.0
IBN,0.0,IBN,3.0,,,EFT,0.0,CHKR,1.0,CHKR,1.0,CIVI,3.0,CIG,2.0,,,,,AOD,0,,,APTV,0.0
LOPE,4.0,IEF,0.0,,,EHI,0.0,CIG,2.0,CIG,2.0,CMG,0.0,CIVI,3.0,,,,,APPF,0,,,ARDC,0.0
O,0.0,IEI,0.0,,,EIM,1.0,CIVI,3.0,CIVI,3.0,CYH,1.0,CLX,8.0,,,,,APTV,0,,,ASB,1.0
OMCL,0.0,ITE,0.0,,,ERC,0.0,CMG,0.0,COHR,0.0,DHF,1.0,CMG,0.0,,,,,ARDC,0,,,ASGN,0.0
PETX,1.0,ITM,0.0,,,ESIO,4.0,COHR,0.0,CVRS,0.0,EHI,1.0,CWT,9.0,,,,,ASB,1,,,ASHR,0.0
PIR,3.0,KMB,1.0,,,GAB,0.0,CVRS,0.0,CVTI,0.0,EIM,2.0,CYH,1.0,,,,,ASGN,0,,,ASIX,0.0
PKG,0.0,O,3.0,,,GFI,1.0,CVTI,0.0,CYH,1.0,ENTA,0.0,DHF,1.0,,,,,ASHR,0,,,ATAX,0.0
WABC,0.0,OMCL,3.0,,,GIS,0.0,CYH,1.0,DHF,1.0,ERC,1.0,EHI,1.0,,,,,ASIX,0,,,ATU,2.0
WELL,0.0,PETX,4.0,,,GLAD,0.0,DHF,1.0,DIV,1.0,EWBC,0.0,EIM,2.0,,,,,ATAX,0,,,AUDC,1.0
,,PKG,3.0,,,HCHC,0.0,DIV,1.0,EFT,1.0,FDEF,0.0,ENTA,0.0,,,,,ATU,2,,,AVY,0.0
,,SAND,0.0,,,HCKT,0.0,EFT,1.0,EGIF,1.0,FHB,0.0,ERC,1.0,,,,,AUDC,1,,,AWP,0.0
,,SCHR,0.0,,,IIM,1.0,EGIF,1.0,EHC,0.0,FINX,0.0,EWBC,0.0,,,,,AVY,0,,,AXSM,0.0
,,UST,0.0,,,INUV,0.0,EHC,0.0,EHI,1.0,FTXO,0.0,FDEF,0.0,,,,,AWP,0,,,AZPN,1.0
,,VGIT,0.0,,,JTA,0.0,EHI,1.0,EIGR,0.0,GAB,1.0,FHB,0.0,,,,,AXSM,0,,,BAB,6.0
,,WABC,3.0,,,KEP,4.0,EIGR,0.0,EIM,2.0,GD,0.0,FINX,0.0,,,,,AZPN,1,,,BB,0.0
,,WELL,3.0,,,KGC,4.0,EIM,2.0,ERC,1.0,GEMP,0.0,FTXO,0.0,,,,,BAB,6,,,BBD,0.0
,,,,,,KL,1.0,ENTA,0.0,ETO,1.0,GFI,2.0,GAB,1.0,,,,,BB,0,,,BBY,1.0
,,,,,,KREF,0.0,ERC,1.0,EWBC,0.0,GIS,1.0,GD,0.0,,,,,BBD,0,,,BDSI,0.0
,,,,,,MBRX,0.0,ETO,1.0,FBNC,0.0,GSKY,0.0,GEMP,0.0,,,,,BBY,1,,,BDX,0.0
,,,,,,MCFT,0.0,EWBC,0.0,FDEF,0.0,HCHC,1.0,GFI,2.0,,,,,BDSI,0,,,BEP,1.0
,,,,,,MERC,0.0,FBNC,0.0,FHB,0.0,HOPE,0.0,GIS,1.0,,,,,BDX,0,,,BL,0.0
,,,,,,MYN,0.0,FDEF,0.0,FINX,0.0,HRC,0.0,HCHC,1.0,,,,,BEP,1,,,BLDR,0.0
,,,,,,NAVG,0.0,FHB,0.0,FLRN,0.0,IAT,0.0,HOPE,0.0,,,,,BL,0,,,BMO,0.0
,,,,,,NTC,0.0,FINX,0.0,FSLR,0.0,IBDL,0.0,HRC,0.0,,,,,BLDR,0,,,BNS,0.0
,,,,,,NXTD,0.0,FSLR,0.0,FTXO,0.0,IBKC,0.0,IAT,0.0,,,,,BMO,0,,,BOND,3.0
,,,,,,PCEF,0.0,FTXO,0.0,GAB,1.0,IIM,2.0,IBDL,0.0,,,,,BNS,0,,,BOTZ,0.0
,,,,,,PER,0.0,GAB,1.0,GD,0.0,INB,1.0,IBKC,0.0,,,,,BOND,3,,,BRKS,0.0
,,,,,,PGLC,2.0,GD,0.0,GEMP,0.0,INSM,0.0,IEF,7.0,,,,,BOTZ,0,,,BSCL,2.0
,,,,,,PKE,0.0,GEMP,0.0,GFI,2.0,KL,2.0,IEI,7.0,,,,,BRKS,0,,,BSJL,2.0
,,,,,,PMF,0.0,GFI,2.0,GIS,1.0,KREF,1.0,IIM,2.0,,,,,BSCL,2,,,BUD,0.0
,,,,,,PPC,0.0,GIS,1.0,GLAD,1.0,MBRX,1.0,INB,1.0,,,,,BSJL,2,,,CAE,0.0
,,,,,,RLGT,0.0,GLAD,1.0,GSKY,0.0,MCFT,1.0,INSM,0.0,,,,,BUD,0,,,CAJ,0.0
,,,,,,RMBL,0.0,GSKY,0.0,HAFC,0.0,MERC,1.0,ITE,7.0,,,,,CAE,0,,,CBD,3.0
,,,,,,SAFM,0.0,HAFC,0.0,HALO,0.0,MINT,0.0,ITM,7.0,,,,,CAJ,0,,,CC,0.0
,,,,,,SDPI,0.0,HALO,0.0,HCHC,1.0,MYN,1.0,KEP,5.0,,,,,CARS,0,,,CCL,0.0
,,,,,,SHM,0.0,HCHC,1.0,HCKT,1.0,NAVG,1.0,KGC,5.0,,,,,CBD,3,,,CCMP,0.0
,,,,,,SRAX,0.0,HCKT,1.0,HOPE,0.0,NEAR,0.0,KL,2.0,,,,,CC,0,,,CCRN,0.0
,,,,,,SUB,1.0,HOPE,0.0,HRC,0.0,NEO,0.0,KMB,8.0,,,,,CCMP,0,,,CEFL,2.0
,,,,,,TELL,0.0,HRC,0.0,HTBK,0.0,NXTD,1.0,KREF,1.0,,,,,CCRN,0,,,CERS,0.0
,,,,,,TRCO,0.0,HTBK,0.0,IAT,0.0,PCEF,1.0,MBRX,1.0,,,,,CEFL,2,,,CHGG,0.0
,,,,,,VHI,0.0,IAT,0.0,IBDL,0.0,PER,1.0,MCFT,1.0,,,,,CERS,0,,,CHI,2.0
,,,,,,ZAYO,0.0,IBKC,0.0,IBKC,0.0,PGP,0.0,MERC,1.0,,,,,CEZ,0,,,CHKR,2.0
,,,,,,,,IIM,2.0,IIM,2.0,PKE,1.0,MINT,0.0,,,,,CHGG,0,,,CIG,3.0
,,,,,,,,INB,1.0,INB,1.0,PPC,1.0,MMDM,7.0,,,,,CHI,2,,,CIL,0.0
,,,,,,,,INSM,0.0,INSM,0.0,PTLA,0.0,MYN,1.0,,,,,CHKR,2,,,CIVI,4.0
,,,,,,,,INUV,1.0,INUV,1.0,RLGT,1.0,NAVG,1.0,,,,,CIG,3,,,CLDR,0.0
,,,,,,,,IPAY,0.0,IPAY,0.0,RMBL,1.0,NEAR,0.0,,,,,CIL,0,,,CLNY,0.0
,,,,,,,,JKS,0.0,JKS,0.0,RTN,0.0,NEO,0.0,,,,,CIVI,4,,,CLX,9.0
,,,,,,,,KL,2.0,KL,2.0,SAFM,1.0,NXTD,1.0,,,,,CLDR,0,,,CM,0.0
,,,,,,,,KREF,1.0,KREF,1.0,SDPI,1.0,PCEF,1.0,,,,,CLNY,0,,,CMG,1.0
,,,,,,,,LHC,1.0,LHC,1.0,SHM,1.0,PER,1.0,,,,,CLX,9,,,CNI,0.0
,,,,,,,,LXU,0.0,LXU,0.0,SPWH,0.0,PGP,0.0,,,,,CM,0,,,CNMD,0.0
,,,,,,,,MBRX,1.0,MBRX,1.0,SUB,2.0,PKE,1.0,,,,,CMG,1,,,COO,0.0
,,,,,,,,MCFT,1.0,MCFT,1.0,TA,0.0,PPC,1.0,,,,,CNMD,0,,,CRCM,0.0
,,,,,,,,MERC,1.0,MERC,1.0,TELL,1.0,PTLA,0.0,,,,,CNO,0,,,CRS,0.0
,,,,,,,,MGLN,0.0,MGLN,0.0,TRCO,1.0,RLGT,1.0,,,,,COO,0,,,CSCO,0.0
,,,,,,,,MIY,0.0,MINT,0.0,UCBI,0.0,RMBL,1.0,,,,,CRCM,0,,,CTRP,0.0
,,,,,,,,MUFG,0.0,MIY,0.0,USFD,0.0,RTN,0.0,,,,,CRS,0,,,CUK,0.0
,,,,,,,,MYN,1.0,MUFG,0.0,USX,0.0,SAFM,1.0,,,,,CSCO,0,,,CYBR,0.0
,,,,,,,,MYOV,0.0,MYN,1.0,VHI,1.0,SAND,7.0,,,,,CTRP,0,,,CYH,2.0
,,,,,,,,NAVG,1.0,NAVG,1.0,WNS,0.0,SCHR,7.0,,,,,CYH,2,,,DBEF,0.0
,,,,,,,,NEAR,0.0,NEO,0.0,ZAYO,1.0,SDPI,1.0,,,,,DBEF,0,,,DFS,0.0
,,,,,,,,NEO,0.0,NUW,1.0,,,SHM,1.0,,,,,DFS,0,,,DHF,2.0
,,,,,,,,NTB,0.0,NXTD,1.0,,,SPWH,0.0,,,,,DHF,2,,,DOOR,0.0
,,,,,,,,NUW,1.0,PCEF,1.0,,,SUB,2.0,,,,,DOOR,0,,,EBSB,0.0
,,,,,,,,NXTD,1.0,PER,1.0,,,TA,0.0,,,,,EBSB,0,,,ECON,0.0
,,,,,,,,PCEF,1.0,PGP,0.0,,,TELL,1.0,,,,,ECON,0,,,ECPG,0.0
,,,,,,,,PER,1.0,PKE,1.0,,,TRCO,1.0,,,,,ECPG,0,,,EFX,0.0
,,,,,,,,PGP,0.0,PMF,1.0,,,UCBI,0.0,,,,,EDC,0,,,EGBN,0.0
,,,,,,,,PKE,1.0,PPC,1.0,,,USFD,0.0,,,,,EEM,0,,,EHI,2.0
,,,,,,,,PMF,1.0,PTLA,0.0,,,VGIT,7.0,,,,,EFX,0,,,EHTH,0.0
,,,,,,,,PPC,1.0,RLGT,1.0,,,VHI,1.0,,,,,EGBN,0,,,EIM,3.0
,,,,,,,,PTLA,0.0,RMBL,1.0,,,WNS,0.0,,,,,EHI,2,,,EMD,0.0
,,,,,,,,RLGT,1.0,RTN,0.0,,,ZAYO,1.0,,,,,EHTH,0,,,EMR,0.0
,,,,,,,,RMBL,1.0,SAFM,1.0,,,,,,,,,EIM,3,,,ENT,0.0
,,,,,,,,RTN,0.0,SCHL,0.0,,,,,,,,,EMD,0,,,ENTA,1.0
,,,,,,,,SAFM,1.0,SDPI,1.0,,,,,,,,,EMR,0,,,ENV,0.0
,,,,,,,,SCHL,0.0,SHM,1.0,,,,,,,,,ENT,0,,,ERC,2.0
,,,,,,,,SDPI,1.0,SIFY,1.0,,,,,,,,,ENTA,1,,,EWBC,1.0
,,,,,,,,SHM,1.0,SOGO,0.0,,,,,,,,,ENV,0,,,EWD,0.0
,,,,,,,,SIFY,1.0,SPWH,0.0,,,,,,,,,ERC,2,,,EWQ,0.0
,,,,,,,,SLM,0.0,SRAX,1.0,,,,,,,,,ERUS,0,,,EWY,0.0
,,,,,,,,SOGO,0.0,SSTI,0.0,,,,,,,,,EWBC,1,,,EXTR,0.0
,,,,,,,,SPWH,0.0,SUB,2.0,,,,,,,,,EWD,0,,,FAS,0.0
,,,,,,,,SRAX,1.0,TA,0.0,,,,,,,,,EWQ,0,,,FAST,0.0
,,,,,,,,SSTI,0.0,TELL,1.0,,,,,,,,,EWY,0,,,FCF,0.0
,,,,,,,,SUB,2.0,TGT,0.0,,,,,,,,,EXAS,0,,,FDEF,1.0
,,,,,,,,TA,0.0,TRCO,1.0,,,,,,,,,EXTR,0,,,FHB,1.0
,,,,,,,,TELL,1.0,UCBI,0.0,,,,,,,,,FAS,0,,,FINX,1.0
,,,,,,,,TGT,0.0,USFD,0.0,,,,,,,,,FAST,0,,,FMBI,0.0
,,,,,,,,TRCO,1.0,USX,0.0,,,,,,,,,FCF,0,,,FNSR,0.0
,,,,,,,,UCBI,0.0,VHI,1.0,,,,,,,,,FDEF,1,,,FTXO,1.0
,,,,,,,,USFD,0.0,WNS,0.0,,,,,,,,,FHB,1,,,FUL,0.0
,,,,,,,,USX,0.0,ZAYO,1.0,,,,,,,,,FINX,1,,,GAB,2.0
,,,,,,,,VHI,1.0,,,,,,,,,,,FMBI,0,,,GAL,0.0
,,,,,,,,WNS,0.0,,,,,,,,,,,FNF,0,,,GD,1.0
,,,,,,,,ZAYO,1.0,,,,,,,,,,,FNSR,0,,,GE,0.0
,,,,,,,,,,,,,,,,,,,,FTXO,1,,,GEMP,1.0
,,,,,,,,,,,,,,,,,,,,FUL,0,,,GFI,3.0
,,,,,,,,,,,,,,,,,,,,GAB,2,,,GHY,0.0
,,,,,,,,,,,,,,,,,,,,GAL,0,,,GIII,0.0
,,,,,,,,,,,,,,,,,,,,GD,1,,,GIS,2.0
,,,,,,,,,,,,,,,,,,,,GE,0,,,GMS,0.0
,,,,,,,,,,,,,,,,,,,,GEMP,1,,,GPK,0.0
,,,,,,,,,,,,,,,,,,,,GFI,3,,,GPM,0.0
,,,,,,,,,,,,,,,,,,,,GHY,0,,,GSIE,0.0
,,,,,,,,,,,,,,,,,,,,GIII,0,,,GWB,0.0
,,,,,,,,,,,,,,,,,,,,GIS,2,,,HCC,0.0
,,,,,,,,,,,,,,,,,,,,GMS,0,,,HCHC,2.0
,,,,,,,,,,,,,,,,,,,,GPK,0,,,HEDJ,0.0
,,,,,,,,,,,,,,,,,,,,GPM,0,,,HEEM,0.0
,,,,,,,,,,,,,,,,,,,,GSIE,0,,,HEES,0.0
,,,,,,,,,,,,,,,,,,,,GWB,0,,,HEZU,0.0
,,,,,,,,,,,,,,,,,,,,HCC,0,,,HIIQ,0.0
,,,,,,,,,,,,,,,,,,,,HCHC,2,,,HOPE,1.0
,,,,,,,,,,,,,,,,,,,,HEDJ,0,,,HRC,1.0
,,,,,,,,,,,,,,,,,,,,HEEM,0,,,HT,0.0
,,,,,,,,,,,,,,,,,,,,HEES,0,,,IAT,1.0
,,,,,,,,,,,,,,,,,,,,HEZU,0,,,IBDL,1.0
,,,,,,,,,,,,,,,,,,,,HIIQ,0,,,IBKC,1.0
,,,,,,,,,,,,,,,,,,,,HOPE,1,,,IBM,0.0
,,,,,,,,,,,,,,,,,,,,HRC,1,,,ICLK,0.0
,,,,,,,,,,,,,,,,,,,,IAT,1,,,ICON,0.0
,,,,,,,,,,,,,,,,,,,,IBDL,1,,,IEF,8.0
,,,,,,,,,,,,,,,,,,,,IBKC,1,,,IEI,8.0
,,,,,,,,,,,,,,,,,,,,IBM,0,,,IFV,0.0
,,,,,,,,,,,,,,,,,,,,ICLK,0,,,IIM,3.0
,,,,,,,,,,,,,,,,,,,,IEF,8,,,INB,2.0
,,,,,,,,,,,,,,,,,,,,IEI,8,,,INCY,0.0
,,,,,,,,,,,,,,,,,,,,IEMG,0,,,INSM,1.0
,,,,,,,,,,,,,,,,,,,,IFV,0,,,IPHI,0.0
,,,,,,,,,,,,,,,,,,,,IIM,3,,,IRTC,0.0
,,,,,,,,,,,,,,,,,,,,INB,2,,,ISD,0.0
,,,,,,,,,,,,,,,,,,,,INCY,0,,,ITE,8.0
,,,,,,,,,,,,,,,,,,,,INSM,1,,,ITM,8.0
,,,,,,,,,,,,,,,,,,,,IPHI,0,,,IYF,0.0
,,,,,,,,,,,,,,,,,,,,IRTC,0,,,JCOM,0.0
,,,,,,,,,,,,,,,,,,,,ISD,0,,,JELD,0.0
,,,,,,,,,,,,,,,,,,,,ITE,8,,,JKHY,0.0
,,,,,,,,,,,,,,,,,,,,ITM,8,,,JPIN,0.0
,,,,,,,,,,,,,,,,,,,,IYF,0,,,JRI,0.0
,,,,,,,,,,,,,,,,,,,,JCOM,0,,,KEP,6.0
,,,,,,,,,,,,,,,,,,,,JELD,0,,,KGC,6.0
,,,,,,,,,,,,,,,,,,,,JPIN,0,,,KKR,0.0
,,,,,,,,,,,,,,,,,,,,JRI,0,,,KL,3.0
,,,,,,,,,,,,,,,,,,,,KEP,6,,,KLAC,0.0
,,,,,,,,,,,,,,,,,,,,KGC,6,,,KMB,9.0
,,,,,,,,,,,,,,,,,,,,KKR,0,,,KRA,0.0
,,,,,,,,,,,,,,,,,,,,KL,3,,,KREF,2.0
,,,,,,,,,,,,,,,,,,,,KLAC,0,,,LOXO,0.0
,,,,,,,,,,,,,,,,,,,,KMB,9,,,LRN,0.0
,,,,,,,,,,,,,,,,,,,,KRA,0,,,LXP,0.0
,,,,,,,,,,,,,,,,,,,,KREF,2,,,MBRX,2.0
,,,,,,,,,,,,,,,,,,,,KWEB,0,,,MCFT,2.0
,,,,,,,,,,,,,,,,,,,,LOXO,0,,,MERC,2.0
,,,,,,,,,,,,,,,,,,,,LRN,0,,,MFA,0.0
,,,,,,,,,,,,,,,,,,,,MBRX,2,,,MGPI,0.0
,,,,,,,,,,,,,,,,,,,,MCFT,2,,,MINT,1.0
,,,,,,,,,,,,,,,,,,,,MERC,2,,,MKSI,0.0
,,,,,,,,,,,,,,,,,,,,MFA,0,,,MMDM,8.0
,,,,,,,,,,,,,,,,,,,,MGPI,0,,,MMI,0.0
,,,,,,,,,,,,,,,,,,,,MINT,1,,,MMSI,0.0
,,,,,,,,,,,,,,,,,,,,MKSI,0,,,MNST,0.0
,,,,,,,,,,,,,,,,,,,,MMDM,8,,,MTG,0.0
,,,,,,,,,,,,,,,,,,,,MMI,0,,,MTX,0.0
,,,,,,,,,,,,,,,,,,,,MMSI,0,,,MU,0.0
,,,,,,,,,,,,,,,,,,,,MMYT,0,,,MYN,2.0
,,,,,,,,,,,,,,,,,,,,MNST,0,,,NAVG,2.0
,,,,,,,,,,,,,,,,,,,,MTG,0,,,NCLH,0.0
,,,,,,,,,,,,,,,,,,,,MTX,0,,,NDAQ,0.0
,,,,,,,,,,,,,,,,,,,,MU,0,,,NEAR,1.0
,,,,,,,,,,,,,,,,,,,,MYN,2,,,NEO,1.0
,,,,,,,,,,,,,,,,,,,,NAVG,2,,,NEWR,0.0
,,,,,,,,,,,,,,,,,,,,NCLH,0,,,NGL,0.0
,,,,,,,,,,,,,,,,,,,,NDAQ,0,,,NMIH,0.0
,,,,,,,,,,,,,,,,,,,,NEAR,1,,,NRZ,0.0
,,,,,,,,,,,,,,,,,,,,NEO,1,,,NVCR,0.0
,,,,,,,,,,,,,,,,,,,,NEWR,0,,,NVRO,0.0
,,,,,,,,,,,,,,,,,,,,NGL,0,,,NXPI,0.0
,,,,,,,,,,,,,,,,,,,,NMIH,0,,,NXTD,2.0
,,,,,,,,,,,,,,,,,,,,NRZ,0,,,ORC,0.0
,,,,,,,,,,,,,,,,,,,,NVCR,0,,,OSIS,0.0
,,,,,,,,,,,,,,,,,,,,NVRO,0,,,PCEF,2.0
,,,,,,,,,,,,,,,,,,,,NXPI,0,,,PEGA,0.0
,,,,,,,,,,,,,,,,,,,,NXTD,2,,,PER,2.0
,,,,,,,,,,,,,,,,,,,,ORC,0,,,PFXF,0.0
,,,,,,,,,,,,,,,,,,,,PCEF,2,,,PGP,1.0
,,,,,,,,,,,,,,,,,,,,PEGA,0,,,PGX,0.0
,,,,,,,,,,,,,,,,,,,,PER,2,,,PIZ,0.0
,,,,,,,,,,,,,,,,,,,,PFXF,0,,,PKE,2.0
,,,,,,,,,,,,,,,,,,,,PGP,1,,,PKG,0.0
,,,,,,,,,,,,,,,,,,,,PGX,0,,,PPBI,0.0
,,,,,,,,,,,,,,,,,,,,PIZ,0,,,PPC,2.0
,,,,,,,,,,,,,,,,,,,,PKE,2,,,PRAH,0.0
,,,,,,,,,,,,,,,,,,,,PKG,0,,,PSDO,0.0
,,,,,,,,,,,,,,,,,,,,PPBI,0,,,PSK,0.0
,,,,,,,,,,,,,,,,,,,,PPC,2,,,PTLA,1.0
,,,,,,,,,,,,,,,,,,,,PRAH,0,,,PWR,0.0
,,,,,,,,,,,,,,,,,,,,PSDO,0,,,QSR,0.0
,,,,,,,,,,,,,,,,,,,,PSK,0,,,QTNT,0.0
,,,,,,,,,,,,,,,,,,,,PTLA,1,,,RC,0.0
,,,,,,,,,,,,,,,,,,,,PWR,0,,,RCL,0.0
,,,,,,,,,,,,,,,,,,,,QTNT,0,,,RDNT,0.0
,,,,,,,,,,,,,,,,,,,,RC,0,,,RJF,0.0
,,,,,,,,,,,,,,,,,,,,RCL,0,,,RLGT,2.0
,,,,,,,,,,,,,,,,,,,,RDNT,0,,,RMBL,2.0
,,,,,,,,,,,,,,,,,,,,RJF,0,,,RNST,0.0
,,,,,,,,,,,,,,,,,,,,RLGT,2,,,ROBO,0.0
,,,,,,,,,,,,,,,,,,,,RMBL,2,,,RODM,0.0
,,,,,,,,,,,,,,,,,,,,RNST,0,,,ROG,0.0
,,,,,,,,,,,,,,,,,,,,ROBO,0,,,RPM,0.0
,,,,,,,,,,,,,,,,,,,,RODM,0,,,RRR,0.0
,,,,,,,,,,,,,,,,,,,,ROG,0,,,RS,0.0
,,,,,,,,,,,,,,,,,,,,RPM,0,,,RTN,1.0
,,,,,,,,,,,,,,,,,,,,RRR,0,,,SAFM,2.0
,,,,,,,,,,,,,,,,,,,,RS,0,,,SAND,8.0
,,,,,,,,,,,,,,,,,,,,RSX,0,,,SCHC,0.0
,,,,,,,,,,,,,,,,,,,,RTN,1,,,SCHR,8.0
,,,,,,,,,,,,,,,,,,,,SAFM,2,,,SDPI,2.0
,,,,,,,,,,,,,,,,,,,,SAND,8,,,SE,0.0
,,,,,,,,,,,,,,,,,,,,SCHC,0,,,SEIC,0.0
,,,,,,,,,,,,,,,,,,,,SCHE,0,,,SERV,0.0
,,,,,,,,,,,,,,,,,,,,SCHR,8,,,SGMS,0.0
,,,,,,,,,,,,,,,,,,,,SDPI,2,,,SHM,2.0
,,,,,,,,,,,,,,,,,,,,SE,0,,,SLGN,0.0
,,,,,,,,,,,,,,,,,,,,SEIC,0,,,SPDW,0.0
,,,,,,,,,,,,,,,,,,,,SERV,0,,,SPGI,0.0
,,,,,,,,,,,,,,,,,,,,SGMS,0,,,SPHB,0.0
,,,,,,,,,,,,,,,,,,,,SHM,2,,,SPWH,1.0
,,,,,,,,,,,,,,,,,,,,SLGN,0,,,STLD,0.0
,,,,,,,,,,,,,,,,,,,,SPDW,0,,,SUB,3.0
,,,,,,,,,,,,,,,,,,,,SPEM,0,,,SYMC,0.0
,,,,,,,,,,,,,,,,,,,,SPGI,0,,,SYNH,0.0
,,,,,,,,,,,,,,,,,,,,SPHB,0,,,TA,1.0
,,,,,,,,,,,,,,,,,,,,SPWH,1,,,TAN,0.0
,,,,,,,,,,,,,,,,,,,,STLD,0,,,TBBK,0.0
,,,,,,,,,,,,,,,,,,,,SUB,3,,,TD,0.0
,,,,,,,,,,,,,,,,,,,,SYMC,0,,,TDOC,0.0
,,,,,,,,,,,,,,,,,,,,SYNH,0,,,TEI,0.0
,,,,,,,,,,,,,,,,,,,,TA,1,,,TELL,2.0
,,,,,,,,,,,,,,,,,,,,TAN,0,,,TRCO,2.0
,,,,,,,,,,,,,,,,,,,,TD,0,,,TREE,0.0
,,,,,,,,,,,,,,,,,,,,TDOC,0,,,TRV,0.0
,,,,,,,,,,,,,,,,,,,,TEI,0,,,TXMD,0.0
,,,,,,,,,,,,,,,,,,,,TELL,2,,,TXT,0.0
,,,,,,,,,,,,,,,,,,,,TRCO,2,,,UCBI,1.0
,,,,,,,,,,,,,,,,,,,,TREE,0,,,UNIT,0.0
,,,,,,,,,,,,,,,,,,,,TRV,0,,,UPLD,0.0
,,,,,,,,,,,,,,,,,,,,TXMD,0,,,UQM,0.0
,,,,,,,,,,,,,,,,,,,,TXT,0,,,USFD,1.0
,,,,,,,,,,,,,,,,,,,,UCBI,1,,,USG,0.0
,,,,,,,,,,,,,,,,,,,,UNIT,0,,,UTF,0.0
,,,,,,,,,,,,,,,,,,,,UPLD,0,,,VAR,0.0
,,,,,,,,,,,,,,,,,,,,UQM,0,,,VEA,0.0
,,,,,,,,,,,,,,,,,,,,USFD,1,,,VFH,0.0
