code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
PIE,PowerShares DWA Emerging Markets,16.73,16.85,21963,0.40384,0,0,0
NICK,Nicholas Financial,10.16,10.03,21974,1.496153,43.805822,0.723926,0.228965
PHII,PHI Inc,3.7,3.22,22042,0.913499,0,0.088225,-0.397083
WTT,Wireless Telecom Group Inc,1.66,1.81,22064,0.873268,0,1.159451,-0.086557
JHI,JHI基金,15.53,15.62,22109,1.134388,0,0.919547,-0.576817
REW,ProShares UltraShort Technology,11.05,10.91,22123,2.459204,0,0,0
FRBA,First Bank,11.57,11.57,22314,0.084256,12.178948,1.109045,0.95
IMXI,International Money Express Inc,10.99,11.25,22324,0.414256,0,10.731731,-0.420653
IRS,IRSA Inversiones y Representacio,13.68,13.78,22373,0.575094,1.360311,0.01559,10.130035
PRT,Permrock Royalty Trust,9,9.05,22385,0.674426,6.967686,1.20554,1.298853
WBIG,WBI Large Cap Tactical Yield Shares,24.37,24.45,22386,1.647192,0,0,0
ENTX,Entera Bio Ltd.,4.6,4.54,22426,2.402872,0,4.163757,-2.3786
RETL,Direxion Daily Retail Bull 3X Shares,29.8,30.24,22507,0.425616,0,0,0
TACT,TransAct Technologies Incorporat,10.7,10.37,22527,1.219772,20.11725,2.842387,0.515478
PBTP,PowerShares PureBeta 0-5 Yr US TIPS Portfolio,24.61,24.6792,22633,3.775187,0,0,0
TRK,Speedway Motorsports Inc,17.65,17.83,22648,0.98784,4.375476,0.764231,4.074985
NTP,Nam Tai Property Inc,9,8.99,22649,1.465993,0,1.482323,-0.350393
FFHG,Formula Folios Hedged Growth ETF,27.39,27.4441,22658,1.493842,0,0,0
FALN,iShares Fallen Angels USD Bond ETF,25.965,25.9901,22674,1.066339,0,0,0
MUH,黑岩多控股债务基金,13.84,13.84,22684,0.573396,0,0.941671,-0.155522
MARPS,海洋石油投资,2.34,2.4,22699,1.002128,6.431006,4.901,0.373192
VMM,Delaware Investments Minnesota M,12.36,12.47,22710,1.300896,0,0.886447,-0.102716
BDCS,UBS AG E-TRACS Linked to Wells F,19.69,20.225,22759,1.757587,0,0,0
NRT,北欧皇家石油信托,6.88,6.939,22767,1.037836,9.952253,811.171651,0.697229
ESGN,Columbia ETF Trust I,25.97,25.8902,22821,4.636907,0,0,0
WTBA,West Bancorporation,23.6,23.42,22843,0.741564,13.45977,1.997877,1.74
EAI,"Entergy Arkansas, Inc",24.48,24.48,22859,0.83697,5.627334,0.404266,4.350195
EMF,邓普顿新兴市场基金,14.68,14.73,23013,0.577479,0,0.862776,-0.343247
DBB,PowerShares DB Base Metals Fund,16.58,16.57,23043,0.363633,0,0.994437,-2.642727
UZC,United States Cellular Corp,25.86,25.94,23062,1.876821,32.699019,0.556793,0.793296
IBDS,iShares iBonds Dec 2027 Term Corporate ETF,24.03,24.02,23075,0.635265,0,0,0
FITBI,Fifth Third Bancorp - Depositary,28.59,28.43,23103,0.729418,9.29085,1.232235,3.06
ATOM,Atomera Inc,3.91,3.79,23125,0.530234,0,3.210699,-1.019122
HNP,华能电力,24.97,25.12,23131,1.219102,81.557645,0.819366,0.308003
UGA,United States Gasoline Fund LP,27.53,27.33,23163,0.42531,0,0,-25.99
LUB,卢比饭店,1.54,1.537,23189,0.703943,0,0.423347,-1.184276
MIDZ,Direxion Daily Mid Cap Bear 3X Shares,11.18,11.02,23231,2.081892,0,0,0
LWAY,来福威食品,2.3,2.38,23247,1.344706,0,0.834356,-0.132402
WNEB,Western New England Bancorp Inc,9.99,9.98,23355,0.961602,17.570175,1.166011,0.568008
FBZ,First Trust Brazil AlphaDEX Fund,15.34,15.58,23486,1.307232,0,0,0
MMDMR,Modern Media Acquisition Corp,0.35,0.31,23500,4.118616,0,0,0
ACER,Acer Therapeutics,24.04,23.61,23548,0.919441,0,4.469406,-2.206278
CAAS,中汽系统,3.05,3.12,23564,0.639228,0,0.342298,-1.060122
NXC,Nuveen California Select Tax-Fre,13.86,13.8583,23630,1.013345,147.606163,0.934436,0.093887
AGD,Alpine Global Dynamic Dividend Fund,9.67,9.67,23633,1.026148,62.567535,0.895064,0.154553
AIRR,First Trust RBA American Industrial Renaissance,25.62,25.71,23687,0.814204,0,0,0
LEU,Centrus Energy Corp.,3.1,3.31,23691,1.984836,0,-0.110733,-3.420148
COE,51Talk,6.54,6.66,23705,2.638697,0,-1.080258,-3.146853
SHYD,Market Vectors Short High-Yield Muni Index ET,24.4,24.4,23718,0.399345,0,0,0
DMAC,DiaMedica Therapeutics Inc.,3.49,3.58,23730,0.488744,0,31.865842,-0.784158
CBH,AllianzGI Convertible & Income 2024 Target Term Fund,9.05,9.04,23734,0.412923,0,0,0
CMSC,CMS Energy Corporation,25.5011,25.5,23757,0.733861,0,0,0
BLOK,Amplify Transformational Data Sharing ETF,17.45,17.49,23782,0.678013,0,0,0
VIXM,ProShares VIX Mid-Term Futures ETF,21.96,21.67,23793,0.69593,0,0,0
SPNS,Sapiens International Corp,13.35,13.36,23849,0.75359,50.262601,3.324803,0.265804
HBP,Huttig Building Products,3.54,3.42,23877,0.937184,0,1.296315,-0.352318
DLA,Delta Apparel Co,24.39,24.45,23898,0.781328,17.737082,1.168417,1.378468
CMLS,Cumulus Media,16.8,16.71,23900,0.882362,0.865216,0.799625,19.313086
OPRX,OptimizeRx Corporation,13.16,13.04,23934,1.053572,1389.599356,9.106223,0.009384
ELOX,"Eloxx Pharmaceuticals, Inc.",12.98,13.43,23935,0.794723,0,9.167573,-1.749955
NAOV,NanoVibronix Inc,3.61,3.97,24056,1.901059,0,18.661234,-0.582434
ROAD,Construction Partners,12.1,12.09,24063,0.48574,12.953077,2.040564,0.933369
AST,"Asterias Biotherapeutics, Inc.",0.941,0.93,24119,0.429641,0,2.112327,-0.371344
TCGP,Carlyle Group LP,22.48,22.52,24138,0.554772,15.585142,3.692159,1.444966
ITCB,Itau Corpbanca,14.6,14.8,24141,2.375054,20.39146,0.001532,0.725794
DAVE,Famous Dave’s of America,5.02,5,24186,1.140612,0,2.121011,-0.000984
EDI,Stone Harbor Emerging Markets To,13.1,13.09,24209,0.574329,0,0,0
EFF,Eaton vance Floating-Rate Income,14.99,15.21,24322,1.218269,0,0,-0.09
MYOS,MYOS Corporation,1.57,1.55,24531,0.895678,0,4.0718,-0.616221
MCBC,Macatawa Bank Corporation,10.85,10.85,24553,0.641422,13.992129,1.935326,0.775436
CHSCM,CHS Inc,26.12,26.09,24651,0.961248,0,0.085396,0
AGGP,IndexIQ ETF Trust,18.9979,18.98,24669,1.050442,0,0,0
ESQ,Esquire Financial Holdings Inc.,24,24,24760,2.196165,21.238938,1.948664,1.13
QED,IQ Hedge Event-Driven Tracker ETF,20.87,20.8799,24787,4.680678,298.284284,0,0.07
VOC,Voc Energy Trust,4.86,4.85,24910,0.613752,8.290599,1.149929,0.585
FCO,Aberdeen Global Income Fund Inc,8.1,8.11,24944,0.765487,0,1.015275,-0.340697
NHLD,National Holdings Corporation,3.5,3.36,25077,1.012721,0,0.865129,-0.201094
PTVCB,Protective Insurance Corp,22.97,23.02,25079,1.207009,49.557491,0.882662,0.464511
ALOT,AstroNova,19.25,19.12,25114,1.824217,32.917165,1.972131,0.580852
HJV,MS Structured Asset Corp SATURNS,7.4368,7.3927,25133,1.180696,0,0,0
ECON,EGShares Emerging Markets,22.72,22.85,25188,0.464098,10.481651,0,2.18
NAO,Nordic American Offshore Ltd,3.06,3.17,25193,1.170678,0,0.10702,-5.863297
CBMG,Cellular Biomedicine Group Inc.,17.6,17.94,25365,0.392189,0,3.298903,-2.25349
LAIX,流利说,11.9907,13.15,25443,2.774289,0,-5.838134,-3.464401
VTN,范·卡本纽约市政债券基金,12.9,12.85,25494,0.619153,0,0.91421,-0.009436
OPBK,OP Bancorp,9.31,9.34,25512,0.67712,10.494394,1.141372,0.889999
SGLB,"Sigma Labs, Inc",2.22,2.15,25518,0.41057,0,6.365278,-0.940183
PERI,Perion Network Ltd,2.965,3.01,25520,0.624178,9.709677,0.525311,0.31
PIZ,PowerShares DWA Developed Market,25.3938,25.44,25535,0.546795,0,0,0
CULP,卡尔普纺织,18.75,19.22,25591,0.668735,15.36791,1.473719,1.250658
SUSB,iShares ESG 1-5 Year USD Corporate Bond ETF,24.76,24.8,25636,0.27071,0,0,0
WBIY,Absolute Shares Trust,25.01,25.17,25675,1.318844,0,0,0
IYLD,iShares Morningstar Multi-Asset,24.55,24.5104,25679,0.57373,0,0,0
TIPT,Tiptree Financial Inc. - Class A,6.33,6.3,25711,0.534864,6.192371,0.585206,1.017381
NMY,纽文马里兰市保基金,12.28,12.28,25776,0.747347,0,0.892585,-0.013112
ETO,Eaton Vance Tax-Advantaged Global Dividend Opportunities Fund,23.21,23.25,25783,0.475533,0,1.048595,-0.325958
KINS,金石保险,17.03,17,25841,1.092236,31.359296,1.998969,0.542104
CPSS,Consumer Portfolio Services,4.24,4.03,25842,0.752783,6.830509,0.461834,0.59
BCBP,BCB银行,12.45,12.64,25844,1.047469,12.514852,1.112615,1.01
TWLV,Twelve Seas Investment,9.94,9.94,26000,0.395002,0,12.809995,-0.134689
ASV,"ASV Holdings, Inc.",3.06,3.05,26055,2.610983,0,0.449777,-0.018838
GLQ,Clough Global Equity Fund,12.75,12.7225,26057,0.882779,25.953905,0.939048,0.490196
BDR,Blonder Tongue Laboratories Inc,1.18,1.17,26180,1.464402,0,1.414242,-0.039284
SMBK,"SmartFinancial, Inc",20.27,20.24,26215,0.434851,20.43854,0.996478,0.990286
NBW,Neuberger Berman California Inte,12.7,12.69,26311,2.181892,48.447317,0.862423,0.261934
CUMB,Virtus Cumberland Municipal Bond ETF,24.91,24.985,26313,4.456205,0,0,0
SBI,Western Asset Intermediate Muni,8.71,8.69,26445,1.451602,468.034696,0.89104,0.018567
TOUR,途牛,4.92,4.98,26499,0.776564,0,1.237548,-0.352185
WHLRD,"Wheeler Real Estate Investment Trust, Inc. Series D Cumulative Preferred Stock",12.38,12.5,26525,2.454655,0,8.095199,-2.675855
NVUS,"Novus Therapeutics, Inc.",4.78,4.45,26583,0.842023,0,2.288051,-1.374145
BCOM,B Communications Ltd,4.6,4.6,26739,3.451173,0,0.411444,-1.25
QAT,iShares MSCI Qatar Capped ETF,18.17,18.36,26754,0.652279,0,0,0
DTF,丹麦信托基金,13.14,13.15,26859,0.758733,0,0.899615,-0.450865
SHLO,Shiloh Industries,6.38,6.46,27043,0.972231,13.183673,0.767237,0.49
RBKB,"Rhinebeck Bancorp, Inc.",11.72,11.8,27048,1.52008,28.780488,2.216253,0.41
IMTM,iShares MSCI International Momentum Factor ETF,27.9347,28.0474,27067,1.611764,0,0,0
CGO,CGO基金,11.9,11.9,27086,0.985368,0,1.003008,-0.582641
MDLY,Medley Management,3.97,3.94,27107,0.674169,0,-1.992369,-0.604774
AHC,AH贝罗,4.03,3.97,27112,0.921406,12.181389,0.98714,0.325907
BEMO,Aptus Behavioral Momentum ETF,28.34,28.3895,27136,1.098677,0,0,0
NVFY,Nova Lifestyle Inc,0.854,0.8375,27168,0.554085,5.93799,0.321884,0.141041
MCEP,Mid-Con Energy Partners,1,1,27198,0.883832,0,0.507827,-1.091958
ACGLP,Arch Capital Group Ltd.,22.9,22.88,27211,0.837906,13.225433,1.072518,1.73
IBMM,iShares iBonds Dec 2024 Term Muni Bond ETF,25.7748,25.82,27230,1.32568,0,0,0
IMOS,南茂科技,16.49,16.6,27253,1.156768,40.157533,0.035605,0.413372
GENC,范科工业,14.22,14.44,27257,1.887447,20.330698,1.473415,0.710256
SRTS,"Sensus Healthcare, Inc.",7.6,7.75,27336,0.475126,0,4.719255,-0.143298
FCBP,First Choice Bancorp,21.74,22.03,27373,0.743423,13.432927,1.041345,1.64
NXP,Nuveen Select Tax-Free Income Po,14.48,14.39,27386,0.975938,89.824099,0.957654,0.160202
CELH,"Celsius Holdings, Inc.",3.54,3.58,27389,0.660189,0,17.916119,-0.32509
KRP,Kimbell Royalty Partners LP,17.92,17.94,27404,0.865823,0,2.719531,-2.955392
DTEC,ALPS Disruptive Technologies ETF,28.45,28.67,27445,1.140415,0,0,0
TRPX,Therapix Biosciences Ltd.,4.31,4.16,27479,0.595968,0,4.028827,-2.122538
MGU,麦格理全球投资,21.87,22,27549,0.923397,0,0.919642,-2.983819
DRIO,LabStyle Innovations Corp,0.7322,0.75,27561,1.098871,0,2.637194,-0.949427
HFXI,IQ 50 Percent Hedged FTSE International ETF,19.88,19.93,27645,0.668584,0,0,0
CWCO,Consolidated Water Co Ltd,13.25,13.47,27730,0.996414,19.211159,1.313605,0.701155
BSET,巴西特家具,18.93,19.54,27767,0.483313,25.376624,1.081734,0.77
AMCN,航美传媒,0.43,0.4444,27808,0.681221,0,0.220541,-1.959999
CCR,CNX Coal Resources LP,18.44,18.56,27991,0.677994,7.831375,2.40246,2.369954
NURO,NeuroMetrix,1,1.01,28046,0.610997,505.252604,1.272143,0.001999
GLP,伙伴全球,18.7,18.68,28046,0.818565,9.206842,1.576755,2.028926
FFA,FFA股票收益基金　,14.96,14.89,28069,0.764869,14.746896,0.937675,1.009704
ECF,Ellsworth Fund Ltd,9.66,9.71,28122,1.231175,7.050726,0.877128,1.377163
GNUS,Genius Brands International Inc,2.06,2.1,28174,0.527838,0,1.31836,-0.81906
BVSN,宏道资讯,1.44,1.32,28186,2.293895,0,2.2286,-1.562484
FARM,Farmer Brothers Company,23.91,24.01,28304,0.598274,0,1.869959,-0.928582
ODT,Odonate Therapeutics LLC,16.23,15.43,28319,1.017973,0,2.74765,-3.280307
PBW,PowerShares WilderHill Clean Energy Portfolio,27.33,28.2,28324,1.065549,0,1.160399,-1.044812
CMCL,Caledonia Mining Corporation Plc,5.6,5.62,28326,1.069972,0,0.982558,0
LOAN,曼哈顿大桥投资股份,6.39,6.41,28366,1.20728,13.615152,1.856831,0.470799
XENE,Xenon Pharmaceuticals,7.79,7.84,28372,0.351211,0,1.994319,-1.789261
PFM,PowerShares Exchange Traded Fund,27.15,27.2325,28373,1.677486,14.91538,1.135064,1.8258
GSB,GlobalSCAPE Inc,4.55,4.51,28404,2.157867,226.099165,4.83889,0.019947
SAFE,Safety Income & Growth Inc.,19.44,19.82,28419,1.051068,61.0513,0.982364,0.324645
KTP,Structured Products Corp CorTS C,8.25,8.15,28514,2.389268,0,0,0
TST,TheStreet,2.2,2.22,28530,0.559535,2.159279,1.796785,1.028121
NIQ,Nuveenn Intermediate Duration Qu,12.79,12.7936,28632,0.637346,0,0,0
ENX,Eaton Vance New York Municipal B,11.39,11.38,28652,0.912932,0,0.891472,-0.281985
WEYS,Weyco Group,29.57,29.86,28661,1.89394,16.235444,1.473196,1.839186
YTEN,Yield10 Bioscience,1.0811,1.16,28806,0.834758,0,1.587055,-1.337844
ISF,ING Groep N.V. 6.375% Perpetual,25.81,25.85,28815,0.986396,15.994951,1.768065,1.616135
DTY,DTE Energy Company,26.64,26.51,28847,0.829132,4.296596,0.471114,6.17
GENE,基因技术ADR,0.856361,0.85,28900,1.398811,0,4.230847,-0.248854
NTX,德克萨斯纽文基金,13.01,12.96,28916,1.192049,0,0.869624,-0.091442
MHLA,"Maiden Holdings, Ltd.",16.01,16.13,28942,1.141066,0,2.171784,-2.208473
EURL,Direxion Daily FTSE Europe Bull 3X Shares,25.66,25.64,29008,1.179551,0,0,0
NIU,小牛电动,7.54,7.59,29015,0.520751,0,-8.938648,-2.598584
SMSI,Smith Micro Software,1.8807,1.92,29045,0.378212,0,18.699206,-0.316998
PFSW,PFSweb,6.7,6.04,29055,0.730638,78.688869,2.755565,0.076758
GIFI,Gulf Island Fabrication,10.09,10.14,29060,1.002186,0,0.745573,-2.674474
BVXV,BiondVax Pharmaceuticals Ltd.,5.1,5.07,29075,3.431083,0,8.801275,-2.301681
QVCD,"QVC, Inc.",24.25,24.32,29118,0.897208,0,0,0
UMRX,Unum Therapeutics,4.07,4.24,29157,0.554467,0,1.882918,-1.638516
OHRP,Ohr Pharmaceutical Inc.,2.04,1.92,29164,0.32635,0,0.498312,-4.693947
FMN,FMN市政收益基金,13.35,13.27,29175,1.140718,0,0.927252,-0.043804
SHSP,SharpSpring Inc,13.8,14.2,29235,1.588911,0,8.336464,-0.940942
PFBI,Premier Financial Bancorp,16.23,16.4,29285,1.440851,12.022341,1.278113,1.364127
NQP,Nuveen Pennsylvania Investment Q,12.94,12.9467,29303,0.872804,87.467653,0.872578,0.148017
HPF,HPF收益基金II,21.03,21,29361,0.8164,23.035004,0.994431,0.911656
NWPX,西北管道,24.57,25,29515,0.830062,13.548733,1.113158,1.845191
BSE,BSE信托,12.52,12.51,29531,1.295151,0,0.872012,-0.134446
BKEPP,Blueknight Energy Partners L.P.,5.67,5.72,29560,0.870046,0,0.537382,-0.411687
NSS,NuStar Logistics L.P. 7.625% Fi,25.05,25.0942,29577,0.848285,17.652864,1.334442,1.421537
CERC,Cerecor Inc.,5.25,5.31,29664,0.144361,0,11.106792,-1.312541
NUM,纽文密西根基金,12.97,12.98,29714,1.539681,0,0.867002,-0.067626
UTSI,UT斯达康,4.02,4.02,29811,0.982564,59.950785,1.433868,0.067055
PRNB,Principia Biopharma Inc.,29.92,31.46,29826,0.910262,0,4.718592,-1.615523
TANNL,TravelCenters of America LLC 8.00% Senior Notes due 2029,24.96,24.85,29867,1.270936,0,0,-0.05
OPGN,"OpGen, Inc.",1.48,1.455,29979,0.556038,0,3.121727,-2.763226
XBIO,Xenetic Biosciences Inc,2.37,2.17,29991,0.555864,0,1.807041,-0.136641
PBB,Prospect Capital Corporation,25.04,25.01,30005,1.29166,30.132531,2.635302,0.83
ASYS,Amtech Systems,5,4.91,30065,0.893244,0,0.773204,-0.242964
AETI,美国电力技术,0.85,0.82,30072,0.617898,10.390664,0.883013,0.078917
CTAA,Qwest Corporation,24.83,25.1,30118,1.253194,0.000002,0.024331,10590000
DRAD,Digirad Corporation,0.69,0.727,30165,0.454084,0,0.538644,-0.987284
SLGL,Sol-Gel Technologies,6.5,7,30192,2.809081,0,1.770694,-1.753695
FLC,FLC总回报基金,18.95,19.05,30240,0.763922,0,0.997371,-1.147298
SGDJ,ALPS ETF Trust Sprott Junior Gold Miners ETF,29.2,29.14,30502,1.155852,0,0,0
XOMA,标记临床研究,14.26,14.43,30591,0.920966,0,108.643983,-1.349846
OSCV,Opus Small Cap Value Plus ETF,24.72,24.7267,30646,2.085755,0,0,0
PHX,潘汉德尔油气,16.604,16.68,30667,0.74096,20.815654,1.998755,0.80132
RCON,研控科技,1.03,1.0171,30795,1.084132,0,1.460266,-0.580113
SQBG,Sequential Brands Group Inc.,1.18,1.21,30942,0.544901,0,0.280495,-2.697966
TTP,Tortoise Pipeline And Energy Fun,15.13,15,30958,1.000485,0,0,0
CYD,玉柴国际,16.35,16.7,30972,0.827067,5.1105,0.548251,3.267782
VAPO,Vapotherm Inc,17.25,17.94,31027,0.930105,0,-1.994309,-47.767681
MNTX,Manitex International,7.4662,7.86,31051,0.718713,0,1.552957,-0.180292
CHKR,Chesapeake Granite Wash Trust,1.53,1.51,31100,0.37229,5.946638,2.804294,0.253925
FTEK,燃料技术,1.24,1.27,31142,1.321716,0,0.921793,-0.095307
GBL,Gamco投资,20.83,20.95,31149,1.193293,5.14742,62.249077,4.07
PIN,印度ETF-PowerShares,23.5,23.54,31218,0.763631,8.364862,0,2.814153
GEOS,Geospace Technologies Corporation,16.5,16.61,31244,0.751473,0,1.321147,-1.173116
GPJA,Georgia Power Company,24.52,24.7,31310,1.181197,0.299815,0,82.384064
CHSCO,CHS Inc - Class B Cumulative Red,27.87,27.6,31367,2.27024,0,0.095223,0
IRBO, iShares Robotics and Artificial Intelligence ETF,24.39,24.67,31473,1.532741,0,0,0
QTRX,Quanterix Corp,22.84,23.65,31517,0.615506,0,11.008587,-1.653956
WSBF,Waterstone Financial,16.76,16.84,31552,0.48597,15.171171,1.103453,1.11
PCQ,太平洋投资管理加利福尼亚地方收入基金,17.23,17.24,31573,1.783765,44.362903,1.263117,0.388613
MFMS,Motley Fool 100 Index ETF,22.92,22.7794,31606,0.952625,0,0,0
PGHY,PowerShares Global Short Term High Yield Bond Portfolio,23.09,23.1,31614,0.476031,0,0,0
JOF,Japan Smaller Capitalization Fun,8.9,8.92,31653,0.722341,13.8837,0.704175,0.64248
EZT,Entergy Texas Inc First Mortgage Bonds 5.625% Series due June 1,25.86,25.8,31666,2.55231,10.119675,0.873517,2.549489
OILK,ProShares K-1 Free Crude Oil Strategy ETF,21.2,21.11,31748,0.418284,0,0,0
ACV,Alberto-Culver Company,21.88,22.02,31765,0.721152,12.952941,0,1.7
NAZ,纽文亚利桑那市政收益基金,12.5,12.48,31838,1.629743,0,0.886748,-0.018838
ASTC,Astrotech Corporation,4.8,4.54,31883,0.190519,0,9.704228,-2.727509
PCSB,PCSB Financial Corporation,20.6,20.58,31900,0.816814,36.498553,1.163222,0.563858
BKN,BKN基金,14,14,31954,1.318811,0,0.943114,-0.169194
APT,Alpha Pro Tech Ltd,3.9,3.84,31993,0.984891,17.043336,1.63361,0.225308
OTIV,On Track Innovations Ltd,0.78,0.8,32084,0.400319,0,2.833719,-0.036162
INBK,First Internet Bancorp,21.7,21.94,32201,0.746877,9.539131,0.772843,2.3
MHN,黑岩综合债务基金,12.53,12.46,32336,0.80379,0,0.872935,-0.039098
FAM,FAM基金,9.99,10.03,32348,1.29177,0,0.869389,-0.400976
RMED,Ra Medical Systems Inc.,7.425,7.11,32395,1.189244,0,13.92078,-2.372688
ENBA,Enbridge Inc,25.38,25.5,32460,0.575848,17.954687,0,1.420242
GDO,Western Asset Global Corp Define,16.53,16.55,32517,0.7075,0,0,0
HEQ,John Hancock Hedged Equity & Inc,14.7,14.679,32667,0.897603,0,0,0
MOTS,Motus GI Holdings,4.4,4.3,32682,0.638111,0,9.764102,-1.493366
INUV,Inuvo Inc,1.27,1.29,32741,0.584056,0,3.180815,-0.094469
AIEQ,AI Powered Equity ETF,25.62,25.79,32754,0.777813,0,0,0
HNRG,Hallador能源,5.6888,5.57,32770,1.373106,6.504251,0.663361,0.856363
NXJ,Nuveen New Jersey Dividend Advan,13.34,13.41,32888,0.791429,61.356431,0.866091,0.218559
AEF,"Aberdeen Emerging Markets Equity Income Fund, Inc.",7.19,7.25,32912,0.436049,0,0.911975,-0.900357
RZB,"Reinsurance Group of America, Incorporated",26.48,26.6,32925,0.917085,2.418182,0.197721,11
GBAB,Guggenheim Build America Bonds M,22.47,22.49,32967,0.880708,0,0,0
OIA,摩根士丹利市保基金,7.66,7.7,33018,0.352449,30.543313,1.034204,0.252101
