,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
108,INSG,1.97,0.0456852791878173,2.06,-0.07106598984771569,1.83,1518584400000.0
109,MTCH,44.79,-0.005581603036392052,44.54,0.03750837240455458,46.47,1519966800000.0
110,MTCH,41.56,0.003609239653512959,41.71,0.00048123195380163667,41.58,1518152400000.0
111,SAUC,1.1679,0.05317236064731574,1.23,0.01036047606815652,1.18,1534305600000.0
112,SAUC,1.34,-0.05970149253731348,1.26,-0.022388059701492557,1.31,1524542400000.0
113,MNKD,1.99,-0.010050251256281416,1.97,-0.02512562814070354,1.94,1525924800000.0
114,TNDM,8.9,0.595505617977528,14.2,0.4415730337078651,12.83,1525406400000.0
115,TNDM,5.16,0.48255813953488375,7.65,0.35852713178294565,7.01,1522036800000.0
116,OKTA,34.75,0.1176978417266188,38.84,0.08489208633093534,37.7,1518152400000.0
117,MFIN,5.71,-0.003502626970227596,5.69,0.05429071803852883,6.02,1533096000000.0
118,NEWT,23.44,-0.009812286689419813,23.21,0.010665529010238907,23.69,1533787200000.0
119,NEWT,20.11,-0.007956240676280465,19.95,-0.008950770760815501,19.93,1526961600000.0
120,LFVN,3.89,-0.010282776349614406,3.85,-0.002570694087403658,3.88,1522814400000.0
121,JOBS,97.85,0.08104241185488,105.78,0.04885028104241187,102.63,1525406400000.0
122,JOBS,69.57,0.2032485266637919,83.71,0.09803076038522363,76.39,1518670800000.0
123,JOBS,61.53,0.042905899561189675,64.17,-0.011051519583942787,60.85,1513227600000.0
124,IVAC,4.9,-0.010204081632653206,4.85,-0.0510204081632653,4.65,1531368000000.0
125,IVAC,4.7,0.03191489361702116,4.85,0.042553191489361736,4.9,1526356800000.0
126,MRTX,32.15,0.015552099533437015,32.65,-0.12441679626749612,28.15,1523332800000.0
127,MRTX,24.8,0.04435483870967733,25.9,0.0907258064516129,27.05,1515474000000.0
128,NVLN,4.0,-0.1725,3.31,-0.015000000000000013,3.94,1535688000000.0
129,NVLN,4.49,-0.14922048997772835,3.82,-0.11135857461024498,3.99,1526270400000.0
130,PLCE,133.85,0.04744116548375043,140.2,0.021666044079193172,136.75,1533614400000.0
131,RSLS,1.4414,-0.5488414041903705,0.6503,-0.5418343277369224,0.6604,1521604800000.0
132,RSLS,1.56,-0.0833333333333334,1.43,0.0576923076923076,1.65,1519189200000.0
133,EKSO,2.68,-0.09328358208955223,2.43,-0.02611940298507473,2.61,1533528000000.0
134,ABUS,10.8,-0.12037037037037043,9.5,-0.1111111111111112,9.6,1535601600000.0
135,ABUS,9.05,0.19889502762430925,10.85,0.25414364640883963,11.35,1530504000000.0
136,ABUS,6.25,-0.07200000000000002,5.8,0.024000000000000056,6.4,1525320000000.0
137,ABUS,5.65,-0.0353982300884956,5.45,-0.0707964601769912,5.25,1517893200000.0
138,NVDA,278.49,-0.025674171424467786,271.34,-0.020718876799885027,272.72,1534910400000.0
139,MBII,1.82,0.027472527472527496,1.87,-0.05494505494505499,1.72,1528689600000.0
140,MBII,1.7,0.3647058823529411,2.32,0.11176470588235292,1.89,1520312400000.0
141,DERM,10.0,-0.12200000000000007,8.78,0.075,10.75,1528344000000.0
142,BLPH,2.44,-0.06967213114754095,2.27,-0.07786885245901637,2.25,1526270400000.0
143,BLPH,1.89,0.11111111111111122,2.1,0.021164021164021184,1.93,1520398800000.0
144,BLPH,2.48,-0.1209677419354838,2.18,-0.10483870967741928,2.22,1516165200000.0
145,BLPH,2.6,-0.21923076923076934,2.03,-0.03846153846153849,2.5,1513746000000.0
146,MYOK,60.05,-0.019150707743547022,58.9,-0.01831806827643621,58.95,1531886400000.0
147,MYOK,53.9,0.053803339517625205,56.8,0.03246753246753247,55.65,1530158400000.0
148,MYOK,52.6,-0.019011406844106463,51.6,-0.018060836501901194,51.65,1515474000000.0
149,AIMT,33.2,-0.06746987951807235,30.96,-0.01686746987951814,32.64,1526529600000.0
150,AIMT,39.43,-0.0760841998478316,36.43,-0.029672837940654367,38.26,1515128400000.0
151,AAXN,67.65,-0.01034737620103478,66.95,-0.06607538802660762,63.18,1529035200000.0
152,PENN,35.18,-0.05940875497441718,33.09,-0.026151222285389474,34.26,1526270400000.0
153,PENN,32.02,0.08650843222985621,34.79,0.10712054965646468,35.45,1525320000000.0
154,PENN,28.06,-0.08945117605131854,25.55,-0.031361368496079796,27.18,1518152400000.0
155,FOSL,12.97,0.14186584425597532,14.81,-0.025443330763299927,12.64,1521432000000.0
156,IEP,55.3,0.0484629294755877,57.98,0.010307414104882465,55.87,1514523600000.0
157,ABMD,384.36,0.055885107711520346,405.84,0.025809137267145277,394.28,1526011200000.0
158,ABMD,230.27,0.007990619707300141,232.11,0.020801667607591053,235.06,1516078800000.0
159,ABMD,209.76,0.11055491990846682,232.95,0.06850686498855837,224.13,1514869200000.0
160,ISRG,554.01,0.00868215375173744,558.82,-0.021931012075594263,541.86,1534910400000.0
161,ISRG,421.76,0.011238619119878626,426.5,0.02186077389984832,430.98,1518411600000.0
162,ALGN,385.43,-0.015022183016371378,379.64,-0.037905715694159806,370.82,1534910400000.0
163,ALGN,343.2,0.07837995337995349,370.1,0.015268065268065295,348.44,1527220800000.0
164,ALGN,283.77,0.16802339923177226,331.45,0.04965288790217441,297.86,1525752000000.0
165,ALGN,265.5,-0.05894538606403015,249.85,-0.06892655367231643,247.2,1523246400000.0
166,ALGN,269.46,-0.04483040154382834,257.38,0.05384843761597287,283.97,1515646800000.0
167,AXGN,55.9,-0.3014311270125224,39.05,-0.1896243291592129,45.3,1531713600000.0
168,AXGN,38.5,-0.04805194805194809,36.65,0.032467532467532464,39.75,1520913600000.0
169,AXGN,33.95,0.09278350515463912,37.1,-0.02061855670103101,33.25,1519275600000.0
170,ILMN,286.13,0.08744277076853173,311.15,0.07290392478943143,306.99,1530158400000.0
171,ILMN,285.25,0.008413672217353119,287.65,0.006976336546888726,287.24,1527652800000.0
172,BLFS,17.02,0.2920094007050528,21.99,0.16274970622796708,19.79,1530158400000.0
173,BLFS,7.17,0.02232914923291491,7.3301,0.008368200836820152,7.23,1522296000000.0
174,PDCE,52.85,0.015704824976348123,53.68,0.010217596972563844,53.39,1513918800000.0
175,GBT,46.85,0.056563500533617896,49.5,-0.00960512273212386,46.4,1533009600000.0
176,GBT,65.9,-0.059939301972685925,61.95,-0.06752655538694996,61.45,1518411600000.0
177,TTD,80.22,0.05385190725504871,84.54,0.025056095736724075,82.23,1525752000000.0
178,NTES,269.55,-0.14561305880170655,230.3,-0.13340753107030237,233.59,1525665600000.0
179,NTES,362.43,-0.050106227409430854,344.27,-0.03443423557652517,349.95,1513141200000.0
180,ZBRA,153.12,0.004506269592476474,153.81,0.003330721003134737,153.63,1525320000000.0
181,ZBRA,123.75,-0.024404040404040372,120.73,-0.00218181818181815,123.48,1515646800000.0
182,RARX,8.44,0.123222748815166,9.48,0.20260663507109017,10.15,1528257600000.0
183,RARX,7.02,0.3603988603988606,9.55,0.1595441595441597,8.14,1527566400000.0
184,RARX,6.23,-0.01123595505617982,6.16,-0.017656500802568267,6.12,1523592000000.0
185,EIGR,14.85,-0.030303030303030255,14.4,-0.010101010101010124,14.7,1527220800000.0
186,EIGR,13.95,0.1469534050179212,16.0,-0.01792114695340502,13.7,1513746000000.0
187,CLRB,14.0,-0.17142857142857146,11.6,-0.025857142857142863,13.638,1513573200000.0
188,XONE,8.84,0.026018099547511362,9.07,-0.04864253393665155,8.41,1534910400000.0
189,XONE,8.14,0.049140049140048964,8.54,0.06879606879606863,8.7,1534132800000.0
190,XONE,10.39,-0.15688161693936484,8.76,-0.05486044273339752,9.82,1516165200000.0
191,XONE,9.92,-0.007056451612903254,9.85,0.03931451612903231,10.31,1515128400000.0
192,KRNT,22.1,-0.02714932126696839,21.5,-0.08144796380090501,20.3,1536033600000.0
193,KRNT,20.95,-0.021479713603818583,20.5,0.04295942720763733,21.85,1535083200000.0
194,KRNT,14.15,-0.10600706713780919,12.65,-0.0353356890459364,13.65,1519966800000.0
195,LRCX,224.95,-0.09922204934429871,202.63,-0.013469659924427656,221.92,1519966800000.0
196,IPGP,254.53,0.012218598986366971,257.64,0.024437197972734054,260.75,1514955600000.0
197,PTC,89.24,0.1204616763783057,99.99,0.05860600627521296,94.47,1527652800000.0
198,PTC,81.43,0.011298047402676991,82.35,0.043350116664619756,84.96,1523246400000.0
199,PTC,73.72,0.05900705371676607,78.07,0.01356483993488877,74.72,1518411600000.0
200,BGFV,8.75,-0.11999999999999998,7.7,-0.08571428571428572,8.0,1524110400000.0
201,AXTI,8.125,-0.10153846153846156,7.3,-0.03384615384615389,7.85,1519966800000.0
202,ADBE,268.52,0.005176523164010291,269.91,-0.008118575897512316,266.34,1536206400000.0
203,ADBE,253.83,0.006736792341330731,255.54,-0.01304022377181579,250.52,1533096000000.0
204,ADBE,253.95,-0.010671392006300373,251.24,0.00858436700137825,256.13,1527652800000.0
205,ADBE,202.98,0.04448714159030447,212.01,0.028771307517982084,208.82,1518411600000.0
206,IAC,149.09,0.03353678985847475,154.09,0.02106110403112205,152.23,1518152400000.0
207,SIEN,22.94,0.11421098517872699,25.56,0.0902353966870096,25.01,1534824000000.0
208,VNET,9.45,0.011640211640211768,9.56,0.10370370370370376,10.43,1533787200000.0
209,VNET,7.34,0.15940054495912806,8.51,0.06948228882833785,7.85,1526270400000.0
210,USAT,15.95,0.02194357366771169,16.3,-0.021943573667711578,15.6,1533614400000.0
211,NBEV,3.5,-0.27999999999999997,2.52,-0.10285714285714283,3.14,1520226000000.0
212,SAGE,168.43,-0.1373864513447724,145.29,-0.0013655524550259346,168.2,1531108800000.0
213,TRUP,36.08,0.0884146341463416,39.27,0.11613082039911322,40.27,1528171200000.0
214,TRUP,30.09,0.1674975074775674,35.13,0.055832502492522425,31.77,1526443200000.0
215,VCEL,12.1,0.02066115702479339,12.35,0.14462809917355374,13.85,1534824000000.0
216,VCEL,5.15,0.17475728155339795,6.05,0.14563106796116504,5.9,1513314000000.0
217,PYPL,90.61,0.019754993930029868,92.4,-0.017216642754662868,89.05,1534824000000.0
218,AVID,5.29,-0.19092627599243853,4.28,-0.0879017013232514,4.825,1519966800000.0
219,ARRY,13.55,-0.026568265682656914,13.19,0.0,13.55,1513918800000.0
220,FANH,31.65,0.04676145339652461,33.13,0.039178515007898956,32.89,1518411600000.0
221,FANH,23.54,0.2918436703483433,30.41,0.030161427357689077,24.25,1514437200000.0
222,AAOI,46.95,-0.0741214057507988,43.47,-0.09435569755058572,42.52,1527220800000.0
223,AAOI,29.97,0.0663997330663998,31.96,0.08308308308308315,32.46,1523246400000.0
224,CLIR,2.15,-0.16279069767441856,1.8,-0.09302325581395347,1.95,1534910400000.0
225,CLIR,2.1,-0.10714285714285718,1.875,-0.04761904761904766,2.0,1534824000000.0
226,CLIR,2.15,-0.046511627906976785,2.05,-0.023255813953488292,2.1,1533873600000.0
227,CLIR,1.9793,0.04835042691860765,2.075,-0.014803213257212197,1.95,1525924800000.0
228,SRNE,7.9,-0.08227848101265826,7.25,-0.060126582278481076,7.425,1526875200000.0
229,ATTU,15.9,0.12578616352201247,17.9,0.050314465408804965,16.7,1531886400000.0
230,QLYS,73.15,0.062200956937799,77.7,0.02255639097744349,74.8,1518584400000.0
231,GHDX,58.97,0.09309818551805994,64.46,0.05613023571307448,62.28,1534737600000.0
232,GHDX,48.84,0.01863226863226856,49.75,0.023955773955773845,50.01,1527220800000.0
233,AMZN,1254.33,0.09855460684189976,1377.95,0.03108432390200347,1293.32,1514955600000.0
234,NTAP,82.97,-0.00301313727853441,82.72,-0.00602627455706882,82.47,1533096000000.0
235,NTAP,74.35,0.03510423671822461,76.96,0.04505716207128458,77.7,1527825600000.0
236,NTAP,68.27,-0.02475465065182361,66.58,0.001171817782334822,68.35,1523246400000.0
237,NTAP,60.65,0.030338004946413907,62.49,0.043693322341302535,63.3,1514955600000.0
238,WKHS,2.94,-0.07823129251700679,2.71,0.030612244897959134,3.03,1524628800000.0
239,WKHS,2.92,0.03082191780821913,3.01,-0.04109589041095894,2.8,1523592000000.0
240,AMAG,24.95,-0.008016032064128228,24.75,-0.0020040080160320926,24.9,1533009600000.0
241,AMAG,25.55,-0.14677103718199608,21.8,-0.050880626223092,24.25,1527652800000.0
242,IDXX,254.04,-0.0436939064714218,242.94,-0.03121555660525893,246.11,1535083200000.0
243,IDXX,195.62,-0.005776505469788341,194.49,0.010275023003782798,197.63,1523246400000.0
244,IDXX,187.61,0.08293800970097528,203.17,-0.009807579553328732,185.77,1518670800000.0
245,IDXX,182.23,-0.01196290402238917,180.05,0.023925808044778653,186.59,1516078800000.0
246,IDXX,165.73,0.11072225909612034,184.08,0.0822422011705788,179.36,1514869200000.0
247,INFN,9.11,-0.1855104281009879,7.42,-0.017563117453347987,8.95,1534478400000.0
248,INFN,9.44,0.05402542372881354,9.95,0.05190677966101698,9.93,1517893200000.0
249,AVEO,2.9,-0.20689655172413796,2.3,-0.24827586206896543,2.18,1530763200000.0
250,IRBT,116.31,-0.06525664173329897,108.72,-0.11108245206774998,103.39,1534996800000.0
251,IRBT,79.99,-0.046130766345793196,76.3,-0.035629453681710145,77.14,1528344000000.0
252,IRBT,94.36,-0.38639253921153033,57.9,-0.06083086053412458,88.62,1516338000000.0
253,DXCM,146.06,-0.04621388470491579,139.31,0.00554566616458991,146.87,1535342400000.0
254,DXCM,60.13,0.14418759354731406,68.8,0.09080325960419093,65.59,1519966800000.0
255,NOVT,77.2,-0.017487046632124463,75.85,-0.007772020725388711,76.6,1534478400000.0
256,NOVT,66.45,-0.010534236267870622,65.75,0.0,66.45,1527220800000.0
257,IONS,51.42,-0.09704395176973944,46.43,-0.004084014002333739,51.21,1533787200000.0
258,IONS,52.95,-0.11709159584513697,46.75,-0.03474976392823424,51.11,1516338000000.0
259,TELL,8.89,-0.0877390326209225,8.11,0.08773903262092231,9.67,1534478400000.0
260,TELL,10.28,-0.04182879377431904,9.85,-0.05933852140077816,9.67,1523592000000.0
261,TLND,70.5,0.004680851063829763,70.83,-0.022836879432624104,68.89,1536120000000.0
262,TLND,56.9,0.0165202108963094,57.84,-0.019507908611599286,55.79,1525233600000.0
263,SIRI,6.54,-0.05657492354740063,6.17,-0.009174311926605444,6.48,1519966800000.0
264,SIRI,6.11,0.0409165302782324,6.36,0.029459901800327284,6.29,1518411600000.0
265,MPAA,21.59,0.0013895321908291402,21.62,-0.0041685965724872565,21.5,1531713600000.0
266,MPAA,21.19,0.011326097215667694,21.43,0.03397829164700325,21.91,1525233600000.0
267,RDUS,34.56,0.11400462962962955,38.5,0.004050925925925942,34.7,1514437200000.0
268,FTNT,54.68,-0.0018288222384784459,54.58,-0.024323335771762954,53.35,1520226000000.0
269,ATRC,23.0,0.045652173913043506,24.05,0.03956521739130436,23.91,1525233600000.0
270,ATRC,16.91,0.11472501478415147,18.85,0.12300413956238902,18.99,1518411600000.0
271,APPF,66.35,0.15825169555388094,76.85,0.02110022607385088,67.75,1531368000000.0
272,APPF,44.6,0.07511210762331842,47.95,0.07399103139013447,47.9,1523246400000.0
273,APPF,42.0,-0.038095238095238126,40.4,-0.02023809523809527,41.15,1519966800000.0
274,RP,61.05,0.01883701883701893,62.2,-0.019656019656019586,59.85,1534824000000.0
275,RP,59.55,0.02518891687657431,61.05,-0.026028547439126738,58.0,1533614400000.0
276,ABEO,13.85,0.10830324909747292,15.35,0.13718411552346574,15.75,1519189200000.0
277,SEAC,1.65,0.090909090909091,1.8,-0.006060606060606067,1.64,1535342400000.0
278,SEAC,3.09,0.04530744336569584,3.23,0.04207119741100335,3.22,1528084800000.0
279,SEAC,3.17,0.022082018927444887,3.24,0.0031545741324921863,3.18,1523937600000.0
280,DSGX,33.95,0.005891016200294425,34.15,-0.02503681885125188,33.1,1533528000000.0
281,DSGX,28.55,-0.014010507880910758,28.15,-0.008756567425569177,28.3,1513918800000.0
282,OMER,22.09,-0.0009053870529651233,22.07,-0.13173381620642827,19.18,1532923200000.0
283,OMER,19.89,-0.008547008547008633,19.72,0.011563599798893938,20.12,1525406400000.0
284,RTRX,28.43,-0.0017587055926838097,28.38,-0.0024621878297573087,28.36,1526356800000.0
285,FIVN,32.66,0.1460502143294551,37.43,0.06827924066135958,34.89,1526443200000.0
286,FIVN,26.54,-0.06405425772418988,24.84,-0.050113036925395565,25.21,1516338000000.0
287,INSY,7.72,0.38212435233160624,10.67,0.05181347150259061,8.12,1533787200000.0
288,CSCO,43.78,0.05801735952489719,46.32,0.0477386934673366,45.87,1533268800000.0
289,CSCO,43.3,0.022863741339491966,44.29,0.021939953810623622,44.25,1523246400000.0
290,MB,37.4,0.04411764705882349,39.05,0.0053475935828877766,37.6,1534910400000.0
291,MB,39.9,0.010025062656641569,40.3,-0.025062656641604012,38.9,1527220800000.0
292,AAPL,210.24,0.06059741248097403,222.98,0.02287861491628616,215.05,1533700800000.0
293,AAPL,186.05,0.005966138134909891,187.16,0.0020962106960493755,186.44,1525147200000.0
294,INSM,23.77,0.02355910811947828,24.33,0.09591922591501897,26.05,1523246400000.0
295,CSGP,401.85,0.02548214507900946,412.09,0.030160507652109005,413.97,1527825600000.0
296,CSGP,354.91,0.017779155278803083,361.22,-0.018680792313544425,348.28,1518670800000.0
297,CSGP,314.44,0.1116270194631727,349.54,0.06983844294618999,336.4,1514955600000.0
298,SCWX,10.81,0.17668825161887142,12.72,0.13506012950971313,12.27,1527652800000.0
299,CNAT,5.16,-0.10465116279069768,4.62,-0.0348837209302325,4.98,1534824000000.0
300,CNAT,4.3,0.2186046511627908,5.24,0.03023255813953486,4.43,1527220800000.0
301,CNAT,7.5,-0.1586666666666667,6.31,-0.16533333333333336,6.26,1519880400000.0
302,VIVE,3.56,-0.4662921348314607,1.9,-0.15168539325842698,3.02,1524628800000.0
303,MLCO,23.51,-0.1369629944704382,20.29,0.01573798383666514,23.88,1534478400000.0
304,MLCO,28.82,-0.02081887578070789,28.22,-0.05690492713393479,27.18,1520226000000.0
