code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
AERI,Aerie Pharmaceuticals Inc.,46.77,47.5,322401,0.53181,0,8.038687,-6.065784
AES,爱依斯电力,16.65,16.83,7062097,1.158742,0,3.372607,-0.409867
AEZS,依特钠,3.96,4.22,652893,2.37369,0,-34.103212,-2.4
AFG,美国金融集团有限公司,94.46,94.35,293702,0.645752,16.128512,1.631429,5.849889
AFIN,American Financial TRS Inc,12.71,12.37,399662,1.016275,0,0.8027,-0.469529
AFL,美国家庭寿险,48.16,48.02,4140886,0.866518,12.737401,1.545854,3.77
AFMD,Affimed Therapeutics,3.5,3.42,188568,0.435361,0,5.212953,-0.714618
AFSS,AmTrust Financial Services Inc,16.89,18.06,187810,1.539497,18.488565,1.433469,0.97682
AG,First Majestic Silver Corporation,5.84,6.05,1891380,0.52376,120.999998,1.570472,0.05
AGCO,爱科集团,65.07,65.72,1229896,2.035624,22.824984,1.770357,2.879301
AGE,AgeX Therapeutics Inc,4.27,4.47,139694,2.472338,0,16.235185,-0.169273
AGEN,艾吉纳斯公司,3.45,3.57,3525028,2.500088,0,-3.588774,-1.389154
AGFS,"AgroFresh Solutions, Inc.",4.02,4.09,117090,1.468073,0,0.577645,-0.091296
AGG,债券指数ETF-iShares Barclays综合国债,106.83,106.88,14227726,1.699658,0,1.014482,-1.085079
AGI,Alamos Gold Inc,4.36,4.43,1124194,0.445676,0,0.645055,-0.07
AGIO,"Agios Pharmaceuticals, Inc.",53.8,54.29,134026,0.36592,0,4.154783,-6.219917
AGN,艾尔建,143.88,138.53,3840919,0.712935,0,0.717388,-15.260534
AGNC,美国资本代理公司,17.74,17.83,5450770,0.65553,84.904765,1.014883,0.21
AGO,保证担保有限公司,40.62,40.49,477856,0.928402,9.55562,0.64961,4.237297
AGQ,二倍做多白银ETF(ProShares),27.24,27.47,115904,0.52603,0,0,-10.92
AGR,"Avangrid, Inc.",49.34,49.7,361002,1.21506,38.552175,1.015175,1.289162
AGS,Playags Inc.,25.5,25.19,725560,1.70318,0,6.091362,-0.606251
AGYS,诶吉利斯公司,17.81,17.89,134676,1.005271,0,4.044405,-0.425692
AHH,"Armada Hoffler Properties, Inc.",14.97,15.3,147984,0.932257,40.34757,2.219278,0.379205
AHL,阿斯彭保险控股有限公司,41.85,41.89,1024340,1.203134,0,1.106052,-3.606612
AHT,阿什福德酒店管理信托公司,5.01,5.18,333436,0.693293,0,1.0487,-1.590531
AI,阿灵顿资产投资公司,8.74,8.73,348281,1.175859,0,0.87561,-2.068347
AIG,美国国际集团,43.68,44,8672869,1.966609,0,0.6644,-6.690571
AIMC,奥创控股公司,30.11,30.77,453277,1.087135,16.99953,4.753189,1.81005
AIMT,"Aimmune Therapeutics, Inc.",23.53,24.08,363556,0.798886,0,6.037267,-3.533591
AINV,阿波罗投资公司,15.21,15.33,450158,0.899543,16.318337,0.788495,0.939434
AIR,AAR公司,36.51,37.34,237460,0.836991,26.709164,1.371139,1.398022
AIT,Applied Industrial Technologie,57.85,58.54,368823,1.20122,13.971378,2.549675,4.189995
AIV,公寓投管,48.85,49.41,1101708,0.732089,8.490833,3.84388,5.819217
AIZ,Assurant Inc,97.29,98,522227,1.082817,10.630038,1.165779,9.219158
AJG,亚瑟加拉格尔有限公司,76.75,77.22,1395030,0.916432,22.711764,3.15768,3.4
AJRD,Aerojet Rocketdyne Holdings Inc,39.62,40.15,456967,0.437232,50.23516,7.947296,0.799241
AKAM,阿克迈,65.59,67.04,1146254,0.95447,50.514642,3.460128,1.32714
AKAO,Achaogen Inc,1.44,1.37,589051,0.544609,0,2.549085,-4.120788
AKBA,"Akebia Therapeutics, Inc.",5.42,5.8,656217,0.741766,0,4.756159,-1.358663
AKCA,Akcea Therapeutics Inc.,26.06,26.03,132944,0.732889,0,8.256337,-2.431791
AKER,Akers Biosciences Inc,1.13,1.13,389745,1.37673,0,26.945142,-0.41
AKG,Asanko Gold Inc.,0.781,0.7802,223398,0.476595,0,0.363937,-0.02
AKR,阿卡迪亚房地产信托,28.4,28.87,433928,0.934877,53.263815,1.584668,0.542019
AKRX,艾克隆公司,3.82,4.16,2361942,0.877731,0,0.800334,-2.019366
AKS,AK钢铁控股公司,2.91,3,8714111,0.456861,5.084746,9.475548,0.59
AKTS,Akoustis Technologies Inc,7.26,7.22,209359,0.651283,0,23.401328,-1.124747
AL,航空租赁公司,37.77,38.09,678656,0.935787,5.028603,0.943414,7.574668
ALAC,Alberton Acquisition Corporation,9.87,9.87,412500,808.823529,0,-28529.67975,-0.024782
ALB,美国雅宝公司,81.3,81.94,885095,0.58073,26.279244,2.466108,3.11805
ALDR,Alder BioPharmaceuticals,14.17,14.14,483723,0.261174,0,5.249839,-4.483785
ALE,埃立特公司,75.09,75.8,298680,1.512633,25.266347,1.842058,3.000038
ALEX,亚历山大与鲍德温公司,23.02,23.47,217113,0.84949,5.944671,1.25845,3.948074
ALGN,阿莱技术公司,243.91,244.54,943886,0.378246,49.703251,15.611398,4.92
ALGT,Allegiant Travel Company,136.65,139.03,321555,0.899828,13.900563,3.437823,10.001753
ALK,阿拉斯加航空集团有限公司,64.64,64.48,1036613,0.694394,18.318182,2.117715,3.52
ALKS,阿克姆斯公共有限责任公司,31.89,33.18,1153054,1.634912,0,4.480346,-0.901471
ALL,好事达,88.8,88.8,2119639,1.000998,8.725285,1.433965,10.177319
ALLE,Allegion PLC,86.56,87.28,420626,0.827722,26.867678,13.899258,3.248513
ALLK,Allakos Inc.,40.42,40.1,159225,0.381295,0,8.617967,-3.768924
ALLO,Allogene Therapeutics Inc.,30.77,31.58,290699,0.951423,0,-22.775792,-6.352208
ALLT,艾奥特通讯,7.01,7.01,191078,0.838763,0,1.722886,-0.389795
ALLY,Ally Financial Inc.,26.25,26.51,3616720,0.639493,10.037443,0.825354,2.641111
ALNY,阿尔尼拉姆制药公司,85,85.23,354602,0.388191,0,6.122285,-6.966545
ALO,Timmins Gold Corp,0.85,0.81,163498,0.56238,0.597918,0.147719,1.3547
ALRM,"Alarm.com Holdings, Inc.",62.44,62.15,560749,1.193207,229.148082,11.269107,0.271222
ALRN,Aileron Therapeutics Inc,1.42,1.73,628181,5.281379,0,0.980172,-2.127044
ALSK,阿拉斯加通信系统,1.78,1.82,239910,1.404798,22.111798,0.57931,0.082309
ALSN,艾里逊变速箱控股公司,48.82,49.43,779370,0.551901,9.574564,9.368448,5.162637
ALT,"Altimmune, Inc.",3.34,3.34,172872,0.305824,0,0.579669,-32.956772
ALTM,Kayne Anderson Acquisition Corp,8.55,8.49,108472,0.467564,0,0.666313,-0.231404
ALTR,Altair Engineering Inc.,32.6,33.4,242973,1.135721,0,11.215098,-0.73801
ALV,奥托立夫,77.66,77.5,554793,0.472998,35.466786,3.58527,2.185143
ALXN,亚力兄制药,128.67,123.75,3629730,1.840211,180.597344,3.010808,0.685226
AM,美国贺卡公司,24.91,25.54,358573,0.551687,17.156369,3.133592,1.48866
AMAG,AMAG制药公司,16.1,16.35,298067,0.577548,0,0.742307,-1.164431
AMAT,应用材料,39.16,38.9,12458413,1.103859,12.043344,5.425503,3.23
AMBA,安霸,38.18,38.2,313507,0.830132,0,2.977943,-0.746674
AMBC,Ambac Financial Group Inc.,19.02,19.03,160654,0.852612,4.718873,0.490851,4.032743
AMC,AMC院线,14.17,14.35,858770,1.065457,0,1.18408,-2.650967
AMCX,AMC网络公司,62.42,63,323720,0.51199,7.290476,13.541002,8.641411
AMD,AMD,24.43,24.13,70842958,0.462612,75.406252,19.048733,0.32
AME,阿美特克,73.33,73.7,1605428,1.280448,21.310531,3.79151,3.458384
AMED,阿米斯医疗,133.16,136.64,349185,1.3289,52.993303,9.810485,2.578439
AMG,艾佛里管理公司,107,107.41,862587,1.319855,8.365828,1.563649,12.839136
AMGN,安进,186.96,186.18,2930931,0.655923,14.752774,9.383472,12.62
AMGP,Antero Resources Midstream Management Llc,13.38,13.66,887811,0.682986,53.666071,101.240051,0.254537
AMH,American Homes 4 Rent,22.13,22.53,2212031,0.778702,0,1.268121,-0.055706
AMID,American Midstream Partners LP,3.86,3.91,758732,1.600878,0,1.056373,-4.548334
AMJ,JPMorgan Alerian MLP ETN,25.24,25.44,2163297,0.494814,0,0,0
AMKR,艾马克技术公司,8.17,8.22,719500,0.8812,10.033922,1.095727,0.819221
AMLP,Alerian MLP ETF,9.93,10.01,18456445,0.800757,4.859223,0,2.06
AMN,AMN Healthcare Services Inc,64.71,64.42,315321,1.009843,21.463738,4.911551,3.001341
AMP,阿莫斯莱斯金融,127.06,127.09,895994,0.628887,8.95,3.174976,14.2
AMPE,安皮奥制药,0.54,0.6063,1380234,2.922912,0,28.925249,-0.124989
AMPH,Amphastar Pharmaceuticals,22.56,22.79,142568,1.344423,0,3.289078,-0.128479
AMR,Alta Mesa Resources Inc.,1,0.9553,713538,0.48947,33.405603,0.11577,0.028597
AMRH,"Ameri Holdings, Inc.",0.257,0.259447,1908845,1.934279,0,0.341523,-0.067372
AMRN,阿玛琳,16.91,16.41,3953131,0.5994,0,-70.960763,-0.367497
AMRS,阿米瑞斯,3.19,3.16,376938,0.336324,0,-1.170899,-3.02775
AMRX,"Amneal Pharmaceuticals, Inc.",12.42,12.95,547117,0.938125,10.640876,3.289965,1.217005
AMSC,美国超导,14.05,12.85,723637,2.406764,34.125161,3.885968,0.376555
AMSF,Amerisafe Inc,59.13,59.38,104431,1.110694,21.426319,2.491771,2.771358
AMT,美国电塔,170.2,170.94,2846761,1.122473,64.168234,14.072363,2.663935
AMTD,亚美利交易,56.79,57.38,1787710,0.908115,18.288504,3.847512,3.13749
AMTX,Aemetis Inc,1.12,1.15,392100,10.299232,0,-0.234183,-1.489061
AMWD,美国伍德马克,69.28,70.02,109252,0.475969,18.927609,1.961264,3.699358
AMX,美洲移动,15.93,16.21,1288430,0.591328,38.449586,7.058482,0.421591
AMZA,InfraCap MLP ETF,5.94,6,722317,0.778022,0,0,0
AMZN,亚马逊,1623,1633.31,4929016,0.654298,81.097818,18.422618,20.139999
AN,AutoNation,38.31,38.71,868248,1.174125,7.808472,1.329643,4.957436
ANAB,Anaptysbio Inc,68.6,69.46,213402,0.607491,0,3.718732,-2.169229
ANDX,Andeavor Logistics LP,35.46,35.34,939718,1.282812,15.933078,2.119572,2.218027
ANET,"Arista Networks, Inc.",220.08,218.43,501667,0.560055,67.426054,8.466924,3.239549
ANF,Abercrombie & Fitch,21.44,21.92,1072125,0.670275,29.326416,1.283559,0.747449
ANFI,Amira Nature Foods,1.04,1.07,1498538,4.589363,0,0.200922,-2.299999
ANGI,安吉斯里斯特,16.95,17.25,995010,1.230303,0,7.839711,-0.036689
ANGL,Market Vectors FallenAngel HiYld Bd ETF,28.08,28.1,218362,0.515669,0,0,0
ANGO,阿吉奥动态,21.12,21.4,118016,1.103646,45.955291,1.446124,0.46567
ANH,安沃思抵押,4.47,4.5,270294,0.577011,12.190894,0.874916,0.369128
ANSS,安西斯,167.54,169.05,328396,0.890957,45.84724,5.542698,3.687245
ANTM,Anthem Inc,303.56,304.21,1181065,0.450324,21.438337,2.756789,14.19
ANY,Sphere 3D Corp,2.52,2.72,233910,3.846369,0,7.556056,-18.452135
AOA,iShares Aggressive Allocation Fu,51.65,51.85,104720,0.286624,0,0,0
AOBC,American Outdoor Brands Corporation,12.03,12.09,765390,1.412919,19.831083,1.511518,0.609649
AOD,Alpine Total Dynamic Dividend Fn,8.22,8.24,180093,0.422831,123.885553,0.883112,0.066513
AOK,iShares Conservative Allocation,33.61,33.67,142523,0.564202,0,0,0
AOM,iShares Moderate Allocation Fund,36.99,37.03,258566,0.405373,0,0,0
AON,怡安保险,168.5,166.8,1771274,0.971945,53.935007,9.425809,3.092611
AOR,iShares Growth Allocation Fund,43.29,43.41,110366,0.280621,0,0,0
AOS,A.O.史密斯,48.13,49.27,1645794,0.654909,19.099505,4.87681,2.579648
APA,阿帕契,32,33.13,5384762,1.129066,14.551285,1.651902,2.276775
APAM,Artisan Partners Asset Managemen,23.62,23.7,271537,0.722802,14.435728,9.968403,1.64176
APC,阿纳达科石油,47.96,49.13,3384477,0.786097,17.143172,2.847411,2.865864
APD,空气化工,165.75,166.88,754577,0.611984,21.805421,3.367857,7.653143
APDN,Applied DNA Sciences Inc,0.41,0.4892,1958636,3.627964,0,23.414113,-0.396402
APH,安诺电子,87.93,88.51,1168107,0.901241,22.989611,6.639399,3.85
APHA,Aphria Inc.,10.1,10.84,29811415,2.57819,0,0,0
APHB,AmpliPhi Biosciences Corporation,0.2625,0.25,252053,1.245026,0,1.178097,-0.730362
APLE,"Apple Hospitality REIT, Inc.",16.09,16.21,1232546,0.849254,21.887009,1.043902,0.740622
APLS,Apellis Pharmaceuticals Inc.,13.7,13.6,107450,0.488575,0,3.903445,-2.283046
APO,阿波罗全球管理,29.32,30.36,854083,1.341028,18.888902,5.697486,1.607293
APOG,Apogee Enterprises,34.14,34.48,267912,1.503132,12.220035,1.765055,2.821596
APPF,"AppFolio, Inc.",64.31,64.1,105058,1.547159,112.402497,20.260226,0.570272
APPN,Appian Corp,31.72,32.2,345924,1.198389,0,25.058731,-0.691661
APPS,Digital Turbine Inc.,2.21,2.18,846452,1.187633,0,5.279627,-0.53212
APRN,Blue Apron Holdings Inc.,1.38,1.38,4201097,0.768492,0,2.241146,-0.633951
APTO,Aptose Biosciences Inc,2.04,1.98,195721,0.818254,0,2.552932,-1.1
APTS,Preferred Apartment Communities,15.74,15.94,228507,0.878743,0,0.43059,-1.747393
APTV,Aptiv PLC,78.08,78.59,2991208,1.065347,19.549751,5.986206,4.02
APTX,Aptinyx Inc.,5.49,5.44,131829,0.667161,0,1.12505,-3.524642
APU,Amerigas Partners L.P.,31.39,31,604025,1.985935,20.129871,5.501339,1.54
APVO,Aptevo Therapeutics Inc.,1.71,1.83,301447,1.4111,0,0.948623,-2.215971
APY,Apergy Corporation,34.2,34.4,319078,0.933276,20.47758,2.764046,1.679886
AQ,Aquantia Corp,8.74,8.9,179543,1.036228,0,3.26656,-0.174839
AQMS,"Aqua Metals, Inc.",2.5,2.54,427900,1.281225,0,1.790891,-1.128512
AQN,Algonquin Power & Utilities Corp,11.09,11.06,355962,1.860169,36.108389,2.133279,0.3063
AQST,Aquestive Therapeutics Inc.,6.05,5.88,178256,1.03857,0,6.25576,-2.329306
AQUA,Evoqua Water Technologies Corp.,10.93,11.15,1026023,1.20893,222.999997,3.540332,0.05
AQXP,"Aquinox Pharmaceuticals, Inc.",2.37,2.34,105426,1.914191,0,0.717883,-1.828161
AR,Antero Resources Corp,10.14,10.05,3553787,1.022886,15.284752,0.402724,0.657518
ARAV,"Aravive, Inc.",4.055,4.25,106306,2.977859,4.400871,0.745843,0.965718
ARAY,精确射线,4.37,4.57,1178256,1.572616,0,8.58243,-0.274169
ARC,美国图文公司,2.46,2.55,174053,0.895648,0,0.8467,-0.113606
ARCB,ArcBest Corporation,36.73,37.84,392624,0.706526,15.075697,1.34909,2.51
ARCC,阿瑞斯,16.35,16.5,1662871,0.929797,7.497198,0.961838,2.200822
ARCH,Arch Coal Inc.,87.54,88.03,204802,1.042794,6.111923,2.408405,14.402995
ARCO,Arcos Dorados Holdings,8.79,8.76,669068,1.9903,19.018093,4.471637,0.460614
ARD,Ardagh Group S.A.,12.03,12.3,152673,0.945254,35.13563,-2.278142,0.350072
ARDC,Ares Dynamic Credit Allocation,14.67,14.61,173498,1.801555,0,0,0
ARDX,Ardelyx,2.1,2.18,207002,1.568786,0,0.957619,-1.014961
ARE,亚历山大房地产,130.38,130.94,841312,1.129422,30.637841,2.071008,4.2738
ARES,Ares Management L.P.,20.85,21.66,657826,1.417121,35.287045,7.471998,0.613823
AREX,Approach资源,0.9548,0.9555,149421,0.766091,3.594903,0.148435,0.265793
ARGO,阿尔戈国际控股集团有限公司,65.92,67.07,254102,1.612857,17.09393,1.250253,3.923615
ARGX,Argenx SE,111.74,111.32,292982,1.664746,0,11.030113,-1.72017
ARI,阿波罗商业房地产,18.13,18.35,826789,0.936504,12.433075,0.975371,1.475902
ARKG,ARK Genomic Revolution Multi-Sector ETF,28.3,28.56,356983,3.921158,0,0,0
ARKK,ARK Innovation ETF,43.05,43.8,276412,0.927527,0,0,0
ARKW,ARK Web x.0 ETF,49.5,50.3,121712,0.970502,0,0,0
ARLO,Arlo Technologies Inc.,7.45,7.17,1524121,0.662229,0,1.741371,-0.454521
ARLP,Alliance Resource Partners,19.69,19.93,631047,1.549926,7.273489,2.159126,2.740088
ARMK,Aramark,33.29,33.81,3066473,1.096733,15.09375,2.760827,2.24
ARNA,阿里那,46.37,47.77,471071,1.154918,0,4.442076,-2.68392
ARNC,美国铝业Arconic,18.51,18.73,4692941,1.022054,0,1.705829,-0.732186
AROC,"Archrock, Inc",9.45,9.72,675215,0.611298,16.914526,1.518673,0.574654
ARQL,ArQule,3.63,3.57,339514,0.620938,0,4.467513,-0.158468
ARR,ARMOUR住宅房地产公司,21.21,21.25,610296,0.871227,5.666688,1.093056,3.749986
ARRS,艾利斯,31.49,31.53,1732578,0.658424,70.554276,1.865341,0.44689
ARRY,Array生物制药,19.41,18.89,7226465,2.398276,0,18.372978,-0.645494
ARTX,阿罗特克,3.41,3.32,116971,0.962778,15.20244,1.189655,0.218386
ARVN,Arvinas Holding Company LLC,19.7,20.49,279915,4.648623,0,-2.377226,-37.618114
ARW,艾睿,75.69,75.85,653739,1.356926,12.514661,1.258944,6.060891
ARWR,Arrowhead Research Corporation,14.2,14.35,621480,0.427344,0,14.111029,-0.651021
ASB,Associated Banc-Corp,21.88,22.18,2044203,1.322112,11.73545,1.034932,1.89
ASC,Ardmore Shipping Corporation,5.63,5.83,163849,1.317574,0,0.530779,-0.908039
ASG,Liberty All-Star Growth Fund Inc,5.05,5.03,225287,1.29868,5.127844,0.854851,0.980919
ASGN,盎塞,63.15,63.62,199516,0.737084,18.823794,2.954963,3.379765
ASH,亚什兰,75.82,76.35,1510929,1.913959,42.401945,1.403553,1.800625
ASHR,德银沪深300指数ETF,24.12,24.11,739145,0.492497,0,0,0
ASIX,AdvanSix Inc.,32.29,32.54,154119,0.858863,8.620792,2.372012,3.774595
ASM,Avino Silver & Gold Mines,0.62,0.64,227437,0.666101,21.333334,0.499235,0.03
ASMB,Assembly Biosciences Inc.,23.07,21.95,104951,0.850278,0,2.436075,-3.191371
ASML,阿斯麦,178.43,179.56,542958,0.515033,25.79403,5.737085,6.961301
ASNA,Ascena,2.34,2.56,3288547,1.492102,0,0.608421,-0.205781
ASND,Ascendis Pharma A/S,70.04,68.51,218423,0.620015,0,8.285464,-3.861032
ASPN,Aspen Aerogels,2.7484,2.67,101441,1.457276,0,0.766546,-0.932265
ASPU,Aspen Group Inc.,4.91,4.69,107077,1.94082,0,2.974994,-0.669972
ASRT,Ascott Residence Trust,4.42,4.53,565066,1.156504,10.306229,1.194856,0.43954
ASTE,Astec实业,36.64,36.2,209903,1.071282,0,1.278435,-0.108149
ASUR,Asure Software Inc,5.26,5.68,153859,1.063319,0,0.866547,-0.816347
ASX,日月光半导体,3.93,3.93,624119,0.856024,10.299417,0.052806,0.381575
AT,Atlantic Power Corp,2.52,2.48,155706,0.777682,0,11.569551,-1.02
ATAI,ATA公司,1.19,1.16,149989,1.42108,0.197479,0.624507,5.874043
ATAX,America First Tax Exempt Investo,6.65,6.6,220732,0.38932,10.821198,1.383918,0.609914
ATEC,ALPHATEC控股公司,1.33,1.33,363754,0.29526,0,2.373633,-0.741612
ATEN,A10 Networks Inc,6.86,7,349142,1.331176,0,5.214646,-0.349351
ATGE,DeVry Education Group Inc,49.21,49.65,220254,0.766016,266.401256,2.025429,0.186373
ATH,Athene Holding Ltd,43.82,43.69,1118917,0.844854,5.291066,0.962335,8.257316
ATHM,汽车之家,72.15,74.47,390400,0.404664,23.574909,6.006104,3.158867
ATHN,雅典娜,134.69,134.9,568399,1.002877,44.14949,5.20172,3.055528
ATHX,Athersys,1.58,1.58,430767,0.720282,0,4.449182,-0.200935
ATI,阿利根尼,27.69,27.73,839333,0.643808,17.194254,1.848241,1.612748
