code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ADVM,"Adverum Biotechnologies, Inc.",3.62,3.7,462073,1.246297,0,1.079145,-1.255233
ADX,亚当斯快递,14.1,14.12,116817,0.825946,5.884913,0.786385,2.399356
ADXS,Advaxis Inc.,0.3821,0.3634,436788,0.80726,0,1.053185,-1.290992
AEE,阿美能,71.38,72.18,1941418,1.237778,21.740964,2.312673,3.32
AEF,"Aberdeen Emerging Markets Equity Income Fund, Inc.",7.19,7.25,32912,0.436049,0,0.911975,-0.900357
AEG,荷兰全球保险,5.26,5.23,522845,0.509613,4.783306,0.387444,1.093386
AEGN,Aegion Corp,20.96,20.7,107291,0.952726,0,1.398342,-0.217047
AEHR,Aehr Test Systems,1.41,1.4698,40086,1.212772,0,1.835471,-0.083239
AEIS,先进能源工业公司,51.87,51.94,246381,1.108301,13.891289,3.294585,3.739034
AEL,美国股票投资寿险控股公司,32.94,32.89,527923,1.077913,6.56487,1.238899,5.01
AEM,伊格尔矿业,43.34,43.56,974508,0.603666,0,2.224855,-1.400641
AEMD,Aethlon Medical Inc,1.03,1.01,68930,0.577258,0,5.817026,-0.335117
AEO,美鹰服饰,19.76,19.96,2338020,0.815972,12.781009,2.718507,1.561692
AEP,美国电力,81.27,81.72,1828667,0.834962,20.933374,2.117722,3.903814
AER,AerCap Holdings N.V.,46.7,46.37,1024707,0.761867,6.789166,0.771924,6.83
AERI,Aerie Pharmaceuticals Inc.,38.81,40.04,1083149,1.485446,0,6.77619,-6.065784
AES,爱依斯电力,17.4,17.53,3323077,0.636068,0,3.512882,-0.409867
AETI,美国电力技术,0.85,0.82,30072,0.617898,10.390664,0.883013,0.078917
AEZS,依特钠,4.06,4.13,189172,1.02171,0,-33.375893,-2.4
AFB,联博全国市政债券收益基金,12.87,12.82,43258,1.196572,0,0.924905,-0.516799
AFG,美国金融集团有限公司,99.44,99.71,231020,0.652142,17.044768,1.72411,5.849889
AFI,"Armstrong Flooring, Inc.",14.54,14.57,68246,0.769897,0,0.675841,-0.491816
AFIN,American Financial TRS Inc,11.2,11.43,512915,0.792313,0,0.741702,-0.469529
AFL,美国家庭寿险,49.02,48.75,2923246,0.910146,12.931035,1.569354,3.77
AFMD,Affimed Therapeutics,3.36,3.39,227546,0.778153,0,5.20458,-0.714618
AFT,Apollo Senior Floating Rate Fund,14.74,14.94,105466,1.301998,21.162432,0.848541,0.705968
AG,First Majestic Silver Corporation,6.61,6.58,3455036,0.76286,131.599998,1.708051,0.05
AGCO,爱科集团,66.44,66.95,335319,0.65215,18.701118,1.787011,3.58
AGE,AgeX Therapeutics Inc,4.52,4.71,39763,0.567202,0,17.106873,-0.169273
AGEN,艾吉纳斯公司,3,2.89,2287726,0.878601,0,-2.905198,-1.389154
AGFS,"AgroFresh Solutions, Inc.",4,4,110987,0.769612,0,0.564934,-0.091296
AGG,债券指数ETF-iShares Barclays综合国债,107.25,107.4,2731541,0.747028,0,1.026667,-1.085079
AGGY,WisdomTree Trust WisdomTree Barclays U.S. Aggregate Bond Enhanced Yield Fund,48.89,48.9083,54460,0.499434,0,0,0
AGI,Alamos Gold Inc,4.82,4.93,1895792,0.661317,0,0.717861,-0.07
AGIO,"Agios Pharmaceuticals, Inc.",56.59,58.86,277226,0.586635,0,4.521304,-6.03
AGLE,"Aeglea BioTherapeutics, Inc.",8.09,8.25,130047,0.689836,0,3.3163,-1.893558
AGM,联邦农业抵押贷款公司,73.63,81.05,104319,2.273003,9.484482,1.509505,8.545538
AGN,艾尔建,136.5,136.7,1780690,0.821357,0,0.698107,-15.260534
AGNC,美国资本代理公司,17.65,17.71,3138189,0.57839,84.333336,1.008053,0.21
AGO,保证担保有限公司,41.54,41.55,418561,0.825056,9.805779,0.666616,4.237297
AGQ,二倍做多白银ETF(ProShares),27.41,27.46,467086,1.628852,0,0,-10.92
AGR,"Avangrid, Inc.",49.18,49.27,553129,0.576522,38.218625,1.006391,1.289162
AGRO,Adecoagro SA,7.22,7.21,230648,0.815094,0,0.825016,-0.247164
AGRX,"Agile Therapeutics, Inc.",0.9073,0.9163,399389,0.80855,0,1.358869,-0.64794
AGS,Playags Inc.,24.58,23.91,516301,1.485092,0,5.781837,-0.606251
AGTC,Applied Genetic Technologies Corporation,3.39,3.4,50636,0.979594,0,0.812915,-0.979262
AGX,Argan Inc.,47.76,46.69,194320,1.396643,11.954608,1.819234,3.905607
AGYS,诶吉利斯公司,20.89,20.89,142446,1.025103,0,4.625733,-0.425692
AHH,"Armada Hoffler Properties, Inc.",15.55,15.63,156180,0.858075,58.83327,2.301319,0.265666
AHT,阿什福德酒店管理信托公司,5.49,5.6,323337,1.006904,0,1.13373,-1.590531
AI,阿灵顿资产投资公司,8.2,8.23,606891,0.41987,0,0.831634,-2.068347
AIA,iShares S&P Asia 50 Index Fund,61.37,61.5,51490,0.936512,0,0,0
AIEQ,AI Powered Equity ETF,25.62,25.79,32754,0.777813,0,0,0
AIF,Apollo Tactical Income Fund Inc.,14.51,14.6,63901,1.019044,13.452291,0.842319,1.085317
AIG,美国国际集团,43.13,42.87,4929464,0.598308,0,0.661359,-0.056148
AIHS,爱鸿森,3.1901,3.25,34853,0.795063,0,7.610486,-0.444615
AIMC,奥创控股公司,33.58,33.87,792557,0.999251,18.71219,5.232061,1.81005
AIMT,"Aimmune Therapeutics, Inc.",22.91,23.72,522116,0.858556,0,5.947009,-3.533591
AIN,奥尔巴尼国际股份有限公司,78.81,78.45,113576,0.85788,30.525293,4.182154,2.57
AINV,阿波罗投资公司,15.54,15.76,349505,1.035036,18.534766,0.828191,0.850294
AIPT,Precision Therapeutics Inc.,0.86,0.8802,53416,0.950578,0,4.170509,-0.88647
AIR,AAR公司,37.57,38.06,193136,0.880457,27.224177,1.397578,1.398022
AIRG,Airgain Inc,11.97,12.35,54095,0.531211,0,2.626807,-0.271435
AIT,Applied Industrial Technologie,60.57,60.14,150097,0.549663,14.35324,2.619362,4.189995
AIV,公寓投管,49.78,49.93,1283821,0.943243,11.859857,4.709233,4.21
AIZ,Assurant Inc,98.09,98.34,240748,0.518768,24.708543,1.193737,3.98
AJG,亚瑟加拉格尔有限公司,80.9,80.6,980990,1.046394,23.705882,3.297525,3.4
AJRD,Aerojet Rocketdyne Holdings Inc,39.22,39.51,868694,0.689625,49.4344,7.820614,0.799241
AJX,Great Ajax Corp,13.08,13.06,43619,0.933286,9.207629,0.823289,1.418389
AKAM,阿克迈,68.74,69.86,1016205,0.814637,39.693182,3.567569,1.76
AKAO,Achaogen Inc,0.889,0.7799,2885260,0.692234,0,1.451118,-4.120788
AKBA,"Akebia Therapeutics, Inc.",6.63,7.32,1554597,1.897129,0,6.0026,-1.358663
AKCA,Akcea Therapeutics Inc.,25.6,27.34,469620,1.702084,0,8.67185,-2.431791
AKER,Akers Biosciences Inc,1.08,0.987,368445,0.498714,0,23.53527,-0.41
AKG,Asanko Gold Inc.,0.72,0.7392,245572,0.894768,0,0.344812,-0.02
AKR,阿卡迪亚房地产信托,29.37,29.17,1363331,1.748125,76.763159,1.629942,0.38
AKRX,艾克隆公司,4.09,4.2,1727492,1.084134,0,0.80803,-2.019366
AKS,AK钢铁控股公司,3.25,3.16,9786929,0.852521,5.355932,10.005355,0.59
AKTS,Akoustis Technologies Inc,6.81,6.96,177894,0.885223,0,5.695977,-1.084291
AL,航空租赁公司,38.07,38.23,1049909,1.072751,5.047086,0.946882,7.574668
ALB,美国雅宝公司,89.83,89.18,1510952,0.632266,28.601208,2.684007,3.11805
ALBO,"Albireo Pharma, Inc.",25.37,26.47,69780,2.103695,0,2.318365,-3.227159
ALDR,Alder BioPharmaceuticals,14.24,14.35,439389,0.743776,0,5.327807,-4.483785
ALDX,Aldeyra Therapeutics Inc,8.03,7.81,157638,0.541323,0,7.167986,-1.768272
ALE,埃立特公司,81.88,82.31,211237,0.70632,24.35207,1.967049,3.38
ALEC,Alector Inc.,21.47,22.5,436825,0.945122,0,-18.581273,-4.069005
ALEX,亚历山大与鲍德温公司,24.64,24.48,325798,0.990835,6.200492,1.312606,3.948074
ALG,阿拉莫集团股份有限公司,93.89,94.72,52981,0.942555,18.514139,2.237036,5.11609
ALGN,阿莱技术公司,251.52,253.99,803097,0.84562,51.623983,16.214685,4.92
ALGT,Allegiant Travel Company,137.48,140.78,102810,0.639881,14.075533,3.481095,10.001753
ALIM,Alimera Sciences,1.06,1.06,65448,0.498147,6.817378,-2.713755,0.155485
ALK,阿拉斯加航空集团有限公司,62.86,62.4,1617817,0.947779,17.727273,2.048111,3.52
ALKS,阿克姆斯公共有限责任公司,32.11,33.43,829898,0.768993,0,4.453562,-0.9
ALL,好事达,94.77,94.57,1370977,0.707271,15.86745,1.619737,5.96
ALLE,Allegion PLC,88.47,89.7,799774,0.570596,27.612634,14.194861,3.248513
ALLK,Allakos Inc.,35.54,37.68,304890,0.925322,0,8.09788,-3.768924
ALLO,Allogene Therapeutics Inc.,30.65,31.07,155008,0.667076,0,-22.407975,-6.352208
ALLT,艾奥特通讯,7.37,7.45,103188,0.507728,0,1.858143,-0.309999
ALLY,Ally Financial Inc.,27.08,26.95,2261498,0.795406,10.20404,0.839053,2.641111
ALNA,Allena Pharmaceuticals Inc.,6.24,6.59,52847,0.892767,0,2.340947,-1.716798
ALNY,阿尔尼拉姆制药公司,76.32,78.18,610512,0.871421,0,6.380563,-7.570305
ALO,Timmins Gold Corp,0.985,0.9831,135085,0.370273,0.725696,0.179288,1.3547
ALPN,Alpine Immune Sciences Inc.,6.12,6.64,34627,2.628036,0,2.24146,-2.13828
ALQA,Alliqua BioMedical Inc,2.24,2.21,71013,1.095653,0,1.159245,-3.884412
ALRM,"Alarm.com Holdings, Inc.",64.44,65.09,438790,1.348016,239.987911,11.802191,0.271222
ALRN,Aileron Therapeutics Inc,1.76,1.61,177461,0.97559,0,0.912183,-2.127044
ALSK,阿拉斯加通信系统,1.77,1.79,50510,0.888488,21.747318,0.569761,0.082309
ALSN,艾里逊变速箱控股公司,49.73,50.47,996491,1.276335,9.776011,9.565558,5.162637
ALT,"Altimmune, Inc.",2.7643,2.81,140820,0.825182,0,0.487686,-32.956772
ALTM,Kayne Anderson Acquisition Corp,8.1,8.16,88474,0.46197,0,0.640414,-0.231404
ALTR,Altair Engineering Inc.,33.02,33.08,442247,2.231598,0,11.107648,-0.73801
ALV,奥托立夫,79.96,81.23,423912,0.756805,37.173769,3.757825,2.185143
ALXN,亚力兄制药,127.93,129.73,1221577,0.944775,372.305921,3.163092,0.34845
AM,美国贺卡公司,26.11,25.46,442967,0.654345,10.788136,2.894041,2.36
AMAG,AMAG制药公司,15.36,15.51,387253,0.909476,0,0.718874,-1.91199
AMAT,应用材料,38.89,39.43,8149656,0.6834,10.039994,4.581625,3.927293
AMBA,安霸,40.05,40.74,446959,1.636529,0,3.175953,-0.746674
AMBC,Ambac Financial Group Inc.,19.92,19.95,139970,0.760573,4.947005,0.514581,4.032743
AMBR,Amber Road,9.5,9.71,64062,0.633695,0,9.000957,-0.488845
AMC,AMC院线,13.84,13.87,1002034,0.762383,0,1.144473,-2.650967
AMCX,AMC网络公司,63.38,63.76,538758,1.027846,7.378425,13.704353,8.641411
AMD,AMD,24.05,24.36,52650728,0.891091,76.125002,19.343666,0.32
AME,阿美特克,79.38,79.4,1032341,0.776292,23.772456,4.344731,3.34
AMED,阿米斯医疗,127.48,128.84,363337,0.215497,49.968217,9.25046,2.578439
AMG,艾佛里管理公司,108.2,109.13,256177,0.63015,24.143805,1.662576,4.52
AMGN,安进,185.89,187.5,2774094,0.967173,14.857369,9.334171,12.62
AMGP,Antero Resources Midstream Management Llc,13.99,13.56,409389,0.613913,41.141152,81.830079,0.329597
AMH,American Homes 4 Rent,22.76,21.9,4273384,1.783373,0,1.232661,-0.055706
AMID,American Midstream Partners LP,3.99,3.99,145097,0.858512,0,1.077987,-4.548334
AMJ,JPMorgan Alerian MLP ETN,25.66,25.55,1377833,0.717349,0,0,0
AMKR,艾马克技术公司,9.36,9.34,1080702,0.907791,17.622642,1.222174,0.53
AMLP,Alerian MLP ETF,9.91,9.84,15687939,1.091631,4.776699,0,2.06
AMN,AMN Healthcare Services Inc,53.01,53.41,684419,0.402695,18.353951,3.917453,2.91
AMNB,美国国家银行,36,36.35,55449,2.944528,14.034749,1.427511,2.59
AMOT,Allied Motion科技,42.33,41.68,30648,1.118834,29.104499,3.934564,1.432081
AMP,阿莫斯莱斯金融,132.35,134.89,1004504,1.169341,9.499296,3.369836,14.2
AMPE,安皮奥制药,0.6519,0.6402,405101,0.647428,0,30.542544,-0.124989
AMPH,Amphastar Pharmaceuticals,23.93,24.14,159380,0.982831,0,3.483911,-0.128479
AMR,Alta Mesa Resources Inc.,0.9692,0.937,1187608,1.019394,32.765676,0.113552,0.028597
AMRC,阿梅雷斯克,16.55,16.76,269477,1.19271,15.44699,2.115746,1.085001
AMRH,"Ameri Holdings, Inc.",0.32,0.3331,2102206,0.741507,0,0.438476,-0.067372
AMRN,阿玛琳,17.65,19.87,28643093,3.219551,0,-85.92263,-0.367497
AMRS,阿米瑞斯,4.64,4.93,1775202,0.763431,0,-1.826751,-3.02775
AMRX,"Amneal Pharmaceuticals, Inc.",13.54,13.61,584635,1.174024,11.183191,3.457639,1.217005
AMSC,美国超导,16.12,16.06,334886,0.798268,11.259737,3.878824,1.426321
AMSF,Amerisafe Inc,63.44,63,56148,0.668752,22.732538,2.643678,2.771358
AMSWA,美国软件,11.72,11.64,225887,1.413002,37.803376,3.150995,0.307909
AMT,美国电塔,177.15,176.63,1312596,0.726356,66.304172,14.540784,2.663935
AMTB,Mercantil Bank Holding Corporation,16,15.99,38911,0.925729,14.805555,0.912973,1.08
AMTD,亚美利交易,56.29,57,1432268,0.910069,18.167388,3.822032,3.13749
AMTX,Aemetis Inc,0.93,0.9566,35024,0.739714,0,-0.1948,-1.489061
AMU,UBS AG (London Branch),16.15,16.09,156426,1.375856,0,0,-0.01
AMWD,美国伍德马克,86.15,85.63,210413,0.96977,23.14726,2.398502,3.699358
AMX,美洲移动,15.14,15.08,1510761,0.712057,20.296534,5.31038,0.742984
AMZA,InfraCap MLP ETF,5.96,5.96,476997,0.562899,0,0,0
AMZN,亚马逊,1623.5,1631.56,3095742,0.863502,81.010926,18.402879,20.139999
AN,AutoNation,36.6,37.23,1632449,1.578943,7.50993,1.278806,4.957436
ANAB,Anaptysbio Inc,65.8,67.39,219168,0.825255,0,3.607908,-2.169229
ANDE,安德森斯,36.89,36.98,104112,0.813176,25.328766,1.376182,1.46
ANDX,Andeavor Logistics LP,35.33,35.23,507272,0.883676,13.796409,1.850322,2.553563
ANET,"Arista Networks, Inc.",271.88,274.97,746430,0.435763,67.726602,9.715324,4.06
ANF,Abercrombie & Fitch,20.27,20.63,1545775,0.987471,27.600546,1.208021,0.747449
ANFI,Amira Nature Foods,0.98,0.999,160953,0.67253,0,0.18759,-2.299999
ANGI,安吉斯里斯特,16.26,16.46,1211024,1.34967,109.733329,6.318517,0.15
ANGL,Market Vectors FallenAngel HiYld Bd ETF,28.56,28.54,166216,0.827429,0,0,0
ANGO,阿吉奥动态,22.58,23,228190,1.222341,49.391201,1.554245,0.46567
ANH,安沃思抵押,4.33,4.36,381874,0.836649,0,0.921095,-0.16
ANIK,阿尼卡医疗,37.27,33.94,470697,2.640313,26.647468,1.889553,1.273667
ANIP,"ANI Pharmaceuticals, Inc.",60.59,60.36,67737,0.854943,1764.551047,3.715319,0.034207
ANSS,安西斯,175.3,175.48,329856,1.117747,47.591089,5.753521,3.687245
ANTM,Anthem Inc,311.3,316.79,1247378,1.125295,22.324877,2.87079,14.19
ANY,Sphere 3D Corp,2.87,2.89,57468,0.22117,0,8.02831,-18.452135
AOA,iShares Aggressive Allocation Fu,52.79,52.95,46891,0.830252,0,0,0
AOBC,American Outdoor Brands Corporation,12.78,12.82,312845,0.709829,21.028493,1.602784,0.609649
AOD,Alpine Total Dynamic Dividend Fn,8.36,8.35,255064,0.938744,125.539365,0.894901,0.066513
AOK,iShares Conservative Allocation,33.98,34.06,43115,1.002637,0,0,0
AOM,iShares Moderate Allocation Fund,37.45,37.54,112843,1.161393,0,0,0
AON,怡安保险,172.46,172.06,998066,0.947269,37.489148,9.983049,4.589595
AOR,iShares Growth Allocation Fund,44.06,44.15,195881,1.843936,0,0,0
AOS,A.O.史密斯,52.75,53.18,1555539,0.906954,20.615216,5.200696,2.579648
AOSL,阿尔法和欧米伽半导体,11.45,11.37,55622,0.796694,76.784895,0.960798,0.148076
AP,安博科-匹兹堡,3.58,4.24,101631,1.24018,0,0.36085,-0.98991
APA,阿帕契,33.57,33.47,7531757,1.549496,14.700619,1.668855,2.276775
APAM,Artisan Partners Asset Managemen,25.6,26.07,331295,0.88778,8.053211,10.023403,3.237218
APC,阿纳达科石油,44.43,43.69,4987775,0.830788,36.408332,2.56903,1.2
APD,空气化工,179.82,180.12,1401406,1.025405,23.535429,3.635057,7.653143
APDN,Applied DNA Sciences Inc,0.57,0.69,843657,2.502242,0,32.753435,-0.388901
APEI,美国公共教育,33.11,33.33,48150,0.599067,22.110655,1.765575,1.507418
APH,安诺电子,93.88,94.34,948280,0.873809,24.503897,7.000634,3.85
APHA,Aphria Inc.,10.48,10.18,8437223,1.113114,0,0,0
APHB,AmpliPhi Biosciences Corporation,0.25,0.256,114102,0.299439,0,1.206372,-0.730362
APLE,"Apple Hospitality REIT, Inc.",16.76,16.79,928170,0.685723,22.670135,1.081253,0.740622
APLS,Apellis Pharmaceuticals Inc.,13.98,14.22,131592,0.775305,0,4.081396,-2.283046
APO,阿波罗全球管理,29.04,29.16,599743,0.955105,18.142305,7.14472,1.607293
APOG,Apogee Enterprises,37.11,37.37,99126,0.786963,13.244278,1.912996,2.821596
APOP,Cellect Biotechnology Ltd.,1.15,1.14,576110,1.248558,0,2.255404,-0.855555
APPF,"AppFolio, Inc.",69.12,70.54,95756,1.087783,123.695353,22.295731,0.570272
APPN,Appian Corp,36.5,35.58,1859592,2.067024,0,27.68912,-0.691661
APPS,Digital Turbine Inc.,2.99,3.2,2054999,0.9743,0,7.943186,-0.490788
APRN,Blue Apron Holdings Inc.,1.51,1.46,2411857,0.751202,0,2.371067,-0.633951
APT,Alpha Pro Tech Ltd,3.9,3.84,31993,0.984891,17.043336,1.63361,0.225308
APTO,Aptose Biosciences Inc,1.94,1.9899,703169,2.030862,0,2.569805,-1.1
APTS,Preferred Apartment Communities,16.03,15.99,164286,0.721447,0,0.431941,-1.747393
APTV,Aptiv PLC,81.43,82.36,926147,0.790732,20.487562,6.191514,4.02
APTX,Aptinyx Inc.,5.7,6,268626,2.226564,0,1.240865,-3.524642
APU,Amerigas Partners L.P.,29.88,29.6,173034,0.471648,32.170836,5.875349,0.920088
APVO,Aptevo Therapeutics Inc.,1.66,1.64,37015,0.434812,0,0.850132,-2.215971
APY,Apergy Corporation,40.42,40.47,245755,0.483897,24.090921,3.251772,1.679886
APYX,Apyx Medical Inc,6.4,6.7,753456,0.825142,3.379626,2.436568,1.982468
AQ,Aquantia Corp,8.59,8.8,688829,1.531663,0,3.290212,-0.29
AQB,"AquaBounty Technologies, Inc.",2.6,2.66,117955,2.086576,0,1.865512,-0.913978
AQMS,"Aqua Metals, Inc.",2.54,2.93,1366330,2.834413,0,2.06587,-1.128512
AQN,Algonquin Power & Utilities Corp,11,11.06,242503,0.950034,36.108389,2.136695,0.3063
AQST,Aquestive Therapeutics Inc.,5.75,6.48,77909,0.796622,0,6.894103,-2.329306
AQUA,Evoqua Water Technologies Corp.,13.03,13.39,577005,0.707734,0,4.436962,-0.067732
AQXP,"Aquinox Pharmaceuticals, Inc.",2.57,2.555,373540,2.989123,0,0.783843,-1.828161
AR,Antero Resources Corp,9.81,9.64,4870242,0.740095,0,0.388139,-1.26
ARA,"American Renal Associates Holdings, Inc.",13.11,13.06,82288,1.068476,0,-5.775583,-0.494306
ARAY,精确射线,5.28,5.28,946318,1.212664,0,10.055347,-0.274169
ARC,美国图文公司,2.51,2.61,76712,0.865928,0,0.866622,-0.113606
ARCB,ArcBest Corporation,37.79,37.13,275467,0.944148,14.792829,1.323777,2.51
ARCC,阿瑞斯,17.33,17.44,2393979,1.046014,8.676617,1.018444,2.01
ARCH,Arch Coal Inc.,92,90.86,215888,0.72359,5.99736,2.280311,15.15
ARCI,Appliance Recycling Centers Of America,0.4049,0.4211,79219,1.405839,0,0.154438,-1.286395
