code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
RYB,红黄蓝,8.21,8.97,706853,3.132947,0.0,2.46015,-0.078606
VUZI,Vuzix,3.3,3.68,411711,1.062275,0.0,2.852137,-0.925588
SELB,Selecta Biosciences Inc,2.06,2.24,429846,1.570423,0.0,9.513678,-3.142403
AGE,AgeX Therapeutics Inc,4.52,4.71,39763,0.567202,0.0,17.106873,-0.169273
ATHM,汽车之家,82.57,89.28,1796818,1.834129,28.263299,6.998023,3.158867
PGLC,Pershing Gold Corporation,1.25,1.35,92540,0.600518,0.0,1.495612,-0.508119
SNOA,"Sonoma Pharmaceuticals, Inc.",0.82,0.9,410207,1.523276,0.0,0.999082,-2.561296
PTGX,Protagonist Therapeutics Inc,7.61,8.03,77595,1.054263,0.0,1.56677,-1.315523
CSIQ,阿特斯太阳能,22.32,24.32,1746023,1.381753,7.990732,1.227451,3.043526
BYD,博伊德赌场,31.27,31.0,4382498,2.708748,20.463681,3.046312,1.514879
MRIN,Marin Software Incorporated,4.05,4.45,270422,0.617964,0.0,0.89043,-7.21
UXIN,优信,4.32,4.6,11611488,1.093284,0.0,3.479161,-5.514758
SRRK,Scholar Rock Holding Corp,17.19,18.57,120067,1.960854,0.0,4.579276,-4.317508
RKDA,"Arcadia Biosciences, Inc.",4.98,5.45,308984,1.998608,0.0,2.013876,-5.087704
PLG,Platinum Group Metals Ltd,1.53,1.64,167860,1.689188,0.0,-47.043881,-1.9949
ADMA,ADMA Biologics Inc,4.0,4.35,332265,0.668054,0.0,5.4192,-1.421864
CVNA,Carvana Co.,34.73,38.0,1981549,1.332502,0.0,17.937716,-3.724928
RWLK,ReWalk Robotics,0.245,0.265,10735896,1.355275,0.0,9.972385,-0.588794
AXGT,Axovant Sciences Ltd,1.22,1.3,1272340,1.264438,0.0,8.883753,-1.249332
CPHI,中国医药控股有限公司,0.25,0.2925,878414,3.437132,0.0,0.338718,-0.389755
MBIO,"Mustang Bio, Inc",4.2,4.4,42950,0.683288,0.0,2.643876,-1.291679
INSY,INSYS Therapeutics Inc.,5.65,6.16,1172954,0.873033,0.0,3315.225448,-1.712789
SOL,昱辉阳光,1.8,1.94,134159,2.468018,11.30523,0.779191,0.171602
SUP,Superior Industries International,6.18,6.6,763154,1.677825,0.0,0.433281,-0.719278
BELFA,Bel Fuse Inc,23.24,23.22,913,2.598179,0.0,1.640874,-0.340264
XYF,小赢科技,5.4,5.71,53450,1.951927,7.358779,1.810668,0.775944
MNTA,Momenta Pharmaceuticals,14.47,15.1,1052754,1.181482,0.0,5.963424,-2.026839
DCAR,DropCar Incorporated,0.42,0.445,330830,0.914315,0.0,0.569785,-2.518555
BE,Bloom Energy Corp,13.01,14.02,1977012,1.201666,0.0,-16.736507,-2.209484
AAME,美国大西洋,2.6719,2.8526,4229,1.967526,47.066394,0.564559,0.060608
INFN,英飞朗,5.02,5.26,7690789,2.168296,0.0,1.306841,-1.023512
OSN,奥盛创新,1.68,1.8255,46350,3.569393,1.355267,0.114352,1.346967
ASUR,Asure Software Inc,6.34,6.85,183695,1.08179,0.0,1.045044,-0.816347
SOGO,搜狗,6.06,6.48,1771934,1.988637,25.92,2.490515,0.25
HBM,HudBay Minerals Inc,6.49,6.88,1237513,0.9739,0.0,0.797232,-0.15
GDS,万国数据,29.23,31.16,2055097,2.15833,0.0,4.700102,-0.51746
MGTA,Magenta Therapeutics Inc.,8.85,9.39,73159,1.312071,0.0,1.94531,-4.615021
GLMD,Galmed Pharmaceuticals Ltd.,7.59,8.24,180008,1.003601,0.0,1.907166,-0.606162
PDVW,"Pacific DataVision, Inc.",46.8,45.5,248489,2.245912,0.0,3.552387,-2.809029
RUBY,Rubius Therapeutics Inc.,13.47,14.45,360622,1.557726,0.0,2.778999,-3.599276
NDLS,Noodles & Company,8.05,8.06,789519,2.298912,0.0,6.811195,-0.214922
CBPX,Continental Building Products Inc.,28.0,29.73,972292,1.698408,14.157325,3.147897,2.099973
DXR,Daxor Corp,17.35,18.5,34770,1.362407,0.0,5.260807,-0.344232
GOSS,Gossamer Bio Inc.,21.21,22.5,593285,1.377508,0.0,-16.147107,-16.635012
LEU,Centrus Energy Corp.,3.1,3.31,23691,1.984836,0.0,-0.110733,-3.420148
CVRS,"Corindus Vascular Robotics, Inc.",1.39,1.47,1062860,1.510021,0.0,-107.509477,-0.224408
AZRX,AzurRx Biopharma Inc.,2.0,2.14,105174,0.550492,0.0,6.836972,-0.853038
NMRD,"Nemaura Medical, Inc.",1.19,1.2201,187131,1.715316,0.0,80.223207,-0.023093
HX,和信贷,3.19,3.41,364437,1.540141,3.220928,1.301121,1.058701
MOXC,魔线,0.4725,0.5101,137096,2.856619,0.0,-3.309611,-0.127609
MAXR,"MacDonald, Dettwiler and Associates Ltd.",6.62,7.01,1038704,0.821468,0.0,0.243711,-6.23495
PE,Parsley Energy,18.15,19.33,9171612,1.533008,16.250977,0.986585,1.189467
VHI,瓦利化工,4.01,4.29,568910,1.199162,3.814822,-84.110149,1.124561
BRQS,"Borqs Technologies, Inc.",3.7,4.1485,2292,2.766112,135.051107,2.622096,0.030718
CUTR,古特拉,15.25,16.27,388091,1.391834,12.31804,3.213149,1.320827
QTT,趣头条,11.93,12.52,987302,0.530286,0.0,12.712372,-2.413668
HBIO,哈佛生物科学,4.0,4.32,107897,0.848067,0.0,1.990016,-0.133469
AVP,雅芳,2.97,3.21,17782094,1.557072,0.0,-1.569902,-0.1
HPJ,豪鹏国际,3.24,3.43,96308,0.9928,4.266498,0.750152,0.803938
DXYN,迪克希,1.19,1.26,49383,1.091125,0.0,0.271155,-1.091382
WRN,Western Copper and Gold Corp,0.64,0.6999,471723,2.264383,0.0,1.939261,-0.03
SSNT,"SilverSun Technologies, Inc.",3.3367,3.982,9326,1.075242,0.0,3.947363,-0.187848
JRJC,金融界,1.05,1.13,223844,2.311044,0.0,0.673467,-1.049916
MFIN,Medallion Financial Corp.,6.04,6.37,189487,1.71662,0.0,0.615543,-1.27901
MNKD,曼恩凯德生物医疗,1.52,1.56,3549621,1.500834,0.0,-1.414383,-0.831407
UAMY,United States Antimony Corp,0.53,0.5594,19146,0.606231,240.085832,3.409212,0.00233
DNJR,点牛金融,11.28,12.3799,9447,1.875298,0.0,12.826758,-0.085092
OXSQ,Oxford Square Capital Corp.,6.92,7.45,839936,3.282241,9.101093,0.981145,0.818583
STNE,StoneCo,24.8,26.26,2731466,1.466226,146.908264,10.829427,0.178751
LEE,李氏企业,2.7,2.88,321270,1.928248,7.732083,-6.113343,0.372474
SIBN,"SI-BONE, Inc.",19.19,20.48,103464,1.743444,0.0,-3.53633,-4.723153
ACST,Acasti Pharma,0.96,1.01,821334,2.384189,0.0,1.317306,-0.7
AKCA,Akcea Therapeutics Inc.,25.6,27.34,469620,1.702084,0.0,8.67185,-2.431791
QD,趣店,5.53,5.81,4267526,1.558202,5.758177,1.19912,1.009
BILI,哔哩哔哩,18.45,19.48,7639063,1.484751,0.0,7.409859,-0.791951
SMI,中芯国际,5.34,5.38,216314,1.348295,36.748633,0.901888,0.1464
APPS,Digital Turbine Inc.,2.99,3.2,2054999,0.9743,0.0,7.943186,-0.490788
HF,HF抵押,44.8,45.5,321001,1.427695,17.394622,5.938803,2.615751
LBY,Libbey Inc,3.55,3.7,1209030,1.282468,0.0,1.318099,-0.501349
OASM,Oasmia Pharmaceutical AB,2.43,2.4448,4114,2.371728,0.0,1.968052,-0.46
GNMK,GenMark Diagnostics,7.15,7.31,1218394,1.609391,0.0,9.807548,-0.96544
VNET,世纪互联,8.84,9.41,530444,1.237205,12.832839,1.386514,0.733275
KNSL,Kinsale Capital Group Inc.,61.5,66.08,199268,2.205986,40.529112,5.438939,1.630433
ALLK,Allakos Inc.,35.54,37.68,304890,0.925322,0.0,8.09788,-3.768924
HROW,Harrow Health Inc,6.31,6.76,302984,0.838568,0.0,35.337775,-0.296948
CWEB,Direxion Shares ETF Trust,26.45,27.59,180717,1.835093,0.0,0.0,0.0
ASM,Avino Silver & Gold Mines,0.693,0.7174,299710,0.674254,23.913334,0.559611,0.03
ICAD,icad inc.,5.14,5.51,211513,2.082784,0.0,9.460694,-0.596373
ALNA,Allena Pharmaceuticals Inc.,6.24,6.59,52847,0.892767,0.0,2.340947,-1.716798
BZUN,宝尊电商,35.08,36.98,1785905,0.928397,65.432221,7.18148,0.565165
NIO,蔚来,7.92,8.17,26598650,1.626772,0.0,6.138135,-42.477348
AT,Atlantic Power Corp,2.6,2.78,1437058,2.61676,0.0,12.969094,-1.02
JD,京东,24.55,25.95,27113291,1.743499,183.789678,3.937461,0.141194
DRAD,Digirad Corporation,0.69,0.727,30165,0.454084,0.0,0.538644,-0.987284
ALYA,Alithya Group inc.,2.7801,2.95,6104,0.421303,0.0,0.0,0.0
ETSY,"Etsy, Inc.",53.59,56.67,3843551,1.684392,88.255498,17.29889,0.642113
SUPV,Grupo Supervielle S.A.,9.52,10.04,1515993,1.448006,12.644438,0.056541,0.794025
HZN,Horizon Global Corp,2.08,2.2,202179,1.109384,0.0,-3.552857,-7.119913
SID,巴西国家黑色冶金,3.23,3.3,12855847,2.453846,4.853213,0.610763,0.679962
TROX,特诺,11.51,12.12,2132992,1.632873,0.0,2.107385,-0.016332
VHC,VirnetX Holding,5.2,5.51,572326,0.673236,0.0,27.526341,-0.410477
INTU,财捷,236.72,250.94,3334050,1.656573,52.885787,23.293197,4.744942
TROV,TrovaGene,2.88,3.0,125954,0.86066,0.0,4.933839,-1.959149
CZFC,Citizens First Corporation,25.1,25.45,267576,4.914214,13.465609,1.291351,1.89
DSS,Document Security Systems Inc,1.05,1.11,59828,0.587399,9.434283,2.629095,0.117656
ISSC,创新软件,2.98,3.11,16662,1.086562,0.0,1.533284,-0.15991
SLGL,Sol-Gel Technologies,6.5,7.0,30192,2.809081,0.0,1.770694,-1.753695
ZIOP,ZIOPHARM Oncology Inc,2.88,3.03,2385309,1.326683,0.0,-3.09895,-0.536157
MDRR,"Medalist Diversified REIT, Inc.",7.87,8.0,3522,4.517701,0.0,1.32832,-0.923092
FSNN,"Fusion Connect, Inc.",1.97,2.09,130372,1.313646,0.0,-1.260252,-1.985439
TRX,Tanzanian Royalty Exploration Co,0.566,0.613,736310,1.515761,0.0,2.651683,-0.07
SSTI,Shotspotter Inc,45.2,48.07,137063,0.755655,0.0,32.967956,-0.537071
CGEN,Compugen医疗,3.57,3.75,148389,1.469978,0.0,5.619746,-0.423003
AUTL,Autolus Therapeutics PLC,27.12,28.89,19318,0.714629,0.0,4.540047,-1.418099
LITE,Lumentum Holdings Inc.,47.82,50.61,2033249,1.467855,33.607362,2.469334,1.50592
AMRS,阿米瑞斯,4.64,4.93,1775202,0.763431,0.0,-1.826751,-3.02775
TCRD,THL Credit,6.96,7.4,754165,2.903066,0.0,0.732474,-0.184095
BRY,Berry Petroleum Corp,12.08,12.67,1004015,1.748622,0.0,1.163429,-7.444256
MGI,速汇金国际,2.5,2.64,929082,1.402407,0.0,-0.546933,-0.37325
CEA,东方航空,34.26,34.67,34211,2.387136,23.654565,1.161917,1.465679
SYNL,Synalloy Corporation,13.25,13.87,39429,0.844261,9.051652,1.209082,1.532317
SCON,超导技术,1.6575,1.6499,14694,0.606143,0.0,0.601414,-5.255778
SSI,Stage Stores Inc,1.1,1.16,993032,3.163733,0.0,0.124829,-2.666312
CHIK,Global X MSCI China Information Technology ETF,18.747,18.79,7545,3.280435,0.0,0.0,0.0
IIPR,Innovative Industrial Properties Inc,69.5,72.99,595470,0.549579,121.44072,5.205212,0.601034
ATLC,Atlanticus Holdings Corporation,3.7473,3.83,3853,0.995813,0.0,-1.123076,-2.41245
AYTU,"Aytu BioScience, Inc.",1.1,1.17,289216,1.801477,0.0,0.7324,-3.848924
GOGO,Gogo Inc.,4.0,4.18,1679265,0.688116,0.0,-1.399169,-1.796589
PRNB,Principia Biopharma Inc.,29.92,31.46,29826,0.910262,0.0,4.718592,-1.615523
EVER,Everquote Inc.,5.6,5.92,74386,2.853603,0.0,3.161974,-3.650622
XXII,22nd Century Group Inc,2.38,2.54,1697020,1.344319,0.0,3.974869,-0.022523
ARDX,Ardelyx,2.56,2.71,129565,0.993833,0.0,1.190434,-1.014961
AXSM,"Axsome Therapeutics, Inc.",8.47,9.01,954041,1.701534,0.0,361.648081,-1.130777
PLX,Protalix BioTherapeutics Inc,0.495,0.5,91424,0.137302,0.0,-1.141451,-0.35438
CTK,触宝,9.07,9.58,169677,0.652004,203.829794,-5.129866,0.047
HSON,Hudson Global,1.4673,1.54,11109,0.557356,7.739355,1.194639,0.198983
USAS,Americas Silver Corporation,1.78,1.89,91130,0.564307,0.935644,0.860612,2.02
CDTX,"Cidara Therapeutics, Inc.",2.5773,2.75,61938,0.704557,0.0,1.091294,-3.053126
INT,全球燃料服务,27.56,27.85,1111582,1.949428,0.0,1.060721,-1.405925
CTRN,Citi Trends,20.67,21.69,110678,1.440163,14.997531,1.435978,1.446238
GPL,Great Panther Silver Ltd,0.87,0.91,1332701,1.159787,0.0,1.84606,-0.03
TXMD,TherapeuticsMD Inc.,5.19,5.4,6795222,1.356666,0.0,9.570881,-0.524942
ARAV,"Aravive, Inc.",5.29,5.35,17231,0.827292,5.53992,0.938884,0.965718
ROX,Castle Brands,0.85,0.9012,1528934,2.924177,0.0,45.303035,-0.022068
EPIX,ESSA Pharma Inc.,3.7385,3.7843,1511,0.21054,0.0,-25.763149,-0.24
CHAU,二倍做多沪深300(Direxion),20.63,20.84,746961,1.736164,0.0,0.0,0.0
JMEI,聚美优品,2.5,2.65,4385475,3.199955,4.915017,0.605347,0.539164
YNDX,Yandex,32.23,33.69,4771625,0.969569,16.419977,3.850002,2.051769
MESO,Mesoblast limited,4.22,4.44,75088,1.409616,0.0,0.833345,-0.503575
GDEN,"Golden Entertainment, Inc.",18.08,19.03,115510,0.899277,0.0,1.53877,-0.338096
TCRR,TCR2 Therapeutics Inc.,15.56,16.03,83736,1.280007,0.0,0.0,0.0
MANU,曼联,20.49,21.2,159718,0.836299,435.828378,5.689689,0.048643
LOVE,Lovesac Co.,30.63,32.25,66617,1.052521,0.0,6.213401,-4.748533
CRVS,"Corvus Pharmaceuticals, Inc.",3.94,4.14,46265,0.720143,0.0,1.020033,-1.907754
DZSI,"DASAN Zhone Solutions, Inc.",13.73,14.6,74376,3.481501,31.922965,3.133111,0.457351
CLWT,欧陆科仪,3.3141,3.45,51668,3.813305,4.929726,0.445462,0.699836
UEIC,Universal Electronics Inc,28.97,31.07,333601,2.01772,70.619252,1.575764,0.439965
APTX,Aptinyx Inc.,5.7,6.0,268626,2.226564,0.0,1.240865,-3.524642
SOHU,搜狐,19.83,20.76,391960,1.132524,0.0,1.372041,-4.131497
DLPH,德尔福,22.66,23.0,3126309,1.23141,7.323246,10.026183,3.140684
LABU,Direxion每日三倍做多标普生物,50.68,52.85,2091946,0.920604,0.0,0.0,0.0
BNTC,Benitec Biopharma Limited,1.62,1.65,5787,0.911023,0.0,1.505178,-0.818166
ZDGE,"Zedge, Inc. Class B",1.99,1.991,483,0.046278,0.0,2.216092,-0.151351
TRVN,Trevena Inc,1.39,1.47,2554824,0.99386,0.0,2.789969,-0.547582
BH.A,Biglari Holdings Inc.,695.0,719.23,192,0.904807,18.792367,0.844688,38.272453
AEHR,Aehr Test Systems,1.41,1.4698,40086,1.212772,0.0,1.835471,-0.083239
XTLB,XTL Biopharmaceuticals,2.36,2.4882,1300,0.580616,6.608765,1.759415,0.3765
HIHO,公路控股,2.9586,3.14,42877,2.405982,12.119715,1.113713,0.259082
SAEX,SAExploration Holdings Inc.,4.04,4.25,287864,0.088701,0.0,0.403364,-180.332672
BDSI,BioDelivery科学国际有限公司,4.74,5.0,1444297,1.876698,0.0,9.95422,-0.93679
WPRT,Westport Innovations Inc,1.42,1.49,626129,0.743571,0.0,0.702965,-1.05
DOVA,Dova Pharmaceuticals Inc.,7.4,7.88,105312,0.843248,0.0,2.359374,-2.290645
AAOI,Applied Optoelectronics Inc.,13.0,15.42,3756500,1.995405,25.63804,0.910012,0.60145
ONVO,Organovo Holdings Inc.,1.08,1.13,1331172,2.110348,0.0,3.784933,-0.239499
ERIE,伊瑞保险,171.37,177.02,63649,1.012864,35.908383,10.050077,4.929768
FRO,Frontline,5.95,6.06,458612,1.52491,0.0,0.904147,-1.664758
CDNA,CareDx,28.11,29.6,824596,1.106163,0.0,27.196758,-2.294332
ENPH,Enphase Energy,7.42,7.78,1610189,0.976243,0.0,199.03363,-0.161844
DLPN,"Dolphin Entertainment, Inc.",1.62,1.71,21535,0.979692,0.0,1.677231,-0.359037
ATOS,Atossa Genetics Inc,1.47,1.52,137066,1.404347,0.0,1.217049,-7.088967
LPSN,LivePerson,25.73,27.39,1369826,1.876375,0.0,10.407288,-0.381828
HTGC,海格投资,13.33,13.91,1782713,2.35014,10.987717,1.333087,1.265959
VLRS,Controladora Vuela Compania de Aviacion SAB de CV,8.15,8.48,622701,1.577838,0.0,1.862314,-0.363753
JT,简普科技,5.9,6.18,371127,1.041189,0.0,4.29968,-0.277447
CATC,Cambridge Bancorp,83.0,86.2,7604,1.578641,14.939344,2.123576,5.769999
BBX,亚特兰大银行,6.5,6.78,475727,1.69943,9.885413,1.213903,0.685859
GLG,蝙蝠集团,1.48,1.55,241875,2.60771,1.103405,2.055494,1.404742
TCI,Transcontinental Realty Investor,32.86,33.0,1254,0.908959,13.750006,1.321402,2.399999
OPRA,Opera,8.6,8.94,183706,1.433335,39.358987,1.266319,0.22714
SLDB,Solid Biosciences,8.73,8.96,1060655,0.751313,0.0,2.18838,-2.329765
CTXR,"Citius Pharmaceuticals, Inc.",1.05,1.1068,160191,0.836396,0.0,0.847802,-1.011764
TGS,Transportadora de Gas del Sur S.,14.51,15.21,382826,1.373973,21.290624,0.54641,0.714399
CHS,Chicos Fas Inc,5.37,5.66,1842332,0.806894,8.986324,1.089607,0.629846
VIPS,唯品会,6.47,6.64,14053925,0.831586,14.373383,1.791102,0.461965
ESPR,Esperion Therapeutics Inc.,44.69,46.54,321622,0.857121,0.0,9.471206,-6.751307
TME,腾讯音乐,17.1,17.81,6840566,1.124499,57.356512,5.732655,0.310514
KONA,科纳烧烤,0.91,0.98,38580,1.686145,0.0,4.566098,-1.841017
CETV,Central European Media Enterprises,3.57,3.73,1018175,2.382645,8.985267,4.118172,0.415124
STRO,Sutro Biopharma Inc,9.95,10.64,7977,0.805367,0.0,-1.718856,-104.242813
OPHT,Ophthotech Corporation,1.32,1.38,261587,0.755443,0.0,10.49346,-1.39901
TRIB,Trinity Biotech plc,2.99,3.16,42036,0.880379,0.0,0.971379,-1.955123
SAGE,Sage Therapeutics,147.58,153.97,404411,0.680207,0.0,7.335174,-6.388643
GWPH,GW Pharmaceuticals plc,145.18,151.6,492860,1.172612,0.0,11.810986,-10.606834
SPI,阳光动力,2.29,2.39,77693,0.6912,0.0,-1.022329,-11.351358
FOSL,福思,15.25,15.95,2652422,1.044206,0.0,1.340156,-0.071138
VICL,Vical Incorporated,1.0,1.0499,653939,1.783872,0.0,0.439671,-0.785891
DYSL,Dynasil Corporation of America,0.9412,1.01,7404,1.060593,7.266814,0.844109,0.138988
DAC,达那俄斯,0.92,0.8936,312813,2.737634,0.650184,0.216168,1.37438
MXC,Mexco Energy Corp,4.03,4.25,12742,1.332204,30.376454,1.025178,0.139911
BHR,Braemar Hotels & Resorts Inc.,12.19,12.8,500894,1.87416,13.842806,1.109359,0.924668
ARTW,自流资源,2.18,2.24,95049,0.050602,0.0,0.724824,-0.812099
GLOW,Glowpoint,0.165,0.1609,443222,1.429166,0.0,0.846977,-0.100745
KALA,Kala Pharmaceuticals Inc.,8.55,8.97,440811,1.153195,0.0,5.518386,-2.616221
COHR,Coherent,131.21,136.59,513667,1.398025,14.008721,2.522058,9.750355
ACRS,Aclaris Therapeutics,6.46,6.74,326060,0.845077,0.0,1.885558,-3.787783
