code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
OLED,Universal Display Corporation,129.95,145.77,5088978,2.8451779999999998,95.932744,10.164122,1.5195020000000001,22818000.0_68.77%_77550000.0_25.72%,10814000.0_-77.08%_56149000.0_-45.23%,5959000.0_-42.51%_43572000.0_-21.59%,0_0_0_0,22818000.0,68.77%,77550000.0,25.72%,10814000.0,-77.08%,56149000.0,-45.23%,5959000.0,-42.51%,43572000.0,-21.59%,0,0,0,0
VYGR,Voyager Therapeutics Inc,12.9,13.12,1670357,3.661944,0.0,6.5125660000000005,-2.477968,-20289000.0_13.09%_2094000.0_82.40%,-25541000.0_-35.31%_2575000.0_118.78%,-19926000.0_-19.69%_942000.0_-35.66%,-11829000.0_19.38%_6345000.0_168.63%,-20289000.0,13.09%,2094000.0,82.40%,-25541000.0,-35.31%,2575000.0,118.78%,-19926000.0,-19.69%,942000.0,-35.66%,-11829000.0,19.38%,6345000.0,168.63%
LQDA,Liquidia Technologies Inc,15.83,19.3,73604,2.1682669999999997,0.0,10.724293,-10.48093,-9673000.0_49.72%_169700.0_-90.68%,-6268900.0_24.39%_1042900.0000000001_-47.38%,-27508200.0_-179.65%_926000.0_-43.51%,0_0_0_0,-9673000.0,49.72%,169700.0,-90.68%,-6268900.0,24.39%,1042900.0000000001,-47.38%,-27508200.0,-179.65%,926000.0,-43.51%,0,0,0,0
IQ,爱奇艺,23.52,27.7,42748613,2.639335,0.0,6.277696,0.0,-3125000000.0_-197.07%_6914000000.0_39.67%,-2101000000.0000002_-120.43%_6170000000.0_42.62%,-397000000.0_64.56%_4877000000.0_48.52%,0_0_0_0,-3125000000.0,-197.07%,6914000000.0,39.67%,-2101000000.0000002,-120.43%,6170000000.0,42.62%,-397000000.0,64.56%,4877000000.0,48.52%,0,0,0,0
APDN,Applied DNA Sciences Inc,0.57,0.69,843657,2.502242,0.0,32.753434999999996,-0.388901,-3475299.9999999995_-21.74%_1195400.0_4.35%,-2887700.0_-10.60%_1016400.0_-43.45%,-2146200.0_37.41%_1043900.0_15.31%,0_0_0_0,-3475299.9999999995,-21.74%,1195400.0,4.35%,-2887700.0,-10.60%,1016400.0,-43.45%,-2146200.0,37.41%,1043900.0,15.31%,0,0,0,0
CATM,Cardtronics,28.99,31.25,2234510,2.579143,56.344985,3.498652,0.554619,8779000.0_105.00%_340000000.0_-15.37%,3772000.0_-75.11%_341000000.0_-11.46%,-2785000.0_-211.52%_336000000.0_-5.98%,0_0_0_0,8779000.0,105.00%,340000000.0,-15.37%,3772000.0,-75.11%,341000000.0,-11.46%,-2785000.0,-211.52%,336000000.0,-5.98%,0,0,0,0
AP,安博科-匹兹堡,3.58,4.24,101631,1.2401799999999998,0.0,0.36085,-0.9899100000000001,-6456000.0_-239.25%_112000000.00000001_8.02%,-2700000.0_-54.37%_127000000.0_15.27%,1389000.0_129.79%_114999999.99999999_11.17%,-2988000.0_93.04%_113999999.99999999_24.23%,-6456000.0,-239.25%,112000000.00000001,8.02%,-2700000.0,-54.37%,127000000.0,15.27%,1389000.0,129.79%,114999999.99999999,11.17%,-2988000.0,93.04%,113999999.99999999,24.23%
XOG,Extraction Oil & Gas Inc.,4.45,4.52,12829050,2.081665,0.0,0.476567,-0.163832,65150000.0_318.65%_261000000.0_58.32%,8848000.0_22.21%_236000000.0_115.83%,-51995000.0_-696.55%_210000000.0_152.32%,0_0_0_0,65150000.0,318.65%,261000000.0,58.32%,8848000.0,22.21%,236000000.0,115.83%,-51995000.0,-696.55%,210000000.0,152.32%,0,0,0,0
PIR,Pier 1 Imports Inc,1.15,1.31,6497265,1.565316,0.0,0.685894,-1.443674,-51088000.0_-553.05%_355000000.0_-12.82%,-28503000.0_-854.55%_372000000.0_-9.20%,15054000.0_-43.49%_512000000.0_-3.05%,0_0_0_0,-51088000.0,-553.05%,355000000.0,-12.82%,-28503000.0,-854.55%,372000000.0,-9.20%,15054000.0,-43.49%,512000000.0,-3.05%,0,0,0,0
MRNS,Marinus Pharmaceuticals,3.64,4.28,1632998,2.195909,0.0,6.400748,-0.8664120000000001,-11110000.0_-166.43%_0_0,-9504000.0_-108.79%_0_0,-5999000.0_-10.32%_0_0,-4738000.0_21.23%_0_0,-11110000.0,-166.43%,0,0,-9504000.0,-108.79%,0,0,-5999000.0,-10.32%,0,0,-4738000.0,21.23%,0,0
ACIA,"Acacia Communications, Inc. ",48.75,55.45,3608651,2.591711,0.0,4.392663,-0.613135,8151000.0_-55.94%_94814000.0_-9.70%,-3245000.0_-169.58%_65003000.0_-17.61%,-9078000.0_-125.42%_72941000.0_-36.39%,0_0_0_0,8151000.0,-55.94%,94814000.0,-9.70%,-3245000.0,-169.58%,65003000.0,-17.61%,-9078000.0,-125.42%,72941000.0,-36.39%,0,0,0,0
IPIC,iPic Entertainment Inc.,4.85,5.7,6145,1.2966870000000001,0.0,-0.30690700000000004,-2.8716169999999996,-12129000.0_-5.20%_31742000.0_-2.61%,-8561000.0_32.03%_37519000.0_11.00%,-21763000.0_-121.44%_37261000.0_4.75%,-10569000.0_5.20%_37454000.0_-4.91%,-12129000.0,-5.20%,31742000.0,-2.61%,-8561000.0,32.03%,37519000.0,11.00%,-21763000.0,-121.44%,37261000.0,4.75%,-10569000.0,5.20%,37454000.0,-4.91%
IGLD,金线网络,0.95,0.98,4173676,4.390226999999999,0.0,1.762947,-2.824302,168000000.0_-16.42%_2301000000.0_-4.72%,-210000000.0_-188.98%_2333000000.0_-5.28%,260000000.0_-25.71%_2361000000.0_-3.75%,14000000.0_-83.53%_2458000000.0_-1.84%,168000000.0,-16.42%,2301000000.0,-4.72%,-210000000.0,-188.98%,2333000000.0,-5.28%,260000000.0,-25.71%,2361000000.0,-3.75%,14000000.0,-83.53%,2458000000.0,-1.84%
ECOR,Electrocore LLC,7.71,8.97,410239,2.829137,0.0,3.3120540000000003,-1.872957,-13203900.000000002_-6.81%_151000.0_-46.70%,-17782100.0_-53.64%_393200.0_122.72%,-9443500.0_-48.56%_81199.99999999999_-30.57%,0_0_0_0,-13203900.000000002,-6.81%,151000.0,-46.70%,-17782100.0,-53.64%,393200.0,122.72%,-9443500.0,-48.56%,81199.99999999999,-30.57%,0,0,0,0
SWM,Schweitzer-Mauduit International,38.77,40.51,603826,2.433214,20.811853,2.191647,1.9464869999999999,41000000.0_58.91%_260000000.0_0.97%,25800000.0_15.70%_270000000.0_5.91%,20500000.0_49.64%_262000000.0_12.26%,0_0_0_0,41000000.0,58.91%,260000000.0,0.97%,25800000.0,15.70%,270000000.0,5.91%,20500000.0,49.64%,262000000.0,12.26%,0,0,0,0
MARA,Marathon Patent Group Inc.,0.6511,0.7399,1550438,0.741021,0.0,2.956799,-1.5789799999999998,-1340500.0_79.05%_338700.0_108.14%,-4676600.0_-104.63%_688500.0_86.69%,-2402800.0_34.66%_240000.0_207.11%,-18973400.0_28.51%_-90000.0_-150.94%,-1340500.0,79.05%,338700.0,108.14%,-4676600.0,-104.63%,688500.0,86.69%,-2402800.0,34.66%,240000.0,207.11%,-18973400.0,28.51%,-90000.0,-150.94%
AQMS,"Aqua Metals, Inc.",2.54,2.93,1366330,2.834413,0.0,2.06587,-1.1285120000000002,-9263000.0_-47.27%_1169000.0_98.47%,-9927000.0_-18.67%_483000.0_-19.90%,-7532000.0_-53.90%_1726000.0_0,-7031000.0_-42.47%_896000.0_0,-9263000.0,-47.27%,1169000.0,98.47%,-9927000.0,-18.67%,483000.0,-19.90%,-7532000.0,-53.90%,1726000.0,0,-7031000.0,-42.47%,896000.0,0
HARP,Harpoon Therapeutics Inc.,14.65,16.71,71589,1.039058,0.0,-14.828334,-0.930908,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IDSA,美国工业服务,1.2737,1.4,4073,1.164513,3341.28887,0.972,0.00041900000000000005,-477000.0_-169.49%_16798000.0_12.67%,797000.0_311.41%_16600000.0_22.42%,36000.0_113.28%_14657000.0_12.65%,-306000.0_-27.50%_13455000.0_28.27%,-477000.0,-169.49%,16798000.0,12.67%,797000.0,311.41%,16600000.0,22.42%,36000.0,113.28%,14657000.0,12.65%,-306000.0,-27.50%,13455000.0,28.27%
OCUL,Ocular Therapeutix,3.87,4.16,2205952,3.395229,0.0,3.772905,-1.5818139999999998,-15010000.0_3.58%_498000.0_-4.78%,-13804000.0_26.16%_648000.0_47.95%,-13765000.0_14.09%_340000.0_-28.42%,-13102000.0_-2.18%_487000.0_-4.70%,-15010000.0,3.58%,498000.0,-4.78%,-13804000.0,26.16%,648000.0,47.95%,-13765000.0,14.09%,340000.0,-28.42%,-13102000.0,-2.18%,487000.0,-4.70%
AXAS,阿布拉克萨斯石油,1.23,1.39,1306288,0.785633,0.0,2.08467,-0.012775,1777000.0_330.78%_41625000.0_68.37%,-10554000.0_-246.69%_30916000.0_135.07%,10779000.0_-21.26%_40630000.0_116.09%,-4109000.0_22.49%_22360000.0_35.08%,1777000.0,330.78%,41625000.0,68.37%,-10554000.0,-246.69%,30916000.0,135.07%,10779000.0,-21.26%,40630000.0,116.09%,-4109000.0,22.49%,22360000.0,35.08%
SITO,"SITO Mobile, Ltd.",2.14,2.43,264556,3.008424,0.0,4.693169,-0.94885,-5005900.0_-63.04%_9057000.0_-17.57%,-5735900.0_-165.21%_8428600.0_-21.63%,-5247700.0_-71.52%_11144700.0_70.08%,-5828700.0_-299.22%_14469400.0_104.37%,-5005900.0,-63.04%,9057000.0,-17.57%,-5735900.0,-165.21%,8428600.0,-21.63%,-5247700.0,-71.52%,11144700.0,70.08%,-5828700.0,-299.22%,14469400.0,104.37%
PAGS,Pagseguro Digital Ltd.,24.78,26.12,8018044,2.3015950000000003,39.527365,1.363605,0.660808,231999999.99999997_57.10%_694000000.0_50.18%,227999999.99999997_176.81%_605000000.0_58.27%,148000000.0_144.88%_537000000.0_73.81%,0_0_0_0,231999999.99999997,57.10%,694000000.0,50.18%,227999999.99999997,176.81%,605000000.0,58.27%,148000000.0,144.88%,537000000.0,73.81%,0,0,0,0
JKS,晶科能源,19.25,20.94,2436229,1.600826,16.988424,0.720679,1.232604,"189000000.0_1,587.74%_6695000000.0_4.29%",99099000.0_109.75%_6061000000.0_-23.52%,3703000.0_-93.87%_4567000000.0_-20.95%,23360700.0_-97.66%_6353000000.0_24.04%,189000000.0,"1,587.74%",6695000000.0,4.29%,99099000.0,109.75%,6061000000.0,-23.52%,3703000.0,-93.87%,4567000000.0,-20.95%,23360700.0,-97.66%,6353000000.0,24.04%
DMRC,数字标识,24.28,29.17,222946,2.1316349999999997,0.0,5.300807,-2.919922,-8342000.0_-96.75%_4914000.0_-43.37%,-8038000.0_-15.77%_5438000.0_-2.67%,-8112000.0_-30.46%_5613000.0_-7.85%,0_0_0_0,-8342000.0,-96.75%,4914000.0,-43.37%,-8038000.0,-15.77%,5438000.0,-2.67%,-8112000.0,-30.46%,5613000.0,-7.85%,0,0,0,0
TLRA,"Telaria, Inc.",3.23,3.65,346132,2.110646,0.0,2.04719,-0.22515500000000002,-1581000.0_-112.86%_13478000.0_6.00%,-3121000.0_-35.70%_12430000.0_25.13%,-6101000.0_11.06%_9601000.0_56.39%,-907000.0_-126.18%_15011000.0_44.66%,-1581000.0,-112.86%,13478000.0,6.00%,-3121000.0,-35.70%,12430000.0,25.13%,-6101000.0,11.06%,9601000.0,56.39%,-907000.0,-126.18%,15011000.0,44.66%
AMRN,阿玛琳,17.65,19.87,28643093,3.219551,0.0,-85.92263,-0.36749699999999996,-24471000.0_-126.06%_55323000.0_16.81%,-34210000.0_-150.92%_52643000.0_16.36%,-24095000.0_-15.06%_43919000.0_26.80%,-22465000.0_18.17%_53866000.0_39.20%,-24471000.0,-126.06%,55323000.0,16.81%,-34210000.0,-150.92%,52643000.0,16.36%,-24095000.0,-15.06%,43919000.0,26.80%,-22465000.0,18.17%,53866000.0,39.20%
VIOT,云米科技,9.6,10.84,596592,3.312979,0.0,5.017911,-0.008,-59835000.0_-319.00%_565000000.0_170.92%,35145500.0_271.54%_520000000.0_284.36%,35145500.0_271.54%_520000000.0_284.36%,37160500.0_0_301000000.0_0,-59835000.0,-319.00%,565000000.0,170.92%,35145500.0,271.54%,520000000.0,284.36%,35145500.0,271.54%,520000000.0,284.36%,37160500.0,0,301000000.0,0
MCC,Medley Capital Corp,3.06,3.51,689675,3.175653,0.0,0.625559,-1.634854,-23535400.0_-93.66%_15209700.0_-31.33%,-26665900.0_-989.28%_13944900.0_-41.15%,-28778600.0_-134.96%_17035100.0_-30.06%,0_0_0_0,-23535400.0,-93.66%,15209700.0,-31.33%,-26665900.0,-989.28%,13944900.0,-41.15%,-28778600.0,-134.96%,17035100.0,-30.06%,0,0,0,0
HYRE,Hyrecar Inc.,4.47,4.99,2084488,2.847293,0.0,7.42212,-1.4167020000000001,-1779500.0_-38.04%_2686000.0_224.28%,-5042300.0_-555.80%_2273500.0_260.16%,-1767000.0_-114.65%_1714199.9999999998_239.22%,-1390600.0_-143.92%_1259000.0_396.55%,-1779500.0,-38.04%,2686000.0,224.28%,-5042300.0,-555.80%,2273500.0,260.16%,-1767000.0,-114.65%,1714199.9999999998,239.22%,-1390600.0,-143.92%,1259000.0,396.55%
YRD,宜人贷,12.58,14.04,470013,1.7520580000000001,5.51679,1.1973790000000002,2.5449580000000003,152000000.0_-49.96%_1121000000.0_-25.94%,204999999.99999997_-23.94%_1520000000.0_28.44%,279000000.0_-20.52%_1593000000.0_55.90%,449000000.0_18.18%_1825000000.0_70.36%,152000000.0,-49.96%,1121000000.0,-25.94%,204999999.99999997,-23.94%,1520000000.0,28.44%,279000000.0,-20.52%,1593000000.0,55.90%,449000000.0,18.18%,1825000000.0,70.36%
IPDN,Professional Diversity Network,1.1058,1.19,17224,1.6373870000000001,0.0,2.275762,-3.655146,-7229500.0_-190.56%_1894600.0_-37.92%,-2015400.0_83.31%_2118600.0_-42.10%,-2034400.0_34.41%_2313500.0_-40.84%,-4622900.0_-684.27%_6733500.0_18.70%,-7229500.0,-190.56%,1894600.0,-37.92%,-2015400.0,83.31%,2118600.0,-42.10%,-2034400.0,34.41%,2313500.0,-40.84%,-4622900.0,-684.27%,6733500.0,18.70%
DERM,Dermira,7.37,8.01,571006,0.945234,0.0,6.265682,-4.911804,-66544000.0_62.86%_717000.0_-32.74%,"-23932000.0_37.95%_39080000.0_3,566.04%",-59254000.0_-100.80%_299000.0_-71.95%,-56012000.0_-658.66%_1343000.0_-94.02%,-66544000.0,62.86%,717000.0,-32.74%,-23932000.0,37.95%,39080000.0,"3,566.04%",-59254000.0,-100.80%,299000.0,-71.95%,-56012000.0,-658.66%,1343000.0,-94.02%
PLAG,绿星球集团,2.8,3.02,137456,3.9442180000000002,0.0,0.732378,-24.193796,46840000.0_988.17%_744100.0_-15.01%,-711400.0_64.95%_636400.0_-45.92%,-57500.0_99.64%_1017500.0_-42.84%,-64810700.0_51.68%_1049900.0_-83.56%,46840000.0,988.17%,744100.0,-15.01%,-711400.0,64.95%,636400.0,-45.92%,-57500.0,99.64%,1017500.0,-42.84%,-64810700.0,51.68%,1049900.0,-83.56%
KOPN,高平电子,1.46,1.64,681454,0.8659629999999999,0.0,2.096523,-0.36172600000000005,-9808000.0_-18.13%_5126300.0_-16.50%,-9246700.0_-27.36%_5943900.0_0.28%,-5472100.0_31.08%_5653600.0_29.13%,-1877100.0_63.58%_11396700.0_78.82%,-9808000.0,-18.13%,5126300.0,-16.50%,-9246700.0,-27.36%,5943900.0,0.28%,-5472100.0,31.08%,5653600.0,29.13%,-1877100.0,63.58%,11396700.0,78.82%
AGM,联邦农业抵押贷款公司,73.63,81.05,104319,2.2730029999999997,9.484482,1.5095049999999999,8.545538,29769000.0_36.67%_49176000.0_13.72%,29636000.0_43.63%_49697000.0_17.34%,25819000.0_17.92%_43878000.0_1.04%,0_0_0_0,29769000.0,36.67%,49176000.0,13.72%,29636000.0,43.63%,49697000.0,17.34%,25819000.0,17.92%,43878000.0,1.04%,0,0,0,0
NCMI,National CineMedia,7.8,7.93,1095296,2.1188990000000003,0.0,-1.6391040000000001,-0.020881999999999998,25700000.0_-29.01%_110000000.00000001_-5.41%,17000000.0_16.44%_113999999.99999999_17.10%,-3500000.0_39.66%_80200000.0_11.54%,0_0_0_0,25700000.0,-29.01%,110000000.00000001,-5.41%,17000000.0,16.44%,113999999.99999999,17.10%,-3500000.0,39.66%,80200000.0,11.54%,0,0,0,0
HMSY,HMS控股,33.0,35.28,1870778,2.06202,64.013935,4.541783000000001,0.55113,18574000.0_191.49%_154000000.0_22.74%,-3367000.0_-151.66%_147000000.0_10.11%,6391000.0_343.20%_141000000.0_24.35%,0_0_0_0,18574000.0,191.49%,154000000.0,22.74%,-3367000.0,-151.66%,147000000.0,10.11%,6391000.0,343.20%,141000000.0,24.35%,0,0,0,0
AQST,Aquestive Therapeutics Inc.,5.75,6.48,77909,0.796622,0.0,6.894103,-2.3293060000000003,-15038000.0_-277.94%_13267000.0_-51.13%,-36493000.0_-518.84%_13928000.0_25.00%,4099000.0_381.33%_23411000.0_42.44%,0_0_0_0,-15038000.0,-277.94%,13267000.0,-51.13%,-36493000.0,-518.84%,13928000.0,25.00%,4099000.0,381.33%,23411000.0,42.44%,0,0,0,0
YVR,Leading Brands Inc,2.2211,2.55,39379,2.01213,0.0,-27.414457000000002,-2.604492,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AKBA,"Akebia Therapeutics, Inc.",6.63,7.32,1554597,1.897129,0.0,6.0026,-1.358663,-26047000.0_-12.59%_53169000.0_28.79%,-34069000.0_-58.33%_48793000.0_71.08%,-23418000.0_47.43%_45930000.0_120.13%,"12280000.0_132.43%_87316000.0_5,588.34%",-26047000.0,-12.59%,53169000.0,28.79%,-34069000.0,-58.33%,48793000.0,71.08%,-23418000.0,47.43%,45930000.0,120.13%,12280000.0,132.43%,87316000.0,"5,588.34%"
TRCH,Torchlight Energy Resources Inc,1.43,1.59,1767285,2.714946,0.0,5.74529,-0.025816000000000002,-1035100.0_-1.93%_128699.99999999999_603.30%,"-1491800.0_-41.44%_283300.0_2,029.32%","-1774500.0_-68.00%_481200.0_3,615.55%","2206600.0_315.61%_526000.0_3,069.91%",-1035100.0,-1.93%,128699.99999999999,603.30%,-1491800.0,-41.44%,283300.0,"2,029.32%",-1774500.0,-68.00%,481200.0,"3,615.55%",2206600.0,315.61%,526000.0,"3,069.91%"
JMU,窝窝团,0.8190000000000001,0.8699,85406,2.25765,0.0,0.35102300000000003,-27.835281,-1720000.0_61.47%_28653000.0_5.55%,"-76632000.0_-1,404.95%_26259000.0_27.70%",-2729000.0_46.28%_29547000.0_50.12%,"-147000000.0_-1,635.74%_21345500.0_145.39%",-1720000.0,61.47%,28653000.0,5.55%,-76632000.0,"-1,404.95%",26259000.0,27.70%,-2729000.0,46.28%,29547000.0,50.12%,-147000000.0,"-1,635.74%",21345500.0,145.39%
DFFN,Diffusion Pharmaceuticals Inc,2.75,3.07,104829,2.4001069999999998,0.0,0.495753,-12.360986,-6719700.0_-231.84%_0_0,-2765200.0_-113.56%_0_0,-3314000.0_88.43%_0_0,1789700.0_169.62%_0_0,-6719700.0,-231.84%,0,0,-2765200.0,-113.56%,0,0,-3314000.0,88.43%,0,0,1789700.0,169.62%,0,0
EIDX,Eidos Therapeutics Inc.,15.5,17.03,212130,2.698834,0.0,3.820097,-3.2035669999999996,-10176000.0_-266.97%_0_0,-10621000.0_-519.30%_0_0,-15579000.0_-565.20%_0_0,0_0_0_0,-10176000.0,-266.97%,0,0,-10621000.0,-519.30%,0,0,-15579000.0,-565.20%,0,0,0,0,0,0
MNLO,Menlo Therapeutics Inc.,7.3,8.19,73330,1.0704639999999999,0.0,1.295387,-2.5131240000000004,-12847000.0_-57.21%_0_0,"-8347000.0_-35.66%_10143000.0_2,159.02%",-12657000.0_-131.22%_497000.0_10.69%,-9276000.0_-91.77%_2775000.0_516.67%,-12847000.0,-57.21%,0,0,-8347000.0,-35.66%,10143000.0,"2,159.02%",-12657000.0,-131.22%,497000.0,10.69%,-9276000.0,-91.77%,2775000.0,516.67%
RIOT,"Riot Blockchain, Inc.",3.75,3.95,4105267,0.498254,0.0,3.616517,-4.529852,"-6526900.000000001_-23.10%_2366700.0_9,689.80%","-24433800.0_-1,762.66%_2792799.9999999995_11,452.88%","-16565300.0_-280.48%_925600.0_3,728.56%",-9003300.0_-293.95%_197100.0_715.44%,-6526900.000000001,-23.10%,2366700.0,"9,689.80%",-24433800.0,"-1,762.66%",2792799.9999999995,"11,452.88%",-16565300.0,-280.48%,925600.0,"3,728.56%",-9003300.0,-293.95%,197100.0,715.44%
TRQ,Turquoise Hill Resources,1.91,2.12,13020067,1.444659,33.650793,0.48156099999999996,0.063,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YRIV,长江新港物流有限公司,0.4,0.451,8872510,2.073703,0.0,0.44693299999999997,-0.082373,-7378900.0_-78.42%_0_0,-1029500.0_63.02%_0_0,-3050000.0_-17.77%_0_0,-2739900.0_-6.21%_0_0,-7378900.0,-78.42%,0,0,-1029500.0,63.02%,0,0,-3050000.0,-17.77%,0,0,-2739900.0,-6.21%,0,0
IDEX,Idex ASA,1.77,1.97,901183,0.42558999999999997,0.0,4.567867,-0.34724499999999997,-7441799.999999999_-147.63%_43707900.0_44.59%,-8610900.0_-123.03%_133000000.0_206.93%,-4162400.0_-354.04%_186000000.0_460.63%,-5092000.0_77.34%_37626400.0_22.13%,-7441799.999999999,-147.63%,43707900.0,44.59%,-8610900.0,-123.03%,133000000.0,206.93%,-4162400.0,-354.04%,186000000.0,460.63%,-5092000.0,77.34%,37626400.0,22.13%
CELGZ,Celgene Corporation,0.92,0.9512,114523,2.4225779999999997,0.495417,0.0,1.92,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CWBR,"CohBar, Inc.",2.99,3.3,40835,0.9680350000000001,0.0,6.628769999999999,-0.354578,-4613000.0_-61.23%_0_0,-3316100.0_-73.93%_0_0,-3586600.0000000005_-60.68%_0_0,-2833399.9999999995_-68.94%_0_0,-4613000.0,-61.23%,0,0,-3316100.0,-73.93%,0,0,-3586600.0000000005,-60.68%,0,0,-2833399.9999999995,-68.94%,0,0
DQ,大全新能源,35.87,39.85,386427,0.8345379999999999,8.255431,1.009951,4.827125,-18255000.0_-174.97%_67390000.0_-7.50%,13601000.0_10.94%_66953000.0_-11.91%,31973000.0_38.11%_103000000.0_23.23%,34093400.0_715.05%_104000000.0_124.82%,-18255000.0,-174.97%,67390000.0,-7.50%,13601000.0,10.94%,66953000.0,-11.91%,31973000.0,38.11%,103000000.0,23.23%,34093400.0,715.05%,104000000.0,124.82%
