code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
ESTR,"Estre Ambiental, Inc.",2.07,2.1,7271,1.184048,0.0,-0.17379,-1.015209,0_0_0_0,52265000.0_114.48%_1365000000.0_-1.99%,-215000000.0_-51.14%_1339000000.0_3.50%,0_0_0_0,-142000000.0_68.95%_1294000000.0_-2.63%,0,0,0,0,52265000.0,114.48%,1365000000.0,-1.99%,-215000000.0,-51.14%,1339000000.0,3.50%,0,0,0,0,-142000000.0,68.95%,1294000000.0,-2.63%
OLED,Universal Display Corporation,129.95,145.77,5088978,2.8451779999999998,95.932744,10.164122,1.5195020000000001,58840000.0_-43.36%_247000000.00000003_-26.28%,104000000.0_116.11%_336000000.0_68.75%,48070000.0_227.50%_199000000.0_4.10%,14678000.0_-64.93%_191000000.0_0.01%,41854000.0_-43.48%_191000000.0_30.27%,58840000.0,-43.36%,247000000.00000003,-26.28%,104000000.0,116.11%,336000000.0,68.75%,48070000.0,227.50%,199000000.0,4.10%,14678000.0,-64.93%,191000000.0,0.01%,41854000.0,-43.48%,191000000.0,30.27%
VYGR,Voyager Therapeutics Inc,12.9,13.12,1670357,3.661944,0.0,6.5125660000000005,-2.477968,-88288000.0_-24.88%_7619000.0_-24.82%,-70698000.0_-75.90%_10135000.0_-28.73%,-40193000.0_-35.46%_14220000.0_-17.96%,-29672000.0_-81.85%_17334000.0_0,-16317000.0_-112.85%_0_0,-88288000.0,-24.88%,7619000.0,-24.82%,-70698000.0,-75.90%,10135000.0,-28.73%,-40193000.0,-35.46%,14220000.0,-17.96%,-29672000.0,-81.85%,17334000.0,0,-16317000.0,-112.85%,0,0
LQDA,Liquidia Technologies Inc,15.83,19.3,73604,2.1682669999999997,0.0,10.724293,-10.48093,-53135900.0_-82.26%_2707000.0_-62.70%,-29154200.0_-82.97%_7258099.999999999_-45.08%,-15933800.000000002_0_13217000.0_0,0_0_0_0,0_0_0_0,-53135900.0,-82.26%,2707000.0,-62.70%,-29154200.0,-82.97%,7258099.999999999,-45.08%,-15933800.000000002,0,13217000.0,0,0,0,0,0,0,0,0,0
IQ,爱奇艺,23.52,27.7,42748613,2.639335,0.0,6.277696,0.0,-9061000000.0_-142.48%_24989000000.0_43.79%,-3736999999.9999995_-21.56%_17378000000.0_54.65%,-3074000000.0_-19.37%_11237000000.0_111.29%,-2575000000.0_0_5319000000.0_0,0_0_0_0,-9061000000.0,-142.48%,24989000000.0,43.79%,-3736999999.9999995,-21.56%,17378000000.0,54.65%,-3074000000.0,-19.37%,11237000000.0,111.29%,-2575000000.0,0,5319000000.0,0,0,0,0,0
APDN,Applied DNA Sciences Inc,0.57,0.69,843657,2.502242,0.0,32.753434999999996,-0.388901,-11692900.0_9.05%_3903300.0_-17.85%,-12855800.0_-5.58%_4751300.0_13.49%,-12176000.0_-2.48%_4186400.0_-53.53%,-11881099.999999998_9.07%_9008500.0_231.05%,-13066700.0_26.12%_2721200.0_33.64%,-11692900.0,9.05%,3903300.0,-17.85%,-12855800.0,-5.58%,4751300.0,13.49%,-12176000.0,-2.48%,4186400.0,-53.53%,-11881099.999999998,9.07%,9008500.0,231.05%,-13066700.0,26.12%,2721200.0,33.64%
CATM,Cardtronics,28.99,31.25,2234510,2.579143,56.344985,3.498652,0.554619,3656000.0_102.52%_1345000000.0_-10.77%,-145000000.0_-265.34%_1508000000.0_19.14%,87910000.0_33.24%_1265000000.0_5.42%,65981000.0_87.48%_1200000000.0_13.79%,35194000.0_70.46%_1055000000.0000001_20.35%,3656000.0,102.52%,1345000000.0,-10.77%,-145000000.0,-265.34%,1508000000.0,19.14%,87910000.0,33.24%,1265000000.0,5.42%,65981000.0,87.48%,1200000000.0,13.79%,35194000.0,70.46%,1055000000.0000001,20.35%
AP,安博科-匹兹堡,3.58,4.24,101631,1.2401799999999998,0.0,0.36085,-0.9899100000000001,0_0_0_0,-11302000.0_85.84%_432000000.0_30.29%,"-79809000.0_-5,912.75%_332000000.0_39.16%",1373000.0_215.67%_238000000.0_-12.60%,-1187000.0_-109.54%_273000000.0_-2.91%,0,0,0,0,-11302000.0,85.84%,432000000.0,30.29%,-79809000.0,"-5,912.75%",332000000.0,39.16%,1373000.0,215.67%,238000000.0,-12.60%,-1187000.0,-109.54%,273000000.0,-2.91%
XOG,Extraction Oil & Gas Inc.,4.45,4.52,12829050,2.081665,0.0,0.476567,-0.163832,122000000.0_374.40%_969999999.9999999_75.50%,-44408000.0_90.26%_553000000.0_114.85%,-455999999.99999994_-864.80%_256999999.99999997_42.41%,-47264000.0_-194.83%_181000000.0_117.47%,"49842000.0_24,821.00%_83097000.0_3,821.52%",122000000.0,374.40%,969999999.9999999,75.50%,-44408000.0,90.26%,553000000.0,114.85%,-455999999.99999994,-864.80%,256999999.99999997,42.41%,-47264000.0,-194.83%,181000000.0,117.47%,49842000.0,"24,821.00%",83097000.0,"3,821.52%"
PIR,Pier 1 Imports Inc,1.15,1.31,6497265,1.565316,0.0,0.685894,-1.443674,11626000.0_-61.41%_1798999999.9999998_-1.64%,30129000.0_-23.98%_1828000000.0_-3.37%,39634000.0_-47.27%_1892000000.0000002_0.41%,75162000.0_-30.10%_1885000000.0000002_5.20%,108000000.0_-16.93%_1791000000.0_5.08%,11626000.0,-61.41%,1798999999.9999998,-1.64%,30129000.0,-23.98%,1828000000.0,-3.37%,39634000.0,-47.27%,1892000000.0000002,0.41%,75162000.0,-30.10%,1885000000.0000002,5.20%,108000000.0,-16.93%,1791000000.0,5.08%
MRNS,Marinus Pharmaceuticals,3.64,4.28,1632998,2.195909,0.0,6.400748,-0.8664120000000001,0_0_0_0,-18898000.0_34.02%_0_0,-28643000.0_-15.26%_0_0,-24850000.0_-129.39%_0_0,-10833000.0_-105.56%_0_0,0,0,0,0,-18898000.0,34.02%,0,0,-28643000.0,-15.26%,0,0,-24850000.0,-129.39%,0,0,-10833000.0,-105.56%,0,0
ACIA,"Acacia Communications, Inc. ",48.75,55.45,3608651,2.591711,0.0,4.392663,-0.613135,4916000.0_-87.23%_340000000.0_-11.75%,38508000.0_-70.73%_385000000.0_-19.49%,132000000.0_224.72%_478000000.0_100.13%,40520000.0_199.70%_239000000.0_63.47%,"13520000.0_1,233.28%_146000000.0_88.32%",4916000.0,-87.23%,340000000.0,-11.75%,38508000.0,-70.73%,385000000.0,-19.49%,132000000.0,224.72%,478000000.0,100.13%,40520000.0,199.70%,239000000.0,63.47%,13520000.0,"1,233.28%",146000000.0,88.32%
IPIC,iPic Entertainment Inc.,4.85,5.7,6145,1.2966870000000001,0.0,-0.30690700000000004,-2.8716169999999996,0_0_0_0,-44524000.0_-30.10%_139000000.0_11.70%,-34223000.0_-38.39%_125000000.0_24.96%,-24728800.0_0_99888500.0_0,0_0_0_0,0,0,0,0,-44524000.0,-30.10%,139000000.0,11.70%,-34223000.0,-38.39%,125000000.0,24.96%,-24728800.0,0,99888500.0,0,0,0,0,0
IGLD,金线网络,0.95,0.98,4173676,4.390226999999999,0.0,1.762947,-2.824302,0_0_0_0,675000000.0_53.76%_9789000000.0_-2.93%,438999999.99999994_-59.46%_10084000000.0_0.99%,1083000000.0_3.74%_9985000000.0_10.27%,1044000000.0_21.40%_9055000000.0_-5.31%,0,0,0,0,675000000.0,53.76%,9789000000.0,-2.93%,438999999.99999994,-59.46%,10084000000.0,0.99%,1083000000.0,3.74%,9985000000.0,10.27%,1044000000.0,21.40%,9055000000.0,-5.31%
ECOR,Electrocore LLC,7.71,8.97,410239,2.829137,0.0,3.3120540000000003,-1.872957,0_0_0_0,-36028800.0_-128.30%_811500.0_219.30%,-15781500.0_0_254100.0_0,0_0_0_0,0_0_0_0,0,0,0,0,-36028800.0,-128.30%,811500.0,219.30%,-15781500.0,0,254100.0,0,0,0,0,0,0,0,0,0
SWM,Schweitzer-Mauduit International,38.77,40.51,603826,2.433214,20.811853,2.191647,1.9464869999999999,94500000.0_173.91%_1041000000.0_6.03%,34500000.0_-58.33%_982000000.0_16.93%,82800000.0_-7.69%_840000000.0_9.92%,89700000.0_0.00%_764000000.0_-3.80%,89700000.0_17.87%_794000000.0_2.78%,94500000.0,173.91%,1041000000.0,6.03%,34500000.0,-58.33%,982000000.0,16.93%,82800000.0,-7.69%,840000000.0,9.92%,89700000.0,0.00%,764000000.0,-3.80%,89700000.0,17.87%,794000000.0,2.78%
MARA,Marathon Patent Group Inc.,0.6511,0.7399,1550438,0.741021,0.0,2.956799,-1.5789799999999998,0_0_0_0,-31333600.0_-8.69%_519600.0_-98.58%,-28828900.0_-70.18%_36629300.0_93.01%,-16939900.0_-800.04%_18977800.0_-11.34%,-1882100.0_45.45%_21404500.0_526.16%,0,0,0,0,-31333600.0,-8.69%,519600.0,-98.58%,-28828900.0,-70.18%,36629300.0,93.01%,-16939900.0,-800.04%,18977800.0,-11.34%,-1882100.0,45.45%,21404500.0,526.16%
AQMS,"Aqua Metals, Inc.",2.54,2.93,1366330,2.834413,0.0,2.06587,-1.1285120000000002,-40254000.0_-51.44%_4449000.0_113.07%,-26580000.0_-96.06%_2088000.0_0,-13557000.0_-9.93%_0_0,-12332000.0_-159.76%_0_0,-4747500.0_0_0_0,-40254000.0,-51.44%,4449000.0,113.07%,-26580000.0,-96.06%,2088000.0,0,-13557000.0,-9.93%,0,0,-12332000.0,-159.76%,0,0,-4747500.0,0,0,0
HARP,Harpoon Therapeutics Inc.,14.65,16.71,71589,1.039058,0.0,-14.828334,-0.930908,0_0_0_0,-16830000.0_-47.55%_708000.0_0,-11406000.0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,-16830000.0,-47.55%,708000.0,0,-11406000.0,0,0,0,0,0,0,0,0,0,0,0
IDSA,美国工业服务,1.2737,1.4,4073,1.164513,3341.28887,0.972,0.00041900000000000005,0_0_0_0,-1131000.0_64.98%_54935000.0_50.49%,-3230000.0_-83.00%_36505000.0_-20.95%,-1765000.0_75.73%_46180000.0_-58.05%,-7273000.0_47.36%_110000000.00000001_-19.50%,0,0,0,0,-1131000.0,64.98%,54935000.0,50.49%,-3230000.0,-83.00%,36505000.0,-20.95%,-1765000.0,75.73%,46180000.0,-58.05%,-7273000.0,47.36%,110000000.00000001,-19.50%
OCUL,Ocular Therapeutix,3.87,4.16,2205952,3.395229,0.0,3.772905,-1.5818139999999998,-59978000.0_5.38%_1990000.0_3.48%,-63386000.0_-41.79%_1923000.0_1.91%,-44703000.0_-12.47%_1887000.0_7.83%,-39748000.0_-38.75%_1750000.0_126.68%,-28648000.0_-115.12%_772000.0_0,-59978000.0,5.38%,1990000.0,3.48%,-63386000.0,-41.79%,1923000.0,1.91%,-44703000.0,-12.47%,1887000.0,7.83%,-39748000.0,-38.75%,1750000.0,126.68%,-28648000.0,-115.12%,772000.0,0
AXAS,阿布拉克萨斯石油,1.23,1.39,1306288,0.785633,0.0,2.08467,-0.012775,0_0_0_0,16006000.0_116.61%_79036000.0_54.67%,-96378000.0_24.18%_51101000.0_-15.33%,-127000000.0_-300.90%_60351000.0_-50.66%,63269000.0_63.71%_122000000.0_45.81%,0,0,0,0,16006000.0,116.61%,79036000.0,54.67%,-96378000.0,24.18%,51101000.0,-15.33%,-127000000.0,-300.90%,60351000.0,-50.66%,63269000.0,63.71%,122000000.0,45.81%
SITO,"SITO Mobile, Ltd.",2.14,2.43,264556,3.008424,0.0,4.693169,-0.94885,0_0_0_0,-15038900.000000002_-971.16%_42990400.0_47.98%,-1404000.0_68.30%_29052000.0_126.88%,-4528200.0_-0.39%_15809500.0_60.15%,-4510500.0_14.08%_9871600.0_26.81%,0,0,0,0,-15038900.000000002,-971.16%,42990400.0,47.98%,-1404000.0,68.30%,29052000.0,126.88%,-4528200.0,-0.39%,15809500.0,60.15%,-4510500.0,14.08%,9871600.0,26.81%
PAGS,Pagseguro Digital Ltd.,24.78,26.12,8018044,2.3015950000000003,39.527365,1.363605,0.660808,910000000.0_90.15%_2642000000.0_55.74%,479000000.0_274.70%_1696000000.0_129.02%,128000000.0_260.04%_741000000.0_66.54%,35490000.0_30.24%_445000000.0_113.51%,27249000.0_0_208000000.0_0,910000000.0,90.15%,2642000000.0,55.74%,479000000.0,274.70%,1696000000.0,129.02%,128000000.0,260.04%,741000000.0,66.54%,35490000.0,30.24%,445000000.0,113.51%,27249000.0,0,208000000.0,0
JKS,晶科能源,19.25,20.94,2436229,1.600826,16.988424,0.720679,1.232604,0_0_0_0,142000000.0_-92.21%_26473000000.0_23.70%,1826000000.0000002_167.12%_21401000000.0_38.48%,684000000.0_1.58%_15454000000.0_58.65%,673000000.0_255.17%_9741000000.0_37.61%,0,0,0,0,142000000.0,-92.21%,26473000000.0,23.70%,1826000000.0000002,167.12%,21401000000.0,38.48%,684000000.0,1.58%,15454000000.0,58.65%,673000000.0,255.17%,9741000000.0,37.61%
DMRC,数字标识,24.28,29.17,222946,2.1316349999999997,0.0,5.300807,-2.919922,-32506000.0_-26.13%_21192000.0_-15.95%,-25771000.0_-18.91%_25213000.0_15.69%,-21672000.0_-20.84%_21793000.0_-1.78%,-17934000.0_-13.36%_22189000.0_-13.52%,"-15820000.0_-3,020.32%_25658000.0_-26.62%",-32506000.0,-26.13%,21192000.0,-15.95%,-25771000.0,-18.91%,25213000.0,15.69%,-21672000.0,-20.84%,21793000.0,-1.78%,-17934000.0,-13.36%,22189000.0,-13.52%,-15820000.0,"-3,020.32%",25658000.0,-26.62%
TLRA,"Telaria, Inc.",3.23,3.65,346132,2.110646,0.0,2.04719,-0.22515500000000002,-9366000.0_-520.57%_55165000.0_25.95%,2227000.0_110.63%_43799000.0_50.40%,-20947000.0_51.55%_29121000.0_203.00%,-43230000.0_-84.04%_9611000.0_-93.97%,-23489000.0_-73.79%_159000000.0_21.01%,-9366000.0,-520.57%,55165000.0,25.95%,2227000.0,110.63%,43799000.0,50.40%,-20947000.0,51.55%,29121000.0,203.00%,-43230000.0,-84.04%,9611000.0,-93.97%,-23489000.0,-73.79%,159000000.0,21.01%
AMRN,阿玛琳,17.65,19.87,28643093,3.219551,0.0,-85.92263,-0.36749699999999996,-115999999.99999999_-71.58%_229000000.0_26.56%,-67865000.0_21.41%_181000000.0_39.22%,-86350000.0_25.05%_130000000.0_59.11%,-114999999.99999999_-104.39%_81756000.0_50.84%,-56364000.0_66.09%_54202000.0_105.69%,-115999999.99999999,-71.58%,229000000.0,26.56%,-67865000.0,21.41%,181000000.0,39.22%,-86350000.0,25.05%,130000000.0,59.11%,-114999999.99999999,-104.39%,81756000.0,50.84%,-56364000.0,66.09%,54202000.0,105.69%
VIOT,云米科技,9.6,10.84,596592,3.312979,0.0,5.017911,-0.008,0_0_0_0,93240000.0_473.47%_873000000.0_179.36%,16259000.0_0_313000000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,93240000.0,473.47%,873000000.0,179.36%,16259000.0,0,313000000.0,0,0,0,0,0,0,0,0,0
MCC,Medley Capital Corp,3.06,3.51,689675,3.175653,0.0,0.625559,-1.634854,-111000000.00000001_-635.73%_66820600.00000001_-30.58%,-15076600.0_46.08%_96256100.0_-20.28%,-27962100.0_-89.47%_121000000.0_-19.07%,-14757800.0_-128.29%_149000000.0_7.04%,52158200.0_32.32%_139000000.0_56.63%,-111000000.00000001,-635.73%,66820600.00000001,-30.58%,-15076600.0,46.08%,96256100.0,-20.28%,-27962100.0,-89.47%,121000000.0,-19.07%,-14757800.0,-128.29%,149000000.0,7.04%,52158200.0,32.32%,139000000.0,56.63%
HYRE,Hyrecar Inc.,4.47,4.99,2084488,2.847293,0.0,7.42212,-1.4167020000000001,0_0_0_0,-4271700.0_-392.89%_3223900.0_525.46%,"-866700.0_-693.28%_515400.0_1,659.65%",-109300.0_0_29300.0_0,0_0_0_0,0,0,0,0,-4271700.0,-392.89%,3223900.0,525.46%,-866700.0,-693.28%,515400.0,"1,659.65%",-109300.0,0,29300.0,0,0,0,0,0
YRD,宜人贷,12.58,14.04,470013,1.7520580000000001,5.51679,1.1973790000000002,2.5449580000000003,0_0_0_0,1372000000.0_22.88%_5543000000.0_71.20%,1116000000.0_305.46%_3238000000.0000005_146.49%,"275000000.0_1,093.72%_1314000000.0_568.43%","-27708000.0_-232.15%_197000000.0_6,176.75%",0,0,0,0,1372000000.0,22.88%,5543000000.0,71.20%,1116000000.0,305.46%,3238000000.0000005,146.49%,275000000.0,"1,093.72%",1314000000.0,568.43%,-27708000.0,-232.15%,197000000.0,"6,176.75%"
IPDN,Professional Diversity Network,1.1058,1.19,17224,1.6373870000000001,0.0,2.275762,-3.655146,0_0_0_0,-22287500.0_-442.47%_22054200.0_-15.91%,-4108500.0_89.26%_26227100.0_-31.31%,-38255300.0_-945.78%_38181600.0_227.92%,-3658100.0_-239.88%_11643699.999999998_188.59%,0,0,0,0,-22287500.0,-442.47%,22054200.0,-15.91%,-4108500.0,89.26%,26227100.0,-31.31%,-38255300.0,-945.78%,38181600.0,227.92%,-3658100.0,-239.88%,11643699.999999998,188.59%
DERM,Dermira,7.37,8.01,571006,0.945234,0.0,6.265682,-4.911804,-222000000.00000003_26.95%_42339000.0_832.37%,-303000000.0_-240.42%_4541000.0_-79.89%,-89084000.0_-13.63%_22585000.0_209.38%,-78399000.0_-145.96%_7300000.0_0.00%,-31875000.0_-42.62%_7300000.0_0,-222000000.00000003,26.95%,42339000.0,832.37%,-303000000.0,-240.42%,4541000.0,-79.89%,-89084000.0,-13.63%,22585000.0,209.38%,-78399000.0,-145.96%,7300000.0,0.00%,-31875000.0,-42.62%,7300000.0,0
PLAG,绿星球集团,2.8,3.02,137456,3.9442180000000002,0.0,0.732378,-24.193796,0_0_0_0,-78305400.0_42.57%_5110000.0_-93.59%,"-136000000.0_-4,976.47%_79666700.0_-43.38%",-2686100.0_-160.96%_141000000.0_-35.32%,4406100.0_-75.09%_218000000.00000003_1.06%,0,0,0,0,-78305400.0,42.57%,5110000.0,-93.59%,-136000000.0,"-4,976.47%",79666700.0,-43.38%,-2686100.0,-160.96%,141000000.0,-35.32%,4406100.0,-75.09%,218000000.00000003,1.06%
KOPN,高平电子,1.46,1.64,681454,0.8659629999999999,0.0,2.096523,-0.36172600000000005,0_0_0_0,-25380100.000000004_-10.20%_27841500.0_22.96%,-23031100.0_-55.16%_22642600.000000004_-29.36%,-14843100.0_48.23%_32054400.0_0.78%,-28670800.0_-411.43%_31807500.0_38.91%,0,0,0,0,-25380100.000000004,-10.20%,27841500.0,22.96%,-23031100.0,-55.16%,22642600.000000004,-29.36%,-14843100.0,48.23%,32054400.0,0.78%,-28670800.0,-411.43%,31807500.0,38.91%
AGM,联邦农业抵押贷款公司,73.63,81.05,104319,2.2730029999999997,9.484482,1.5095049999999999,8.545538,108000000.0_28.18%_184000000.0_8.05%,84317000.0_9.08%_171000000.0_6.86%,77300000.0_4.69%_160000000.0_9.60%,73839000.0_5.06%_146000000.0_36.63%,70282000.0_-27.93%_107000000.0_-33.93%,108000000.0,28.18%,184000000.0,8.05%,84317000.0,9.08%,171000000.0,6.86%,77300000.0,4.69%,160000000.0,9.60%,73839000.0,5.06%,146000000.0,36.63%,70282000.0,-27.93%,107000000.0,-33.93%
NCMI,National CineMedia,7.8,7.93,1095296,2.1188990000000003,0.0,-1.6391040000000001,-0.020881999999999998,80200000.0_-29.96%_441000000.0_3.59%,114999999.99999999_21.16%_426000000.0_-4.80%,94500000.0_58.56%_448000000.00000006_0.25%,65600000.0_-49.46%_394000000.0_-14.87%,0_0_0_0,80200000.0,-29.96%,441000000.0,3.59%,114999999.99999999,21.16%,426000000.0,-4.80%,94500000.0,58.56%,448000000.00000006,0.25%,65600000.0,-49.46%,394000000.0,-14.87%,0,0,0,0
HMSY,HMS控股,33.0,35.28,1870778,2.06202,64.013935,4.541783000000001,0.55113,54989000.0_37.29%_598000000.0_14.79%,40054000.0_6.42%_521000000.0_6.43%,37636000.0_53.45%_490000000.00000006_3.27%,24527000.0_75.86%_474000000.0_6.99%,13947000.0_-65.13%_443000000.0_-9.87%,54989000.0,37.29%,598000000.0,14.79%,40054000.0,6.42%,521000000.0,6.43%,37636000.0,53.45%,490000000.00000006,3.27%,24527000.0,75.86%,474000000.0,6.99%,13947000.0,-65.13%,443000000.0,-9.87%
AQST,Aquestive Therapeutics Inc.,5.75,6.48,77909,0.796622,0.0,6.894103,-2.3293060000000003,0_0_0_0,-11423000.0_4.36%_66918000.0_29.22%,-11944000.0_0_51785000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,-11423000.0,4.36%,66918000.0,29.22%,-11944000.0,0,51785000.0,0,0,0,0,0,0,0,0,0
YVR,Leading Brands Inc,2.2211,2.55,39379,2.01213,0.0,-27.414457000000002,-2.604492,-3387100.0_-31.60%_0_0,-2573700.0_-325.54%_0_0,-604800.0_-56.55%_0_0,-386300.0_25.96%_0_0,"-521800.0_-2,512.92%_0_0",-3387100.0,-31.60%,0,0,-2573700.0,-325.54%,0,0,-604800.0,-56.55%,0,0,-386300.0,25.96%,0,0,-521800.0,"-2,512.92%",0,0
AKBA,"Akebia Therapeutics, Inc.",6.63,7.32,1554597,1.897129,0.0,6.0026,-1.358663,0_0_0_0,"-76914000.0_43.34%_178000000.0_11,495.05%",-136000000.0_-123.58%_1535000.0_0,-60716000.0_-63.95%_0_0,-37034000.0_-181.26%_0_0,0,0,0,0,-76914000.0,43.34%,178000000.0,"11,495.05%",-136000000.0,-123.58%,1535000.0,0,-60716000.0,-63.95%,0,0,-37034000.0,-181.26%,0,0
TRCH,Torchlight Energy Resources Inc,1.43,1.59,1767285,2.714946,0.0,5.74529,-0.025816000000000002,0_0_0_0,-919900.0_88.03%_570500.0_60.98%,-7684299.999999999_82.23%_354400.0_-78.32%,-43252900.0_-173.59%_1634300.0_-70.51%,-15809600.0_-51.74%_5541100.0_327.72%,0,0,0,0,-919900.0,88.03%,570500.0,60.98%,-7684299.999999999,82.23%,354400.0,-78.32%,-43252900.0,-173.59%,1634300.0,-70.51%,-15809600.0,-51.74%,5541100.0,327.72%
